दत्तात्रेय नगर निगम के माध्यमिक स्कूल के विद्यार्थियों ने अपनी कल्पना शक्ति का प्रदर्शन एक कल्पित किला ' दत्तगढ़ ' के निर्माण से किया ।	-16.4183
प्रिंसिपल संध्या मेदपल्लीवर के प्रोत्साहन से शिक्षकों और विद्यार्थियों ने किले का निर्माण मिट्टी से किया ।	-3.9899
एमएनपीए शिक्षक संघ के अध्यक्ष राजेश गवरे ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-3.6638
रमेश साटपुट ने किले की जांच की ।	-2.8072
निखिल कावले , दर्शन गेडेकर , साहिल मेश्रम जैसे विद्यार्थियों ने किले के निर्माण में भाग लिया ।	-3.2913
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बाराई , गजानन मेहर के एक सदस्य अजय गुंडामवर नामक खजांची , शेखर वंसकर छात्रों को मार्गदर्शन प्रदान करते थे ।	-5.9065
नागार्सेवक , रीता मुले ने शुभचिंतकों से संदेश प्रदान किए ।	-3.5284
रोहतक अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने मिलकर नौकरियों , धोखाधड़ी और जोत - अप में भ्रष्टाचार के विरुद्ध एक राज्यव्यापी अभियान आरंभ किया ।	-3.9151
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य में 10 लाख ( 10 लाख ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंपेंगे ।	-3.2003
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-1.9660
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल , शिखर , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-3.6390
मलोया गांव में एक बहुत दुखद घटना घटी , जो शहर के बाहरी हिस्सों में स्थित है , जहां एक नवविवाहित स्त्री ने पंखे से लटकाकर आत्महत्या की ।	-5.5785
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.4070
एक पुलिस की जांच से पता चला कि कोमल उसकी आर्थिक स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.3212
वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल का एक चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई के लिए गया ।	-4.5617
पंखे से लटकते हुए शरीर को देखकर लड़की चीख - पुकार उठी और तुरंत उसके बारे में कानूनों को सूचित कर दिया ।	-6.3782
कोमल को तत्काल बहुविशेषज्ञ सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया जहां उन्हें आने पर मृत घोषित किया गया था ।	-3.9280
कोमल का पति कुलविंदर बेरोजगार है ।	-1.6559
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ पर हेना से लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां उसके लिए बहुत अधिक थीं ।	-4.5143
प्राप्त विवरणों के अनुसार , कोमल के पिता की मृत्यु कुछ वर्ष पहले हो चुकी थी , उनकी माता मानसिक रूप से बीमार है और उसका भाई एक सरकारी स्कूल में पढ़ रहा है ।	-3.8611
इस बीच पुलिस ने अस्पताल के मुरदाघर में सेक्टर - 16 में शरीर रखा है ।	-3.2165
पोस्टमार्टम के बाद ही पुलिस मौत का कारण जानने में सफल होगी ।	-3.7910
श्रीलंका के चयनकर्ताओं ने न्यूजीलैंड के विरुद्ध 10 नवंबर से होने वाली सीमित श्रृंखला के लिए टीम के 16 सदस्यों को चुना है ।	-4.1571
चयनकर्ताओं में केवल एक नया चेहरा , 24 वर्षीय आशान प्रियंजना , जबकि दो वर्ष बाद उन्हें दिमथ करुणारथ भी कहा जाता था ।	-6.6313
श्रीलंका टीम 10 से 21 नवंबर तक कीवी के खिलाफ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच खेलेगी ।	-2.9381
पहला और दूसरा दिवसीय मैच हैम्ब्टोटा में खेला जाएगा और तीसरा एक दिवसीय मैच दाम्बुल्ला में खेला जाएगा ।	-3.7477
टी - 20 मैच पल्लेकेल में खेले जाएंगे ।	-2.3036
यह एक ज्ञात तथ्य है कि आजकल शहर में चोरी बढ़ती जा रही है ।	-2.7657
यह पिछले कुछ दिनों की सातवीं घटना है ।	-1.9937
वे सभी नवीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां फोटो जमा करने के लिए 30 सितंबर तक तैयार हैं , बाकी अगले सप्ताह तक उपलब्ध कराए जाएंगे ।	-4.6440
यह सूचना डीटीओ ऑफिस डिलीवरी काउंटर पर रखी गई है । नोनोटिडा( डीटी)	-6.0294
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएल एक महीने के बाद परिदत्त किए जा रहे हैं , जबकि सेवा अधिनियम में यह निर्दिष्ट किया गया है कि अंतिम तिथि सात दिन है .	-4.6649
इसका मतलब है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को पूरा डीएल देना होगा ।	-12.3689
यदि हम जमीन पर वास्तविकता के बारे में बात करें तो स्थिति और भी खराब है ।	-3.2148
बहुत से आवेदक हैं जिन्हें डीएल 1 महीने के बाद भी सुपुर्द नहीं किया गया है .	-3.0614
आवेदकों की संख्या जो कार्यालय में दो से तीन महीने के लिए भेजे जा रहे हैं अनगिनत है ।	-5.0447
आपको यह पता चल जाएगा कि कार्यालय में स्थिति कितनी खराब है कि डीटीओ अनिल गार्ग के पास सुपुर्दगी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है ।	-5.3828
वह दावा करता है कि डीएल दिए गए समय - सीमा के भीतर सुपुर्द किए जा रहे हैं .	-3.9575
जब पूछा गया कि नोटिस क्यों प्रदर्शित किया गया है तो उसने उत्तर दिया कि उसके पास इस बारे में कोई जानकारी नहीं है .	-3.6416
अपने राहत पैकेज के साथ अमेरिकी अर्थव्यवस्था का समर्थन जारी रखने के फेडरल रिजर्व द्वारा किए गए निर्णय ने विदेशी निवेशकों के बीच उत्साह पैदा किया है , जिससे गुरुवार को इतिहास बनाने में घरेलू शेयर बाजार की मदद मिली है ।	-5.2954
बॉम्बे स्टॉक एक्सचेंज , सेनसेक्स ने 21,164.52 अंकों तक पहुंचने के लिए 130.50 अंक कूद लिए और राष्ट्रीय स्टॉक एक्सचेंज 629.15 अंक तक 47.45 अंक था ।	-4.5777
उपभोक्ता वस्तुओं के शेयरों , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली ने बाजार को बढ़ाने में मदद की है ।	-3.0236
सेनसेक्स में शामिल तीस कंपनियों में से केवल नौ ने हानि दर्ज की जबकि बाकी कंपनियों को लाभ मिला ।	-16.3400
यह तथ्य पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद उजागर किया गया ।	-2.7623
पिछले साल विभिन्न स्थानों पर आयोजित की गई जांच से पता चला कि शोर प्रदूषण 100 डेसीबेल के स्तर पर पहुंच गया .	-4.2188
सामान्य दिन यह सामान्यतः 55 डेसिबल होता है ।	-10.1795
आतिशबाजी करने वालों के शोर या तेज डीजे संगीत के कारण हर साल शोर प्रदूषण का स्तर बढ़ जाता है .	-4.2636
सरकार द्वारा लगाए गए प्रतिबंधों के बाद भी लोग खुले तौर पर उच्च डेसिबल पटाखे खरीदते हैं ।	-4.4650
उपर्युक्त कार्यकलापों का प्रबंधन और निवारण स्थानीय एस . डी . एम . की जिम्मेदारी है , लेकिन जरूरत पड़ने पर भी वे इस दायित्व से बचते हैं ।	-4.1636
एनवायरनमेंट प्रोटेक्शन बोर्ड ने पिछले साल दीवाली के दौरान ट्रैफिक पुलिस स्टेशन के पास शोर प्रदूषण मापा था .	-3.5526
यह जांच दीवाली से पहले 10 नवंबर को अलग - अलग समय पर की गई थी ।	-4.5465
न्यूनतम शोर स्तर 72.5 डेसीबल तथा अधिकतम 83.6 डेसीबल पाया गया ।	-2.0509
इसी प्रकार , दिवाली के दौरान 13 नवंबर , 2013 को अधिकतम ध्वनि स्तर 87.7 डेसीबेल था और न्यूनतम 80 डेसीबेल था ।	-3.3446
दीवाली के दौरान शोर प्रदूषण का अधिकतम 100.3 डेसीबल दर्ज किया गया और न्यूनतम 72.1 डेसीबेल था ।	-3.5150
एक साधारण दिन शोर प्रदूषण का अधिकतम स्तर 65 डेसीबेल था जबकि न्यूनतम 55 डेसीबेल पाया गया था .	-15.8246
दुर्भाग्यवश लोग शोर प्रदूषण के स्तर की चिंता नहीं करते और उच्च डेसिबल फायरक्रैकर खरीदते रहते हैं ।	-3.8066
जागरण संवाददाता आगरा : गुरुवार को फतेहाबाद की सड़क पर कई घातक दुर्घटनाएं हुई ।	-4.1257
