अपनी कार में काला बक्सा ?	-2.9020
चूंकि अमरीका के सड़क नियोजक टूटते हाइवे सिस्टम को सुधारने के लिए नकदी को ढूंढने के लिए संघर्ष कर रहे हैं , इसलिए बहुत से लोग एक छोटे से काले बक्से में एक समाधान देख रहे हैं जो आपकी कार के डैशबोर्ड के पास साफ फिट होता है ।	-7.7170
वे उपकरण , जो प्रत्येक मील की मोटरवादी ड्राइव पर नजर रखती हैं और नौकरशाहों को सूचना भेजती हैं , वाशिंगटन और राज्य नियोजन कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए अप्रचलित प्रणाली को पुनः ढकने के विवादास्पद प्रयास के केंद्र में हैं ।	-7.4443
राजमार्ग नियोजन के आमतौर पर मंद मैदान में अचानक गहन बहस और रंगीन गठबंधन फैल गया है ।	-3.9634
लाबिंग में लिबर्टारियनों ने पर्यावरणीय समूहों को शामिल कर लिया है ताकि सरकार छोटे बक्सों का इस्तेमाल करने के लिए उन मीलों की दूरी पर नजर रखने और संभवतः जहां आप उन्हें गाड़ी चलाते हैं वहां कर बिल बनाने के लिए सूचना का उपयोग करें ।	-9.9637
चाय पार्टी भयंकर है ।	-2.6012
अमरीकी सिविल लिबर्टीज यूनियन की भी गहरी चिंता है और इसमें कई प्रकार के गोपनीयता मुद्दे उठाए गए हैं ।	-4.4566
कांग्रेस इस बात से सहमत नहीं हो सकती कि आगे बढ़ना है या नहीं , कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-3.7148
वे इस बात की खोज कर रहे हैं कि अगले दशक में वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें ड्राइवर प्रति मील सड़क पर चलते हैं ।	-6.2332
हजारों मोटरवादियों ने पहले ही काले बक्से लिए हैं , जिनमें से कुछ के पास परीक्षण ड्राइव के लिए जी पी एस मॉनीटरिंग है ।	-5.1744
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.0178
‘‘दक्षिणी कैलिफोर्निया असेन ऑफ सरकारों के कार्यकारी निदेशक हसन इखराता ने कहा था , ‘‘यह कोई ऐसी बात नहीं है जिसे हम चुनना चाहें , जो राज्य के लिए 2025 तक प्रत्येक कैलिफोर्निया मोटरवादियों द्वारा चालित मीलों पर नजर रखने की योजना बना रहा है । ’	-7.5172
हम इन करों का भुगतान करने में एक परिवर्तन होने जा रहा है ।	-2.9774
तकनीक इसे करने के लिए है ।	-3.5834
यह धक्का देश के राजमार्ग न्यास कोष के रूप में आता है , जिसका वित्तपोषण करों अमेरिकियों द्वारा गैस पंप में भुगतान किया जाता है ।	-6.4124
अमेरिकेन जितना गैस ख़रीदते हैं उतना नहीं खरीदते .	-3.9970
गाड़ियों को गैलन से कई मील की दूरी पर ले गागैकर कर गातक तक तक तक तक तक तक	-11.7975
संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ा है ।	-3.7567
