Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
72	462	मैं▁	14464	51	66	0.868085	0.663934	0.752408
73	12	ि	14151	134	144	0.550265	0.510791	0.529794
74	216	ल▁	14008	202	194	0.639513	0.660038	0.649613
75	474	?▁	14006	30	48	0.724138	0.7	0.711864
76	476	जाता▁	13926	39	82	0.405405	0.184685	0.253765
77	472	भारत▁	13729	10	13	0.9	0.692308	0.782609
78	486	कहा▁	13483	361	404	0.774929	0.692802	0.731568
79	487	करना▁	13464	74	73	0.395522	0.380282	0.387752
80	488	उन▁	13357	36	40	0.371429	0.333333	0.351351
81	491	उन्हें▁	13331	82	93	0.388158	0.343373	0.364395
82	192	त▁	13095	90	66	0.27907	0.390625	0.325556
83	497	रहे▁	13087	153	136	0.403073	0.452756	0.426473
84	498	'▁	13019	37	107	0.0217391	0.0285714	0.0246914
85	504	उसे▁	12856	60	71	0.310345	0.253731	0.279197
86	226	ना▁	12665	93	60	0.340909	0.514881	0.410212
87	201	ों▁	12654	96	96	0.316288	0.322222	0.319227
88	215	स▁	12643	186	128	0.428977	0.625	0.50876
89	9	े	12620	124	130	0.482906	0.456583	0.469376
90	509	होता▁	12487	48	25	0.0454545	0.08	0.057971
91	510	हुए▁	12475	139	92	0.214646	0.3125	0.254491
92	8	र	12315	143	91	0.272388	0.408046	0.326694
93	513	करता▁	12184	48	84	0.422222	0.233766	0.300924
94	469	थी▁	12167	119	121	0.371212	0.365152	0.368157
95	516	;▁	12133	6	3	0.4	0.666667	0.5
96	285	व▁	12067	131	40	0.16954	0.583333	0.262723
97	521	दो▁	11910	74	71	0.842857	0.875	0.858628
98	287	ट▁	11559	219	187	0.507538	0.616564	0.556764
99	22	ल	11514	62	54	0.341667	0.401961	0.369369
100	536	बहुत▁	11279	121	78	0.324786	0.506579	0.395807
101	538	सकता▁	11044	68	94	0.6	0.439759	0.507532
102	208	म▁	11023	142	102	0.477513	0.672043	0.558319
103	384	दी▁	10886	116	121	0.441441	0.422414	0.431718
104	545	रहा▁	10765	147	124	0.359712	0.426087	0.390096
105	11	न	10565	133	63	0.29918	0.614754	0.402485
106	553	आप▁	10539	36	40	0.640625	0.590909	0.614764
107	554	तुम्हारे▁	10523	-1	1	0	0	0
108	555	तरह▁	10423	70	58	0.308824	0.372727	0.33778
109	558	करें▁	10402	21	20	0.4	0.470588	0.432432
110	559	हमने▁	10363	13	17	0.916667	0.6875	0.785714
111	291	ले▁	10313	60	85	0.3	0.2125	0.24878
112	562	बात▁	10298	68	73	0.315385	0.302817	0.308973
113	563	समय▁	10269	112	73	0.335	0.485294	0.396379
114	182	ा▁	10227	77	47	0.274648	0.479675	0.349298
115	503	वाले▁	10158	154	79	0.227891	0.442308	0.3008
116	566	यदि▁	10098	32	66	0.8	0.384615	0.519481
117	541	बाद▁	10032	111	171	0.795597	0.509259	0.621011
118	241	सं	9975	67	75	0.438462	0.383562	0.409178
119	552	पास▁	9945	48	45	0.380435	0.4	0.389972
120	571	उनकी▁	9887	55	61	0.418182	0.375	0.395415
121	575	हुआ▁	9741	58	41	0.155172	0.236842	0.1875
122	17	ी	9580	91	92	0.535294	0.522472	0.528805
123	20	य	9573	92	73	0.377907	0.471014	0.419355
124	181	े▁	9564	53	46	0.25	0.288889	0.268041
125	590	पहले▁	9456	119	114	0.661017	0.704545	0.682087
126	592	ऐ▁	9376	-1	2	0	0	0
127	593	अधिक▁	9376	96	115	0.566092	0.456731	0.505565
128	581	दिन▁	9325	36	45	0.671429	0.559524	0.61039
129	595	/▁	9308	6	7	0.75	0.6	0.666667
130	596	उन्होंने▁	9300	147	175	0.683099	0.578788	0.626632
131	601	होगा▁	9189	62	61	0.318966	0.336207	0.327359
132	565	दे▁	9034	35	37	0.147059	0.135135	0.140845
133	258	द▁	8937	75	69	0.528169	0.596774	0.56038
134	220	वि	8858	87	59	0.35625	0.545455	0.431002
135	610	ओर▁	8845	40	43	0.342105	0.325581	0.333639
136	614	ऐसे▁	8722	25	19	0.208333	0.277778	0.238095
137	619	उसकी▁	8660	28	13	0.185185	0.384615	0.25
138	19	ो	8378	88	63	0.337209	0.483333	0.39726
139	626	हमारे▁	8296	44	30	0.5625	0.8	0.66055
140	617	होने▁	8269	118	69	0.153509	0.264706	0.194324
141	232	ते▁	8200	53	37	0.21875	0.3	0.253012
142	624	काम▁	8187	52	42	0.41	0.525	0.460428
143	630	गए▁	8166	101	86	0.244898	0.28125	0.261818
144	221	वा	8129	104	72	0.29344	0.430556	0.349014
145	636	गई▁	8073	122	121	0.310924	0.311966	0.311444
146	637	मुझे▁	8041	34	30	0.621212	0.706897	0.66129
147	546	1▁	8009	14	17	0.857143	0.705882	0.774194
148	639	करो▁	7962	1	2	1	0.5	0.666667
149	297	सी▁	7932	151	81	0.346715	0.631579	0.447673
150	209	प्र	7888	63	50	0.40678	0.489583	0.444357
151	284	ती▁	7880	47	32	0.293478	0.4375	0.351301
152	586	इन▁	7866	79	69	0.557692	0.64899	0.599887
153	647	सकते▁	7846	77	71	0.598592	0.650794	0.623602
154	651	प्रकार▁	7808	14	40	0.571429	0.2	0.296296
155	653	होती▁	7784	30	22	0.134615	0.175	0.152174
156	654	इसके▁	7751	68	70	0.338235	0.328571	0.333333
157	15	ह	7718	63	63	0.532787	0.524194	0.528455
158	656	%▁	7703	1	10	1	0.166667	0.285714
159	658	अगर▁	7694	21	8	0.1	0.25	0.142857
160	7	क	7682	57	62	0.509615	0.473684	0.490993
161	662	ऐसा▁	7616	46	23	0.266667	0.522727	0.353167
162	218	ए▁	7596	163	128	0.533835	0.67094	0.594586
163	26	ु	7524	54	63	0.384615	0.322581	0.350877
164	663	प्राप्त▁	7507	57	69	0.418182	0.333333	0.370968
165	674	चाहिए▁	7387	60	72	0.710526	0.615385	0.659542
166	334	ली▁	7316	117	83	0.371914	0.538961	0.44012
167	240	य▁	7300	22	28	0.363636	0.285714	0.32
168	679	अन्य▁	7298	91	85	0.738372	0.780488	0.758846
169	330	या	7243	91	80	0.387597	0.448718	0.415924
170	686	सब▁	7199	12	7	0.166667	0.285714	0.210526
171	286	ता	7196	43	29	0.232558	0.339286	0.275962
172	687	उसने▁	7179	45	45	0.255814	0.25	0.252874
173	688	जाने▁	7092	122	42	0.105263	0.304878	0.156495
174	693	किए▁	7072	84	74	0.197531	0.219178	0.207792
175	354	ज▁	7055	152	71	0.289538	0.614286	0.39357
176	700	सभी▁	7039	61	61	0.639344	0.641667	0.640503
177	255	बा	7025	109	80	0.587379	0.794872	0.675552
178	702	:▁	6942	4	21	0.25	0.0526316	0.0869565
179	706	तुम्हें▁	6906	1	-1	0	1	0
180	712	अब▁	6852	57	61	0.607143	0.566667	0.586207
181	269	ना	6795	57	37	0.363636	0.557143	0.440056
182	719	क्षेत्र▁	6783	42	44	0.585366	0.559524	0.572153
183	248	ई▁	6780	98	67	0.357143	0.507937	0.419397
184	714	लिया▁	6750	76	62	0.432432	0.533333	0.477612
185	295	नी▁	6712	57	59	0.607143	0.577586	0.591996
186	23	व	6698	37	35	0.166667	0.166667	0.166667
187	722	कारण▁	6664	74	76	0.422535	0.409722	0.41603
188	710	कार्य▁	6627	28	47	0.392857	0.234043	0.293333
189	532	हर▁	6601	26	22	0.307692	0.363636	0.333333
190	24	द	6588	50	40	0.326531	0.4	0.359551
191	726	राष्ट्रपति▁	6561	28	32	0.759259	0.65625	0.704007
192	731	एवं▁	6530	59	-1	0	1	0
193	609	वाला▁	6450	23	15	0.0952381	0.153846	0.117647
194	739	हुई▁	6417	69	38	0.141791	0.27027	0.186001
195	677	कम▁	6401	84	73	0.5	0.588889	0.540816
196	16	ं	6310	57	72	0.481481	0.385714	0.42831
197	314	ला▁	6300	50	35	0.468085	0.686869	0.556755
198	293	प▁	6279	79	56	0.432432	0.611111	0.506475
199	440	आ▁	6265	35	24	0.142857	0.208333	0.169492
200	227	का	6256	28	49	0.571429	0.326531	0.415584
201	42	ट	6239	93	72	0.465116	0.610294	0.527906
202	759	जिस▁	6206	16	7	0.125	0.285714	0.173913
203	184	ं▁	6159	28	32	0.211538	0.193548	0.202144
204	763	उसका▁	6151	20	10	0.0555556	0.1	0.0714286
205	222	मा	6138	64	27	0.141667	0.34	0.2
206	765	भारतीय▁	6123	7	10	0.857143	0.6	0.705882
207	769	दोनों▁	6106	23	19	0.6	0.722222	0.655462
208	771	सरकार▁	6075	71	66	0.848958	0.895161	0.871448
209	772	जाती▁	6041	19	27	0.277778	0.185185	0.222222
210	732	व्यक्ति▁	6040	41	23	0.259259	0.434783	0.324826
211	490	देश▁	6039	44	40	0.702381	0.789474	0.743385
212	45	आ	5968	30	16	0.206897	0.375	0.266667
213	27	ब	5956	30	26	0.4	0.461538	0.428571
214	779	होते▁	5956	30	18	0.107143	0.166667	0.130435
215	392	ड▁	5948	88	83	0.353909	0.37013	0.361838
216	13	त	5923	31	15	0.266667	0.533333	0.355556
217	424	रि	5918	101	67	0.328283	0.507812	0.398773
218	781	लेकिन▁	5912	173	160	0.786127	0.85	0.816817
219	246	ला	5902	68	38	0.349206	0.578947	0.435644
220	420	ः▁	5897	53	5	0.0673077	0.8	0.124169
221	251	ब▁	5884	29	18	0.196429	0.333333	0.247191
222	234	रा	5869	49	46	0.5	0.535714	0.517241
223	783	मेरे▁	5859	15	11	0.5	0.75	0.6
224	784	ऐसी▁	5851	24	13	0.208333	0.384615	0.27027
225	633	2▁	5836	42	43	0.878049	0.878049	0.878049
226	788	विकास▁	5834	33	33	0.747126	0.709677	0.727921
227	259	ित▁	5794	32	35	0.366667	0.323529	0.34375
228	206	र्	5754	57	62	0.288462	0.267241	0.277446
229	776	नाम▁	5735	40	35	0.487179	0.575758	0.527778
230	32	उ	5730	49	36	0.311111	0.428571	0.360515
231	798	प्रदान▁	5713	43	46	0.369048	0.344444	0.356322
232	805	बारे▁	5645	141	102	0.485401	0.666667	0.561774
233	744	राज्य▁	5628	42	82	0.865854	0.444444	0.587384
234	18	म	5612	40	35	0.275	0.3125	0.292553
235	806	जैसे▁	5612	25	28	0.5	0.44	0.468085
236	755	रब▁	5598	1	-1	0	1	0
237	453	बे	5596	50	54	0.458333	0.431373	0.444444
238	48	इ	5551	40	29	0.25	0.344828	0.289855
239	775	वर्ष▁	5515	158	121	0.55518	0.726087	0.629235
240	353	री▁	5513	63	50	0.5	0.675556	0.574669
241	807	जीवन▁	5494	22	24	0.681818	0.625	0.652174
242	821	हूँ▁	5466	23	12	0.181818	0.37037	0.243902
243	186	ो▁	5460	29	26	0.185185	0.190909	0.188004
244	236	नि	5456	26	43	0.346154	0.209302	0.26087
245	277	पा	5446	41	51	0.682927	0.54902	0.608696
246	822	रही▁	5444	94	72	0.264045	0.367647	0.30735
247	315	को	5440	58	47	0.578947	0.706522	0.636404
248	31	श	5390	63	57	0.398305	0.454545	0.424571
249	828	उनका▁	5380	33	32	0.328125	0.35	0.33871
250	290	मु	5352	35	45	0.712121	0.533333	0.609895
251	831	वही▁	5342	3	4	0	0	0
252	309	श▁	5337	57	40	0.45	0.621622	0.522068
253	349	सु	5328	44	40	0.372093	0.412281	0.391157
254	724	s▁	5281	3	-1	0	1	0
255	301	कु	5278	63	55	0.626812	0.74375	0.680292
256	837	बीच▁	5264	55	61	0.777778	0.70339	0.738716
257	44	ख	5263	33	21	0.366667	0.611111	0.458333
258	457	सी	5218	122	137	0.625	0.567227	0.594714
259	844	ताकि▁	5210	15	21	0.466667	0.333333	0.388889
260	343	मे	5147	70	40	0.427419	0.7	0.530758
261	548	कों▁	5099	58	82	0.526316	0.375	0.437956
262	856	उसी▁	5094	7	4	0.285714	0.5	0.363636
263	25	ज	5082	108	91	0.60396	0.701149	0.648936
264	749	बार▁	5071	58	51	0.465409	0.543478	0.501423
265	511	जी▁	5045	53	29	0.326531	0.602564	0.423543
266	230	लि	5039	78	64	0.444444	0.540984	0.487985
267	861	अपना▁	5031	22	28	0.452381	0.37037	0.407288
268	28	ग	5026	32	19	0.21875	0.368421	0.27451
269	431	परि	4993	26	17	0.08	0.117647	0.0952381
270	786	वाली▁	4963	53	22	0.137255	0.380952	0.201802
271	14	स	4954	53	35	0.57	0.857143	0.684685
272	869	पैदा▁	4874	4	17	0.25	0.0588235	0.0952381
273	871	जाएगा▁	4853	36	55	0.583333	0.386792	0.465154
274	191	ें▁	4804	18	23	0.111111	0.0869565	0.097561
275	345	ग▁	4801	70	44	0.423077	0.666667	0.517647
276	876	केवल▁	4797	16	41	0.6875	0.269231	0.386935
277	483	अव	4784	24	20	0.291667	0.35	0.318182
278	878	हमें▁	4773	27	22	0.442308	0.545455	0.488496
279	237	सा	4746	32	20	0.1875	0.3	0.230769
280	358	सि	4723	68	64	0.556452	0.594828	0.575
281	885	बड़ा▁	4713	14	12	0.285714	0.333333	0.307692
282	887	जिसमें▁	4701	41	27	0.282051	0.407407	0.333333
283	37	ू	4688	34	18	0.287879	0.558824	0.38
284	326	कार▁	4685	46	45	0.388889	0.409091	0.398734
285	306	दा	4678	35	37	0.530303	0.486486	0.507451
286	889	उनसे▁	4672	12	8	0.363636	0.5	0.421053
287	893	दूसरे▁	4659	21	21	0.428571	0.428571	0.428571
288	895	उससे▁	4651	7	5	0	0	0
289	416	खा	4642	28	37	0.259259	0.205882	0.229508
290	901	क्योंकि▁	4601	53	56	0.637255	0.589286	0.612332
291	880	जाए▁	4587	21	19	0.0526316	0.0588235	0.0555556
292	897	जाते▁	4585	12	24	0.25	0.125	0.166667
293	913	इसमें▁	4536	26	16	0.153846	0.25	0.190476
294	390	ओं▁	4531	18	27	0.235294	0.14	0.175549
295	915	हमारी▁	4521	9	10	0.555556	0.5	0.526316
296	916	प्रति▁	4511	31	27	0.482759	0.569444	0.522531
297	918	देता▁	4502	9	25	0.444444	0.166667	0.242424
298	317	ति	4479	24	40	0.478261	0.276316	0.350265
299	210	स्	4475	98	109	0.8125	0.726667	0.76719
300	911	जाना▁	4471	31	30	0.189655	0.214286	0.20122
301	247	ण▁	4429	19	17	0.205882	0.235294	0.219608
302	382	अनु	4416	16	15	0.1875	0.2	0.193548
303	930	देने▁	4414	37	40	0.228571	0.205128	0.216216
304	211	ह▁	4408	21	9	0.4	0.888889	0.551724
305	933	जिसे▁	4403	29	23	0.37931	0.478261	0.423077
306	369	नों▁	4400	36	49	0.428571	0.308511	0.358763
307	929	बस▁	4399	18	15	0.777778	0.933333	0.848485
308	770	डि	4378	149	61	0.288221	0.677966	0.404485
309	47	ड	4378	48	35	0.425532	0.575758	0.489375
310	941	इसे▁	4373	28	28	0.285714	0.285714	0.285714
311	323	ले	4365	52	43	0.480769	0.597561	0.53284
312	943	चीज़▁	4358	3	2	0	0	0
313	560	पी	4357	45	50	0.444444	0.375	0.40678
314	824	हों▁	4351	19	11	0.111111	0.181818	0.137931
315	340	ियों▁	4345	74	68	0.472603	0.546875	0.507033
316	948	कभी▁	4337	35	27	0.715278	0.818182	0.763277
317	950	सबसे▁	4317	63	55	0.641667	0.745098	0.689525
318	53	ई	4312	56	28	0.134615	0.259259	0.177215
319	33	ए	4301	95	115	0.630952	0.532313	0.577451
320	787	3▁	4283	18	17	0.764706	0.892857	0.823828
321	954	तब▁	4280	15	26	0.2	0.115385	0.146341
322	1754	अस	4265	35	48	0.515152	0.361702	0.425
323	501	प्रति	4242	28	37	0.464286	0.351351	0.4
324	756	भाग▁	4239	16	24	0	0	0
325	580	टी▁	4237	65	37	0.288889	0.560606	0.381292
326	962	अथवा▁	4230	43	3	0.0769231	1	0.142857
327	957	बना▁	4207	18	14	0.176471	0.214286	0.193548
328	270	हा	4173	37	37	0.388889	0.385714	0.387295
329	874	मे▁	4136	46	-1	0	1	0
330	976	उनमें▁	4103	7	10	0.25	0.2	0.222222
331	975	पूर्व▁	4096	69	64	0.663934	0.694915	0.679072
332	980	कह▁	4090	9	8	0.444444	0.5	0.470588
333	434	रो	4076	76	67	0.59589	0.685185	0.637426
334	984	मेरी▁	4065	10	6	0.5	1	0.666667
335	801	यों▁	4015	34	30	0.25	0.275862	0.262295
336	989	इसलिए▁	4013	28	34	0.611111	0.5	0.55
337	990	बड़ी▁	4007	22	23	0.309524	0.304348	0.306914
338	372	उप	3976	15	19	0.4	0.315789	0.352941
339	445	रा▁	3970	21	34	0.714286	0.441176	0.545455
340	906	प्रयोग▁	3953	21	32	0.6	0.370968	0.458472
341	623	पूर्ण▁	3935	42	31	0.2375	0.322581	0.273578
342	1003	सकती▁	3908	37	30	0.228571	0.285714	0.253968
343	1006	जिन▁	3901	10	7	0.2	0.285714	0.235294
344	34	़	3900	14	9	0.142857	0.222222	0.173913
345	302	दा▁	3895	15	13	0.214286	0.230769	0.222222
346	466	दु	3894	32	56	0.548387	0.311321	0.397168
347	1007	उनको▁	3894	5	-1	0	1	0
348	1008	बल्कि▁	3891	23	19	0.522727	0.631579	0.572021
349	379	ने	3888	49	43	0.427083	0.5	0.460674
350	57	ँ	3884	3	4	0	0	0
351	1012	यही▁	3865	15	9	0.133333	0.222222	0.166667
352	229	जा	3851	64	31	0.289617	0.625	0.395818
353	1013	करती▁	3847	20	17	0.166667	0.2	0.181818
354	1015	कहते▁	3838	32	40	0.258065	0.192308	0.220386
355	1016	हूं▁	3834	7	31	0.75	0.166667	0.272727
356	373	गा	3833	40	39	0.671053	0.702703	0.686513
357	1018	होना▁	3826	27	13	0.192308	0.384615	0.25641
358	351	शा	3819	29	25	0.423077	0.477273	0.448544
359	573	रे	3818	51	58	0.489583	0.465986	0.477494
360	814	स्थान▁	3812	25	24	0.291667	0.291667	0.291667
361	547	तों▁	3802	18	21	0.235294	0.2	0.216216
362	696	पि	3800	43	40	0.5	0.525	0.512195
363	1023	सहायता▁	3777	30	28	0.362069	0.392857	0.376835
364	1027	उपयोग▁	3762	43	52	0.619048	0.51	0.559258
365	1029	यहाँ▁	3758	1	2	0	0	0
366	583	मो	3753	97	74	0.594512	0.761194	0.667606
367	35	च	3732	11	17	0.181818	0.125	0.148148
368	809	धारा▁	3728	3	4	1	0.75	0.857143
369	1033	इससे▁	3728	27	26	0.222222	0.230769	0.226415
370	1036	तरफ▁	3719	20	1	0	0	0
371	464	से	3713	76	60	0.486111	0.62069	0.545219
372	61	ओ	3703	71	68	0.738462	0.769841	0.753825
373	271	ति▁	3673	15	14	0.266667	0.285714	0.275862
374	403	के	3653	112	87	0.575472	0.735294	0.645639
375	225	न्	3652	107	15	0.0652174	0.466667	0.114441
376	1047	अलग▁	3650	32	15	0.2	0.333333	0.25
377	1048	करके▁	3646	17	14	0.117647	0.142857	0.129032
378	454	ख▁	3632	8	6	0.25	0.333333	0.285714
379	683	5▁	3621	30	31	0.8	0.8	0.8
380	1049	सामने▁	3611	24	13	0.208333	0.384615	0.27027
381	670	एं▁	3597	19	21	0.40625	0.368421	0.386412
382	1053	उसमें▁	3582	8	2	0.125	0.5	0.2
383	966	राष्ट्रीय▁	3578	34	41	0.909091	0.75	0.821918
384	914	स्थिति▁	3575	20	25	0.4	0.32	0.355556
385	1054	आज▁	3575	31	26	0.75	0.884615	0.811765
386	1059	होगी▁	3536	31	24	0.283333	0.375	0.322785
387	1062	अच्छा▁	3532	15	14	0.333333	0.357143	0.344828
388	461	ज़▁	3518	3	10	0	0	0
389	1064	करे▁	3514	9	5	0	0	0
390	1031	लिये▁	3514	3	1	0	0	0
391	1020	सूचना▁	3509	30	19	0.3	0.473684	0.367347
392	56	छ	3509	23	20	0.409091	0.473684	0.439024
393	1069	”▁	3503	-1	1	0	0	0
394	1073	याद▁	3499	11	8	0.62963	0.857143	0.725979
395	1076	मार्ग▁	3486	16	19	0.5	0.421053	0.457143
396	643	4▁	3462	19	27	1	0.730769	0.844444
397	1079	आगे▁	3459	38	25	0.202703	0.32	0.24819
398	320	रू	3454	41	37	0.463415	0.527778	0.493506
399	415	शि	3454	43	42	0.641026	0.641667	0.641346
400	443	गु	3432	24	36	0.541667	0.367647	0.438005
401	1082	देते▁	3430	26	24	0.230769	0.25	0.24
402	273	जि	3422	36	24	0.485714	0.73913	0.586207
403	1086	जिसके▁	3418	21	10	0.0952381	0.2	0.129032
404	1085	कई▁	3412	51	39	0.375	0.473684	0.418605
405	378	सा▁	3398	24	14	0.0681818	0.153846	0.0944882
406	507	बी	3391	35	39	0.323529	0.314286	0.318841
407	322	मि	3390	36	41	0.457143	0.390244	0.421053
408	1094	अधिनियम▁	3385	5	5	0.6	0.6	0.6
409	1095	मगर▁	3382	3	-1	0	1	0
410	733	ड़▁	3359	29	18	0.185185	0.28125	0.223325
411	1105	पूरा▁	3356	17	20	0.352941	0.3	0.324324
412	1102	इसी▁	3356	17	16	0.411765	0.4375	0.424242
413	1103	विचार▁	3351	25	29	0.48	0.413793	0.444444
414	974	पत्र▁	3348	23	19	0.521739	0.638889	0.574402
415	1108	होंगे▁	3336	24	10	0.217391	0.5	0.30303
416	1035	टी	3334	44	51	0.487805	0.40942	0.445189
417	1087	निश्चय▁	3330	-1	2	0	0	0
418	1111	घर▁	3322	31	32	0.803571	0.766667	0.784685
419	484	बि	3315	38	29	0.526316	0.689655	0.597015
420	29	ै	3304	35	29	0.2	0.25	0.222222
421	1112	श्री▁	3302	78	82	0.664179	0.645238	0.654572
422	1114	करेगा▁	3299	21	26	0.333333	0.26	0.292135
423	1115	शिक्षा▁	3296	14	13	0.846154	0.916667	0.88
424	1116	जहां▁	3293	29	43	0.62963	0.404762	0.492754
425	21	प	3291	14	10	0.0714286	0.0555556	0.0625
426	1120	इसका▁	3284	33	11	0.181818	0.545455	0.272727
427	804	महा	3272	18	23	0.470588	0.380952	0.421053
428	49	ण	3268	34	19	0.233333	0.444444	0.306011
429	30	अ	3258	11	19	0.636364	0.368421	0.466667
430	85	3	3229	49	52	0.8875	0.870833	0.879088
431	924	मन▁	3222	11	18	0.727273	0.444444	0.551724
432	499	0▁	3218	21	18	0.725	0.833333	0.775401
433	265	कि	3213	42	18	0.238095	0.588235	0.338983
434	1138	विशेष▁	3207	16	27	0.625	0.37037	0.465116
435	219	क्	3203	32	34	0.3125	0.294118	0.30303
436	1140	लगे▁	3195	6	7	0.166667	0.166667	0.166667
437	1141	आपको▁	3193	12	8	0.333333	0.5	0.4
438	283	ल्	3186	46	40	0.569106	0.666667	0.614035
439	1131	बड़े▁	3186	25	36	0.652174	0.453125	0.534726
440	628	बद	3183	13	11	0.0769231	0.0909091	0.0833333
441	582	मी▁	3165	21	17	0.525	0.647059	0.579674
442	1143	पानी▁	3159	6	9	0.833333	0.555556	0.666667
443	1149	प्रत्येक▁	3157	24	23	0.291667	0.304348	0.297872
444	1156	अनुसार▁	3143	60	64	0.683333	0.642857	0.662478
445	1157	विभिन्न▁	3139	13	16	0.615385	0.5	0.551724
446	1161	अधीन▁	3137	1	6	1	0.166667	0.285714
447	43	ध	3122	52	54	0.663265	0.64	0.651425
448	1167	दुनिया▁	3121	27	4	0.153846	1	0.266667
449	250	ड़	3116	14	7	0	0	0
450	1171	तुम्हारा▁	3108	1	-1	0	1	0
451	500	नी	3104	34	17	0.323529	0.647059	0.431373
452	1177	शामिल▁	3092	76	66	0.566667	0.653846	0.607143
453	900	8▁	3089	27	27	0.961538	0.961538	0.961538
454	795	अभि	3082	16	11	0.2	0.272727	0.230769
455	789	गो	3080	28	27	0.571429	0.592593	0.581818
456	46	ष	3075	31	23	0.322581	0.454545	0.377358
