Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
88	215	स▁	12643	26	13	0.136364	0.230769	0.171429
89	9	े	12620	25	27	0.543478	0.5	0.520833
90	509	होता▁	12487	8	7	0.25	0.285714	0.266667
91	510	हुए▁	12475	24	13	0.181818	0.307692	0.228571
92	8	र	12315	28	25	0.314815	0.375	0.342282
93	513	करता▁	12184	4	6	0.25	0.166667	0.2
94	469	थी▁	12167	22	20	0.285714	0.333333	0.307692
95	285	व▁	12067	73	21	0.198529	0.722222	0.311446
96	521	दो▁	11910	22	19	0.863636	1	0.926829
97	287	ट▁	11559	23	14	0.238095	0.357143	0.285714
98	22	ल	11514	17	11	0.375	0.6	0.461538
99	536	बहुत▁	11279	2	13	0	0	0
100	538	सकता▁	11044	6	9	0.333333	0.222222	0.266667
101	208	म▁	11023	15	8	0.333333	0.625	0.434783
102	384	दी▁	10886	33	28	0.424242	0.5	0.459016
103	545	रहा▁	10765	16	20	0.392857	0.315789	0.350133
104	11	न	10565	13	8	0.307692	0.5	0.380952
105	553	आप▁	10539	12	14	0.777778	0.636364	0.7
106	555	तरह▁	10423	17	8	0.266667	0.5	0.347826
107	558	करें▁	10402	3	4	0.333333	0.25	0.285714
108	559	हमने▁	10363	1	2	1	0.5	0.666667
109	291	ले▁	10313	21	20	0.55	0.578947	0.564103
110	562	बात▁	10298	11	4	0.181818	0.5	0.266667
111	563	समय▁	10269	13	17	0.538462	0.411765	0.466667
112	182	ा▁	10227	30	16	0.339286	0.633333	0.44186
113	503	वाले▁	10158	26	13	0.1875	0.384615	0.252101
114	566	यदि▁	10098	6	13	0.5	0.25	0.333333
115	541	बाद▁	10032	40	41	0.810811	0.756098	0.782499
116	241	सं	9975	10	8	0.611111	0.75	0.673469
117	552	पास▁	9945	14	9	0.214286	0.333333	0.26087
118	571	उनकी▁	9887	6	10	0.5	0.3	0.375
119	575	हुआ▁	9741	7	9	0	0	0
120	17	ी	9580	20	12	0.34375	0.636364	0.446377
121	20	य	9573	14	9	0.538462	0.875	0.666667
122	181	े▁	9564	19	6	0.147059	0.5	0.227273
123	590	पहले▁	9456	18	20	0.722222	0.65	0.684211
124	593	अधिक▁	9376	5	17	0.2	0.0714286	0.105263
125	581	दिन▁	9325	17	14	0.46875	0.571429	0.515021
126	595	/▁	9308	1	1	1	1	1
127	596	उन्होंने▁	9300	25	35	0.916667	0.651515	0.761675
128	601	होगा▁	9189	7	6	0.285714	0.333333	0.307692
129	565	दे▁	9034	8	2	0.125	0.5	0.2
130	258	द▁	8937	18	16	0.555556	0.633333	0.5919
131	220	वि	8858	13	9	0.363636	0.5	0.421053
132	610	ओर▁	8845	8	6	0.142857	0.2	0.166667
133	614	ऐसे▁	8722	3	4	0.666667	0.5	0.571429
134	619	उसकी▁	8660	11	13	0.272727	0.227273	0.247934
135	19	ो	8378	12	12	0.666667	0.666667	0.666667
136	626	हमारे▁	8296	-1	2	0	0	0
137	617	होने▁	8269	25	4	0.0434783	0.25	0.0740741
138	232	ते▁	8200	12	11	0.333333	0.4	0.363636
139	624	काम▁	8187	7	5	0.428571	0.6	0.5
140	630	गए▁	8166	20	25	0.315789	0.24	0.272727
141	221	वा	8129	13	10	0.538462	0.7	0.608696
142	636	गई▁	8073	38	49	0.394737	0.3125	0.348837
143	637	मुझे▁	8041	1	3	1	0.333333	0.5
144	546	1▁	8009	5	7	1	0.714286	0.833333
145	639	करो▁	7962	-1	2	0	0	0
146	297	सी▁	7932	17	14	0.5	0.666667	0.571429
147	209	प्र	7888	15	13	0.6	0.692308	0.642857
148	284	ती▁	7880	14	2	0.0384615	0.5	0.0714286
149	586	इन▁	7866	8	15	0.5	0.266667	0.347826
150	647	सकते▁	7846	9	9	0.555556	0.5625	0.559006
151	651	प्रकार▁	7808	1	12	0	0	0
152	653	होती▁	7784	2	4	0	0	0
153	654	इसके▁	7751	7	9	0.857143	0.666667	0.75
154	15	ह	7718	22	11	0.357143	0.727273	0.479042
155	656	%▁	7703	-1	2	0	0	0
156	658	अगर▁	7694	9	2	0	0	0
157	7	क	7682	7	1	0.142857	1	0.25
158	662	ऐसा▁	7616	5	3	0.4	0.666667	0.5
159	218	ए▁	7596	15	17	0.464286	0.40625	0.433333
160	26	ु	7524	12	6	0.45	0.833333	0.584416
161	663	प्राप्त▁	7507	7	12	0.142857	0.05	0.0740741
162	674	चाहिए▁	7387	5	14	0.6	0.230769	0.333333
163	334	ली▁	7316	24	13	0.272727	0.458333	0.341969
164	240	य▁	7300	12	17	0.727273	0.571429	0.64
165	679	अन्य▁	7298	13	21	0.923077	0.571429	0.705882
166	682	!▁	7272	1	1	1	1	1
167	330	या	7243	15	12	0.642857	0.818182	0.72
168	686	सब▁	7199	7	-1	0	1	0
169	286	ता	7196	10	7	0.6	0.857143	0.705882
170	687	उसने▁	7179	2	3	1	0.666667	0.8
171	688	जाने▁	7092	5	7	0.4	0.285714	0.333333
172	693	किए▁	7072	1	13	0	0	0
173	354	ज▁	7055	21	11	0.285714	0.545455	0.375
174	700	सभी▁	7039	12	11	0.583333	0.636364	0.608696
175	255	बा	7025	8	8	0.5	0.5	0.5
176	702	:▁	6942	-1	5	0	0	0
177	706	तुम्हें▁	6906	1	-1	0	1	0
178	712	अब▁	6852	9	9	0.555556	0.5625	0.559006
179	269	ना	6795	7	3	0.142857	0.333333	0.2
180	719	क्षेत्र▁	6783	5	6	0.2	0.166667	0.181818
181	248	ई▁	6780	18	7	0.352941	0.857143	0.5
182	714	लिया▁	6750	8	7	0.375	0.428571	0.4
183	295	नी▁	6712	17	17	0.588235	0.588235	0.588235
184	23	व	6698	1	5	0	0	0
185	722	कारण▁	6664	13	21	0.0769231	0.05	0.0606061
186	710	कार्य▁	6627	4	14	1	0.230769	0.375
187	532	हर▁	6601	4	6	0.5	0.333333	0.4
188	24	द	6588	32	19	0.428571	0.722222	0.537931
189	726	राष्ट्रपति▁	6561	-1	2	0	0	0
190	731	एवं▁	6530	6	1	0	0	0
191	609	वाला▁	6450	7	1	0.166667	1	0.285714
192	739	हुई▁	6417	12	9	0.25	0.333333	0.285714
193	677	कम▁	6401	7	12	0.833333	0.5	0.625
194	16	ं	6310	7	5	0.714286	1	0.833333
195	314	ला▁	6300	9	5	0.25	0.555556	0.344828
196	293	प▁	6279	17	15	0.5	0.589744	0.541176
197	440	आ▁	6265	10	3	0.2	0.666667	0.307692
198	227	का	6256	9	4	0	0	0
199	42	ट	6239	13	9	0.230769	0.285714	0.255319
200	759	जिस▁	6206	2	1	0	0	0
201	184	ं▁	6159	4	-1	0	1	0
202	763	उसका▁	6151	2	6	0.5	0.166667	0.25
203	222	मा	6138	9	2	0.222222	1	0.363636
204	765	भारतीय▁	6123	4	4	0.75	0.75	0.75
205	769	दोनों▁	6106	6	5	0.833333	1	0.909091
206	771	सरकार▁	6075	18	19	0.941176	0.888889	0.914286
207	772	जाती▁	6041	3	4	0.333333	0.25	0.285714
208	732	व्यक्ति▁	6040	5	5	0.2	0.125	0.153846
209	490	देश▁	6039	12	9	0.666667	0.888889	0.761905
210	45	आ	5968	8	6	0.125	0.166667	0.142857
211	27	ब	5956	19	3	0.1875	1	0.315789
212	779	होते▁	5956	3	-1	0	1	0
213	392	ड▁	5948	12	7	0.25	0.428571	0.315789
214	13	त	5923	9	9	0.5625	0.555556	0.559006
215	424	रि	5918	11	3	0.15	0.666667	0.244898
216	781	लेकिन▁	5912	21	28	0.857143	0.642857	0.734694
217	246	ला	5902	10	6	0.3	0.5	0.375
218	420	ः▁	5897	4	-1	0	1	0
219	251	ब▁	5884	4	2	0.5	1	0.666667
220	234	रा	5869	10	8	0.555556	0.625	0.588235
221	783	मेरे▁	5859	1	-1	0	1	0
222	784	ऐसी▁	5851	1	-1	0	1	0
223	633	2▁	5836	7	9	1	0.8125	0.896552
224	788	विकास▁	5834	4	4	1	1	1
225	259	ित▁	5794	1	5	1	0.2	0.333333
226	206	र्	5754	5	6	0.4	0.333333	0.363636
227	776	नाम▁	5735	36	39	0.859375	0.787879	0.822075
228	32	उ	5730	7	3	0.428571	1	0.6
229	798	प्रदान▁	5713	2	9	1	0.222222	0.363636
230	805	बारे▁	5645	6	24	0.8	0.173913	0.285714
231	744	राज्य▁	5628	6	12	0.666667	0.35	0.459016
232	18	म	5612	10	6	0.2	0.333333	0.25
233	806	जैसे▁	5612	5	7	0.6	0.428571	0.5
234	453	बे	5596	6	15	0.666667	0.363636	0.470588
235	48	इ	5551	13	2	0.0909091	0.5	0.153846
236	775	वर्ष▁	5515	5	13	0.8	0.272727	0.40678
237	353	री▁	5513	12	4	0.166667	0.5	0.25
238	807	जीवन▁	5494	2	2	1	1	1
239	186	ो▁	5460	2	-1	0	1	0
240	236	नि	5456	12	13	0.833333	0.769231	0.8
241	277	पा	5446	17	14	0.15625	0.214286	0.180723
242	822	रही▁	5444	30	21	0.433333	0.631579	0.514003
243	315	को	5440	15	15	0.8	0.821429	0.810573
244	31	श	5390	11	13	0.545455	0.454545	0.495868
245	828	उनका▁	5380	3	2	0	0	0
246	290	मु	5352	7	2	0.285714	1	0.444444
247	831	वही▁	5342	-1	1	0	0	0
248	309	श▁	5337	22	18	0.809524	1	0.894737
249	349	सु	5328	16	12	0.4375	0.590909	0.502762
250	301	कु	5278	1	3	1	0.333333	0.5
251	837	बीच▁	5264	5	12	0.8	0.333333	0.470588
252	44	ख	5263	11	7	0.333333	0.428571	0.375
253	457	सी	5218	30	27	0.729167	0.795455	0.76087
254	844	ताकि▁	5210	2	2	1	1	1
255	343	मे	5147	9	7	0.8125	1	0.896552
256	548	कों▁	5099	13	17	0.458333	0.352941	0.398792
257	856	उसी▁	5094	1	2	0	0	0
258	25	ज	5082	11	6	0.454545	0.833333	0.588235
259	749	बार▁	5071	19	14	0.588235	0.833333	0.689655
260	511	जी▁	5045	4	1	0	0	0
261	230	लि	5039	5	3	0.2	0.333333	0.25
262	861	अपना▁	5031	-1	2	0	0	0
263	28	ग	5026	8	6	0.375	0.5	0.428571
264	431	परि	4993	2	1	0	0	0
265	786	वाली▁	4963	16	9	0.0714286	0.111111	0.0869565
266	14	स	4954	12	2	0.111111	0.5	0.181818
267	869	पैदा▁	4874	-1	2	0	0	0
268	871	जाएगा▁	4853	5	9	0.4	0.1875	0.255319
269	191	ें▁	4804	6	7	0.166667	0.142857	0.153846
270	345	ग▁	4801	3	4	0.666667	0.5	0.571429
271	876	केवल▁	4797	2	14	0.5	0.0714286	0.125
272	483	अव	4784	7	4	0.428571	0.75	0.545455
273	878	हमें▁	4773	1	1	0	0	0
274	237	सा	4746	6	2	0.166667	0.5	0.25
275	358	सि	4723	8	7	0.375	0.416667	0.394737
276	885	बड़ा▁	4713	2	2	1	1	1
277	887	जिसमें▁	4701	4	4	0.25	0.25	0.25
278	37	ू	4688	1	2	0	0	0
279	326	कार▁	4685	5	5	0.6	0.6	0.6
280	306	दा	4678	3	5	0.666667	0.4	0.5
281	889	उनसे▁	4672	2	2	0	0	0
282	893	दूसरे▁	4659	4	1	0.25	1	0.4
283	895	उससे▁	4651	-1	1	0	0	0
284	416	खा	4642	6	5	0.4	0.5	0.444444
285	901	क्योंकि▁	4601	3	7	1	0.428571	0.6
286	880	जाए▁	4587	-1	5	0	0	0
287	897	जाते▁	4585	4	7	0.25	0.142857	0.181818
288	913	इसमें▁	4536	4	3	0.75	1	0.857143
289	390	ओं▁	4531	7	10	0.666667	0.666667	0.666667
290	916	प्रति▁	4511	13	9	0.5625	1	0.72
291	918	देता▁	4502	-1	1	0	0	0
292	317	ति	4479	12	11	0.545455	0.6	0.571429
293	210	स्	4475	-1	5	0	0	0
294	911	जाना▁	4471	-1	6	0	0	0
295	247	ण▁	4429	5	5	1	1	1
296	382	अनु	4416	1	1	1	1	1
297	930	देने▁	4414	8	7	0.0714286	0.142857	0.0952381
298	211	ह▁	4408	2	3	0.5	0.25	0.333333
299	933	जिसे▁	4403	-1	1	0	0	0
300	369	नों▁	4400	7	2	0	0	0
301	929	बस▁	4399	2	2	1	1	1
302	770	डि	4378	22	9	0.215686	0.5	0.30137
303	47	ड	4378	12	2	0.181818	1	0.307692
304	941	इसे▁	4373	2	2	0	0	0
305	323	ले	4365	15	4	0.285714	1	0.444444
306	560	पी	4357	16	19	0.75	0.666667	0.705882
307	824	हों▁	4351	5	2	0.2	0.5	0.285714
308	340	ियों▁	4345	8	18	0.625	0.238095	0.344828
309	948	कभी▁	4337	3	-1	0	1	0
310	950	सबसे▁	4317	1	1	0	0	0
311	53	ई	4312	10	2	0.0625	0.5	0.111111
312	33	ए	4301	8	1	0.125	1	0.222222
313	787	3▁	4283	4	5	0.75	0.6	0.666667
314	954	तब▁	4280	3	2	0.666667	1	0.8
315	1754	अस	4265	3	6	0	0	0
316	501	प्रति	4242	1	4	0	0	0
317	756	भाग▁	4239	2	5	0.5	0.2	0.285714
318	580	टी▁	4237	18	5	0.117647	0.4	0.181818
319	957	बना▁	4207	2	6	0	0	0
320	270	हा	4173	22	9	0.131579	0.333333	0.188679
321	874	मे▁	4136	1	-1	0	1	0
322	976	उनमें▁	4103	1	-1	0	1	0
323	975	पूर्व▁	4096	17	10	0.633333	1	0.77551
324	980	कह▁	4090	2	-1	0	1	0
325	434	रो	4076	8	5	0.5	0.8	0.615385
326	984	मेरी▁	4065	1	-1	0	1	0
327	801	यों▁	4015	10	2	0	0	0
328	989	इसलिए▁	4013	-1	5	0	0	0
329	990	बड़ी▁	4007	4	6	0.5	0.333333	0.4
330	372	उप	3976	5	7	0.6	0.428571	0.5
331	445	रा▁	3970	7	7	0.428571	0.428571	0.428571
332	906	प्रयोग▁	3953	2	3	0	0	0
333	623	पूर्ण▁	3935	-1	4	0	0	0
334	1003	सकती▁	3908	5	6	0.6	0.5	0.545455
335	1006	जिन▁	3901	2	1	0	0	0
336	34	़	3900	1	1	0	0	0
337	302	दा▁	3895	4	1	0	0	0
338	466	दु	3894	17	20	0.875	0.933333	0.903226
339	1007	उनको▁	3894	1	-1	0	1	0
340	1008	बल्कि▁	3891	-1	3	0	0	0
341	379	ने	3888	15	2	0.1	0.5	0.166667
342	1012	यही▁	3865	1	1	1	1	1
343	229	जा	3851	5	2	0.2	0.5	0.285714
344	1013	करती▁	3847	2	-1	0	1	0
345	1015	कहते▁	3838	-1	2	0	0	0
346	1016	हूं▁	3834	1	1	1	1	1
347	373	गा	3833	4	7	0.5	0.285714	0.363636
348	1018	होना▁	3826	2	1	0	0	0
349	351	शा	3819	2	1	0	0	0
350	573	रे	3818	3	4	0	0	0
351	814	स्थान▁	3812	3	3	0	0	0
352	547	तों▁	3802	3	6	0.333333	0.166667	0.222222
353	696	पि	3800	-1	1	0	0	0
354	1027	उपयोग▁	3762	2	3	0.5	0.333333	0.4
355	1029	यहाँ▁	3758	-1	1	0	0	0
356	583	मो	3753	15	12	0.785714	1	0.88
357	35	च	3732	12	5	0.166667	0.4	0.235294
358	1033	इससे▁	3728	8	5	0.25	0.4	0.307692
359	1036	तरफ▁	3719	2	-1	0	1	0
360	464	से	3713	8	7	0.75	0.857143	0.8
361	61	ओ	3703	2	3	0	0	0
362	271	ति▁	3673	3	5	0.333333	0.2	0.25
363	403	के	3653	5	2	0.2	0.5	0.285714
364	225	न्	3652	-1	1	0	0	0
365	1047	अलग▁	3650	2	3	0	0	0
366	1048	करके▁	3646	2	2	0	0	0
367	454	ख▁	3632	3	2	0.333333	0.5	0.4
368	683	5▁	3621	5	6	0.75	0.6	0.666667
369	1049	सामने▁	3611	4	3	0	0	0
370	670	एं▁	3597	11	6	0.2	0.333333	0.25
371	966	राष्ट्रीय▁	3578	4	6	0.833333	0.4	0.540541
372	914	स्थिति▁	3575	4	9	0.75	0.333333	0.461538
373	1054	आज▁	3575	4	5	0.75	0.6	0.666667
374	1059	होगी▁	3536	5	3	0	0	0
375	1062	अच्छा▁	3532	2	-1	0	1	0
376	461	ज़▁	3518	1	1	0	0	0
377	1064	करे▁	3514	-1	1	0	0	0
378	1020	सूचना▁	3509	7	7	0.25	0.285714	0.266667
379	56	छ	3509	1	-1	0	1	0
380	1073	याद▁	3499	1	2	1	0.5	0.666667
381	1076	मार्ग▁	3486	5	1	0.2	1	0.333333
382	643	4▁	3462	1	1	0	0	0
383	1079	आगे▁	3459	7	8	0.571429	0.5	0.533333
384	320	रू	3454	-1	11	0	0	0
385	415	शि	3454	9	-1	0	1	0
386	443	गु	3432	4	12	0.666667	0.181818	0.285714
387	1082	देते▁	3430	4	-1	0	1	0
388	273	जि	3422	18	3	0.176471	1	0.3
389	1086	जिसके▁	3418	2	1	0	0	0
390	1085	कई▁	3412	16	9	0.25	0.444444	0.32
391	378	सा▁	3398	6	3	0.5	1	0.666667
392	507	बी	3391	15	4	0.2	0.5	0.285714
393	322	मि	3390	13	6	0.5625	1	0.72
394	1094	अधिनियम▁	3385	1	1	1	1	1
395	1095	मगर▁	3382	1	-1	0	1	0
396	733	ड़▁	3359	4	3	0.5	0.666667	0.571429
397	1105	पूरा▁	3356	1	4	1	0.25	0.4
398	1102	इसी▁	3356	11	7	0.181818	0.285714	0.222222
399	1103	विचार▁	3351	5	7	0.625	0.428571	0.508475
400	974	पत्र▁	3348	1	1	0	0	0
401	1108	होंगे▁	3336	-1	1	0	0	0
402	1035	टी	3334	12	10	0.833333	1	0.909091
403	1111	घर▁	3322	11	10	0.666667	0.7	0.682927
404	484	बि	3315	5	5	0	0	0
405	29	ै	3304	3	2	0	0	0
406	1112	श्री▁	3302	-1	2	0	0	0
407	1114	करेगा▁	3299	1	-1	0	1	0
408	1115	शिक्षा▁	3296	2	3	1	0.666667	0.8
409	1116	जहां▁	3293	2	7	0.5	0.142857	0.222222
410	21	प	3291	2	4	0.5	0.25	0.333333
411	1120	इसका▁	3284	1	1	0	0	0
412	804	महा	3272	15	8	0.428571	0.75	0.545455
413	49	ण	3268	-1	2	0	0	0
414	30	अ	3258	1	2	1	0.5	0.666667
415	85	3	3229	7	10	0.875	0.5	0.636364
416	924	मन▁	3222	2	4	1	0.333333	0.5
417	499	0▁	3218	5	3	0.555556	1	0.714286
418	265	कि	3213	11	7	0.454545	0.714286	0.555556
419	1138	विशेष▁	3207	6	3	0.6	1	0.75
420	219	क्	3203	8	3	0.125	0.333333	0.181818
421	1140	लगे▁	3195	4	1	0.25	1	0.4
422	1141	आपको▁	3193	3	1	0.333333	1	0.5
423	283	ल्	3186	1	-1	0	1	0
424	1131	बड़े▁	3186	5	2	0.5	1	0.666667
425	628	बद	3183	3	3	0	0	0
426	582	मी▁	3165	6	4	0.5	0.75	0.6
427	1143	पानी▁	3159	1	1	1	1	1
428	1149	प्रत्येक▁	3157	3	7	0.333333	0.142857	0.2
429	1156	अनुसार▁	3143	10	14	0.7	0.5	0.583333
430	1157	विभिन्न▁	3139	2	7	1	0.285714	0.444444
431	1161	अधीन▁	3137	-1	1	0	0	0
432	43	ध	3122	11	9	0.592593	0.666667	0.627451
433	250	ड़	3116	5	2	0	0	0
434	500	नी	3104	3	-1	0	1	0
435	1177	शामिल▁	3092	8	12	0.625	0.454545	0.526316
436	1178	बेशक▁	3089	3	2	0.666667	1	0.8
437	900	8▁	3089	7	8	1	0.875	0.933333
438	795	अभि	3082	7	1	0	0	0
439	789	गो	3080	5	5	1	1	1
440	46	ष	3075	4	2	0	0	0
441	266	अप	3068	1	-1	0	1	0
442	1184	सेवा▁	3066	4	4	0.75	0.75	0.75
443	845	6▁	3049	4	4	1	1	1
444	847	जु	3043	4	2	0	0	0
445	1192	गये▁	3035	2	4	0.5	0.25	0.333333
446	1175	योजना▁	3032	8	9	0.857143	0.75	0.8
447	530	मा▁	3029	6	8	1	0.833333	0.909091
448	400	मान▁	3028	1	-1	0	1	0
449	1189	शक्ति▁	3023	2	1	0.5	1	0.666667
450	701	कार्य	3016	7	7	0.571429	0.571429	0.571429
451	252	्य▁	3014	1	-1	0	1	0
452	1155	पता▁	3003	5	6	0.4	0.333333	0.363636
453	1037	पी▁	2996	15	15	0.666667	0.638889	0.652482
454	1206	>▁	2992	-1	2	0	0	0
455	1208	बाहर▁	2990	6	3	0.333333	0.666667	0.444444
456	1207	संबंध▁	2989	2	2	1	1	1
457	478	लों▁	2987	3	2	0.333333	0.5	0.4
458	1209	दौरान▁	2986	9	10	0.555556	0.5	0.526316
459	1211	पूरी▁	2983	8	4	0.375	0.75	0.5
460	41	थ	2968	4	6	0.25	0.166667	0.2
461	659	रों▁	2966	2	11	0.5	0.1	0.166667
462	758	पो	2964	4	2	0.25	0.5	0.333333
463	621	टा	2961	12	8	0.272727	0.428571	0.333333
464	1217	मैंने▁	2957	1	1	1	1	1
465	1222	चाहता▁	2943	1	2	1	0.5	0.666667
466	936	7▁	2912	3	4	1	0.75	0.857143
467	1231	किताब▁	2907	2	-1	0	1	0
468	36	भ	2906	2	2	1	1	1
469	1223	रखा▁	2904	3	9	0.666667	0.1875	0.292683
470	629	बो	2900	6	3	0.5	1	0.666667
471	728	ली	2896	7	3	0.285714	0.666667	0.4
472	1235	ठीक▁	2888	2	1	0	0	0
473	444	जी	2872	4	6	1	0.666667	0.8
474	1239	विषय▁	2871	2	2	1	1	1
475	853	ज्ञान▁	2849	4	2	0.5	1	0.666667
476	1243	तैयार▁	2848	5	3	0.4	0.666667	0.5
477	312	अन	2848	3	6	1	0.5	0.666667
478	502	चि	2847	2	2	0.5	0.5	0.5
479	1249	स्वयं▁	2834	1	3	1	0.333333	0.5
480	294	पर	2832	5	2	0	0	0
481	1252	ऊपर▁	2829	1	-1	0	1	0
482	458	राज	2827	21	22	0.714286	0.681818	0.697674
483	381	च▁	2826	6	7	0.166667	0.1	0.125
484	477	ब्	2816	1	3	1	0.333333	0.5
485	335	हि	2815	3	2	0.666667	1	0.8
486	1203	दूर▁	2815	3	4	0.333333	0.25	0.285714
487	1262	अनेक▁	2808	3	4	0	0	0
488	790	कै	2806	13	3	0	0	0
489	1264	धरती▁	2800	1	-1	0	1	0
490	1265	संबंधित▁	2789	3	-1	0	1	0
491	1176	बन▁	2789	1	7	0	0	0
492	1272	चाहते▁	2785	5	6	0.8	0.666667	0.727273
493	1276	आय▁	2771	9	8	0.916667	1	0.956522
494	855	यू	2765	8	1	0	0	0
495	1279	उपलब्ध▁	2765	1	8	1	0.142857	0.25
496	296	चा	2764	11	9	0.6	0.75	0.666667
497	600	पे	2764	6	1	0.166667	1	0.285714
498	1282	बनाया▁	2757	2	1	0	0	0
499	479	रु	2748	2	-1	0	1	0
500	1277	लगा▁	2745	9	4	0.111111	0.333333	0.166667
