Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
172	750	व्यक्ति▁	353	5	7	0.2	0.0833333	0.117647
173	781	ऐसी▁	349	1	4	0	0	0
174	783	मेरे▁	349	1	2	0	0	0
175	200	म▁	346	12	11	0.25	0.277778	0.263158
176	790	ताकि▁	345	2	-1	0	1	0
177	792	विकास▁	345	4	6	0.5	0.333333	0.4
178	791	हूँ▁	345	-1	1	0	0	0
179	794	जाती▁	344	3	9	0	0	0
180	8	र	341	14	6	0	0	0
181	799	उसी▁	340	1	-1	0	1	0
182	805	जैसे▁	334	5	3	0.2	0.333333	0.25
183	721	कम▁	333	7	12	0.0833333	0.111111	0.0952381
184	811	रही▁	328	30	10	0.0333333	0.1	0.05
185	807	राष्ट्रपति▁	327	-1	11	0	0	0
186	754	रब▁	326	-1	3	0	0	0
187	471	देश▁	324	11	8	0.454545	0.642857	0.532544
188	824	उनसे▁	322	2	6	0	0	0
189	815	नाम▁	321	36	32	0.625	0.696429	0.658784
190	830	उनका▁	318	3	3	0	0	0
191	833	बड़ा▁	318	2	2	0	0	0
192	837	जाएगा▁	317	5	8	0.2	0.125	0.153846
193	836	उनको▁	317	1	-1	0	1	0
194	840	बीच▁	316	5	7	0.2	0.166667	0.181818
195	839	भारतीय▁	316	4	8	0.5	0.214286	0.3
196	842	हमें▁	314	1	3	0	0	0
197	176	ा▁	313	20	9	0.0526316	0.111111	0.0714286
198	289	ट▁	313	17	7	0	0	0
199	846	हमारी▁	310	-1	1	0	0	0
200	832	जीवन▁	309	2	3	1	0.666667	0.8
201	847	बारे▁	309	6	21	0.7	0.184211	0.291667
202	852	दूसरे▁	308	4	4	0	0	0
203	857	लेकिन▁	305	21	22	0.619048	0.595238	0.606909
204	19	ो	305	6	7	0	0	0
205	334	ली▁	301	23	4	0	0	0
206	868	अपना▁	300	-1	4	0	0	0
207	869	उनमें▁	300	1	4	0	0	0
208	736	s▁	299	-1	1	0	0	0
209	877	जाते▁	297	4	16	0	0	0
210	882	उससे▁	295	-1	2	0	0	0
211	862	जाए▁	295	-1	1	0	0	0
212	870	बस▁	294	2	-1	0	1	0
213	886	केवल▁	293	2	16	0.5	0.0666667	0.117647
214	888	तरफ▁	292	2	-1	0	1	0
215	889	कहते▁	292	-1	3	0	0	0
216	11	न	290	10	-1	0	1	0
217	907	इसमें▁	286	4	2	0	0	0
218	908	क्योंकि▁	285	3	3	0.333333	0.333333	0.333333
219	735	बार▁	282	19	13	0.323529	0.458333	0.37931
220	641	2▁	281	3	8	0.666667	0.214286	0.324324
221	894	जिन▁	281	2	-1	0	1	0
222	813	वर्ष▁	281	5	12	0.6	0.3	0.4
223	829	राज्य▁	279	6	10	0.333333	0.2	0.25
224	17	ं	279	7	2	0	0	0
225	252	द▁	272	11	7	0	0	0
226	928	जिसमें▁	271	4	5	0	0	0
227	212	ए▁	268	6	1	0	0	0
228	358	ज▁	267	16	7	0	0	0
229	938	जिसे▁	266	-1	5	0	0	0
230	940	मेरी▁	265	1	1	0	0	0
231	942	देता▁	264	-1	3	0	0	0
232	951	इसलिए▁	260	-1	1	0	0	0
233	952	चीज़▁	260	-1	1	0	0	0
234	281	ती▁	259	9	5	0	0	0
235	234	य▁	257	11	7	0	0	0
236	965	सबसे▁	254	1	1	0	0	0
237	967	देने▁	253	8	10	0.214286	0.2	0.206897
238	239	सं	253	9	5	0.125	0.2	0.153846
239	307	ला▁	253	7	2	0.142857	0.5	0.222222
240	769	धारा▁	251	-1	2	0	0	0
241	492	जी▁	250	3	8	0	0	0
242	968	जाना▁	248	-1	8	0	0	0
243	972	सामने▁	248	4	3	0	0	0
244	175	े▁	247	22	3	0	0	0
245	978	प्रति▁	246	13	5	0	0	0
246	205	प्र	246	12	4	0.0833333	0.25	0.125
247	980	बड़ी▁	246	4	6	0	0	0
248	976	बना▁	245	2	6	0	0	0
249	966	तब▁	244	3	6	0.666667	0.333333	0.444444
250	983	यही▁	244	1	2	0	0	0
251	979	करे▁	243	-1	1	0	0	0
252	809	वाली▁	243	14	3	0	0	0
253	986	कह▁	243	2	1	0	0	0
254	800	स्थान▁	242	3	5	0	0	0
255	749	भाग▁	241	2	5	0	0	0
256	993	इससे▁	241	8	9	0.375	0.333333	0.352941
257	26	ु	240	7	14	0	0	0
258	999	सहायता▁	240	-1	6	0	0	0
259	227	ते▁	235	5	7	0.2	0.142857	0.166667
260	249	ई▁	235	12	1	0	0	0
261	1007	इसे▁	235	2	14	0.5	0.0714286	0.125
262	994	निश्चय▁	234	-1	1	0	0	0
263	1019	तुम्हारी▁	232	-1	1	0	0	0
264	1018	उसमें▁	232	-1	2	0	0	0
265	1013	इसी▁	232	11	6	0.181818	0.333333	0.235294
266	1022	किताब▁	231	2	-1	0	1	0
267	1020	बड़े▁	231	5	-1	0	1	0
268	989	मार्ग▁	230	4	1	0	0	0
269	1028	करके▁	229	2	-1	0	1	0
270	961	याद▁	229	1	2	0	0	0
271	1027	कभी▁	229	3	2	0	0	0
272	1032	अलग▁	228	2	9	0.5	0.166667	0.25
273	1008	ज़मीन▁	228	-1	1	0	0	0
274	1031	सकती▁	227	5	6	0	0	0
275	1033	यहाँ▁	226	-1	1	0	0	0
276	1038	पूरा▁	225	1	3	1	0.333333	0.5
277	795	हों▁	223	2	1	0	0	0
278	20	य	223	6	9	0	0	0
279	16	ी	222	8	4	0	0	0
280	1045	बल्कि▁	222	-1	3	0	0	0
281	1047	होंगे▁	221	-1	5	0	0	0
282	7	क	219	7	-1	0	1	0
283	416	ः▁	218	4	-1	0	1	0
284	1059	उपयोग▁	218	2	5	0.5	0.2	0.285714
285	22	ल	218	6	2	0	0	0
286	1064	होगी▁	217	5	3	0	0	0
287	924	स्थिति▁	216	3	6	0.333333	0.25	0.285714
288	763	3▁	216	3	5	0.333333	0.125	0.181818
289	1025	पूर्व▁	216	17	1	0	0	0
290	1060	रखा▁	215	3	9	0	0	0
291	338	सु	215	10	4	0	0	0
292	1073	लगे▁	214	4	3	0	0	0
293	1083	जिसके▁	211	2	4	0	0	0
294	1084	अच्छा▁	211	2	-1	0	1	0
295	1082	होना▁	211	2	1	0.5	1	0.666667
296	1085	करती▁	210	2	2	0	0	0
297	1088	आगे▁	209	7	-1	0	1	0
298	1099	अनुसार▁	206	10	15	0.8	0.533333	0.64
299	288	नी▁	205	13	4	0	0	0
300	261	ना	205	6	2	0	0	0
301	1101	मगर▁	205	1	-1	0	1	0
302	1108	विशेष▁	204	6	11	0.2	0.05	0.08
303	1103	विचार▁	203	5	4	0	0	0
304	1110	घर▁	203	11	8	0.277778	0.375	0.319149
305	201	र्	202	3	2	0.666667	1	0.8
306	1112	करेगा▁	202	1	-1	0	1	0
307	1071	लिये▁	201	-1	1	0	0	0
308	341	ग▁	201	2	3	0	0	0
309	1119	&▁	200	-1	9	0	0	0
310	215	वि	199	6	-1	0	1	0
311	1123	प्रत्येक▁	198	3	2	0	0	0
312	15	ह	198	5	2	0	0	0
313	1014	प्रयोग▁	198	2	5	0.5	0.2	0.285714
314	652	पूर्ण▁	196	-1	4	0	0	0
315	1137	स्वयं▁	194	1	4	0	0	0
316	1133	देते▁	194	4	2	0	0	0
317	1129	पानी▁	194	1	1	0	0	0
318	1143	बेशक▁	193	3	-1	0	1	0
319	1142	इसका▁	193	1	2	0	0	0
320	1121	पता▁	192	5	5	0	0	0
321	1146	>▁	192	-1	1	0	0	0
322	1147	अधीन▁	192	-1	1	0	0	0
323	1151	आय▁	190	9	8	0.5	0.666667	0.571429
324	1096	”▁	190	-1	3	0	0	0
325	1159	विभिन्न▁	187	2	3	0.5	0.333333	0.4
326	1164	तैयार▁	186	5	10	0	0	0
327	1100	सूचना▁	186	7	9	0.333333	0.25	0.285714
328	1163	चाहता▁	186	1	2	0	0	0
329	1165	कहीं▁	185	1	3	0	0	0
330	1172	वक्त▁	184	1	-1	0	1	0
331	434	बे	184	4	1	0	0	0
332	315	को	183	3	2	0	0	0
333	1182	पीछे▁	183	-1	1	0	0	0
334	748	वालों▁	183	4	1	0	0	0
335	1181	क्यों▁	183	6	-1	0	1	0
336	902	मे▁	182	1	-1	0	1	0
337	1189	अच्छे▁	182	1	-1	0	1	0
338	1177	शक्ति▁	182	2	4	0	0	0
339	1066	राष्ट्रीय▁	181	4	5	0.166667	0.2	0.181818
340	1193	पूरी▁	180	8	7	0	0	0
341	362	री▁	180	3	2	0	0	0
342	290	प▁	180	15	7	0.142857	0.333333	0.2
343	1196	शिक्षा▁	179	2	4	0.5	0.25	0.333333
344	395	ड▁	179	4	4	0	0	0
345	231	रा	179	11	7	0	0	0
346	1202	मैंने▁	178	1	3	1	0.25	0.4
347	851	ज्ञान▁	178	4	2	0.5	1	0.666667
348	1211	बाहर▁	177	6	4	0.166667	0.25	0.2
349	1208	आज▁	177	4	8	0.75	0.366667	0.492537
350	1216	ऊपर▁	176	1	4	0	0	0
351	1176	जहां▁	176	2	8	0	0	0
352	1221	ठीक▁	175	2	2	0	0	0
353	1224	अधिनियम▁	175	1	1	0	0	0
354	1225	रखते▁	175	1	6	0	0	0
355	1231	चाहते▁	174	5	6	0.6	0.5	0.545455
356	1230	शामिल▁	174	8	6	0	0	0
357	18	म	174	6	2	0	0	0
358	1237	आधार▁	173	-1	8	0	0	0
359	1238	बराबर▁	173	1	2	0	0	0
360	1244	आपको▁	172	3	2	0.333333	0.5	0.4
361	1241	हाथ▁	172	5	3	0.2	0.333333	0.25
362	1252	मूसा▁	171	-1	3	0	0	0
363	1251	लेकर▁	171	12	6	0	0	0
364	430	सी	171	25	2	0	0	0
365	884	माल▁	170	-1	1	0	0	0
366	962	योजना▁	170	8	9	0.5	0.444444	0.470588
367	694	अभि	170	7	3	0	0	0
368	250	का	169	5	-1	0	1	0
369	1234	44▁	169	-1	9	0	0	0
370	1265	नीचे▁	169	-1	3	0	0	0
371	1218	श्री▁	169	-1	16	0	0	0
372	1268	आदि▁	168	7	4	0.142857	0.25	0.181818
373	180	ो▁	168	-1	2	0	0	0
374	1270	परन्तु▁	168	-1	4	0	0	0
375	1205	सामान्य▁	167	4	5	0.25	0.2	0.222222
376	1277	#▁	166	-1	9	0	0	0
377	219	नि	166	6	4	0	0	0
378	1279	सेवा▁	166	4	4	0.25	0.25	0.25
379	1278	मेरा▁	166	1	1	0	0	0
380	1232	कई▁	165	16	9	0.1875	0.357143	0.245902
381	31	़	165	-1	2	0	0	0
382	1281	संबंधित▁	165	3	4	0	0	0
383	1286	होकर▁	165	1	3	1	0.333333	0.5
384	1295	जानते▁	164	-1	1	0	0	0
385	233	सा	164	4	3	0	0	0
386	1294	संबंध▁	164	2	5	0	0	0
387	1275	दें▁	163	1	-1	0	1	0
388	1149	लाए▁	162	1	-1	0	1	0
389	1034	पत्र▁	162	1	4	0	0	0
390	178	ं▁	162	5	3	0	0	0
391	914	मन▁	161	2	2	0.5	0.5	0.5
392	1304	प्रक्रिया▁	161	-1	2	0	0	0
393	13	स	161	11	1	0	0	0
394	218	मा	161	5	3	0	0	0
395	48	इ	160	9	3	0	0	0
396	1311	दिए▁	160	5	2	0	0	0
397	1309	गये▁	160	2	3	0.5	0.333333	0.4
398	1322	बनाया▁	159	2	1	0	0	0
399	237	ला	159	10	1	0	0	0
400	1321	जाएगी▁	159	2	5	0	0	0
401	1330	जिन्हें▁	158	1	4	0	0	0
402	24	द	158	14	7	0	0	0
403	1236	निर्माण▁	157	8	8	0.125	0.125	0.125
404	1343	तीन▁	157	12	6	0.5	1	0.666667
405	1333	आया▁	157	3	5	0	0	0
406	46	ड	157	11	7	0	0	0
407	1318	लगा▁	157	9	1	0	0	0
408	1337	दूसरी▁	157	3	3	0	0	0
409	509	डि	156	17	-1	0	1	0
410	43	ट	156	6	2	0	0	0
411	440	ज़▁	156	1	-1	0	1	0
412	583	रे	155	3	4	0	0	0
413	858	दर▁	155	1	-1	0	1	0
414	1345	आपके▁	155	3	-1	0	1	0
415	1243	दूर▁	155	3	3	0	0	0
416	60	ओ	154	1	3	0	0	0
417	1350	देना▁	154	3	4	0	0	0
418	1352	कहने▁	154	-1	2	0	0	0
419	1349	जारी▁	154	8	4	0.25	0.5	0.333333
420	1355	धर्म▁	154	-1	2	0	0	0
421	360	सा▁	154	5	-1	0	1	0
422	299	श▁	154	18	9	0.166667	0.333333	0.222222
423	494	अव	152	6	3	0	0	0
424	1363	दौरान▁	152	9	20	0.444444	0.210526	0.285714
425	1362	अनेक▁	152	3	5	0	0	0
426	37	ू	152	3	5	0	0	0
427	1366	यातना▁	151	-1	1	0	0	0
428	374	उप	151	3	1	0	0	0
429	1368	जैसा▁	151	-1	3	0	0	0
430	1365	आदेश▁	151	6	7	0	0	0
431	34	ए	150	8	2	0	0	0
432	321	कार▁	150	4	2	0	0	0
433	280	ता	149	4	-1	0	1	0
434	1354	हूं▁	149	1	4	1	0.25	0.4
435	1382	जबकि▁	149	13	10	0.384615	0.5	0.434783
436	1378	सके▁	148	2	3	0	0	0
437	1384	सारे▁	148	-1	1	0	0	0
438	1387	धरती▁	148	1	1	1	1	1
439	27	ब	148	16	-1	0	1	0
440	1396	हुक्म▁	147	-1	2	0	0	0
441	723	5▁	147	2	6	0	0	0
442	359	रि	146	4	3	0	0	0
443	1405	बनाने▁	146	2	4	0	0	0
444	361	ने	146	14	1	0	0	0
445	271	पा	146	10	8	0	0	0
446	1404	देख▁	146	1	-1	0	1	0
447	269	ित▁	146	3	7	0	0	0
448	1403	वास्ते▁	146	-1	1	0	0	0
449	1296	बन▁	146	1	4	0	0	0
450	1407	उपलब्ध▁	146	1	6	0	0	0
451	1377	देखा▁	145	5	4	0.2	0.25	0.222222
452	184	ें▁	145	1	-1	0	1	0
453	313	यों▁	145	1	1	0	0	0
454	1412	परंतु▁	145	-1	1	0	0	0
455	1416	अच्छी▁	145	-1	3	0	0	0
456	33	श	144	1	-1	0	1	0
457	642	4▁	144	1	1	0	0	0
458	1425	विषय▁	144	2	6	0	0	0
459	552	कों▁	143	10	3	0	0	0
460	445	ख▁	143	1	2	0	0	0
461	23	व	142	-1	2	0	0	0
462	1438	ध्यान▁	142	1	10	0	0	0
463	1439	जान▁	142	1	1	0	0	0
464	1219	रह▁	142	5	1	0	0	0
465	1444	अर्थ▁	141	-1	3	0	0	0
466	1440	दिल▁	140	-1	1	0	0	0
467	1449	अधिकार▁	140	3	2	0	0	0
468	542	पी	140	13	1	0.0909091	1	0.166667
469	1450	विश्व▁	140	-1	2	0	0	0
470	1095	डी▁	140	2	5	0.5	0.2	0.285714
471	365	नों▁	140	4	6	0	0	0
472	1390	विश्वास▁	140	-1	6	0	0	0
473	1461	मामले▁	139	4	7	0.5	0.285714	0.363636
474	1458	इसकी▁	139	4	4	0	0	0
475	1459	प्रतिशत▁	139	8	5	0.4	0.375	0.387097
476	1462	ज्यादा▁	139	5	1	0	0	0
477	1468	छोड़▁	138	5	5	0	0	0
478	53	ई	138	10	2	0	0	0
479	1466	चुके▁	138	4	3	0	0	0
480	1463	नई▁	138	2	2	0	0	0
481	394	ओं▁	138	3	2	0	0	0
482	1467	शुरू▁	138	9	7	0	0	0
483	609	चार▁	138	2	1	0	0	0
484	1476	मदद▁	137	-1	4	0	0	0
485	1475	कौन▁	137	2	2	0.5	0.5	0.5
486	1472	रहते▁	137	4	-1	0	1	0
487	1481	आग▁	136	6	3	0.166667	0.5	0.25
488	418	रा▁	136	3	1	0	0	0
489	294	कु	136	-1	6	0	0	0
490	1360	लाभ▁	136	2	2	0	0	0
491	484	0▁	136	5	10	1	0.357143	0.526316
492	387	परि	136	1	2	0	0	0
493	1478	गयी▁	136	3	3	0	0	0
494	1489	जिसका▁	135	1	1	0	0	0
495	1487	उच्च▁	135	3	4	0.333333	0.25	0.285714
496	28	ग	135	4	1	0	0	0
497	1495	काफी▁	134	2	5	0	0	0
498	1496	बिना▁	134	4	1	0.25	1	0.4
499	1498	जगह▁	134	5	2	0	0	0
500	1039	डर▁	134	2	1	0	0	0
501	264	बा	134	3	1	0	0	0
502	1109	पी▁	133	14	9	0.181818	0.214286	0.196721
503	1505	शख्स▁	133	-1	1	0	0	0
504	1293	चल▁	132	3	3	0	0	0
505	584	टी▁	131	10	-1	0	1	0
506	343	मे	131	9	5	0	0	0
507	1516	करेंगे▁	131	2	2	0	0	0
508	403	के	131	3	1	0	0	0
509	1522	आर्थिक▁	131	2	5	0	0	0
510	1504	स्पष्ट▁	130	-1	6	0	0	0
511	1420	स्तर▁	130	3	8	0	0	0
512	1530	अवधि▁	130	1	2	0	0	0
513	1524	यहां▁	130	7	6	0	0	0
514	1359	भाषा▁	129	-1	1	0	0	0
515	1542	सामाजिक▁	129	2	7	1	0.3	0.461538
516	327	ले	128	6	1	0	0	0
517	1551	रहने▁	128	6	2	0	0	0
518	1346	पड़े▁	128	-1	1	0	0	0
519	1548	ऋण▁	128	-1	5	0	0	0
520	1552	जिससे▁	128	1	3	0	0	0
521	221	लि	127	5	3	0.2	0.333333	0.25
522	240	ब▁	127	2	-1	0	1	0
523	1561	सिर्फ▁	127	4	1	0	0	0
524	1167	भर▁	127	4	5	0	0	0
525	1557	वहां▁	127	4	8	0	0	0
526	1323	संख्या▁	126	4	3	0	0	0
527	204	ह▁	126	2	1	0	0	0
528	1567	अतः▁	126	-1	1	0	0	0
529	1569	आए▁	126	4	-1	0	1	0
530	1573	देखते▁	126	5	2	0	0	0
531	1574	जल▁	125	2	2	0.5	0.5	0.5
532	1531	मूल▁	125	2	2	0	0	0
533	45	आ	125	3	2	0	0	0
534	1576	प्रमुख▁	125	10	2	0	0	0
535	505	प्रति	124	1	1	0	0	0
536	1587	आवश्यक▁	124	-1	4	0	0	0
537	36	च	124	7	1	0	0	0
538	1588	माध्यम▁	124	1	1	0	0	0
539	855	नियम▁	124	-1	1	0	0	0
540	1586	अवसर▁	124	1	4	0	0	0
541	437	जी	123	4	-1	0	1	0
542	1594	सरकारी▁	123	9	11	0.222222	0.181818	0.2
543	1589	नही▁	123	-1	2	0	0	0
544	1597	उत्पादन▁	123	-1	4	0	0	0
545	310	दा	123	-1	3	0	0	0
546	32	उ	122	4	2	0	0	0
547	854	मिल▁	122	3	5	0	0	0
548	1613	अतिरिक्त▁	121	1	3	0	0	0
549	717	एं▁	121	10	-1	0	1	0
