Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
63	407	रूप▁	985	166	244	0.232258	0.152652	0.184223
64	1	<unk>	937	57	3	0	0	0
65	447	'▁	906	37	166	0.173913	0.0462963	0.0731261
66	450	द्वारा▁	896	172	111	0.155208	0.254717	0.192885
67	451	अपनी▁	892	94	78	0.0505618	0.0657895	0.0571792
68	453	उन▁	877	36	39	0.114286	0.108108	0.111111
69	455	उन्हें▁	874	82	113	0.199561	0.148148	0.170054
70	6	ा	867	115	137	0.0409091	0.04	0.0404494
71	383	जा▁	858	117	241	0.182243	0.102247	0.130998
72	459	?▁	855	30	41	0.724138	0.547297	0.623419
73	469	करना▁	837	74	111	0.0597015	0.039604	0.047619
74	472	कहा▁	825	361	342	0.498575	0.538906	0.517957
75	474	जाता▁	819	39	106	0.0540541	0.019802	0.0289855
76	477	रहे▁	813	153	136	0.0910165	0.0994624	0.0950522
77	489	हुए▁	780	139	73	0.0530303	0.0928571	0.0675074
78	491	दो▁	766	74	60	0.521429	0.645062	0.576693
79	498	तुम्हारे▁	755	-1	8	0	0	0
80	500	मैं▁	743	51	68	0.693617	0.52193	0.595649
81	501	उसे▁	741	60	69	0.12069	0.107692	0.113821
82	504	;▁	739	6	69	0	0	0
83	507	होता▁	733	48	110	0.0681818	0.0248227	0.0363951
84	514	हमने▁	721	13	12	0.291667	0.363636	0.323699
85	516	करता▁	720	48	71	0.122222	0.0882353	0.102484
86	458	थी▁	713	117	102	0.126543	0.142105	0.133874
87	519	ऐ▁	712	-1	9	0	0	0
88	529	सकता▁	674	68	155	0.4	0.17112	0.239697
89	531	बहुत▁	671	121	94	0.175214	0.244186	0.204028
90	528	भारत▁	670	10	31	0.8	0.267857	0.401338
91	524	दिन▁	669	31	58	0.383333	0.213836	0.27453
92	533	उनकी▁	668	55	68	0.163636	0.140625	0.151261
93	537	तरह▁	663	70	71	0.117647	0.111111	0.114286
94	10	्	659	86	90	0.0864198	0.0764706	0.0811413
95	541	रहा▁	652	147	94	0.0215827	0.0287356	0.0246508
96	544	करें▁	651	21	19	0.15	0.157895	0.153846
97	189	क▁	643	90	24	0.0117647	0.0416667	0.0183486
98	536	पास▁	636	48	57	0.0326087	0.0350877	0.0338028
99	555	समय▁	630	112	78	0.13	0.180556	0.151163
100	561	पहले▁	619	119	113	0.355932	0.377358	0.366332
101	562	बात▁	614	68	84	0.184615	0.144578	0.162162
102	377	दी▁	612	105	44	0.0544554	0.139535	0.0783383
103	482	वाले▁	607	155	67	0.0506757	0.123077	0.0717918
104	563	रसूल▁	604	-1	2	0	0	0
105	569	हुआ▁	593	58	73	0.0517241	0.0422535	0.0465116
106	575	करो▁	589	1	3	0	0	0
107	576	आप▁	588	36	53	0.515625	0.355556	0.420885
108	580	होगा▁	584	62	90	0.103448	0.0722892	0.0851064
109	535	बाद▁	582	109	186	0.565079	0.353125	0.434639
110	582	ऐसे▁	581	25	38	0.0833333	0.0540541	0.0655738
111	282	व▁	569	114	15	0.0190476	0.153846	0.0338983
112	587	अधिक▁	569	96	130	0.318966	0.236364	0.271521
113	589	ओर▁	565	40	42	0.131579	0.108333	0.11883
114	590	/▁	561	6	6	0.25	0.166667	0.2
115	597	हमारे▁	546	44	45	0.5	0.487179	0.493506
116	12	ि	539	104	104	0.103093	0.108247	0.105607
117	601	उसकी▁	535	28	29	0.111111	0.125	0.117647
118	608	यदि▁	520	32	41	0.466667	0.394737	0.427699
119	613	अगर▁	518	21	38	0.3	0.157895	0.206897
120	523	दे▁	516	37	19	0	0	0
121	620	उन्होंने▁	515	147	138	0.330986	0.355556	0.342831
122	626	गए▁	506	101	78	0.0816327	0.105263	0.091954
123	606	काम▁	503	52	62	0.27	0.228814	0.247706
124	634	ऐसा▁	497	46	63	0.111111	0.0833333	0.0952381
125	607	होने▁	497	118	72	0.0438596	0.0694444	0.0537634
126	279	ले▁	493	41	32	0	0	0
127	644	प्रकार▁	480	14	83	0.285714	0.0519481	0.0879121
128	645	सकते▁	477	77	83	0.316901	0.309211	0.313009
129	653	%▁	471	1	7	0	0	0
130	209	ल▁	469	111	88	0.040404	0.0481928	0.043956
131	654	!▁	468	-1	8	0	0	0
132	649	प्राप्त▁	468	57	119	0.181818	0.0855856	0.116386
133	179	र▁	465	74	107	0.0714286	0.0505051	0.0591716
134	659	गई▁	459	122	75	0.0588235	0.0958904	0.0729167
135	660	अन्य▁	459	91	53	0.406977	0.693878	0.513042
136	658	किए▁	458	84	47	0.0617284	0.1	0.0763359
137	667	अब▁	451	57	65	0.357143	0.311475	0.33275
138	664	मुझे▁	449	34	26	0.242424	0.307692	0.271186
139	668	सब▁	449	12	9	0	0	0
140	548	1▁	449	13	16	0.384615	0.3125	0.344828
141	177	ी▁	448	98	48	0.0224719	0.0425532	0.0294118
142	678	होती▁	437	30	33	0	0	0
143	681	ईमान▁	434	-1	5	0	0	0
144	687	उसने▁	429	45	43	0.186047	0.186047	0.186047
145	9	े	425	94	84	0.0869565	0.0986842	0.0924499
146	695	:▁	419	4	20	0.25	0.0526316	0.0869565
147	699	तुम्हें▁	416	1	5	0	0	0
148	700	सभी▁	415	61	53	0.360656	0.42	0.388072
149	705	चाहिए▁	413	60	55	0.324561	0.349057	0.336364
150	711	सरकार▁	409	71	86	0.664062	0.549296	0.601251
151	716	इसके▁	407	68	81	0.0735294	0.0649351	0.0689655
152	586	वाला▁	406	23	6	0.047619	0.166667	0.0740741
153	206	ता▁	405	43	32	0.0238095	0.03125	0.027027
154	720	हुई▁	405	69	47	0.0597015	0.0930233	0.0727273
155	718	जिस▁	405	16	17	0	0	0
156	704	कार्य▁	403	28	36	0.0357143	0.030303	0.0327869
157	722	कारण▁	403	74	73	0.126761	0.121429	0.124037
158	724	परवरदिगार▁	401	-1	1	0	0	0
159	210	स▁	400	127	62	0.0245902	0.0431034	0.0313152
160	599	इन▁	399	87	90	0.325301	0.314103	0.319604
161	195	ों▁	398	103	84	0.109375	0.144737	0.124595
162	729	दोनों▁	396	23	43	0.4	0.186992	0.254848
163	696	क्षेत्र▁	395	42	68	0.219512	0.112654	0.148895
164	419	आ▁	393	34	28	0.0294118	0.037037	0.0327869
165	730	जाने▁	386	122	54	0.0219298	0.0566038	0.0316122
166	725	लिया▁	383	59	47	0.0175439	0.0212766	0.0192308
167	224	ना▁	379	57	27	0.0188679	0.04	0.025641
168	517	हर▁	375	22	28	0.272727	0.229167	0.249057
169	291	सी▁	370	112	83	0.102941	0.138889	0.118243
170	761	उसका▁	368	20	32	0.0555556	0.0322581	0.0408163
171	770	एवं▁	362	59	19	0.0462963	0.166667	0.0724638
172	772	होते▁	361	30	59	0.0535714	0.0350877	0.0424028
173	775	प्रदान▁	358	43	33	0.119048	0.15625	0.135135
174	186	त▁	357	42	23	0	0	0
175	750	व्यक्ति▁	353	41	46	0.148148	0.139535	0.143713
176	781	ऐसी▁	349	24	29	0.0416667	0.0357143	0.0384615
177	783	मेरे▁	349	15	17	0.285714	0.285714	0.285714
178	200	म▁	346	90	35	0.0487805	0.114286	0.0683761
179	790	ताकि▁	345	15	5	0	0	0
180	792	विकास▁	345	33	35	0.494253	0.426471	0.457867
181	791	हूँ▁	345	23	20	0.340909	0.401961	0.368926
182	794	जाती▁	344	19	41	0	0	0
183	8	र	341	106	50	0.040404	0.0731707	0.0520607
184	799	उसी▁	340	7	7	0	0	0
185	805	जैसे▁	334	25	57	0.0909091	0.0363636	0.0519481
186	721	कम▁	333	84	63	0.221429	0.3125	0.259197
187	811	रही▁	328	94	39	0.0505618	0.131579	0.0730519
188	807	राष्ट्रपति▁	327	28	74	0.425926	0.154762	0.227031
189	754	रब▁	326	-1	2	0	0	0
190	471	देश▁	324	44	45	0.535714	0.547009	0.541303
191	824	उनसे▁	322	12	9	0	0	0
192	815	नाम▁	321	40	25	0.25641	0.454545	0.327869
193	830	उनका▁	318	33	12	0	0	0
194	833	बड़ा▁	318	14	10	0	0	0
195	837	जाएगा▁	317	36	53	0.25	0.17	0.202381
196	836	उनको▁	317	5	9	0	0	0
197	840	बीच▁	316	55	56	0.444444	0.444444	0.444444
198	839	भारतीय▁	316	7	21	0.571429	0.2	0.296296
199	842	हमें▁	314	27	37	0.288462	0.220588	0.25
200	176	ा▁	313	48	26	0.0340909	0.08	0.0478088
201	289	ट▁	313	123	68	0.0695652	0.132768	0.0912954
202	846	हमारी▁	310	9	13	0.222222	0.166667	0.190476
203	832	जीवन▁	309	22	25	0.409091	0.36	0.382979
204	847	बारे▁	309	141	106	0.321168	0.438333	0.370713
205	852	दूसरे▁	308	21	24	0.190476	0.166667	0.177778
206	857	लेकिन▁	305	173	105	0.404624	0.675	0.505956
207	19	ो	305	67	48	0.0461538	0.0625	0.0530973
208	863	वही▁	302	3	3	0	0	0
209	334	ली▁	301	88	23	0.0240964	0.0714286	0.036036
210	868	अपना▁	300	22	23	0.047619	0.0434783	0.0454545
211	869	उनमें▁	300	7	37	0.0833333	0.0434783	0.0571429
212	736	s▁	299	3	26	0	0	0
213	877	जाते▁	297	13	54	0.0769231	0.0188679	0.030303
214	882	उससे▁	295	7	17	0	0	0
215	862	जाए▁	295	21	21	0.0263158	0.047619	0.0338983
216	870	बस▁	294	18	9	0	0	0
217	886	केवल▁	293	16	70	0.625	0.155556	0.24911
218	888	तरफ▁	292	20	2	0	0	0
219	889	कहते▁	292	32	28	0.0645161	0.0714286	0.0677966
220	11	न	290	96	13	0.0113636	0.0833333	0.02
221	907	इसमें▁	286	26	7	0.0769231	0.285714	0.121212
222	908	क्योंकि▁	285	53	40	0.254902	0.342105	0.292135
223	735	बार▁	282	51	51	0.210145	0.212766	0.211447
224	641	2▁	281	27	18	0.346154	0.5	0.409091
225	894	जिन▁	281	8	16	0	0	0
226	813	वर्ष▁	281	158	90	0.335586	0.623377	0.436297
227	829	राज्य▁	279	41	28	0.2	0.288462	0.23622
228	17	ं	279	65	19	0.016129	0.0526316	0.0246914
229	918	पैदा▁	278	4	11	0	0	0
230	925	अज़ाब▁	274	-1	2	0	0	0
231	252	द▁	272	51	40	0.0816327	0.108108	0.0930233
232	928	जिसमें▁	271	41	22	0.025641	0.0454545	0.0327869
233	212	ए▁	268	145	26	0.0213675	0.173913	0.038059
234	358	ज▁	267	139	30	0.028	0.133333	0.046281
235	938	जिसे▁	266	29	24	0.0689655	0.0652174	0.0670391
236	940	मेरी▁	265	10	13	0.25	0.125	0.166667
237	942	देता▁	264	9	28	0	0	0
238	951	इसलिए▁	260	28	23	0.148148	0.173913	0.16
239	952	चीज़▁	260	3	1	0	0	0
240	281	ती▁	259	33	16	0	0	0
241	234	य▁	257	17	33	0	0	0
242	965	सबसे▁	254	63	32	0.266667	0.53125	0.355091
243	967	देने▁	253	37	43	0.0571429	0.047619	0.0519481
244	239	सं	253	47	35	0.0222222	0.0294118	0.0253165
245	307	ला▁	253	35	35	0.0606061	0.0645161	0.0625
246	769	धारा▁	251	3	1	0	0	0
247	492	जी▁	250	48	23	0.0217391	0.0454545	0.0294118
248	968	जाना▁	248	31	30	0.103448	0.107143	0.105263
249	972	सामने▁	248	24	12	0.0416667	0.0833333	0.0555556
250	175	े▁	247	42	13	0	0	0
251	978	प्रति▁	246	31	29	0.137931	0.148148	0.142857
252	205	प्र	246	46	24	0.047619	0.130435	0.0697674
253	980	बड़ी▁	246	22	22	0.238095	0.238095	0.238095
254	982	अथवा▁	245	43	4	0.0512821	0.5	0.0930233
255	976	बना▁	245	19	22	0	0	0
256	966	तब▁	244	15	43	0.2	0.0731707	0.107143
257	983	यही▁	244	15	9	0	0	0
258	979	करे▁	243	9	5	0	0	0
259	809	वाली▁	243	45	12	0.0227273	0.0833333	0.0357143
260	986	कह▁	243	9	18	0.111111	0.0555556	0.0740741
261	800	स्थान▁	242	25	36	0.25	0.176471	0.206897
262	749	भाग▁	241	16	22	0	0	0
263	993	इससे▁	241	27	58	0.111111	0.0526316	0.0714286
264	26	ु	240	24	35	0	0	0
265	999	सहायता▁	240	30	49	0.172414	0.102273	0.128388
266	227	ते▁	235	26	35	0.04	0.0285714	0.0333333
267	249	ई▁	235	57	16	0	0	0
268	1007	इसे▁	235	28	74	0.107143	0.0422535	0.0606061
269	994	निश्चय▁	234	-1	7	0	0	0
270	1019	तुम्हारी▁	232	-1	1	0	0	0
271	1018	उसमें▁	232	8	7	0	0	0
272	1013	इसी▁	232	17	31	0.235294	0.12069	0.159544
273	1022	किताब▁	231	5	2	0.2	0.5	0.285714
274	1020	बड़े▁	231	25	22	0.130435	0.15	0.139535
275	989	मार्ग▁	230	13	9	0.0769231	0.111111	0.0909091
276	1028	करके▁	229	17	12	0	0	0
277	961	याद▁	229	11	7	0.222222	0.25	0.235294
278	1027	कभी▁	229	35	20	0.180556	0.363636	0.241299
279	1032	अलग▁	228	32	19	0.125	0.2	0.153846
280	1008	ज़मीन▁	228	-1	3	0	0	0
281	1031	सकती▁	227	37	34	0.0857143	0.09375	0.0895522
282	1033	यहाँ▁	226	1	10	0	0	0
283	1038	पूरा▁	225	17	17	0.0588235	0.0588235	0.0588235
284	795	हों▁	223	11	5	0	0	0
285	20	य	223	40	30	0.0789474	0.111111	0.0923077
286	16	ी	222	38	15	0.0277778	0.0666667	0.0392157
287	1045	बल्कि▁	222	23	46	0.386364	0.204545	0.267483
288	1048	दुनिया▁	221	27	12	0.192308	0.416667	0.263158
289	1047	होंगे▁	221	24	14	0.0434783	0.0714286	0.0540541
290	1055	तुम्हारा▁	219	1	-1	0	1	0
291	7	क	219	45	8	0	0	0
292	416	ः▁	218	42	5	0	0	0
293	1059	उपयोग▁	218	43	39	0.166667	0.175676	0.171053
294	22	ल	218	32	16	0.0322581	0.0714286	0.0444444
295	1064	होगी▁	217	31	29	0.2	0.196429	0.198198
296	924	स्थिति▁	216	20	32	0.25	0.172414	0.204082
297	763	3▁	216	16	15	0.133333	0.142857	0.137931
298	1025	पूर्व▁	216	53	31	0.0851064	0.16	0.111111
299	1060	रखा▁	215	9	23	0	0	0
300	338	सु	215	20	13	0	0	0
301	1073	लगे▁	214	6	19	0	0	0
302	1083	जिसके▁	211	21	31	0	0	0
303	1084	अच्छा▁	211	15	16	0.2	0.1875	0.193548
304	1082	होना▁	211	27	14	0	0	0
305	1085	करती▁	210	20	29	0	0	0
306	1088	आगे▁	209	38	13	0.027027	0.0769231	0.04
307	1099	अनुसार▁	206	60	54	0.433333	0.479592	0.455291
308	288	नी▁	205	48	30	0.0416667	0.0689655	0.0519481
309	261	ना	205	25	27	0	0	0
310	1101	मगर▁	205	3	2	0	0	0
311	1108	विशेष▁	204	16	69	0.625	0.141791	0.231144
312	1103	विचार▁	203	25	45	0.12	0.0581395	0.078329
313	1110	घर▁	203	31	24	0.428571	0.563492	0.486857
314	201	र्	202	45	34	0.0697674	0.09375	0.08
315	1112	करेगा▁	202	21	10	0.142857	0.277778	0.188679
316	1071	लिये▁	201	3	45	0.25	0.0238095	0.0434783
317	341	ग▁	201	73	18	0.0294118	0.111111	0.0465116
318	1119	&▁	200	-1	63	0	0	0
319	215	वि	199	31	10	0	0	0
320	1123	प्रत्येक▁	198	24	19	0.125	0.157895	0.139535
321	15	ह	198	31	8	0	0	0
322	1014	प्रयोग▁	198	21	52	0.1	0.0408163	0.057971
323	652	पूर्ण▁	196	41	14	0.025641	0.0769231	0.0384615
324	1137	स्वयं▁	194	19	55	0.105263	0.0277778	0.043956
325	1136	तुमसे▁	194	-1	4	0	0	0
326	1133	देते▁	194	26	18	0.0384615	0.0555556	0.0454545
327	1129	पानी▁	194	6	25	0.666667	0.145833	0.239316
328	1142	इसका▁	193	33	31	0.0606061	0.0689655	0.0645161
329	1121	पता▁	192	45	58	0.104651	0.0909091	0.0972973
330	1146	>▁	192	-1	29	0	0	0
331	1115	तू▁	192	-1	2	0	0	0
332	1147	अधीन▁	192	1	9	0	0	0
333	1151	आय▁	190	10	8	0.166667	0.285714	0.210526
334	1096	”▁	190	-1	13	0	0	0
335	1159	विभिन्न▁	187	13	28	0.384615	0.153846	0.21978
336	1164	तैयार▁	186	23	87	0.0434783	0.0126582	0.0196078
337	1100	सूचना▁	186	30	18	0.133333	0.235294	0.170213
338	1163	चाहता▁	186	15	10	0.136364	0.222222	0.169014
339	1165	कहीं▁	185	6	21	0	0	0
340	1172	वक्त▁	184	2	-1	0	1	0
341	434	बे	184	39	13	0.0263158	0.0909091	0.0408163
342	315	को	183	41	11	0	0	0
343	1182	पीछे▁	183	14	6	0.0714286	0.166667	0.1
344	1180	उसको▁	183	-1	6	0	0	0
345	748	वालों▁	183	9	1	0	0	0
346	1181	क्यों▁	183	9	9	0.222222	0.222222	0.222222
347	902	मे▁	182	46	1	0	0	0
348	1189	अच्छे▁	182	6	7	0.166667	0.142857	0.153846
349	1177	शक्ति▁	182	7	12	0	0	0
350	1066	राष्ट्रीय▁	181	33	43	0.53125	0.388889	0.449057
351	1193	पूरी▁	180	25	17	0	0	0
352	362	री▁	180	48	21	0.0212766	0.05	0.0298507
353	290	प▁	180	44	34	0.025641	0.0294118	0.0273973
354	1196	शिक्षा▁	179	14	36	0.653846	0.25	0.361702
355	395	ड▁	179	57	36	0.037037	0.0606061	0.045977
356	231	रा	179	23	30	0.1	0.103448	0.101695
357	1202	मैंने▁	178	2	25	0.5	0.04	0.0740741
358	851	ज्ञान▁	178	1	7	0	0	0
359	1211	बाहर▁	177	17	16	0.117647	0.133333	0.125
360	1208	आज▁	177	31	26	0.383333	0.461538	0.418816
361	1216	ऊपर▁	176	16	10	0.0625	0.1	0.0769231
362	1176	जहां▁	176	29	34	0.277778	0.25	0.263158
363	1221	ठीक▁	175	7	12	0	0	0
364	1224	अधिनियम▁	175	5	5	0.6	0.6	0.6
365	1225	रखते▁	175	11	8	0	0	0
366	1231	चाहते▁	174	25	45	0.173913	0.100775	0.127607
367	1230	शामिल▁	174	76	55	0.133333	0.182692	0.154158
368	18	म	174	27	6	0.037037	0.166667	0.0606061
369	1237	आधार▁	173	16	35	0.375	0.161765	0.226027
370	1238	बराबर▁	173	8	6	0	0	0
371	1244	आपको▁	172	12	7	0	0	0
372	1241	हाथ▁	172	7	11	0	0	0
373	1252	मूसा▁	171	-1	2	0	0	0
374	1251	लेकर▁	171	42	32	0	0	0
375	430	सी	171	55	25	0.0714286	0.16	0.0987654
376	884	माल▁	170	-1	10	0	0	0
377	962	योजना▁	170	28	24	0.222222	0.25	0.235294
378	694	अभि	170	15	15	0.214286	0.2	0.206897
379	250	का	169	14	10	0	0	0
380	1264	जिसने▁	169	13	7	0	0	0
381	1234	44▁	169	3	64	0	0	0
382	1265	नीचे▁	169	17	10	0.3125	0.5	0.384615
383	1218	श्री▁	169	63	42	0.264151	0.383333	0.312773
384	1268	आदि▁	168	12	41	0.25	0.0630631	0.100719
385	180	ो▁	168	23	9	0	0	0
386	1270	परन्तु▁	168	3	12	0	0	0
387	1205	सामान्य▁	167	11	13	0.272727	0.208333	0.23622
388	1277	#▁	166	-1	63	0	0	0
389	219	नि	166	17	23	0	0	0
390	817	लो▁	166	3	7	0	0	0
391	1279	सेवा▁	166	33	28	0.21875	0.22	0.219373
392	1278	मेरा▁	166	8	6	0.125	0.166667	0.142857
393	1232	कई▁	165	50	51	0.340426	0.351064	0.345663
394	31	़	165	10	20	0	0	0
395	1281	संबंधित▁	165	8	18	0	0	0
396	1286	होकर▁	165	3	14	0	0	0
397	1295	जानते▁	164	13	12	0.0833333	0.0833333	0.0833333
398	233	सा	164	20	2	0	0	0
399	1294	संबंध▁	164	4	27	0.25	0.0384615	0.0666667
400	1275	दें▁	163	7	17	0	0	0
401	1149	लाए▁	162	1	4	0	0	0
402	1034	पत्र▁	162	22	18	0.227273	0.294118	0.25641
403	178	ं▁	162	14	11	0	0	0
404	914	मन▁	161	7	15	0.142857	0.0666667	0.0909091
405	1304	प्रक्रिया▁	161	11	14	0.545455	0.454545	0.495868
406	1307	हेतु▁	161	6	7	0	0	0
407	13	स	161	29	5	0	0	0
408	218	मा	161	38	13	0.027027	0.0833333	0.0408163
409	48	इ	160	17	14	0.0588235	0.0714286	0.0645161
410	1311	दिए▁	160	30	14	0	0	0
411	1314	चाहे▁	160	3	6	0.333333	0.166667	0.222222
412	1312	सिवा▁	160	-1	1	0	0	0
413	1309	गये▁	160	15	31	0.0666667	0.0322581	0.0434783
414	1322	बनाया▁	159	13	14	0	0	0
415	237	ला	159	60	8	0	0	0
416	1321	जाएगी▁	159	15	17	0.214286	0.15625	0.180723
417	1330	जिन्हें▁	158	10	26	0.111111	0.0384615	0.0571429
418	1328	इनकार▁	158	6	1	0.166667	1	0.285714
419	24	द	158	23	18	0	0	0
420	1236	निर्माण▁	157	7	45	0.142857	0.0222222	0.0384615
421	1343	तीन▁	157	38	25	0.552632	0.869565	0.675784
422	1333	आया▁	157	17	18	0	0	0
423	1339	क़ौम▁	157	-1	2	0	0	0
424	46	ड	157	40	35	0.0512821	0.0588235	0.0547945
425	1318	लगा▁	157	21	9	0	0	0
426	1337	दूसरी▁	157	12	20	0.25	0.157895	0.193548
427	509	डि	156	81	22	0.0142857	0.0526316	0.0224719
428	43	ट	156	72	10	0	0	0
429	440	ज़▁	156	3	14	0	0	0
430	583	रे	155	40	38	0.105263	0.114286	0.109589
431	858	दर▁	155	17	7	0.0333333	0.142857	0.0540541
432	1345	आपके▁	155	11	9	0.0909091	0.125	0.105263
433	1243	दूर▁	155	13	22	0	0	0
434	60	ओ	154	22	37	0.0952381	0.0606061	0.0740741
435	1350	देना▁	154	11	13	0.0909091	0.0769231	0.0833333
436	1352	कहने▁	154	2	7	0	0	0
437	1349	जारी▁	154	52	25	0.0576923	0.12	0.0779221
438	1355	धर्म▁	154	11	6	0.181818	0.3	0.226415
439	360	सा▁	154	21	8	0	0	0
440	299	श▁	154	40	16	0	0	0
441	494	अव	152	16	41	0.0625	0.0135135	0.0222222
442	1363	दौरान▁	152	66	86	0.318182	0.259494	0.285857
443	1362	अनेक▁	152	1	27	0	0	0
444	37	ू	152	20	26	0	0	0
445	1366	यातना▁	151	-1	4	0	0	0
446	374	उप	151	14	7	0.0714286	0.142857	0.0952381
447	1368	जैसा▁	151	12	16	0	0	0
448	1365	आदेश▁	151	24	32	0.166667	0.133333	0.148148
449	1374	नाज़िल▁	150	-1	1	0	0	0
450	34	ए	150	38	16	0.030303	0.133333	0.0493827
451	321	कार▁	150	35	25	0.0588235	0.0833333	0.0689655
452	280	ता	149	18	5	0	0	0
453	1354	हूं▁	149	7	22	0.333333	0.1	0.153846
454	1382	जबकि▁	149	43	21	0.139535	0.285714	0.1875
455	1378	सके▁	148	9	12	0	0	0
456	1384	सारे▁	148	9	8	0	0	0
457	27	ब	148	20	4	0	0	0
458	1396	हुक्म▁	147	-1	1	0	0	0
459	723	5▁	147	23	37	0.391304	0.265625	0.316443
460	359	रि	146	54	18	0.0188679	0.0588235	0.0285714
461	1405	बनाने▁	146	26	26	0	0	0
462	361	ने	146	40	18	0.025	0.0588235	0.0350877
463	271	पा	146	21	18	0.190476	0.235294	0.210526
464	1404	देख▁	146	9	5	0	0	0
465	269	ित▁	146	22	37	0	0	0
466	1296	बन▁	146	34	23	0.0909091	0.136364	0.109091
467	1407	उपलब्ध▁	146	9	22	0.444444	0.210526	0.285714
468	1377	देखा▁	145	28	20	0	0	0
469	184	ें▁	145	7	6	0	0	0
470	313	यों▁	145	18	24	0	0	0
471	1412	परंतु▁	145	3	28	0	0	0
472	1416	अच्छी▁	145	21	10	0.047619	0.111111	0.0666667
473	33	श	144	31	19	0.0333333	0.0555556	0.0416667
474	642	4▁	144	13	13	0.384615	0.393939	0.389222
475	1425	विषय▁	144	13	17	0.153846	0.125	0.137931
476	552	कों▁	143	36	24	0.0588235	0.0652174	0.0618557
477	445	ख▁	143	5	4	0	0	0
478	23	व	142	18	16	0.0555556	0.0714286	0.0625
479	1438	ध्यान▁	142	8	36	0.5	0.102941	0.170732
