आपकी कार में एक काला बक्सा ?	-1.5094
अमेरिका के सड़क - योजना बनाने वालों के इस संघर्ष के कारण कि वे टूटने वाली राजमार्ग प्रणाली को कम करने के लिए नकद का सौदा कर सकें , कई लोग अपनी कार के डैटर बोर्ड द्वारा पूरी तरह से काले बक्से में एक समाधान देखने लगे हैं ।	-11.9722
वे उपाय जो हर मील से मोटर साइकिल पर चलते हैं और जो कि अफसरशाहों को सूचना देते हैं , वाशिंगटन और राज्य के योजना कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुराने प्रणाली को सुधारने के लिए हैं ।	-9.0382
राजमार्ग योजना के सामान्यतया नीरस क्षेत्र ने अचानक तीव्र बहस और रंगीन गठबंधन को जन्म दिया है ।	-3.0474
सब्सिडी वाले गिरोह गिरोह गिरोह गिरोह ऐसे पर्यावरण के समूह में शामिल हो गए हैं जो सरकार को इस बात की अनुमति दे रहे हैं कि वे उन छोटे बक्से का इस्तेमाल कर सकें ताकि आप उन्हें ड्राइव सकें , और संभवतः जहां आप उन्हें चलाते हैं वहां कर का बिल निकालने के लिए जानकारी का उपयोग करें .	-11.5912
चाय पार्टी सुन्न हो जाती है ।	-1.7991
अमेरिकी सिविल लिबर्टीज यूनियन का भी बहुत अधिक संबंध है ।	-4.5609
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ने के लिए अनेक राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.2711
वे खोज कर रहे हैं कैसे अगले दशक में वे एक ऐसी प्रणाली में जा सकते हैं जिसमें वे मोटर साइकिल पर सवार होकर जाते हैं ।	-6.0564
हजारों मोटरकारों ने पहले ही काले बक्से ले लिए हैं , जिनमें से कुछ को जीपीएस निगरानी है , टेस्ट ड्राइव के लिए ।	-4.7665
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.1249
‘‘यह ऐसा कोई विषय नहीं है जिसे हम करना चाहते हैं , ‘‘दक्षिणी कैलिफोर्निया संधि के कार्यपालक निदेशक हसन इक्दूत ने कहा , जो कि सरकार के लिए योजना बना रही है , जो 2025 तक प्रत्येक कैलिफोर्निया शास्त्री द्वारा मीलों तक ट्रैकिंग आरंभ करने की योजना बना रहा है ।	-8.8283
हम इन करों का भुगतान कैसे करेंगे , इसमें बदलाव आएगा ।	-3.7074
यह तकनीक वहां है ।	-3.6736
यह अभियान देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसका आर्थिक रूप से अमेरिका द्वारा गैस पंप पर भुगतान किया जाता है , समाप्त हो है ।	-6.1320
अमेरिका में उतनी गैस नहीं खरीदता जितना वे करते थे .	-4.1489
गैलन में कई मील और होते है .	-3.9146
संघीय कर ही , 184 सेंट प्रति गैलन में 20 साल बढ़ गया है .	-3.7241
राजनीतिज्ञों में गैस की कीमत अधिक होने पर भी एक सिक्का कर जुटाने की क्षमता है ।	-6.9786
" गैस कर अभी तक स्थायी नहीं है , " ली कार्सो , जो मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ है ।	-5.9921
