दत्तात्रेय नगर निगम के विद्यार्थियों ने कल्पना शक्ति का प्रदर्शन इस अवास्तविक दुर्ग ' के निर्माण के द्वारा किया ।	-4.7971
गुरु और छात्रों ने मिट्टी से किले का निर्माण किया ।	-3.4995
राजेश गवी ने बहुराष्ट्रीय गवर्नेंस शिक्षकों के संघ के राष्ट्रपति को पुरस्कार प्रदान करके इस स्कूल का सम्मान किया ।	-7.0955
रमेश साटकेट ने किले की जांच की ।	-2.5743
निखिल कावेल दर्शन करंकर , साहिल मेमन जैसे छात्र इस किले के निर्माण में भाग लेते थे ।	-5.5535
जिला कला शिक्षक संघ , शेखर वनेर , एक खजांची , अजय गुंडवार , गजानन मेहर के एक सदस्य द्वारा विद्यार्थियों को मार्गदर्शन प्रदान किया गया ।	-5.1431
नागराटा मुलो ने हितैषी के संदेशों को प्रस्तुत किया ।	-5.9031
रोहतक . अखिल भारतीय नारी समिति और दुर्भाग्य ने मिलकर नौकरियों , धोखाधड़ी और विलगन के खिलफ राज्य का व्यापक अभियान शुरू किया .	-6.7987
इस राज्य के व्यापक हस्ताक्षर अभियान के माध्यम से , 10 लाख ( 1 मिलियन ) हस्ताक्षर राज्य भर के राज्यपाल को एकत्र और सौंप दिए जाएंगे ।	-3.9171
नये बस अड्डे पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-2.1203
इस अवसर पर युवा परिषद के राज्य सचिव मनोज कुमार , अंजनु , राज्य सचिव , युवा परिषद विनोद देशी के राज्य सचिव , सुवल , अच्युत , राकेश , गीता , सोनू , राजेश कुमार , चंदन , वीणा , चंदन सिंह तथा अजीत उपस्थित थे ।	-8.3223
मलोवा गांव में एक बहुत दुख की घटना हुई जो नगर के बाहर स्थित है , जहां एक नई विवाहित महिला ने अपने आप में ही भक्त से आत्महत्या कर ली ।	-7.8425
काम्ल ने केवल दो महीने पहले ही विवाह किया था ।	-4.6732
पुलिस जाँच से पता चला कि कनल को उसकी आर्थिक स्थिति के बारे में चिंतित है और उसने इस कदम को उठाया ।	-5.7994
इस विवरण के अनुसार टिम्मा की मृत्यु का विवरण तभी प्रकाश में आया जब कोऊ का एक चचेरा भाई अपने घर के तीसरे तल पर जाकर कुछ सफाई करने के लिए गया ।	-6.3469
लड़की ने चिल्लाकर कहा , शरीर को देख रहा है ।	-4.9194
कोम्मल को मल्टीविशेष सरकारी अस्पताल , खेटर - 16 में ले जाया गया , जहां उन्हें वहां पहुंचने पर मृत घोषित कर दिया गया ।	-11.9837
कोम्माल का पति कुलिन बेरोजगार है ।	-3.0531
आत्महत्या करने से पहले चुल्ना ने अपने बायें हाथ से लिखा कि अपने जीवन की कठिनाइयों के कारण वह अपनी आजादी की आत्महत्या कर रही है ।	-6.9000
इस विवरण के अनुसार , काम्ल के पिता कुछ वर्ष पहले ही पास हो चुके थे , उनकी मां मानसिक रूप से बीमार है और उसका भाई एक सरकारी स्कूल में पढ़ रहा है ।	-6.4918
इसी बीच पुलिस ने अस्पताल के मुर्दाघर में 16 बजे रखा है ।	-2.7405
शव परीक्षा के बाद ही पुलिस मृत्यु का वास्तविक कारण जान पाएगी ।	-3.3236
श्रीलंका के सेलेक्टरों ने भावी सीमा मैच श्रृंखला के 16 सदस्यों का चुनाव किया है जो न्यूजीलैंड के खिलाफ 10 नवंबर से होने वाला है ।	-6.2593
चुनाव दर्शकों में केवल एक नया चेहरा था , 24 वर्ष पुराने अशेण प्रियविलास , जबकि उन्हें दो वर्ष के बाद ही सही करुण नाम दिया गया ।	-9.2837
श्रीलंका की टीम 10 से 21 नवंबर तक तीन ओओआइ ( एक दिवसीय अंतर्राष्ट्रीय ) मैच करेगी और दूसरी टी - 20 मैच .	-6.9992
पहला और दूसरा दिन के मैच हम्लपासा में खेला जाएगा , जबकि तीसरे दिन का मैच डैम के बल पर खेला जाएगा ।	-6.8435
टी० - २० मैच पोलिके में खेले जाएंगे ।	-5.6473
यह एक ज्ञात तथ्य है कि चोरी इन दिनों शहर में आयी है ।	-3.8303
पिछले कुछ दिनों में यह सातवीं घटना है ।	-1.4149
ये सभी नवीकरण और वैध चालन लाइसेंस तैयार किए गए हैं जहां फोटो 30 सितम्बर तक प्रस्तुत कर रहे हैं , बाकी को अगले सप्ताह तक दिया जाएगा ।	-5.3609
डीटीओ कार्यालय सुपुर्दगी काउंटर पर यह सूचना दी गई है ।	-1.9356
यह स्पष्ट है कि डीटीओ कार्यालय ही यह स्वीकार करता है कि डीएलएसए को एक महीने के बाद बचाया जा रहा है , जबकि सेवा कार्य यह निर्धारित करता है कि अंतिम तिथि सात दिन है .	-4.5851
इसका अर्थ यह है कि डीटीओ कार्यालय को आवेदन के सात दिनों के अंदर आवेदक को पूर्ण डीएल प्रदान करना होता है ।	-4.0115
यदि हम वास्तविकता के बारे में बात करते हैं तो स्थिति और भी बदतर है ।	-3.2324
ऐसे बहुत से आवेदक हैं जिनके लिए 1 महीने के बाद भी ऋण नहीं दिया गया है ।	-4.9049
ऐसे आवेदकों की संख्या जो कार्यालय में दो से तीन माह के लिए परिचालित किए जा रहे हों , असंख्य है ।	-5.5635
