Gutach : More Safety for pedestrians	-1.6658
They are not 100 meters from each other : On Tuesday the new B 33 street in Gutach was taken into operation at the village parking area - in view of the older Town Hall lights .	-9.3194
Two installations so close to each other : intend or coup d 'état ?	-3.5527
This question was clearly answered by Gutachs Mayor yesterday .	-2.8577
" The ratehampel was installed at that time because it secures school , " explained the corner yesterday .	-4.6368
The Kluker Ampeel ensures both cycling and bus users and mountain residents .	-5.7111
The facility which was officially opened in operation yesterday is important for the cruise area Sulzbachweg / Kirchstraße .	-4.9659
We have the museum , two churches , spa park , the bus station , a doctor and a bank and the traffic flow from the residential area <unk> Grub <unk> .	-4.3997
" With the high volume of traffic and pedestrians , another traffic light had to be secured , " so Eckert .	-4.8297
This also confirms Peter Arnold of the Board of in Offenburg .	-2.9870
" According to current measurements , about 12 000 vehicles cross the village of Gutach on the B 33 daily , some 10 percent of heavy traffic , " Arnold stresses .	-5.0110
Therefore , the construction of another light is more than necessary : " Safety just goes here " , says Arnold .	-4.4917
A total of four traffic visits were carried out , but a traffic-circle traffic was thought up again due to the Enge in the Sulzbachweg / Kirchstraße cross area .	-7.4577
According to Arnold , when choosing the traffic lights , everything has been tested before : " With an extra for us with particularly long woodblock carriers we have prepared whether these vehicles can be taken from the cognac road to the B 33 without being able to clear the traffic light " .	-10.5173
The cost of around EUR 15 000 is the " state-of-the-art " currently available on the market , explained by Arnold .	-5.5362
The machine is equipped with coloured LEDs that shine so hard that the lights are well visible from drivers , for example , even in the deep sun .	-6.2804
And thrift is it : the older lighting systems consume about 100 watts , the new just eight watts .	-4.1004
Three lighting systems are available per driven basis .	-3.6598
Arnold explained the technology of the new plant : it is equipped with two radar sensors .	-3.4263
By pressing the traffic light button , the top radar sensor tests the traffic situation .	-2.7640
If the road is free , the direct green for the pedestrians , if not , takes about 15 seconds .	-4.2668
Another radar sensor will check if the green phase can be closed for the pedestrians .	-3.4857
" If a group or handicapped people go through the road , the green phase is extended , so everyone is sure to get out of the train " , explains Arnold .	-6.2262
Of course , drivers need to think as partners and watch the train .	-5.1614
This was not the case yesterday : barely showed the traffic lights for pedestrians green , robbed a class vehicle - with bright red .	-4.8504
Josef Winkler has been writing the needs of his childhood and youth for more than 30 years .	-2.4991
The disasters of his Catholic village kindness - the speechlessness , the slope to raw violence and the stupidity of sexuality , the Enge and Freudess - have often been described by Carinthia 's poet .	-7.4040
The book holder is known primarily as Prosaautor , theatre texts are in his work rar .	-4.7385
Collage from Proclaments Gerhard Fresser presents for his performance " Wetterspätzlich " , which is now visible in Garage X at St. Peter 's Square , so a collage from Prosatexten together .	-7.8926
The Theatermacher , for example , combines elements from the autobiography Roman " Der Leibegelen " ( 1987 ) with celebrities from " Leichtsam , his family besiegend " ( 2003 ) .	-5.6486
On the stage - important Revision : a crumbled sofa , where the sound is copied and masked - the eighth ensemble has been created through the text material .	-8.6890
In doing so , director Freesser seems to have little confidence in the text .	-4.2699
The 70-minute performance outperforms the presentation with a wealth of regime influences , known from the repertoire of postdramatic forms of play .	-5.5787
In particular , the actors are affected in the sometimes somewhat questionable transposition .	-6.7150
They are strapped hard with their head screwed to the wall with their buttocks .	-5.5759
Embedded in cellophane or facial , they sat on dangerously high slicks through the production , either monologized them loudly or lie completely immersed on the stage floor .	-9.8502
However , the text hardly conveys itself in this way .	-3.2344
The best moments have in the evening when singing - the band reaches from Deep Purple to folk song good .	-4.3219
Only by the end the overturned performance comes a little to the peace , and Winliers lurk somewhat absurd humor .	-9.4555
A black box in your car ?	-1.5085
US road planners are looking for a source of money to repair the declining high-tech system , and believe that they have found the solution in a small black box that finds every place in the dashboard rescue .	-6.3620
The devices that capture every kilometer in motion and report the information to the authorities are at the heart of a controversial effort by Washington and the states ’ planning offices to revise the obsolete system for financing US roads .	-5.9502
The typically boring area of road planning has suddenly ignited an intensive debate with colourful alliances .	-4.1610
Libertarian have joined environmental groups and argue that the government can use small boxes to record the fuelled kilometres – and perhaps even where they have been – and then use the information for calculating taxes modest .	-10.4351
The Tea Party is appalled .	-0.8841
The American Association of Citizens ' Rights ( ACLU ) is also deeply concerned and makes a number of privacy concerns .	-3.5116
But , while Congress cannot agree on actions , several states are no longer waiting .	-7.3003
They are currently examining how they can change to a system in the next ten years , where drivers pay for a safe Meile .	-6.1401
Thousands of drivers have already tested the tachograph some of which are equipped with GPS surveillance .	-2.7504
That really is a must for our country .	-1.6874
“ It is nothing we can only use , ” said Hasan Ikhrata , director of Southern California Assn . of Government that plans to record the miles in all California drivers in the state from 2025 .	-5.2347
The way in which we pay these taxes will change .	-2.1830
Technology is there .	-1.0960
The initiative comes at a time when the High-way Trust Fund , which is financed from the taxes that US Americans are paying at the pump , is bankrupt .	-5.6564
But in America , no longer much is being kicked up .	-4.4909
Cars use less petrol .	-1.9096
State oil taxes of 18.4 cents per moon ( less than 4 euro per litre ) have not increased for 20 years .	-3.6335
Politicians don ’ t dare at high fuel prices to raise the tax by just one cent .	-4.5272
“ The gas tax is simply not sustainable , ” said Lee Munnich , an expert on transport legislation at the University of Minnesota .	-3.3334
He has recently equipped 500 cars with a tachograph to test a me-based payment system .	-4.1338
“ That is the most sensible long-term alternative , ” he said .	-2.3762
bureaucrats call it a meier based user fee .	-3.2926
It is not surprising that the idea is found in urban liberals , because the tax could be used , for example , to influence driving behaviour in such a way as to reduce congestion and climate-friendly emissions .	-8.6234
The Californian planners rely on the system in devising strategies to achieve the federal state ’ s ambitious , legally agreed climate change goals .	-4.8812
But the Republican Bill Shuster of Pennsylvania , chairman of the House Transport Committee , has also stated that he sees the most viable long-term alternative .	-3.6498
The Reson Foundation 's free marketers are also credited with the idea of being able to pay drivers in the direction of a previous race .	-7.3569
