Munich 1856 : Four maps that change your view of the city .	-2.0936
A real pillar where young people are to meet today .	-4.1794
A mine chapel now being excavated for the S-off tunnel .	-2.9405
Kleinärtärtner manages the former cause of farmers .	-4.0133
The oldest official card in Munich encourages exciting stories to come .	-2.9612
It 's annoying that maps are not up-to-date .	-4.8822
Everyone who had to get excited about this , because the Auto Navi opened a green meadow instead of a change road .	-5.6591
The historical maps of the German German Federal Government , Bavaria 's regional maps , are far from the point of view - but that is precisely why they are . are and are . , , , , , , , , , ,	-9.6318
Especially when compared to current online cards .	-2.4804
Then it becomes clear how cities and communities have changed since the nineteenth century in the purported area of the Munich-based magistracy .	-6.5783
The Bayern-Atlas is a Flickr teppich , one that cannot be recognized as such .	-5.8912
In the big map , more detailed maps were created for cities and communities , so-called positions sheets .	-5.8645
In 1810 and 1864 the Bayerische Measuring Administration was established .	-8.6190
Your client : Napoleon .	-1.4542
Since the spring of 1800 , the French army occupied Bavaria during the second coalition war with Austria .	-3.9076
Napoleon wished to have an overview of the occupied country and commissioned a topographical reception of Bavaria for military purposes , of course .	-4.5024
Although the French troops finally overstepped the peace of Lunéville on 9 February 1801 , today ’ s neighbors created the idea of a comprehensive Bayern card .	-5.3835
The project was initiated by the German Ministry of Education and Research and Development .	-7.8891
The original position sheet for Munich dates back to 1856 and is like all the other on the website of the Bayerischer Landeslibrary .	-3.8941
The comparison used in the past and today is the most impressive example of the country ’ .	-4.6039
The city has expanded in all directions and has grown together .	-3.6569
An example of this is Untersendling , which is still relatively isolated on the map of 1856 .	-3.4439
Sendling was admitted as Munich 's quarter 21 years after drawing up the map , i.e. 1877 .	-6.3180
Today is Untersendling in the middle of the city .	-1.7885
The houses of Untersendllings are concentrated around 1856 along the present-day Plinganeserstraße , which was named after Georg Sebastian Plinganeser in 1878 , a leader of the insurgency of Bavarian farmers against Austria in 1705 .	-5.4781
Where the Westpark is today , you can see nothing as an area - at first glance : there is a smaller section map with dozens of lines and numbers : handwritten torches from the so-called " Urzuka " which derived the property tax .	-9.2083
Small plots no longer show farmers there - but small growths of the " land in sun " plant .	-5.7600
A large green area is found north of Untersendling .	-2.9824
Terezienwiese , the site of the octoberfest since 1810 , was actually still a meadow in the 19th century - and not a concrete remains .	-6.1242
On the other side of the Isar , the historical map provides an insight into the history of psychiatric medicine .	-2.5115
In the Urpositioning sheet , in the area of today 's Au-Haidhausen district , you can read not only the street name " am Gasteig " or the hill " In Lüzen " - but also in large letters " Irene Anstalt " .	-6.7917
Yes , here at the Auerfeldstrasse people once disappeared with madness .	-5.0552
There , 1858 / 59 , the Munich district Irenanstalt was born on the Auof Lüin .	-7.6062
From 1872 , Dr. Bernhard von Gudden led the institution - the psychiatrist who was brought up in connection with the death of King Ludwigs II .	-4.1428
" He was progressive for his time , for example , ending the labels of so-called deceit .	-3.2340
In addition , he has forbidden the staff to use violence against the occupants " , says Hermann Wilhelm , Head of the Museum Haidhausen , who has worked for an exhibition with the institutions .	-6.0970
For 280 patients was first place , later extended to 500 places .	-3.5129
At some point , this capacity was no longer sufficient - the reason for the construction of the krirrenstallt in Haar 1905 .	-4.7626
The Isar-Ampeer-Klinikum München-Ost , one of Germany ’ s largest psychopharmacies , has been located there since 2006 .	-5.9206
On the premises of the former Auer Anstalt , young people will now meet at the Munich Salesianum .	-4.4873
The order bought the building complex in 1920 and transformed it into a youth home with training companies .	-4.3263
To the west is the football pitch of TSV München East , to the east of the residences dating back to the 1980s .	-5.0777
In 2015 , Casa Don Bosco , a child ’ s house , was built in an architectural reference to the building of the maze of the maze of the foreground , which was destroyed in World War II at bomb attacks .	-9.2947
Marienplatz was listed as " Main Square " in 1856 , which was called " Kaufinger Gasse " .	-4.3471
The Second World War also brought a crucial change in the heart of Munich .	-3.2973
Allies ' bombs in December 1944 carry plenty of holes in the city centre .	-4.1967
A big still remained - at the Marienhof .	-4.0375
The English Institute , small business houses , and a Middle Ages tombs were once at the Marienhhof , where these days the preparatory work and on 5 April 2017 were carried out for the second S-tamms-train .	-8.6450
With the Schieregler you can compare the old Munich card with today 's air image - and fill up the hole at the Marienhof .	-4.4670
Citizens ' Rights Group publishes Travel Alert to Missouri	-6.3449
The National Association for the Promotion of Colors issued a warning for coloured people traveling to Missouri due to discriminatory policies and racist attacks by the state .	-3.9187
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force until August 28 , 2017 , calls Afro-American travellers , visitors and Missouri to pay special attention to travel through the State of Missouri and exercise extreme caution , as a number of dubious , racist events have recently occurred in the state and are recorded here " , in the opinion of the group .	-7.6984
A recent passed law by Missouri , which makes it more difficult for people to gain discriminations , as well as the law enforcement authorities of the state that are disproportionately aimed at minorities , led the group to issue the warning of travel , said NAACP .	-6.9630
