Gut : More Safety for Pedestrians	-3.1883
They are less than 100 meters from each other : on Tuesday , the new B 33 pedestrian ampel at the village car park was opened in Gutach - in view of the older city hall ampels .	-5.8680
Two plants so close to each other : intention or circumference ?	-3.8855
Gutach 's mayor answered this question clearly yesterday .	-2.0380
" The town hall ampel was installed at the time because it secures the school path " , explained Eckert yesterday .	-3.1949
The club traffic lights safeguard both cyclists and bus passengers and the mountain residents .	-3.6209
The facility officially opened yesterday is important for the intersection of Sulzbachweg / Kirchstra<unk>e .	-3.0452
We have the museum , two churches , a spa park , a bus stop , a doctor and a bank as well as a traffic flow from the residential area <unk> Grub <unk> .	-3.3541
" At the high level of traffic and pedestrian traffic , another traffic light had to be safeguarded " , says Eckert .	-4.5925
This is also confirmed by Peter Arnold from Offenburg .	-2.5393
" According to current measurements , on the B 33 , about 12 000 vehicles pass through the municipality of Gutach , about ten percent of which are heavy goods vehicles , " emphasises Arnold .	-8.1987
Therefore , the construction of another traffic light is more than necessary : " Safety is simply going ahead here " , says Arnold .	-4.3098
A total of four traffic shows had been carried out , and a roundabout was also thought of , though because of the narrowness in the crossroads of Sulzbachweg / Kirchstra<unk>e .	-5.9160
According to Arnold , in the choice of traffic lights , everything was tested : " By means of an extra long wooden tribe of loaded transporters we have established whether these vehicles can exit the Sulzbach track to the B 33 without knicking the traffic light masts " .	-12.3192
The around 15 000 Euro expensive traffic light system itself is the " most modern thing is currently available on the market " explained Arnold .	-4.5990
The complex is equipped with coloured LEDs , which are so powerful that the lights of drivers are easy to see , for example , in the case of deep sunshine .	-6.1972
It is also economical : the older light systems consume about 100 watts , the new just eight watts .	-4.2453
There are three light systems per direction .	-2.2556
Arnold explained the technique of the new plant : This is equipped with two radar sensors .	-2.6322
Pressing the traffic light button , the upper radar sensor tests the traffic position . a of the . , , , and , , , , , , , , ,	-10.7105
If the road is free , the green comes immediately for the pedestrian if not , it takes about 15 seconds .	-3.3882
Another radar sensor checks whether the green phase for the pedestrian can be finished .	-2.4876
" Should a group or disabled people go over the road , the green phase is extended , so everyone comes safely through the railway , " explained Arnold .	-4.8394
Of course , the drivers must join in with us as partners and watch the train .	-5.6086
This was not the case yesterday : few showed the traffic lights for pedestrians green , a top class vehicle rushed through - with bright red .	-4.3659
Josef Winkler has written the hardship of his childhood and youth for more than 30 years .	-2.5394
The Carinthian poet has often described the catastrophes of his Catholic village childhood - language loss , the slope to raw violence and blunt sexuality , the narrowness and joylessness . of the of , , , , , and , of course , , the , of , , , , , , , ,	-11.4950
The winner of the Buchner Prize is known mainly as a prosa author , theatre texts are rare in his work .	-5.2189
Collage from prosatextes Gerhard Fresacher puts together a collage of prosacts for his performance " Weather lights on the tongue top " , which can now be seen in Garage X at Peter Square .	-6.6634
The theatre maker combines elements from the autobiographical novel " Der Beigene " ( 1987 ) with prosaminiatures from " Leichnam , his family lurking " ( 2003 ) .	-4.4613
On the largely empty stage - important requisite : a crumbled sofa which is suggested to be copulated and masturbated - the eight-headed ensemble is hangled through the text material .	-4.6785
Director Fresacher seems little to trust the text .	-2.6259
The 70-minute performance overlooks the template with a wealth of direction incidents known from the repertoire of post-dramatic game forms .	-4.5169
Actors , especially in the sometimes questionable scenic implementations , get involved .	-5.7225
They are touched hard , dived with their head under water , taken to the wall with their evening robes .	-4.9392
Imposed in cellophane or rent , they stock on dangerously high stocks due to the staging , either monologize loudly or are completely silenced on the stage floor .	-5.6505
However , the text does not convey any message in this effort .	-3.2817
The best moments is the evening when sung - the bandwidth ranges from Deep Purple to popular sunshine .	-3.8286
Only towards the end of the performance is something to calm , and Winkler 's absurd humor is bound to occur .	-11.4620
A blackbox in the car ?	-1.3115
American street planners are looking for a source of money to repair the decaying highway system , and believe that they have found the solution in a small black box that can be found in the dark board of each car .	-4.6950
The devices that record each kilometre driven and report the information to the authorities are at the heart of a controversial attempt by Washington and state planning offices to revise the obsolete system of funding for US roads .	-4.3061
The normally rather boring area of road planning has suddenly sparked an intensive debate with colourful alliances .	-3.4684
Libertarians have joined environmental groups and argue that the government can use the small boxes to record driven kilometres – and possibly where they were driven – and then use the information to calculate tax models .	-4.5146
The Tea Party is horrified .	-1.0332
The American Citizens ' Rights Association ( ACLU ) is also deeply concerned and raises a number of data protection concerns .	-2.3731
But , while Congress cannot agree on an approach , several states are no longer waiting .	-2.9122
They are currently examining how they can change over the next decade to a system where drivers pay for each mile dri. the and the .	-5.8295
Thousands of drivers have already tested the tachographs , some of which have GPS monitoring .	-2.3690
That really is a must for our country .	-1.6866
“ It is nothing that we will only probably use , ” said Hasan Ikhrata , Managing Director of Southern California Assn. of Governments , who plans to record the driven miles in all California drivers in the state from 2025 .	-4.3494
The way we pay these taxes will change .	-1.2850
The technology for this is there .	-1.4557
The initiative comes at a time when the Highway Trust Fund , financed from the taxes that US Americans pay on the column , has failed .	-3.4074
But , in America , there is no longer as much fuel as be.	-7.4382
Cars use less petrol .	-1.5028
Public oil taxes of 18.4 cents per gallone ( less than 4 Eurocents per litre ) have not increased for 20 years .	-8.9448
Politicians , at high injection prices , do not dare to raise taxes by just one cent .	-3.0738
“ The tax on petrol is simply not sustainable , ” says Lee Munnich , an expert on transport legislation at the University of Minnesota .	-7.7929
Its state recently equipped 500 cars with tachographs to test a mile-based payment system .	-3.1269
“ That is the most long-term alternative , ” he said .	-2.3534
Bureaucrats call it a mile-based user fee .	-2.3129
It is not surprising that the idea appeals to urban liberals , because the tax could be used , for example , to influence driving behaviour in such a way that congestion and climate-damaging emissions are reduced .	-4.2011
The Californian planners focus on the system in drawing up strategies aimed at achieving the federal state ’ s ambitious , statutory goals on climate change .	-4.1512
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also said that he is the most viable long-term alternative .	-3.2292
The Reason Foundation ’ s free marketers also have the idea of paying drivers after travelling .	-4.2237
“ This is not a tax that disappears in a black hole , ” says Adrian Moore , Vice-President of Reason ’ s Directives .	-2.3444
People pay directly for what they get .	-1.3359
The movement is also supported by two previous American Transport Ministers , who in a 2011 report called on Congress to move toward mile-based accounts .	-3.2160
Last year , the US Senate approved a $ 90 million pilot project that would have included 10,000 cars .	-2.2367
But the majority in the House of Representatives prevented the move and responded to the concerns of rural Members representing people who often have to take many miles to work or to the city in everyday life .	-5.0540
Nevertheless , several states and large cities are moving in that direction .	-2.7219
Most committed is Oregon , which currently holds 5,000 drivers for the country ’ s large, for .	-9.8939
These drivers will soon pay mileage charges to the state , instead of the oil tax .	-8.8067
Nevada has already completed a pilot project .	-0.9531
New York City is also considering such a thing .	-1.9132
Illinois tests it limited with trucks .	-2.0224
And the I-95 coalition , which includes the traffic ministries of 17 states on the eastern coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is examining how to introduce the change .	-6.2092
The concept is not a universal hit .	-1.0025
In Nevada , where 50 volunteers were recently equipped with equipment , drivers were sceptical about the idea that the government could pursue any of its movements .	-3.3005
“ Big Brother ’ s concerns and such things were a major problem , ” says Alauddin Khan , Head of Strategy and Result Management at the Transport Ministry of Nevada .	-3.2060
People did not want it .	-0.8055
When the test arrived , the Nevada ACLU warned : “ It would be relatively easy to turn tachographs into adult monitoring devices . ”	-4.1516
There is no need to build a huge , bulky technological infrastructure that would inevitably be used to collect data on the daily movements of individuals .	-2.7985
Nevada belongs to a number of states that are now looking for affordable technology to enable the state to capture driven kilometres , but not exactly when and where .	-4.1476
Khan argues that the public would be more reassured .	-3.3038
Hunting for this technology has led to a small startup company called True Mileage in California .	-2.2116
The company initially did not start to help states tax drivers .	-2.8065
Rather , its aim was to take a foothold in an emerging market for motor vehicle insurance , in which drivers should pay on the basis of driven miles .	-5.3884
But the equipment they test is also interesting for street planners , because they do not work with GPS and provide only limited information that is uploaded regularly by modem .	-4.3876
“ People are more willing to participate in it when their speed and locations are not recorded , ” explained Ryan Morrison , True Mileage ’ s managing director .	-3.6620
Some of these public pilot programs have made huge mistakes .	-2.2341
There are much cheaper and less intrusive ways of implementing this .	-2.1190
In Oregon the planners experiment with giving drivers a variety of choices .	-2.7736
You can choose a device with or without GPS .	-1.5956
Or they do not choose any equipment at all and instead pay a flat charge based on the average miles driven by all the residents of the state .	-10.0847
Other places hope to sell the concept of a suspicious public by giving the devices more functionality than with less .	-6.5298
In New York City , traffic officials want to develop a taxation device that also pays parking fees , pays only for dangerous kilometres , and collects speed data from other vehicles in real time , thanks to which drivers can avoid congestion .	-5.0188
“ Drivers would be motivated to participate by the added value of the advantages offered by the system , ” says a city planning document .	-3.5455
However , some transport planners wonder whether the whole talk about paying per mile is not just a huge distraction manoeuvre .	-8.2835
At the Metropolitan Transportation Commission for the territory of the San Francisco Bay , officials declared that Congress could solve the problem of the bankrupt Highway Trust Fund simply by raising fuel tax .	-3.3101
An additional unique fee or an annual charge could be imposed on drivers with hybrid vehicles or other vehicles that use little petrol , so that they too pay a fair share .	-3.6722
“ There is no reason for an operation if an aspirin is sufficient , ” explains Randy Rentschler , Head of Legislation and Public Affairs of the Commission .	-3.0761
If we do that , hundreds of millions of drivers worry about their privacy and many other things .	-2.2517
Royal Field : Small Team Beats Wacker	-2.4742
The volunteer fire brigade covered her autumn sample despite shortages of personnel with Bravour .	-4.6900
Only eleven man took part in the exercise .	-1.6639
Department commander Hans Kammerer had chosen the property feather in Burgberger Stra<unk>e in his exercise .	-3.8069
A short circuit was created when sawing .	-3.0498
Two people were injured due to the fire and smoking development that emerged , but one of them could still send an emergenc.	-4.5404
Following the first review of the facts by Hans Kammer , two breathing forces of the Wehr were prepared to enter the building . the of , , , , , , , , , , , ,	-9.9659
After a short period of time , it was possible to find the first person and to lead the free .	-4.3191
The second person had to be worn .	-0.9820
This was not so easy as there was a narrow staircase to overcome .	-4.7845
The building , a workshop with integrated stable for two horses , was not easy to secure .	-2.3171
Much wood and straw balls were stored in it .	-2.5506
There were also electric woodworking machines .	-2.6620
The first delete attack was carried out via the tank in the vehicle .	-2.4188
A further line was conducted via an overflower hydrant at about 100 meters distance .	-4.5705
Now three extinguishing attacks could be designed .	-2.6161
In addition , a hollow tube was used in the building .	-4.4368
Hans Kammerer was also concerned with showing what to do with little staff available .	-4.8413
In case of emergency , support is provided through the Königsfeld group .	-4.4219
The commander was satisfied with the expiry of the exercise .	-2.4248
Interconnecting universities and firms	-3.2450
On his visit to the county of Breisgau-Hochschwarzwald , Landtag President Guido Wolf could also be informed in Titsee-Neustadt about where the workers will come from tomorrow .	-5.7045
He followed this important question in the Hochschwarzwald Förderzentrum , together with the Managing Directors ' School Managers and the Kreisgymnasium and the Chairman of the Parent Advisory Council .	-9.6203
" Education is an important location " , underlined Claudia Stehle , director of the Hans-Thoma School , which presented the networked educational centre Hochwarzwald .	-8.0230
