Munich , 1856 : Four cards that change your view of the city	-3.5229
A mistake where today young people are supposed to meet . , , , , , , , , , , , , , , , , and , , .	-9.1138
A chapel where S-Bahn tunnel is now digged .	-3.7233
Small-growers manage the former cause of farmers .	-2.9392
The oldest official map of Munich promotes exciting stories to days .	-2.2646
It is nervous if maps are not current .	-2.7316
Everybody who had to worry about this is aware of this because the Auto-Navi instead of a bypass showed a green meadow .	-6.1651
The historical maps of the digital Bavarian atlase , an offer from the Geoportal of the State Government , are far from current - but this is why it is very interesting .	-5.3210
Especially when compared to current online cards .	-2.1754
Then it becomes clear how cities and communities in the spread area of Munich Merkur have changed since the 19th century .	-3.3484
The digital Bayern-Atlas is a patch-and-piece that one does not recognize as such e.	-9.6271
The large overview map included more detailed maps for towns and communities , so-called urposition leaves .	-4.1371
According to the Bavarian survey management , this was established between 1810 and 1864 and originated from the first survey of Bavaria .	-4.7115
Your client : Napoleon .	-0.9951
The French army leader has occupied Bavaria with Austria since 1800 during the Second Coalition War .	-2.2705
Napoleon wanted an overview of the occupied country and commissioned a topographic acceptance of Bavaria for military purposes , of course .	-2.7814
Even though the French troops eventually withdrew with the peace of Lunéville of 9 February 1801 , it was today ’ s neighbors who created the idea of a wide-ranging Bavarian card .	-4.7372
Kurfürst Max IV Joseph continued to advance the project , founded the " Topographic Bureau " - and thus the Bavarian survey management .	-3.8986
The original sheet for Munich dates back to 1856 and can be found on the website of the Bavarian Library .	-4.2413
The comparison of earlier / today is the most impressive of the country 's capital .	-3.6774
The city has expanded in every direction and has grown together .	-2.5098
An example of this is undersendling , which appears relatively isolated in the map of 1856 .	-2.4717
Sendling was merged 21 years after the map was created in 1877 , as a district in Munich .	-3.3150
Today , undersendling lies in the middle of the city . , , , and . , .	-8.5425
The houses undersendlings concentrate around 1856 along today ’ s Plinganser road , named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian farmers ’ insurgency against Austria in 1705 .	-4.2719
Where the Westpark is today , you can see nothing as a field - at first glance : a smaller map with dozens of lines and numbers appears at the hind-zooms : handwritten numbered bills from the so-called " take-off " that derived the property tax .	-7.2846
Small parcel cells no longer occupy farmers there - but small farmers of the " land in sun " plant .	-5.2123
A large green area appears north of undersendling .	-2.6756
The Theresienwiese , since 1810 the scene of Oktoberfest , was actually a meadow in the 19th century - not a concrete desert .	-3.8107
On the other hand of Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.2017
Au-Haidhausen district does not only read the name of the street " at Gasteig " or the hill " On the Fans " - but also in large letters " Irren Anstalt " .	-5.9440
Yes , here on the Auerfeldstra<unk>e people once blocked people with madness .	-3.3159
In 1858 / 59 the Munich Circle-Irrenstalt " On the Auer Lüften " was created .	-5.2952
In 1872 , Dr. Bernhard von Gudden led the institution - the psychiatrist who was associated with the death of King Ludwig II .	-3.5933
" He was progressive for his time and ended , for example , the label of the so-called errors .	-3.6857
In addition , he prohibited the staff from using violence against the occupants , " says Hermann Wilhelm , Head of the Museum Haidhausen , who dealt with the Institute for an exhibition .	-9.1127
280 patients had initially been seats , and then 500 seats were expanded .	-4.4349
At some point , this capacity was no longer sufficient - the reason for the construction of the Circular Institute in Haar 1905 .	-4.2646
Since 2006 the Isar Amper Clinic München-Ost , one of Germany ’ s largest psychiatrics , is located in the of and .	-9.3605
The former Auer Instalt area now meets young people in the Munich Salesianum .	-3.6164
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-2.9440
Western lies the football pitch of TSV München East , east houses from the 1980s .	-3.7697
In 2015 , the children 's house " Casa Don Bosco " was built in architectural style by the original building of the Irrenstalt , which was destroyed during bombing during World War II .	-5.1479
Marienplatz was recorded in 1856 as the " Main Square " , the Kaufingerstra<unk>e was called " Kaufinger Gasse " .	-4.1881
The Second World War also brought a decisive change in the heart of Munich .	-2.4298
The Allied bombs brought many holes into the city in December 1944 .	-3.2255
A big thing remained until today - at the Marienhof .	-2.9929
The English Institute , small business buildings and a Middle Ages band once stood at the Marienhof , where the preparatory work was carried out on April 5 , 2017 , the for of the .	-8.9772
The Schieberegler compares the old Munich card with today 's aerial image - and fill the hole at Marienhof .	-3.8667
Civil Law Group publishes travel warning for Missouri	-1.5535
The National Association for the Promotion of Colors has issued a warning to colourful people travelling to Missouri due to the discriminatory politics and the racist attacks of the state .	-3.9250
" The NAACP Travel Advisory for the state of Missouri , which is to enter into force until 28 August 2017 , calls on African-American travellers , visitors and missourians to pay particular attention and extreme caution when travelling through the state , as a series of questionable , racial incidents recently occur throughout the state and are noted here , " says the group 's opinion .	-5.7675
A recent Missouri law that makes it harder for people to win discrimination complaints , as well as the state law enforcement authorities , which focus disproportionately on minorities , induced the group to issue travel warning .	-5.0726
" They have violations of civil rights that people happen .	-2.7269
They are stopped because of their skin colour , they are beaten or killed , " said the president of Missouri NAACP , Rod Chapel , the Kansas City Star .	-2.9281
'We hear complaints in such a frequency that we have not heard yet . '	-1.6250
It is the first such warning that the organization has issued for a state in the United States .	-2.4915
The group quoted incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.4741
Sanders died at the beginning of the year in questionable circumstances , having no longer had a petrol during his trip through the state and was detained by the Missouri police without being accused of a crime .	-4.7855
The Council also draws attention to a recent report by the Missouri Prosecutor 's Office , which shows that black drivers in the state are 75 % more frequently stopped than white .	-4.5868
" The recommendation is that people are aware of what might happen in Missouri , " said Chapel .	-2.3675
'People must be prepared to bring bail money or let the relatives know they travel through the state . '	-3.7947
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s hate crime program , which classified the state as regards the number of such injuries to the country ’ s 16th rank .	-3.5270
Travel warning is also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-2.9941
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the states had adopted immigration laws that oblige local law enforcement authorities to arrest people for violations of immigration , which , according to the ACLU , will contribute to further racial profiling .	-3.6351
Travel warnings are usually issued by the Department of Foreign Affairs for other countries , but recently stakeholders have used the measure in response to certain laws and trends within the US .	-3.7917
Wild fence project is elementary	-3.1370
The Fischerbach Weidezaun project is a success project and will continue next year .	-2.1134
The CDU federal delegates Peter Wei<unk> and Kordula Kovac gave a picture on the ground .	-3.6352
At the Rechtgrabenhof of the Schwendemann family , representatives of the Fischerbach CDU village association met with Mayor Thomas Schneider and the two Members .	-3.5093
Markus Schwendemann initially gave an insight into his company , where he manages 55 hectares of meadows and 40 hectares of forest , supplies 40 dairy cows and so many young animals and houses holiday guests in five apartments .	-4.1861
For him the " Black Forest Milk " is the alternative marketing route for his cows , says Schwendemann .	-3.2189
On the table of the guests comes only regional .	-3.4566
Since he is also BLHV chairman of Fischerbach , he called the pasture fence project " fundamental " .	-3.3339
I cannot profit in such steep areas .	-2.8091
The green area provides a lot of work , much needs to be processed with the engine sense .	-4.3913
" We are fighting with the conditions and topography here , " Schwendemann stressed .	-3.1058
In 2003 , he took over the parental farm and managed it without chemical plant protection and fertilizer , even if it does not run biobetries .	-4.3546
For Mayor Thomas Schneider , it was clear : " The municipality recognized the importance of the pasture fence project and is happy about the promotion of leaders ' .	-4.0744
With costs from EUR 3000 to EUR 4000 per hectare , farmers should be supported .	-2.7810
It is hoped that this will allow the reforestation of the areas to be drawn up for a while .	-5.0570
" The greatest treasure we have is the people who work in agriculture and think about how they move forward , " the mayor stressed .	-3.9378
Farmers often stand in criticism for promotion	-3.3770
In 2013 , a total of 25 participants were fenced by 11 participants .	-3.2892
The area of openness is 40 hectares , which must not be forested by at least 2023 .	-3.7152
Of the total cost of EUR 71 500 , half were sponsored by leaders , a quarter bore the municipality of Fischerbach .	-3.8861
Thus , farmers remained EUR 12 610 , which they had to invest in 16.2 kilometres of pasture fence .	-7.3522
" The great advantage is the durability of fences " , explained Schwendemann .	-2.5201
Kordula Kovac emphasised : ' You are doing a really good job without farmers and farmers . '	-3.8076
Peter White also stated that ' the best foods are produced here ' .	-9.6089
The Landscape Care Directive ( LPR ) Baden-Württemberg enables state promotion of pasture fences .	-3.1112
The aim is to keep the Black Forest open .	-2.0068
The presence of a LPR funding scene is required .	-3.7166
Furthermore , the area to be fenced must not be slow-farming ( hanging over 35 % ) and must therefore be threatened by afforestation .	-4.9147
For the 2018 Fischerbach Weidezaunproject , eight participants are currently running with 24 pitches that want to build almost 16 kilometres of fence .	-5.1937
The open-air space is 35 hectares , the calculated costs are more than 112 000 euros .	-3.8024
Is nothing more sacred ?	-0.6465
Now Trump ’ s White House is Liberty Statue	-2.2081
The surest sign of regime change is when they start attacking statues .	-2.2713
Americans appreciate these as well as any other - hence the carefully staged fall of Saddam Hussein at Firdos Square in Baghdad in 2003 .	-3.2339
Stephen Miller , one of the key ideologues of the Trump regime , surely knew what he did when he took a symbolic axe in a heated dispute with Jim Acosta of CNN about the president ’ s proposals to drastically restrict legal immigration with the Statue of Liberty .	-3.7452
To stay fair , Miller did not attack the statue itself .	-1.5996
A Horde of boat owners and liberty imitators would have lynched him if he had done so .	-1.7368
But he attacked their importance , and especially the importance attributed to it when the famous poem of Emma Lazarus in 1903 , 17 years after the completion of the monument , was added to its base .	-3.5394
When Miller Acosta summoned : " I do not want to go into a complete thing about history , but the Statue of Liberty is ... a symbol of American freedom that enlightens the world .	-4.1289
The poem to which you refer , which was added later and is not part of the original Statue of Liberty . '	-2.5465
Miller is factually right , but , as he put it , it is not really about history .	-3.4786
It is about contemporary resonance to the incipient words of Lazarus , the only one in which a state invites not only any old immigrants , but the poorest of the poor : ' Your mortals , your poor , / Your afflicted masses , who long to breathe freely , / the miserable waste of your rich coasts . '	-6.0168
There was never a time when the " miserable waste " was better seen on our screens .	-2.8861
Miller did not engage in literary criticism - he made it clear that these people are not welcome in Trump ’ s US .	-2.9430
This conflict because of the importance of a statue is part of a broader political and cultural dispute : it is indeed a conflict over America ’ s importance .	-7.6198
Lazarus - and her friends who argued for placing their words on the grassroots following their death - knew very well that they had a high.	-4.7136
The sculpture should show the links between French and American Republicanism by representing the female embodiment of freedom in an exploited classical picture .	-4.1203
Lazarus changed this meaning : In her poem the female figure is no longer abstract - she has received a voice .	-3.1134
And it gives itself a very different name : the mother of the exiles .	-7.0329
The combination of the poem with the picture is a brilliant feminist coup and a devastating attack on American nativism .	-2.3686
And , just as Lazarus changed the meaning of the statue , people from the right wing wanted to reverse it long ago . , , , and .	-10.5546
The great strike Rush Limbaugh , a kind of John of the Baptist for the coming of Trump , argued in 2010 that the Statue of Liberty is not inviting anyone , but rather an early neo-conservative that brings the American flame into the night-time world : " Lady Liberty is moving forward .	-13.4614
It is supposed to carry the torch of freedom from the United States to the rest of the world .	-2.1109
The torch should not enlighten the road to the United States . '	-3.1309
Limbaugh was rather unusual in this area .	-3.5689
The importance of the statue is absolutely a question of the position of perc.	-2.6676
The great imaginative act of Lazarus was to see them in the way they were seen by the exhausted , miserable but hopeful people after long and often terrible journeys on the decks of ships . of La.	-9.7675
The real issue is to see the world from the perspective of people seeking refuge and an opportunity to improve their lives .	-2.9497
Her statue speaks to them the words of hope and welcome that they must hear .	-2.2124
And that , of course , is not the perspective that Miller and Trump ever want to recognise .	-2.7388
Their torch should not enlighten the path , but inflame the hatred that is their only source of power .	-3.5898
World Cup 2017 : Neil Black praises Scottish members of the United Kingdom Tefor the of . , , , and , in , , , , , and , . , of ,	-9.5085
Eilidh Doyle remembers a time when only two Scots belonged to the UK team	-8.6466
The Director of the United Kingdom ’ s lightweight athletics , Neil Black , says that the 16-headed Scottish quota will ' make a massive contribution to the team ' in the World Cup .	-4.4256
A record number of Scottish athletes was selected for London 2017 , starting on Friday .	-2.0975
Black believes that ' something special is developing in Scotland ' and that the United Kingdom 's athletics must learn something from it .	-3.3287
" We welcome it , and we try to understand it , and we will continue it until we find out , " said Blac.	-10.8024
