Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
79	500	मैं▁	743	51	66	0.634043	0.533333	0.579344
80	501	उसे▁	741	60	76	0.155172	0.137681	0.145904
81	504	;▁	739	6	24	0.5	0.176471	0.26087
82	507	होता▁	733	48	86	0.0113636	0.0125	0.0119048
83	514	हमने▁	721	13	12	0.291667	0.333333	0.311111
84	516	करता▁	720	48	78	0.1	0.0694444	0.0819672
85	458	थी▁	713	117	116	0.0833333	0.101852	0.0916667
86	519	ऐ▁	712	-1	14	0	0	0
87	529	सकता▁	674	68	147	0.369231	0.175711	0.238109
88	531	बहुत▁	671	121	75	0.149573	0.236111	0.183133
89	528	भारत▁	670	10	55	0.7	0.122449	0.208437
90	524	दिन▁	669	31	65	0.483333	0.232759	0.314205
91	533	उनकी▁	668	55	63	0.127273	0.112903	0.119658
92	537	तरह▁	663	70	84	0.0588235	0.0512821	0.0547945
93	10	्	659	86	100	0.0987654	0.0773196	0.0867365
94	541	रहा▁	652	147	112	0.057554	0.0784314	0.06639
95	544	करें▁	651	21	14	0.1	0.142857	0.117647
96	189	क▁	643	90	38	0.0235294	0.0405405	0.0297767
97	536	पास▁	636	48	61	0.0869565	0.0625	0.0727273
98	555	समय▁	630	112	102	0.195	0.216667	0.205263
99	561	पहले▁	619	119	92	0.305085	0.392045	0.343141
100	562	बात▁	614	68	108	0.153846	0.0970874	0.119048
101	377	दी▁	612	105	71	0.0544554	0.0869565	0.0669711
102	482	वाले▁	607	155	59	0.0472973	0.116071	0.0672083
103	563	रसूल▁	604	-1	5	0	0	0
104	569	हुआ▁	593	58	52	0	0	0
105	575	करो▁	589	1	3	0	0	0
106	576	आप▁	588	36	45	0.390625	0.3125	0.347222
107	580	होगा▁	584	62	60	0.0517241	0.0576923	0.0545455
108	535	बाद▁	582	109	183	0.526984	0.330149	0.405965
109	582	ऐसे▁	581	25	37	0.104167	0.0810811	0.0911854
110	282	व▁	569	114	17	0.0238095	0.2	0.0425532
111	587	अधिक▁	569	96	146	0.321839	0.220472	0.261682
112	589	ओर▁	565	40	25	0.0789474	0.125	0.0967742
113	590	/▁	561	6	7	0.166667	0.166667	0.166667
114	597	हमारे▁	546	44	51	0.5125	0.434783	0.470453
115	12	ि	539	104	96	0.0601375	0.0833333	0.0698603
116	601	उसकी▁	535	28	32	0.0740741	0.0666667	0.0701754
117	608	यदि▁	520	32	51	0.4	0.255102	0.311526
118	613	अगर▁	518	21	24	0.125	0.125	0.125
119	523	दे▁	516	37	14	0	0	0
120	620	उन्होंने▁	515	147	126	0.327465	0.382114	0.352685
121	626	गए▁	506	101	93	0.0612245	0.0596591	0.0604317
122	606	काम▁	503	52	46	0.14	0.159091	0.148936
123	634	ऐसा▁	497	46	49	0.0666667	0.0652174	0.0659341
124	607	होने▁	497	118	91	0.0307018	0.0397727	0.0346535
125	279	ले▁	493	41	32	0.0243902	0.03125	0.0273973
126	644	प्रकार▁	480	14	94	0.357143	0.0588235	0.10101
127	645	सकते▁	477	77	82	0.316901	0.280193	0.297419
128	653	%▁	471	1	6	1	0.166667	0.285714
129	209	ल▁	469	111	73	0.040404	0.0703125	0.0513186
130	654	!▁	468	-1	5	0	0	0
131	649	प्राप्त▁	468	57	113	0.0727273	0.0285714	0.0410256
132	179	र▁	465	74	61	0.0285714	0.0350877	0.0314961
133	659	गई▁	459	122	112	0.0756303	0.0794393	0.077488
134	660	अन्य▁	459	91	75	0.47093	0.57971	0.519689
135	658	किए▁	458	84	57	0.037037	0.0555556	0.0444444
136	667	अब▁	451	57	70	0.401786	0.335821	0.365854
137	664	मुझे▁	449	34	32	0.272727	0.283333	0.277929
138	668	सब▁	449	12	6	0	0	0
139	548	1▁	449	13	18	0.384615	0.294118	0.333333
140	177	ी▁	448	98	42	0.0449438	0.0854701	0.0589102
141	678	होती▁	437	30	43	0.0961538	0.0769231	0.0854701
142	687	उसने▁	429	45	53	0.186047	0.144231	0.162492
143	9	े	425	94	68	0.0706522	0.107692	0.0853258
144	695	:▁	419	4	21	0	0	0
145	699	तुम्हें▁	416	1	6	0	0	0
146	700	सभी▁	415	61	53	0.393443	0.461538	0.424779
147	705	चाहिए▁	413	60	45	0.350877	0.475	0.403611
148	711	सरकार▁	409	71	79	0.695312	0.611111	0.650498
149	716	इसके▁	407	68	80	0.161765	0.141026	0.150685
150	586	वाला▁	406	23	6	0	0	0
151	206	ता▁	405	43	21	0.0238095	0.047619	0.031746
152	720	हुई▁	405	69	43	0.0298507	0.0465116	0.0363636
153	718	जिस▁	405	16	22	0	0	0
154	704	कार्य▁	403	28	31	0.142857	0.133333	0.137931
155	722	कारण▁	403	74	89	0.147887	0.114458	0.129043
156	724	परवरदिगार▁	401	-1	2	0	0	0
157	210	स▁	400	127	99	0.0901639	0.113636	0.100548
158	599	इन▁	399	87	73	0.204819	0.239899	0.220976
159	195	ों▁	398	103	109	0.09375	0.092233	0.0929853
160	729	दोनों▁	396	23	19	0.3	0.368421	0.330709
161	696	क्षेत्र▁	395	42	68	0.365854	0.220339	0.275035
162	419	आ▁	393	34	35	0.0294118	0.0294118	0.0294118
163	730	जाने▁	386	122	64	0.0614035	0.114754	0.08
164	725	लिया▁	383	59	43	0.0175439	0.0232558	0.02
165	224	ना▁	379	57	19	0.0566038	0.166667	0.084507
166	517	हर▁	375	22	22	0.227273	0.238095	0.232558
167	291	सी▁	370	112	63	0.0343137	0.0754717	0.0471778
168	761	उसका▁	368	20	28	0.111111	0.0869565	0.097561
169	770	एवं▁	362	59	31	0.0925926	0.183333	0.123043
170	772	होते▁	361	30	41	0	0	0
171	775	प्रदान▁	358	43	36	0.0238095	0.00980392	0.0138889
172	186	त▁	357	42	23	0	0	0
173	750	व्यक्ति▁	353	41	49	0.148148	0.122449	0.134078
174	781	ऐसी▁	349	24	25	0	0	0
175	783	मेरे▁	349	15	23	0.5	0.342105	0.40625
176	200	म▁	346	90	66	0.0670732	0.0818966	0.0737474
177	790	ताकि▁	345	15	13	0.2	0.230769	0.214286
178	792	विकास▁	345	33	31	0.505747	0.52	0.512775
179	791	हूँ▁	345	23	17	0.136364	0.1875	0.157895
180	794	जाती▁	344	19	63	0	0	0
181	8	र	341	106	34	0.010101	0.0606061	0.017316
182	799	उसी▁	340	7	6	0	0	0
183	805	जैसे▁	334	25	42	0.159091	0.102564	0.124722
184	721	कम▁	333	84	72	0.171429	0.212121	0.189616
185	811	रही▁	328	94	34	0.0224719	0.0606061	0.0327869
186	807	राष्ट्रपति▁	327	28	65	0.537037	0.214286	0.306338
187	754	रब▁	326	-1	1	0	0	0
188	471	देश▁	324	44	51	0.488095	0.422222	0.452775
189	824	उनसे▁	322	12	12	0	0	0
190	815	नाम▁	321	40	32	0.217949	0.285714	0.247273
191	830	उनका▁	318	33	12	0.03125	0.0833333	0.0454545
192	833	बड़ा▁	318	14	14	0.214286	0.192308	0.202703
193	837	जाएगा▁	317	36	66	0.222222	0.129032	0.163265
194	836	उनको▁	317	5	1	0	0	0
195	840	बीच▁	316	55	74	0.555556	0.416667	0.47619
196	839	भारतीय▁	316	7	46	0.714286	0.1125	0.194384
197	842	हमें▁	314	27	36	0.25	0.212121	0.229508
198	176	ा▁	313	48	25	0.113636	0.24	0.154242
199	289	ट▁	313	123	85	0.0565217	0.0810811	0.0666097
200	846	हमारी▁	310	9	14	0.111111	0.0769231	0.0909091
201	832	जीवन▁	309	22	29	0.409091	0.314815	0.355814
202	847	बारे▁	309	141	111	0.259124	0.320388	0.286518
203	852	दूसरे▁	308	21	36	0.238095	0.140625	0.176817
204	857	लेकिन▁	305	173	105	0.352601	0.589109	0.441156
205	19	ो	305	67	75	0.0461538	0.0461538	0.0461538
206	863	वही▁	302	3	3	0	0	0
207	334	ली▁	301	88	36	0.0060241	0.0277778	0.00990099
208	868	अपना▁	300	22	29	0.047619	0.0344828	0.04
209	869	उनमें▁	300	7	5	0	0	0
210	736	s▁	299	3	18	0	0	0
211	877	जाते▁	297	13	34	0	0	0
212	882	उससे▁	295	7	11	0	0	0
213	862	जाए▁	295	21	9	0	0	0
214	870	बस▁	294	18	11	0	0	0
215	886	केवल▁	293	16	39	0.4375	0.179487	0.254545
216	888	तरफ▁	292	20	1	0	0	0
217	889	कहते▁	292	32	31	0.129032	0.129032	0.129032
218	11	न	290	96	26	0	0	0
219	907	इसमें▁	286	26	13	0.0384615	0.0769231	0.0512821
220	908	क्योंकि▁	285	53	47	0.362745	0.4	0.380463
221	735	बार▁	282	51	45	0.181159	0.195122	0.187882
222	641	2▁	281	27	19	0.153846	0.235294	0.186047
223	894	जिन▁	281	8	12	0	0	0
224	813	वर्ष▁	281	158	106	0.29955	0.447464	0.358863
225	829	राज्य▁	279	41	36	0.175	0.185714	0.180198
226	17	ं	279	65	20	0	0	0
227	918	पैदा▁	278	4	9	0	0	0
228	925	अज़ाब▁	274	-1	1	0	0	0
229	252	द▁	272	51	40	0.0408163	0.0512821	0.0454545
230	928	जिसमें▁	271	41	48	0.0384615	0.0425532	0.040404
231	212	ए▁	268	145	23	0.017094	0.136364	0.0303797
232	358	ज▁	267	139	49	0.0306667	0.1	0.0469388
233	938	जिसे▁	266	29	21	0.0689655	0.0952381	0.08
234	940	मेरी▁	265	10	10	0.375	0.277778	0.319149
235	942	देता▁	264	9	25	0.111111	0.04	0.0588235
236	951	इसलिए▁	260	28	25	0.12963	0.16	0.143223
237	952	चीज़▁	260	3	-1	0	1	0
238	281	ती▁	259	33	22	0	0	0
239	234	य▁	257	17	50	0	0	0
240	965	सबसे▁	254	63	32	0.241667	0.5	0.325843
241	967	देने▁	253	37	33	0.0571429	0.0606061	0.0588235
242	239	सं	253	47	41	0.0444444	0.0512821	0.047619
243	307	ला▁	253	35	48	0.0606061	0.0434783	0.0506329
244	769	धारा▁	251	3	6	0.333333	0.1	0.153846
245	492	जी▁	250	48	30	0.0217391	0.0344828	0.0266667
246	968	जाना▁	248	31	32	0.137931	0.137931	0.137931
247	972	सामने▁	248	24	14	0.0416667	0.0416667	0.0416667
248	175	े▁	247	42	17	0	0	0
249	978	प्रति▁	246	31	31	0.0689655	0.0517241	0.0591133
250	205	प्र	246	46	36	0.0119048	0.0294118	0.0169492
251	980	बड़ी▁	246	22	45	0.285714	0.1375	0.185654
252	982	अथवा▁	245	43	8	0.0769231	0.375	0.12766
253	976	बना▁	245	19	11	0	0	0
254	966	तब▁	244	15	25	0.133333	0.0869565	0.105263
255	983	यही▁	244	15	1	0	0	0
256	979	करे▁	243	9	12	0	0	0
257	809	वाली▁	243	45	10	0.0227273	0.1	0.037037
258	986	कह▁	243	9	13	0	0	0
259	800	स्थान▁	242	25	46	0.25	0.125	0.166667
260	749	भाग▁	241	16	36	0	0	0
261	993	इससे▁	241	27	30	0.037037	0.0344828	0.0357143
262	26	ु	240	24	46	0	0	0
263	999	सहायता▁	240	30	61	0.275862	0.12931	0.176082
264	227	ते▁	235	26	25	0	0	0
265	249	ई▁	235	57	9	0	0	0
266	1007	इसे▁	235	28	49	0.0714286	0.0444444	0.0547945
267	1019	तुम्हारी▁	232	-1	4	0	0	0
268	1018	उसमें▁	232	8	6	0	0	0
269	1013	इसी▁	232	17	34	0.235294	0.117647	0.156863
270	1022	किताब▁	231	5	2	0.2	0.5	0.285714
271	1020	बड़े▁	231	25	30	0.217391	0.2	0.208333
272	989	मार्ग▁	230	13	7	0.0769231	0.142857	0.1
273	1028	करके▁	229	17	8	0	0	0
274	961	याद▁	229	11	10	0.259259	0.3125	0.283401
275	1027	कभी▁	229	35	22	0.194444	0.3	0.235955
276	1032	अलग▁	228	32	43	0.1	0.0333333	0.05
277	1008	ज़मीन▁	228	-1	2	0	0	0
278	1031	सकती▁	227	37	39	0.171429	0.179487	0.175365
279	1033	यहाँ▁	226	1	6	0	0	0
280	1038	पूरा▁	225	17	21	0.117647	0.075	0.0916031
281	795	हों▁	223	11	12	0	0	0
282	20	य	223	40	20	0.0263158	0.05	0.0344828
283	16	ी	222	38	23	0.0416667	0.0952381	0.057971
284	1045	बल्कि▁	222	23	25	0.363636	0.333333	0.347826
285	1048	दुनिया▁	221	27	8	0.115385	0.388889	0.177966
286	1047	होंगे▁	221	24	12	0.0434783	0.0833333	0.0571429
287	1055	तुम्हारा▁	219	1	-1	0	1	0
288	7	क	219	45	21	0.0384615	0.0789474	0.0517241
289	416	ः▁	218	42	-1	0	1	0
290	1059	उपयोग▁	218	43	39	0.214286	0.264706	0.236842
291	22	ल	218	32	11	0	0	0
292	1064	होगी▁	217	31	17	0.133333	0.235294	0.170213
293	924	स्थिति▁	216	20	33	0.05	0.03125	0.0384615
294	763	3▁	216	16	28	0.266667	0.130435	0.175182
295	1025	पूर्व▁	216	53	38	0.12766	0.157143	0.140875
296	1060	रखा▁	215	9	34	0	0	0
297	338	सु	215	20	13	0	0	0
298	1073	लगे▁	214	6	18	0.166667	0.0555556	0.0833333
299	1083	जिसके▁	211	21	38	0	0	0
300	1084	अच्छा▁	211	15	16	0.266667	0.25	0.258065
301	1082	होना▁	211	27	11	0.0384615	0.1	0.0555556
302	1085	करती▁	210	20	13	0	0	0
303	1088	आगे▁	209	38	11	0.027027	0.0909091	0.0416667
304	1099	अनुसार▁	206	60	66	0.433333	0.402299	0.41724
305	288	नी▁	205	48	51	0.0625	0.119485	0.0820707
306	261	ना	205	25	10	0	0	0
307	1101	मगर▁	205	3	3	0	0	0
308	1108	विशेष▁	204	16	50	0.3125	0.111111	0.163934
309	1103	विचार▁	203	25	45	0.12	0.0581395	0.078329
310	1110	घर▁	203	31	32	0.428571	0.435897	0.432203
311	201	र्	202	45	40	0.0232558	0.025641	0.0243902
312	1112	करेगा▁	202	21	10	0.0952381	0.166667	0.121212
313	1071	लिये▁	201	3	19	0	0	0
314	341	ग▁	201	73	19	0.0294118	0.105263	0.045977
315	1119	&▁	200	-1	18	0	0	0
316	215	वि	199	31	23	0.0333333	0.0454545	0.0384615
317	1123	प्रत्येक▁	198	24	27	0.208333	0.195652	0.201794
318	15	ह	198	31	10	0	0	0
319	1014	प्रयोग▁	198	21	44	0.15	0.0697674	0.0952381
320	652	पूर्ण▁	196	41	21	0.0769231	0.166667	0.105263
321	1137	स्वयं▁	194	19	52	0.105263	0.0392157	0.0571429
322	1136	तुमसे▁	194	-1	1	0	0	0
323	1133	देते▁	194	26	16	0	0	0
324	1129	पानी▁	194	6	25	0.833333	0.25	0.384615
325	1142	इसका▁	193	33	28	0.030303	0.0357143	0.0327869
326	1121	पता▁	192	45	17	0.0581395	0.176471	0.0874636
327	1146	>▁	192	-1	16	0	0	0
328	1147	अधीन▁	192	1	4	0	0	0
329	1151	आय▁	190	10	9	0.111111	0.0952381	0.102564
330	1096	”▁	190	-1	8	0	0	0
331	1159	विभिन्न▁	187	13	38	0.615385	0.210526	0.313725
332	1164	तैयार▁	186	23	41	0.173913	0.1	0.126984
333	1100	सूचना▁	186	30	26	0.133333	0.173913	0.150943
334	1163	चाहता▁	186	15	3	0	0	0
335	1165	कहीं▁	185	6	11	0.166667	0.0909091	0.117647
336	1172	वक्त▁	184	2	2	0	0	0
337	434	बे	184	39	57	0.0263158	0.0188679	0.021978
338	315	को	183	41	28	0.0487805	0.0740741	0.0588235
339	1182	पीछे▁	183	14	11	0.285714	0.4375	0.345679
340	1180	उसको▁	183	-1	1	0	0	0
341	748	वालों▁	183	9	1	0	0	0
342	1181	क्यों▁	183	9	6	0.222222	0.333333	0.266667
343	902	मे▁	182	46	8	0	0	0
344	1189	अच्छे▁	182	6	8	0	0	0
345	1177	शक्ति▁	182	7	8	0	0	0
346	1066	राष्ट्रीय▁	181	33	48	0.53125	0.375	0.439655
347	1193	पूरी▁	180	25	30	0	0	0
348	362	री▁	180	48	16	0	0	0
349	290	प▁	180	44	24	0.025641	0.0454545	0.0327869
350	1196	शिक्षा▁	179	14	34	0.846154	0.327586	0.472316
351	395	ड▁	179	57	32	0.0185185	0.0322581	0.0235294
352	231	रा	179	23	24	0.05	0.0434783	0.0465116
353	1202	मैंने▁	178	2	24	1	0.0652174	0.122449
354	851	ज्ञान▁	178	1	12	0	0	0
355	1211	बाहर▁	177	17	19	0.117647	0.0833333	0.097561
356	1208	आज▁	177	31	29	0.466667	0.48	0.473239
357	1216	ऊपर▁	176	16	4	0.0625	0.166667	0.0909091
358	1176	जहां▁	176	29	26	0.203704	0.230769	0.216393
359	1221	ठीक▁	175	7	12	0	0	0
360	1224	अधिनियम▁	175	5	5	0.6	0.6	0.6
361	1225	रखते▁	175	11	11	0	0	0
362	1231	चाहते▁	174	25	17	0.152174	0.25	0.189189
363	1230	शामिल▁	174	76	35	0.0466667	0.114286	0.0662722
364	18	म	174	27	35	0.0740741	0.045977	0.0567376
365	1237	आधार▁	173	16	32	0.3125	0.16129	0.212766
366	1238	बराबर▁	173	8	4	0	0	0
367	1244	आपको▁	172	12	9	0.166667	0.25	0.2
368	1241	हाथ▁	172	7	31	0.142857	0.0333333	0.0540541
369	1252	मूसा▁	171	-1	2	0	0	0
370	1251	लेकर▁	171	42	16	0	0	0
371	430	सी	171	55	38	0.0408163	0.0606061	0.0487805
372	884	माल▁	170	-1	10	0	0	0
373	962	योजना▁	170	28	10	0.185185	0.5	0.27027
374	694	अभि	170	15	14	0.0714286	0.0714286	0.0714286
375	250	का	169	14	10	0	0	0
376	1264	जिसने▁	169	13	15	0	0	0
377	1234	44▁	169	3	18	0	0	0
378	1265	नीचे▁	169	17	6	0.1875	0.5	0.272727
379	1218	श्री▁	169	63	46	0.232704	0.325	0.271215
380	1268	आदि▁	168	12	21	0.25	0.142857	0.181818
381	180	ो▁	168	23	15	0	0	0
382	1270	परन्तु▁	168	3	25	0.333333	0.04	0.0714286
383	1205	सामान्य▁	167	11	27	0.272727	0.0961538	0.14218
384	1277	#▁	166	-1	18	0	0	0
385	219	नि	166	17	36	0	0	0
386	817	लो▁	166	3	6	0.333333	0.2	0.25
387	1279	सेवा▁	166	33	18	0.125	0.222222	0.16
388	1278	मेरा▁	166	8	8	0.125	0.125	0.125
389	1232	कई▁	165	50	82	0.308511	0.184211	0.230682
390	31	़	165	10	18	0	0	0
391	1281	संबंधित▁	165	8	14	0	0	0
392	1286	होकर▁	165	3	8	0	0	0
393	1295	जानते▁	164	13	10	0.166667	0.2	0.181818
394	233	सा	164	20	10	0	0	0
395	1294	संबंध▁	164	4	22	0.25	0.047619	0.08
396	1275	दें▁	163	7	15	0	0	0
397	1149	लाए▁	162	1	1	0	0	0
398	1034	पत्र▁	162	22	24	0.0909091	0.0652174	0.0759494
399	178	ं▁	162	14	17	0	0	0
400	914	मन▁	161	7	17	0	0	0
401	1304	प्रक्रिया▁	161	11	12	0.454545	0.5	0.47619
402	1307	हेतु▁	161	6	5	0	0	0
403	13	स	161	29	8	0	0	0
404	218	मा	161	38	28	0.0540541	0.0833333	0.0655738
405	48	इ	160	17	17	0	0	0
406	1311	दिए▁	160	30	15	0.0333333	0.0714286	0.0454545
407	1314	चाहे▁	160	3	3	0	0	0
408	1312	सिवा▁	160	-1	1	0	0	0
409	1309	गये▁	160	15	29	0	0	0
410	1322	बनाया▁	159	13	14	0	0	0
411	237	ला	159	60	7	0	0	0
412	1321	जाएगी▁	159	15	15	0.142857	0.142857	0.142857
413	1330	जिन्हें▁	158	10	21	0.111111	0.0526316	0.0714286
414	1328	इनकार▁	158	6	-1	0	1	0
415	1327	तुमको▁	158	-1	2	0	0	0
416	24	द	158	23	8	0.0434783	0.125	0.0645161
417	1236	निर्माण▁	157	7	44	0	0	0
418	1343	तीन▁	157	38	32	0.578947	0.706897	0.636556
419	1333	आया▁	157	17	8	0	0	0
420	1339	क़ौम▁	157	-1	3	0	0	0
421	46	ड	157	40	41	0.025641	0.0243902	0.025
422	1318	लगा▁	157	21	8	0	0	0
423	1337	दूसरी▁	157	12	19	0.25	0.157895	0.193548
424	509	डि	156	81	60	0.00714286	0.02	0.0105263
425	43	ट	156	72	10	0	0	0
426	440	ज़▁	156	3	3	0	0	0
427	583	रे	155	40	41	0.0526316	0.0512821	0.0519481
428	858	दर▁	155	17	22	0.0666667	0.0526316	0.0588235
429	1345	आपके▁	155	11	11	0	0	0
430	1243	दूर▁	155	13	8	0.0833333	0.125	0.1
431	60	ओ	154	22	43	0.142857	0.0810811	0.103448
432	1350	देना▁	154	11	11	0	0	0
433	1352	कहने▁	154	2	12	0	0	0
434	1349	जारी▁	154	52	32	0.0961538	0.166667	0.121951
435	1355	धर्म▁	154	11	10	0.363636	0.4	0.380952
436	360	सा▁	154	21	7	0	0	0
437	299	श▁	154	40	18	0.00980392	0.0588235	0.0168067
438	494	अव	152	16	17	0	0	0
439	1363	दौरान▁	152	66	82	0.242424	0.188312	0.211969
440	1362	अनेक▁	152	1	33	0	0	0
441	37	ू	152	20	20	0	0	0
442	1366	यातना▁	151	-1	1	0	0	0
443	374	उप	151	14	12	0	0	0
444	1368	जैसा▁	151	12	12	0	0	0
445	1365	आदेश▁	151	24	11	0.208333	0.5	0.294118
446	1374	नाज़िल▁	150	-1	2	0	0	0
447	34	ए	150	38	22	0	0	0
448	321	कार▁	150	35	12	0.0588235	0.166667	0.0869565
449	280	ता	149	18	2	0	0	0
450	1354	हूं▁	149	7	19	0.166667	0.0625	0.0909091
451	1382	जबकि▁	149	43	15	0.116279	0.333333	0.172414
452	1378	सके▁	148	9	29	0	0	0
453	1384	सारे▁	148	9	2	0	0	0
454	1387	धरती▁	148	-1	1	0	0	0
455	27	ब	148	20	11	0	0	0
456	723	5▁	147	23	30	0.652174	0.519231	0.578158
457	359	रि	146	54	36	0	0	0
458	1405	बनाने▁	146	26	19	0.04	0.0588235	0.047619
459	361	ने	146	40	25	0	0	0
460	271	पा	146	21	7	0.047619	0.142857	0.0714286
461	1404	देख▁	146	9	7	0	0	0
462	269	ित▁	146	22	11	0	0	0
463	1296	बन▁	146	34	15	0.0909091	0.2	0.125
464	1407	उपलब्ध▁	146	9	13	0.555556	0.384615	0.454545
465	1377	देखा▁	145	28	19	0.0714286	0.105263	0.0851064
466	184	ें▁	145	7	9	0	0	0
467	313	यों▁	145	18	29	0.0555556	0.0344828	0.0425532
468	1412	परंतु▁	145	3	37	0	0	0
469	1416	अच्छी▁	145	21	10	0	0	0
470	33	श	144	31	22	0	0	0
471	642	4▁	144	13	13	0.307692	0.333333	0.32
472	1425	विषय▁	144	13	8	0.0769231	0.125	0.0952381
473	552	कों▁	143	36	12	0.0588235	0.166667	0.0869565
474	445	ख▁	143	5	7	0	0	0
475	23	व	142	18	16	0	0	0
476	1438	ध्यान▁	142	8	30	0.25	0.0666667	0.105263
477	1439	जान▁	142	7	5	0	0	0
478	1219	रह▁	142	10	13	0	0	0
479	1444	अर्थ▁	141	8	23	0.25	0.0869565	0.129032
480	1440	दिल▁	140	2	-1	0	1	0
481	1449	अधिकार▁	140	9	13	0.111111	0.0769231	0.0909091
482	542	पी	140	41	24	0.0277778	0.0434783	0.0338983
