Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
145	716	इसके▁	407	7	15	0.285714	0.142857	0.190476
146	586	वाला▁	406	7	1	0	0	0
147	206	ता▁	405	8	2	0	0	0
148	720	हुई▁	405	12	7	0	0	0
149	718	जिस▁	405	2	1	0	0	0
150	704	कार्य▁	403	4	6	0	0	0
151	722	कारण▁	403	13	20	0.0769231	0.05	0.0606061
152	210	स▁	400	18	11	0	0	0
153	599	इन▁	399	8	11	0.25	0.181818	0.210526
154	195	ों▁	398	15	10	0	0	0
155	729	दोनों▁	396	6	14	0.666667	0.285714	0.4
156	696	क्षेत्र▁	395	5	15	0	0	0
157	419	आ▁	393	10	9	0	0	0
158	730	जाने▁	386	5	13	0	0	0
159	725	लिया▁	383	8	9	0.125	0.111111	0.117647
160	224	ना▁	379	5	5	0	0	0
161	517	हर▁	375	4	2	0	0	0
162	291	सी▁	370	12	17	0.166667	0.1	0.125
163	761	उसका▁	368	2	3	0.5	0.333333	0.4
164	770	एवं▁	362	6	2	0	0	0
165	772	होते▁	361	3	10	0.333333	0.0625	0.105263
166	775	प्रदान▁	358	2	6	0.5	0.166667	0.25
167	186	त▁	357	6	2	0.333333	1	0.5
168	750	व्यक्ति▁	353	5	10	0.2	0.047619	0.0769231
169	781	ऐसी▁	349	1	3	0	0	0
170	783	मेरे▁	349	1	-1	0	1	0
171	200	म▁	346	12	5	0.0833333	0.2	0.117647
172	790	ताकि▁	345	2	1	0	0	0
173	792	विकास▁	345	4	4	0.5	0.5	0.5
174	794	जाती▁	344	3	19	0	0	0
175	8	र	341	14	4	0	0	0
176	799	उसी▁	340	1	-1	0	1	0
177	805	जैसे▁	334	5	3	0	0	0
178	721	कम▁	333	7	10	0.0833333	0.142857	0.105263
179	811	रही▁	328	30	16	0.1	0.1875	0.130435
180	807	राष्ट्रपति▁	327	-1	8	0	0	0
181	754	रब▁	326	-1	3	0	0	0
182	471	देश▁	324	11	9	0.454545	0.642857	0.532544
183	824	उनसे▁	322	2	2	0	0	0
184	815	नाम▁	321	36	29	0.5625	0.698718	0.623253
185	830	उनका▁	318	3	1	0	0	0
186	833	बड़ा▁	318	2	1	0	0	0
187	837	जाएगा▁	317	5	12	0.2	0.0909091	0.125
188	836	उनको▁	317	1	-1	0	1	0
189	840	बीच▁	316	5	7	0.2	0.142857	0.166667
190	839	भारतीय▁	316	4	9	0.25	0.0625	0.1
191	842	हमें▁	314	1	1	0	0	0
192	176	ा▁	313	20	5	0	0	0
193	289	ट▁	313	17	4	0	0	0
194	846	हमारी▁	310	-1	2	0	0	0
195	832	जीवन▁	309	2	2	1	1	1
196	847	बारे▁	309	6	33	0.8	0.12963	0.223108
197	852	दूसरे▁	308	4	6	0	0	0
198	857	लेकिन▁	305	21	15	0.333333	0.466667	0.388889
199	19	ो	305	6	5	0	0	0
200	334	ली▁	301	23	6	0	0	0
201	868	अपना▁	300	-1	5	0	0	0
202	869	उनमें▁	300	1	-1	0	1	0
203	736	s▁	299	-1	2	0	0	0
204	877	जाते▁	297	4	4	0	0	0
205	862	जाए▁	295	-1	1	0	0	0
206	870	बस▁	294	2	-1	0	1	0
207	886	केवल▁	293	2	8	0	0	0
208	888	तरफ▁	292	2	-1	0	1	0
209	889	कहते▁	292	-1	3	0	0	0
210	11	न	290	10	1	0	0	0
211	907	इसमें▁	286	4	1	0	0	0
212	908	क्योंकि▁	285	3	6	0.666667	0.333333	0.444444
213	735	बार▁	282	19	5	0.176471	0.6	0.272727
214	641	2▁	281	3	8	1	0.375	0.545455
215	894	जिन▁	281	2	1	0	0	0
216	813	वर्ष▁	281	5	16	0.4	0.0714286	0.121212
217	829	राज्य▁	279	6	13	0.333333	0.153846	0.210526
218	17	ं	279	7	6	0	0	0
219	918	पैदा▁	278	-1	1	0	0	0
220	252	द▁	272	11	3	0	0	0
221	928	जिसमें▁	271	4	10	0	0	0
222	212	ए▁	268	6	2	0	0	0
223	358	ज▁	267	16	4	0.0625	0.25	0.1
224	938	जिसे▁	266	-1	6	0	0	0
225	940	मेरी▁	265	1	1	0	0	0
226	942	देता▁	264	-1	4	0	0	0
227	951	इसलिए▁	260	-1	3	0	0	0
228	952	चीज़▁	260	-1	1	0	0	0
229	281	ती▁	259	9	2	0	0	0
230	234	य▁	257	11	12	0.1	0.0909091	0.0952381
231	965	सबसे▁	254	1	-1	0	1	0
232	967	देने▁	253	8	8	0.285714	0.285714	0.285714
233	239	सं	253	9	5	0	0	0
234	307	ला▁	253	7	15	0.142857	0.0769231	0.1
235	492	जी▁	250	3	2	0	0	0
236	968	जाना▁	248	-1	6	0	0	0
237	972	सामने▁	248	4	3	0	0	0
238	175	े▁	247	22	6	0.047619	0.166667	0.0740741
239	978	प्रति▁	246	13	8	0	0	0
240	205	प्र	246	12	5	0.25	0.6	0.352941
241	980	बड़ी▁	246	4	9	0	0	0
242	982	अथवा▁	245	-1	1	0	0	0
243	976	बना▁	245	2	4	0	0	0
244	966	तब▁	244	3	7	0.333333	0.142857	0.2
245	983	यही▁	244	1	5	0	0	0
246	809	वाली▁	243	14	4	0.0833333	0.25	0.125
247	986	कह▁	243	2	-1	0	1	0
248	800	स्थान▁	242	3	5	0	0	0
249	749	भाग▁	241	2	6	0.5	0.166667	0.25
250	993	इससे▁	241	8	6	0.25	0.333333	0.285714
251	26	ु	240	7	5	0	0	0
252	999	सहायता▁	240	-1	13	0	0	0
253	227	ते▁	235	5	2	0	0	0
254	249	ई▁	235	12	2	0	0	0
255	1007	इसे▁	235	2	7	0	0	0
256	994	निश्चय▁	234	-1	1	0	0	0
257	1018	उसमें▁	232	-1	2	0	0	0
258	1013	इसी▁	232	11	5	0.181818	0.4	0.25
259	1022	किताब▁	231	2	1	0	0	0
260	1020	बड़े▁	231	5	7	0.25	0.142857	0.181818
261	989	मार्ग▁	230	4	1	0	0	0
262	1028	करके▁	229	2	1	0	0	0
263	961	याद▁	229	1	4	0	0	0
264	1027	कभी▁	229	3	2	0	0	0
265	1032	अलग▁	228	2	4	0.5	0.25	0.333333
266	1031	सकती▁	227	5	9	0.2	0.047619	0.0769231
267	1033	यहाँ▁	226	-1	2	0	0	0
268	1038	पूरा▁	225	1	6	0	0	0
269	795	हों▁	223	2	2	0	0	0
270	20	य	223	6	5	0	0	0
271	16	ी	222	8	4	0	0	0
272	1045	बल्कि▁	222	-1	4	0	0	0
273	1048	दुनिया▁	221	-1	2	0	0	0
274	1047	होंगे▁	221	-1	5	0	0	0
275	7	क	219	7	2	0	0	0
276	416	ः▁	218	4	-1	0	1	0
277	1059	उपयोग▁	218	2	4	0	0	0
278	22	ल	218	6	2	0	0	0
279	1064	होगी▁	217	5	2	0.2	0.5	0.285714
280	924	स्थिति▁	216	3	7	0.333333	0.142857	0.2
281	763	3▁	216	3	4	0	0	0
282	1025	पूर्व▁	216	17	10	0.233333	0.444444	0.306011
283	1060	रखा▁	215	3	2	0	0	0
284	338	सु	215	10	10	0.2	0.166667	0.181818
285	1073	लगे▁	214	4	1	0	0	0
286	1083	जिसके▁	211	2	3	0	0	0
287	1084	अच्छा▁	211	2	1	0	0	0
288	1082	होना▁	211	2	2	0	0	0
289	1085	करती▁	210	2	3	0	0	0
290	1088	आगे▁	209	7	4	0.142857	0.25	0.181818
291	1099	अनुसार▁	206	10	17	0.6	0.333333	0.428571
292	288	नी▁	205	13	4	0	0	0
293	261	ना	205	6	2	0	0	0
294	1101	मगर▁	205	1	-1	0	1	0
295	1108	विशेष▁	204	6	9	0.4	0.222222	0.285714
296	1103	विचार▁	203	5	6	0	0	0
297	1110	घर▁	203	11	5	0.111111	0.125	0.117647
298	201	र्	202	3	3	0.333333	0.333333	0.333333
299	1112	करेगा▁	202	1	3	0	0	0
300	341	ग▁	201	2	1	0	0	0
301	1119	&▁	200	-1	9	0	0	0
302	215	वि	199	6	7	0	0	0
303	1123	प्रत्येक▁	198	3	10	0.333333	0.0625	0.105263
304	15	ह	198	5	4	0	0	0
305	1014	प्रयोग▁	198	2	4	0	0	0
306	652	पूर्ण▁	196	-1	4	0	0	0
307	1137	स्वयं▁	194	1	8	0	0	0
308	1133	देते▁	194	4	4	0	0	0
309	1129	पानी▁	194	1	3	0	0	0
310	1143	बेशक▁	193	3	-1	0	1	0
311	1142	इसका▁	193	1	5	0	0	0
312	1121	पता▁	192	5	5	0	0	0
313	1146	>▁	192	-1	1	0	0	0
314	1115	तू▁	192	-1	1	0	0	0
315	1147	अधीन▁	192	-1	3	0	0	0
316	1151	आय▁	190	9	7	0.666667	0.8	0.727273
317	1159	विभिन्न▁	187	2	5	0	0	0
318	1164	तैयार▁	186	5	6	0	0	0
319	1100	सूचना▁	186	7	7	0.25	0.285714	0.266667
320	1163	चाहता▁	186	1	1	0	0	0
321	1165	कहीं▁	185	1	1	0	0	0
322	1172	वक्त▁	184	1	-1	0	1	0
323	434	बे	184	4	5	0.25	0.125	0.166667
324	315	को	183	3	12	0	0	0
325	1182	पीछे▁	183	-1	3	0	0	0
326	1180	उसको▁	183	-1	1	0	0	0
327	748	वालों▁	183	4	-1	0	1	0
328	1181	क्यों▁	183	6	1	0.166667	1	0.285714
329	902	मे▁	182	1	4	0	0	0
330	1189	अच्छे▁	182	1	-1	0	1	0
331	1177	शक्ति▁	182	2	-1	0	1	0
332	1066	राष्ट्रीय▁	181	4	5	0.5	0.25	0.333333
333	1193	पूरी▁	180	8	4	0.125	0.25	0.166667
334	362	री▁	180	3	1	0	0	0
335	290	प▁	180	15	4	0	0	0
336	1196	शिक्षा▁	179	2	7	0.5	0.1	0.166667
337	395	ड▁	179	4	4	0	0	0
338	231	रा	179	11	5	0.1	0.2	0.133333
339	1202	मैंने▁	178	1	3	1	0.333333	0.5
340	851	ज्ञान▁	178	4	-1	0	1	0
341	1211	बाहर▁	177	6	3	0.166667	0.333333	0.222222
342	1208	आज▁	177	4	6	0.25	0.1	0.142857
343	1216	ऊपर▁	176	1	1	0	0	0
344	1176	जहां▁	176	2	8	0.5	0.125	0.2
345	1221	ठीक▁	175	2	-1	0	1	0
346	1224	अधिनियम▁	175	1	2	1	0.5	0.666667
347	1225	रखते▁	175	1	1	0	0	0
348	1231	चाहते▁	174	5	1	0.2	1	0.333333
349	1230	शामिल▁	174	8	2	0	0	0
350	18	म	174	6	7	0	0	0
351	1237	आधार▁	173	-1	3	0	0	0
352	1238	बराबर▁	173	1	1	0	0	0
353	1244	आपको▁	172	3	1	0	0	0
354	1241	हाथ▁	172	5	6	0.2	0.166667	0.181818
355	1251	लेकर▁	171	12	5	0.0833333	0.2	0.117647
356	430	सी	171	25	2	0	0	0
357	962	योजना▁	170	8	8	0.214286	0.25	0.230769
358	694	अभि	170	7	2	0	0	0
359	250	का	169	5	-1	0	1	0
360	1264	जिसने▁	169	-1	2	0	0	0
361	1234	44▁	169	-1	9	0	0	0
362	1218	श्री▁	169	-1	22	0	0	0
363	1268	आदि▁	168	7	7	0.285714	0.333333	0.307692
364	180	ो▁	168	-1	5	0	0	0
365	1270	परन्तु▁	168	-1	1	0	0	0
366	1205	सामान्य▁	167	4	6	0.25	0.166667	0.2
367	1277	#▁	166	-1	9	0	0	0
368	219	नि	166	6	2	0	0	0
369	1279	सेवा▁	166	4	1	0	0	0
370	1278	मेरा▁	166	1	1	0	0	0
371	1232	कई▁	165	16	12	0.3125	0.416667	0.357143
372	1281	संबंधित▁	165	3	1	0	0	0
373	1286	होकर▁	165	1	4	0	0	0
374	233	सा	164	4	1	0	0	0
375	1294	संबंध▁	164	2	6	0	0	0
376	1275	दें▁	163	1	-1	0	1	0
377	1149	लाए▁	162	1	-1	0	1	0
378	1034	पत्र▁	162	1	4	0	0	0
379	178	ं▁	162	5	4	0	0	0
380	914	मन▁	161	2	4	1	0.333333	0.5
381	1304	प्रक्रिया▁	161	-1	1	0	0	0
382	13	स	161	11	1	0	0	0
383	218	मा	161	5	1	0	0	0
384	48	इ	160	9	1	0	0	0
385	1311	दिए▁	160	5	4	0	0	0
386	1312	सिवा▁	160	-1	1	0	0	0
387	1309	गये▁	160	2	11	0	0	0
388	1322	बनाया▁	159	2	2	0	0	0
389	237	ला	159	10	2	0	0	0
390	1321	जाएगी▁	159	2	-1	0	1	0
391	1330	जिन्हें▁	158	1	1	1	1	1
392	24	द	158	14	4	0	0	0
393	1236	निर्माण▁	157	8	9	0.125	0.125	0.125
394	1343	तीन▁	157	12	11	0.666667	0.727273	0.695652
395	1333	आया▁	157	3	3	0	0	0
396	46	ड	157	11	4	0	0	0
397	1318	लगा▁	157	9	-1	0	1	0
398	1337	दूसरी▁	157	3	5	0	0	0
399	509	डि	156	17	6	0	0	0
400	43	ट	156	6	1	0	0	0
401	440	ज़▁	156	1	-1	0	1	0
402	583	रे	155	3	3	0	0	0
403	858	दर▁	155	1	7	0	0	0
404	1345	आपके▁	155	3	2	0.333333	0.5	0.4
405	1243	दूर▁	155	3	1	0	0	0
406	60	ओ	154	1	4	0	0	0
407	1350	देना▁	154	3	2	0	0	0
408	1349	जारी▁	154	8	7	0.125	0.142857	0.133333
409	1355	धर्म▁	154	-1	5	0	0	0
410	360	सा▁	154	5	-1	0	1	0
411	299	श▁	154	18	1	0.0555556	1	0.105263
412	494	अव	152	6	-1	0	1	0
413	1363	दौरान▁	152	9	17	0.222222	0.133333	0.166667
414	1362	अनेक▁	152	3	4	0	0	0
415	37	ू	152	3	5	0	0	0
416	374	उप	151	3	2	0	0	0
417	1368	जैसा▁	151	-1	1	0	0	0
418	1365	आदेश▁	151	6	5	0.166667	0.25	0.2
419	34	ए	150	8	2	0	0	0
420	321	कार▁	150	4	4	0	0	0
421	280	ता	149	4	1	0	0	0
422	1354	हूं▁	149	1	5	1	0.2	0.333333
423	1382	जबकि▁	149	13	6	0.230769	0.5	0.315789
424	1378	सके▁	148	2	2	0	0	0
425	1387	धरती▁	148	1	1	1	1	1
426	27	ब	148	16	5	0	0	0
427	723	5▁	147	2	6	1	0.3	0.461538
428	359	रि	146	4	-1	0	1	0
429	1405	बनाने▁	146	2	4	0	0	0
430	361	ने	146	14	1	0	0	0
431	271	पा	146	10	3	0.111111	0.333333	0.166667
432	1404	देख▁	146	1	-1	0	1	0
433	269	ित▁	146	3	3	0	0	0
434	1296	बन▁	146	1	5	0	0	0
435	1407	उपलब्ध▁	146	1	6	0	0	0
436	1377	देखा▁	145	5	6	0.2	0.166667	0.181818
437	184	ें▁	145	1	3	0	0	0
438	313	यों▁	145	1	2	0	0	0
439	1412	परंतु▁	145	-1	2	0	0	0
440	1416	अच्छी▁	145	-1	3	0	0	0
441	33	श	144	1	1	0	0	0
442	642	4▁	144	1	2	0	0	0
443	1425	विषय▁	144	2	3	0	0	0
444	552	कों▁	143	10	3	0	0	0
445	445	ख▁	143	1	1	0	0	0
446	23	व	142	-1	6	0	0	0
447	1438	ध्यान▁	142	1	7	0	0	0
448	1439	जान▁	142	1	-1	0	1	0
449	1219	रह▁	142	5	3	0	0	0
450	1444	अर्थ▁	141	-1	5	0	0	0
451	1440	दिल▁	140	-1	3	0	0	0
452	1449	अधिकार▁	140	3	4	0	0	0
453	542	पी	140	13	1	0	0	0
454	1450	विश्व▁	140	-1	2	0	0	0
455	1095	डी▁	140	2	2	0	0	0
456	365	नों▁	140	4	4	0	0	0
457	1390	विश्वास▁	140	-1	4	0	0	0
458	1461	मामले▁	139	4	6	0.25	0.166667	0.2
459	1458	इसकी▁	139	4	4	0	0	0
460	1459	प्रतिशत▁	139	8	17	0.4	0.0972222	0.156425
461	1462	ज्यादा▁	139	5	2	0	0	0
462	1468	छोड़▁	138	5	1	0	0	0
463	53	ई	138	10	1	0	0	0
464	1466	चुके▁	138	4	1	0	0	0
465	1463	नई▁	138	2	3	0	0	0
466	394	ओं▁	138	3	2	0	0	0
467	1467	शुरू▁	138	9	11	0	0	0
468	609	चार▁	138	2	2	0	0	0
469	1476	मदद▁	137	-1	1	0	0	0
470	1475	कौन▁	137	2	1	0	0	0
471	1472	रहते▁	137	4	4	0	0	0
472	1481	आग▁	136	6	4	0.5	0.75	0.6
473	418	रा▁	136	3	1	0	0	0
474	1483	जानता▁	136	-1	1	0	0	0
475	294	कु	136	-1	6	0	0	0
476	1360	लाभ▁	136	2	5	0.5	0.2	0.285714
477	484	0▁	136	5	7	0.333333	0.25	0.285714
478	387	परि	136	1	1	0	0	0
479	1478	गयी▁	136	3	6	0	0	0
480	1489	जिसका▁	135	1	2	0	0	0
481	1487	उच्च▁	135	3	10	0.333333	0.0714286	0.117647
482	28	ग	135	4	4	0	0	0
483	1495	काफी▁	134	2	9	0.5	0.111111	0.181818
484	1496	बिना▁	134	4	5	0.25	0.333333	0.285714
485	1498	जगह▁	134	5	2	0	0	0
486	1039	डर▁	134	2	-1	0	1	0
487	264	बा	134	3	5	0	0	0
488	1109	पी▁	133	14	4	0	0	0
489	1293	चल▁	132	3	8	0	0	0
490	584	टी▁	131	10	1	0	0	0
491	343	मे	131	9	1	0	0	0
492	1516	करेंगे▁	131	2	-1	0	1	0
493	403	के	131	3	4	0	0	0
494	1522	आर्थिक▁	131	2	3	0	0	0
495	1504	स्पष्ट▁	130	-1	4	0	0	0
496	1420	स्तर▁	130	3	5	0	0	0
497	1530	अवधि▁	130	1	2	0	0	0
498	1524	यहां▁	130	7	5	0	0	0
499	1540	समझ▁	129	-1	1	0	0	0
500	1542	सामाजिक▁	129	2	2	1	1	1
501	327	ले	128	6	3	0	0	0
502	1551	रहने▁	128	6	2	0	0	0
503	1548	ऋण▁	128	-1	3	0	0	0
504	1552	जिससे▁	128	1	3	0	0	0
505	221	लि	127	5	2	0.2	0.5	0.285714
506	240	ब▁	127	2	-1	0	1	0
507	1561	सिर्फ▁	127	4	4	0	0	0
508	1167	भर▁	127	4	2	0	0	0
509	1557	वहां▁	127	4	4	0	0	0
510	1323	संख्या▁	126	4	6	0.25	0.166667	0.2
511	204	ह▁	126	2	4	0	0	0
512	1567	अतः▁	126	-1	1	0	0	0
513	1569	आए▁	126	4	2	0	0	0
514	1573	देखते▁	126	5	1	0	0	0
515	1574	जल▁	125	2	3	0.5	0.25	0.333333
516	1531	मूल▁	125	2	2	0	0	0
517	45	आ	125	3	1	0	0	0
518	1269	राह▁	125	-1	1	0	0	0
519	1576	प्रमुख▁	125	10	4	0.111111	0.25	0.153846
520	505	प्रति	124	1	2	0	0	0
521	1587	आवश्यक▁	124	-1	3	0	0	0
522	36	च	124	7	4	0	0	0
523	1588	माध्यम▁	124	1	1	0	0	0
524	855	नियम▁	124	-1	3	0	0	0
525	1586	अवसर▁	124	1	3	0	0	0
526	1596	डाल▁	123	-1	2	0	0	0
527	437	जी	123	4	-1	0	1	0
528	1594	सरकारी▁	123	9	11	0.111111	0.125	0.117647
529	1589	नही▁	123	-1	1	0	0	0
530	1597	उत्पादन▁	123	-1	3	0	0	0
531	32	उ	122	4	-1	0	1	0
532	854	मिल▁	122	3	4	0	0	0
533	1613	अतिरिक्त▁	121	1	3	0	0	0
534	717	एं▁	121	10	1	0	0	0
535	1608	सही▁	121	2	-1	0	1	0
536	1612	लेने▁	121	3	4	0	0	0
537	41	थ	121	3	-1	0	1	0
538	1348	स्थापित▁	120	-1	1	0	0	0
539	1217	काल▁	120	2	-1	0	1	0
540	1625	कंपनी▁	120	1	6	1	0.1	0.181818
541	1623	उत्तर▁	120	4	9	0.25	0.142857	0.181818
542	1624	उत्पन्न▁	120	-1	3	0	0	0
543	702	ओ▁	120	15	4	0.0714286	0.166667	0.1
544	1637	प्रौद्योगिकी▁	119	-1	1	0	0	0
545	435	खा	119	4	-1	0	1	0
