Welsh MEPs are worried about " looking like Dödel " .	-4.1230
There is concern among some Members of the Assembly about a proposal to change their title to MEPs ( members of the Welsh parliament ) .	-4.0237
The reason for this was plans to change the name of the National Assembly in the Welsh Parliament .	-2.1036
Members of all the parties to the National Assembly have concerns that they could suspend themselves .	-4.3427
One Labour MEP said that his group ' rides with Twp and Pwp ' .	-3.8139
Note for the reader : “ twp ” in Welsh means “ fired ” and “ pwp ” means “ cock ” .	-4.0261
One member of Plaid Cymru said that the group as a whole is ' unhappy ' and has proposed alternatives .	-2.2363
One Welsh Conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap from “ MWP ” ( member of the Welsh Parliament ) to “ Muppet . ”	-4.1771
Note : The Welsh letter W is pronounced similar to the U in English .	-2.6994
The National Assembly Commission , which is currently working on a bill for name changes , said : “ The final decision on the designation of members of the National Assembly naturally lies with the members themselves . ”	-4.1538
The 2017 Government of Wales Act allowed the Welsh Parliament to change its name .	-2.2966
Last June , the Commission published the results of a public hearing on the proposals that broadly support the change in the name of the Welsh Parliament .	-3.9271
On the issue of the title of Members of the Assembly , the Commission preferred Welsh MEPs or WMPs , but the MWP option received most support in a public survey .	-4.6303
Members of the Welsh Parliament seem to propose alternative options , but the fight to reach a consensus could cause headaches to the Chairman Elin JONES , who is expected to present a bill for these changes in the coming weeks .	-4.9918
The legislation on reforms will involve changes in the functioning of the Assembly , including the rules for disqualifying members of the Welsh Parliament and the design of the exchange system .	-4.3844
The members of the National Assembly can decide as they should be mentioned in the debate on the law .	-3.9236
Macedonians hold a referendum on changing the country name .	-2.4776
On Sunday , the eligible voters will vote on changing the country ’ s name to “ Republic of Northern Macedonia ” .	-10.5539
The referendum is held to settle a decades of dispute with neighbouring Greece , where a province bears the name of Macedonia .	-2.8204
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to his application for admission for the EU and NATO .	-3.3911
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , has said that he will ignore the vote .	-2.3749
However , those in favour of the referendum , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to be paid for joining the EU and NATO .	-3.5527
The bells of St. Martin silence because churches in Harlem have problems .	-2.5654
'Historically , the old people with whom I spoke said that there was a bar and a church at every corner ' , said Mr Adams .	-3.1673
'Today there is neither . '	-2.5046
He said that the disappearance of pubs is understandable .	-1.3163
" People link comtacts in a different way , " he said nowadays .	-3.3124
'Pubs are no longer a living room in the neighbourhood where you meet regularly ' .	-3.4076
As far as churches are concerned , he fears that money from the sale of assets will not last as long as the leaders expect .	-3.1096
Churches could be replaced by multi-family homes with property homes filled with the kind of people who will not help the remaining refuge sites of the district .	-4.6407
The overwhelming majority of people who buy property homes in these buildings will be aware , he said , ' and will therefore speed up the day when these churches are closed entirely because it is unlikely that most of those people who move into these property homes will become members of these churches ' .	-5.4605
Both churches were built by white communities before Harlem became a black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.7716
The original white methodist community expelled in the 1930 ’ s .	-3.2162
A black community that practiced a religion nearby acquired the building .	-3.4117
St. Martin 's was taken over by a black community under the parish John Howard Johnson , who led a boycott of retailers on the 125th street , a main street for shopping in Harlem , which opposed the attitude or promotion of black people .	-5.0476
A fire in 1939 left the building seriously damaged , but when Father Johnson ’ s municipal members made plans for reconstruction , they commissioned the bell game . the the .	-12.8793
Pfarrer David Johnson , son of Father Johnson and successor to St. Martin 's , proudly called the bells of the po.	-3.4465
The expert who played the bell game in July called it another thing : " A cultural treasure " and " an irreplaceable historical instrument " .	-3.0767
The expert , Tiffany Ng from the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who switched to the bigger bell game at the Riverside Church 18 years ago .	-3.9233
Mr Merriweather said that St. Martin 's did not replace him .	-1.2789
What has happened to St. Martin in recent months has been a complicated history of architects and construction contractors , some have been introduced by the lay leaders of the church , others by the bishop 's diocese .	-5.6937
The sacristy – the leading body of the parish composed of lay leaders – wrote to the diocese in July with the concern that the diocese ' would try to pass on the costs to the sacristy ' , although the sacristy was not involved in the appointment of the architects and contractors of the diocese .	-5.4109
Some community members lamented a lack of transparency on the part of the diocese .	-2.3870
Hai injured 13-year-old boys in Hummer Diving in California	-3.3368
On Saturday , a shark attacked a 13-year-old boy and injured him while in California on the opening day of the Hummer Season he dived to Hummer , said officials .	-4.0809
