Munich 1856 : Four cards that change your view of the city	-2.6193
A wrong place where young people are to meet today .	-4.0059
A greyhound chapel where the S-Bahn tunnel is now digged .	-4.4120
Small gardeners manage the former cause of farmers .	-3.5720
The oldest official map in Munich promotes exciting stories .	-2.4484
It nerves if maps are not current .	-3.4142
Everyone knows this because the Auto-Navi showed a green meadow instead of a bypass road .	-4.8174
The historical maps of the digital Bavarian Atlas , an offer of the Geoportal Bavaria of the State Government , are far from topical - but this is precisely why very revealing .	-5.7244
Especially when comparing them with current online cards .	-2.3689
Then it becomes clear how cities and municipalities have changed in the Munich Merkur spread since the 19th century .	-3.7181
The digital Bavarian Atlas is a patchwork that is not identified as such .	-3.4222
The large overview map included more detailed maps for cities and municipalities , so-called Urposition sheets .	-4.8645
These were created according to the Bavarian survey management between 1810 and 1864 and stemmed from the first survey in Bavaria .	-10.9625
Your client : Napoleon .	-1.0384
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-2.2450
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria - for military purposes , of course .	-3.1053
Even though the French troops eventually withdrew with the peace of Lunéville on 9 February 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian map .	-4.3448
Kurfürst Max IV Joseph continued the project , founded the " Topographische Bureau " - and thus the Bavarian survey management .	-3.6178
The Urpositionsblatt für Munich dates back to 1856 and can be found on the website of the Bavarian State Library , like all others .	-5.4312
The comparison earlier / today is most impressive in the example of the state capital .	-3.6517
The city has expanded in all directions and has grown together .	-3.0196
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-3.2946
Sendling was incorporated into the Munich district 21 years after the map was created , i.e. 1877 .	-4.4683
Today Untersendling lies in the middle of the city .	-2.7253
Untersendlings houses concentrate around 1856 along the current Plinganserstra<unk>e , named after Georg Sebastian Plinganser in 1878 , a leader of the insurgency of the Bavarian farmers against Austria in 1705 .	-8.2426
Where the Westpark is today , nothing is seen as fields - at first sight : a smaller map with dozens of lines and numbers appears when zooming in : handwritten numbered corridors from the so-called " Uraufnahme " , from which the land tax was derived .	-6.5049
Small parcels no longer occupy farmers there - but small gardeners of the " Land in Sun " plant .	-4.7817
A large green area is north of subsendling .	-3.8656
The Theresienwiese , the site of the Oktoberfest since 1810 , was in fact still a meadow in the 19th century - not a concrete desert .	-4.4279
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.2579
In the Urpositionsblatt , in the area of today 's Au-Haidhausen district , one reads not only the street name " am Gasteig " or the hill " On the air " - but also in large letters " Irren Anstalt " .	-5.8920
Yes , here on Auerfeldstra<unk>e , people were once locked in with madness .	-4.1533
In 1858 / 59 the Munich-Kreis-Irrenanstalt " Auer Lüften " was established .	-4.0752
From 1872 , Dr. Bernhard von Gudden headed the institution - the psychiatrist who was brought in connection with the death of King Ludwig II .	-4.0777
" He was progressive for his time and ended , for example , the chain of so-called mistakes .	-2.9158
He has also prohibited the staff from using violence against the occupants , " says Hermann Wilhelm , Head of the Haidhausen Museum , who has dealt with the institute for an exhibition .	-4.7105
For 280 patients , there was first room and later 500 seats were extended .	-5.4658
At some point , this capacity was no longer sufficient - the reason for the construction of the circular installation in Haar 1905 .	-4.5414
Since 2006 the Isar Amper-Klinikum München-Ost , one of the largest psychiatrics in Germany , is located there .	-3.9213
On the grounds of the former Auer Anstalt young people meet in the Munich Salesianum .	-4.3592
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-9.7640
Western lies the football square of the TSV Munich East , eastern residential houses from the 1980s .	-4.6141
In 2015 , the children 's house " Casa Don Bosco " was built in an architectural fashion with the original construction of the Irrenanstalt , which had been destroyed during World War II during bombing .	-6.4787
Marienplatz was recorded in 1856 as " Hauptplatz " , the Kaufingerstra<unk>e was called " Kaufinger Gasse " .	-3.5260
The Second World War also brought a decisive change in the heart of Munich .	-2.5276
The bombs of the allies torn many holes into the city centre in December 1944 .	-2.9936
One big remained to this day - at the Marienhof .	-12.4162
The English Institute , Small Business Houses and a Middle Ages Greyhound Chapel once stood at the Marienhof , where preparatory work was carried out and on 5 April 2017 the sponsorship for the second S-Bahn road was carried out .	-7.5999
With the slider you can compare the old Munich card with today 's aerial image - and fill up the hole at the Marienhof .	-3.7240
Civil Rights Group publishes travel warning for Missouri	-2.2408
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri because of the discriminatory policies and the racist attacks of the state .	-3.9543
" The NAACP Travel Advisory for the Federal State of Missouri , which is due to enter into force until 28 August 2017 , calls on Afro-American travellers , visitors and Missourians to pay special attention on travel by the State and to be extremely careful , as a number of questionable , racial incidents have recently occurred throughout the state and are noted here , " says the Group 's opinion .	-6.4763
A recent law of Missouri , which makes it more difficult for people to win discrimination actions , and the law enforcement authorities of the state , which disproportionately target minorities , led the group to issue the travel warning , said NAACP .	-4.8846
" They have violations of civil rights , people happen .	-3.2690
They are stopped because of their skin colour , they are beaten or killed , " said the President of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.5466
'We hear complaints in such a frequency that we have not yet heard ' .	-2.2618
It is the first such warning issued by the Organization for a State in the United States .	-7.3972
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.2911
Sanders died in questionable circumstances at the beginning of the year , when he had no petrol during his journey through the state and was detained by the Missouri police without being accused of a crime .	-4.3709
The Council also points to a recent report by the Office of the Prosecutor General of Missouri , which shows that black drivers in the state are stopped 75 % more than whites .	-4.4618
" The recommendation is that people are aware of what might happen in Missouri , " said Chapel .	-2.2975
'People must be prepared , whether they bring deposit money or let the relatives know that they travel through the state . '	-4.4047
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s hate crime reporting program , which classify the state ’ s 16th rank in terms of the number of such injuries .	-4.1359
Travel warning is also a response to a new Missouri law , which would make it more difficult to sue a company for housing or employment discrimination .	-2.6287
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the states had adopted immigration laws obliging local law enforcement agencies to arrest people for infringements of immigration , which the ACLU believes will contribute to further racial profiling .	-4.1016
Travel warnings are usually issued by the Department of Foreign Affairs for other countries , but recently stakeholders have used the measure in response to certain laws and trends within the US .	-3.3252
Pasture fence project is elementary	-3.2432
The Fischerbacher Weidezaun project is a success project and will continue next year .	-2.1042
The CDU federal parliamentarians Peter Wei<unk> and Kordula Kovac have taken a picture on the ground .	-10.4628
Representatives of the Fischerbacher CDU local association met with Mayor Thomas Schneider and the two MEPs at the Schwendemann Family Rightgrabenhof .	-4.6765
Markus Schwendemann initially gave insights into his farm , where he manages 55 hectares of meadows and 40 hectares of forest , supplies 40 milk cows and just as many young animals and houses holiday guests in five apartments .	-4.8204
The " Black Forest Milk " is for him the alternative marketing route for the milk of his cows , says Schwendemann .	-3.3511
On the table of tourists comes only regional ones .	-5.0526
Since he is also BLHV chairman of Fischerbach , he called the pasture fence project " fundamental " .	-3.4263
I cannot profit on such steep areas .	-3.2436
The green landscape provides a lot of work , a lot of work needs to be done with the motor sen.	-5.2824
" We have to fight here with the conditions and topography , " said Schwendemann .	-3.5482
In 2003 he took over the parental farm and managed it without chemical plant protection and fertilizer , even if he does not operate biofuels .	-5.1144
For mayor Thomas Schneider , it was clear : " The municipality has recognized the importance of the pasture fence project and is glad about leader promotion " . the , , , , , , , , , , , , , , ,	-10.3378
