Gutach : Even more safety for pedestrians	-1.9763
They are not 100 metres from each other : on Tuesday , the new B 33 pedestrian lights were launched at the village parking lot - in view of the older Town Hall lights .	-5.9784
Two facilities so close to each other : intention or coup d 'état ?	-2.6205
This question was clearly answered by Gutach ’ s mayor yesterday .	-2.4018
" The Town Hall Sample was installed at the time because it secures the school path " , explained Eckert yesterday .	-3.9058
The Kluser traffic lights safe both cyclists and bus passengers and the inhabitants of cycccc. ccccccccyclists and cccycycycy	-10.3488
Yesterday 's official plant was important for the Sulzbachweg / Kirchstra<unk>e crossroads .	-3.5645
We have the museum , two churches , spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.2067
" In the high volume of traffic and pedestrians , another traffic light had to be found for their safety " , says Eckert .	-5.6906
This is also confirmed by Peter Arnold of the Offenburg Landratsamt .	-3.0993
" According to current measurements , about 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , about ten percent of which are heavy goods traffic " , stresses Arnold .	-4.6580
Therefore , the construction of another traffic light is more than necessary : " Safety is simply going ahead " , says Arnold .	-4.7351
A total of four traffic shows had been carried out , and a roundabout was also thought out , but due to the narrow crossroads in Sulzbachweg / Kirchstra<unk>e .	-6.0628
According to Arnold , everything was tested earlier in the location of the traffic lights : " By means of an extra transporter loaded for us with particularly long wooden trunks , we have tested whether these vehicles can leave the Sulzbachweg to the B 33 without knocking the traffic lights " .	-7.5406
The approximately EUR 15 000 traffic lights facility itself is the " most modern thing on the market " , explained Arnold .	-4.8408
The facility is equipped with coloured LEDs that shine so strongly that the lights can be easily recognized by the drivers , for example , even in deep sun .	-6.3760
It is also economical : the older lighting systems consume about 100 watts , the new just eight watts .	-4.4288
There are three lights per direction .	-2.5871
Arnold explained the technology of the new plant : this is equipped with two radar sensors .	-2.7395
If the pedestrian pushes the traffic light button , the upper radar sensor tests the traffic situation .	-3.0246
If the road is free , comes immediately green for the pedestrian , if not , it takes about 15 seconds .	-2.3961
Another radar sensor checks whether the green phase can be finished for the pedestrian .	-2.9180
" If a group or disabled people go over the road , the green phase will be extended , so everyone will come safely over the road , " said Arnold .	-4.9748
Of course , the driver must consider this as a partner and observe the road .	-5.0622
This was not the case yesterday : hardly showed the traffic light for pedestrians green , noisy a top class vehicle - with shining red .	-4.2167
For more than 30 years , Josef Winkler has written the needs of his childhood and youth from the soul .	-3.1303
The Carinthian poet has often described the disasters of his Catholic village childhood - the lack of language , the tendency to raw violence and blunt sexuality , the narrow and joylessness .	-4.7994
The Büchner Prize winner is mainly known as a prose author , theatre texts are rare in his work .	-4.6676
Collage from prose texts Gerhard Fresacher creates a collage of prose texts for his performance " Weather lights on the tongue tip " , which is now visible in the garage X at Petersplatz .	-5.8455
The theatre maker , for example , combines elements from the autobiographically characterized novel " Der Leibeigenen " ( 1987 ) with prosaminiatures from " Leichnam , his family lauding " ( 2003 ) .	-5.1213
The eight-headed ensemble hangs through the text material on the largely empty stage - an important requirement : a slippery sofa on coand the . the the , , , , the , , , , or , , , , , or , , the , , , , or , , , , , , , , , , , , , , ,	-25.0584
Director Fresacher seems to have little confidence in the text .	-2.6501
The 70-minute performance overlooks the template with a wealth of direct incidents , known from the repertoire of post-dramatic forms of play .	-4.4872
Especially the actresses come up with the sometimes somewhat dubious scenic realisations .	-10.7002
They are touched hard , dipped with the head under water , baked with their evening robes to the wall .	-5.4508
Impressed in cellophane or blacksmith , they stake on dangerously high sticks through the staging , either monologize them loudly or lie completely silenced on the stage floor .	-6.1182
The text , however , is hardly conveyed in this effort .	-4.1101
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-3.6306
Only in the end will the overturned performance come to a little calm , and Winkler 's absurd humor is flashing up . the . the the . the the the the . the the	-13.5805
A blackbox in the car ?	-1.3972
U.S. road planners are looking for a source of money to repair the declining highway system , and believe they have found the solution in a small black box that can be placed on the dashboard of each car .	-5.1981
The devices that record every kilometre of driving and report the information to the authorities are at the heart of a controversial attempt by Washington and the states ’ planning offices to revise the outdated system of financing US roads .	-4.6271
The normally rather boring area of road planning has suddenly sparked an intense debate with colourful alliances .	-3.4815
Libertarians have allied themselves with environmental groups , arguing that the government can use the small boxes to record the driven kilometres – and possibly where they were driven – and then use the information to calculate tax modes .	-4.7393
The Tea Party is horrified .	-1.2643
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.5126
But , while Congress cannot agree on action , several states no longer wait .	-3.4729
They are currently examining how they can switch over the next ten years to a system where drivers pay per mile . .	-3.5782
Thousands of motorists have already tested the tachographs , some of which are equipped with GPS monitoring . .	-8.6528
That really is a must for our country .	-2.1391
“ It is nothing we may only use , ” said Hasan Ikhrata , Managing Director of the Southern California Assn. of Governments , who plans to record the miles driven by all Californian drivers in the state from 2025 onwards .	-4.7130
The way we pay these taxes will change .	-1.3616
The technology is there .	-1.7613
The initiative comes at a time when the Highway Trust Fund , financed from taxes paid by Americans at the fuel pillar , is defaulting .	-3.7379
But America is no longer tanked as much as it used to be .	-3.5445
Cars use less petrol .	-1.3326
The government oil tax of 18.4 cents per gallon ( less than 4 euro cents per litre ) has not increased for 20 years .	-2.9112
At high injection prices , politicians do not dare to raise taxes by just one cent .	-4.0302
“ The tax on petrol is simply not sustainable , ” says Lee Munnich , an expert in transport legislation at the University of Minnesota .	-3.1926
Its state recently equipped 500 cars with tachographs to test a mile-based payment system .	-2.3005
“ This is the most meaningful alternative in the long run , ” he said .	-6.8298
Bureaucrats call it a mile-based user fee .	-2.1853
Not surprisingly , the idea has been applauded by urban liberals , for example , because the tax could be used to influence driving behaviour in such a way as to reduce congestion and harmful emissions .	-5.1553
The Californian planners are relying on the system to develop strategies to achieve the ambitious statutory objectives of the federal state on climate change .	-4.7811
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also stated that he is the most viable long-term alternative .	-2.9800
The free marketers of the Reason Foundation are also encouraged by the idea of having drivers pay after the route reached .	-5.0638
“ This is not a tax that disappears in a black hole , ” explains Adrian Moore , Vice President of Reason ’ s Guidelines .	-2.8398
People pay directly for what they get .	-1.3078
The movement is also supported by two former US Transport Ministers , who in a 2011 report called on Congress to move toward mile-based accounting .	-9.3293
The US Senate approved a $ 90 million pilot project last year , which would have included 10,000 cars .	-2.5022
But the majority in the House prevented the move and thus responded to the concerns of rural MEPs , who represent people who often have to go many miles on their way to work or to the city in their daily lives .	-5.6482
Nonetheless , several states and major cities are moving in this direction on their own .	-3.2620
The most committed is Oregon , which currently recruits 5,000 drivers for the country ’ s biggest experiment .	-10.2375
These drivers will soon pay the mileage fees instead of the oil tax to the state .	-3.0020
Nevada has already completed a pilot project .	-1.0727
New York City is also considering this .	-1.7797
Illinois tests it to a limited extent with trucks .	-2.0487
And the I-95 coalition , which includes the Transport Ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently investigating how to introduce the change .	-2.8644
The concept is not a universal hit .	-0.9050
In Nevada , where recently 50 volunteers were equipped with the equipment , drivers were sceptical about the idea that the government could pursue each of its movements .	-3.4230
“ Concerns about Big Brother and such things were a big problem , ” explains Alauddin Khan , Head of Strategy and Earnings Management at the Transport Ministry of Nevada .	-3.4869
People did not want it .	-1.5470
When the test started , Nevada ’ s ACLU warned : “ It would be relatively easy to turn tachographs into adult monitoring devices . ”	-3.7194
There is no need to build a huge , bulky technological infrastructure that would inevitably be used to collect data about the daily movements of individuals .	-2.6344
Nevada is part of a series of states that are now looking for affordable technology with which the state can capture the driven kilometres , but not exactly when and where .	-4.1194
That , Khan said , would also reassure the public .	-3.4784
Hunting for this technology has led some authorities to a small startup company called True Mileage in California .	-2.2999
The company originally failed to help states tax drivers .	-3.5659
Rather , it was their aim to foot in an emerging market for car insurance , where drivers should pay on the basis of the miles driven .	-5.2883
But the devices it tested are also interesting for road planners , because they do not work with GPS and provide only limited information that is uploaded regularly by modem .	-4.8937
“ People are more willing to participate if their speed and sites are not recorded , ” said Ryan Morrison , Managing Director of True Mileage .	-11.2877
Some of these public pilot programmes have made major mistakes .	-2.2109
There are much cheaper and less intrusive ways of implementing this .	-2.1594
In Oregon , the planners experiment with giving drivers a number of choices .	-3.3000
You can choose a device with or without GPS .	-1.7693
Or they choose no device at all and instead pay a flat rate based on the average miles driven by all federal residents .	-4.5559
Other bodies hope to be able to sell the concept of a suspicious public by providing the devices with more functions than few .	-4.2134
In New York City , traffic officers want to develop a taxation device that also pays parking fees , pays insurance only for driven kilometres , and collects speed data from other vehicles in real time , thanks to which car drivers can avoid traffic congestion .	-5.2326
“ Drivers would be motivated to participate by the added value of the benefits offered by the system , ” says a city planning document .	-3.9799
However , some transport planners are wondering whether the whole talk about paying per mile is not just a huge diversion .	-12.6812
At the Metropolitan Transportation Commission for the San Francisco Bay area , officials declared that the Congress could solve the problem of bankrupt Highway Trust Fund simply by increasing fuel taxes .	-12.9152
An additional one-off charge or an annual charge could be imposed on drivers with hybrid vehicles or other vehicles that use little petrol , so that they also pay a fair share .	-4.3197
“ There is no reason for an operation if an aspirin is sufficient , ” explains Randy Rentschler , the Commission ’ s Legislative and Public Affairs Hthe the . the the the . the the the . the the the	-11.8479
If we do that , hundreds of millions of drivers worry about their privacy and many other things .	-2.4665
Königsfeld : Small team hits wacker	-9.3558
The Volunteer fire brigade managed its autumn main sample despite the lack of staff .	-5.4199
Only eleven people participated in the exercise .	-2.2744
Hans Kammerer had chosen the property Feder in Burgberger Stra<unk>e in his practice .	-4.3538
A short circuit should have been created when sawing .	-4.0783
Two people were injured by the fire and the smoking development , but one of them could send an emergency call .	-4.8613
After the first review of the facts by Hans Kammerer , two respiratory guards of the Wehr prepared to enter the building .	-4.7346
After a short time , we managed to find the first person and lead to the open air .	-11.3318
The second person had to be worn .	-1.2974
This was not so easy , as a narrow staircase was also to be overcome .	-4.8335
The building , a workshop with integrated stabling for two horses , was not easy to secure .	-2.3682
It stored a lot of wood and also straw bales .	-2.8498
There were also electrical machines for wood processing .	-2.7449
The first extinguishing attack occurred via the tank in the vehicle .	-2.3754
A further line was carried out via a floor hydrant at about 100 meters distance .	-5.2455
Three extinguishing attacks have now been created .	-2.6432
A cavity tube was also used in the building .	-3.4309
Hans Kammerer also wanted to show what is to be done with little available personnel .	-5.3314
In case of seriousness , support is provided via the Königsfeld daily operations group .	-4.3609
The commander was satisfied with the course of the exercise .	-2.6354
Networking of universities and companies	-15.5638
On his visit to the Breisgau-Hochschwarzwald district , Landtag President Guido Wolf was also able to explain to Titisee-Neustadt where the workers of tomorrow come from .	-5.2594
At the Hochschwarzwald Förderzentrum , he worked together with the Managing Directors of Vocational Schools and the District Gymnasium and the Chairman of the Parent Advisory Board on this important issue .	-6.2303
" Education is an important location factor " , emphasized Claudia Stehle , director of the Hans-Thoma School , who presented the networked educational project Education Centre Hochblack Forest .	-4.5072
Wolf was impressed by the model projects for training .	-3.2006
Since 2011 there has been a successful collaboration between the Förderzentrum , Kreisgymnasium and Vocational School Centre in the Walderstadt .	-4.5528
He also praised the family friendliness in the county .	-2.4025
" It is important not only to have a look at the family phase , but also the phase of care for relatives due to demographic change , " explained Wolf .	-4.4591
He also stated that more and more employees took care of the care and care of their relatives .	-3.8953
" Without the support of employers , the resulting burden on employees can lead to an end to the working relationship , " said Wolf .	-3.7335
But no one can afford to lose skilled workers , he said .	-2.5590
Another particularly important factor is the networking of universities and companies .	-2.7810
" For anyone who has already learned the benefits of the region during his studies , with his acquired knowledge and skills , is often preserved by the regional economy , which contributes to the strengthening of the region , " the president of Landtag was convinced .	-6.7262
Because only if sufficient training places are offered can the skilled workforce be met .	-4.8045
In his opinion , the district 's location advantage is its advantageous location in the south-west of Germany , close to France and Switzerland .	-3.7870
He also experienced the efforts already made on his railway journey from Titisee-Neustadt to Freiburg to develop public transport .	-4.5227
" Stay stubbornly and make public transport better , " he explained to the local politicians present .	-4.4833
