München 1856 : Vier Karten , die Ihre Sicht auf die Stadt ändern werden .	-2.8125
Ein geistiges Asyl , wo heute junge Menschen zusammenkommen sollen .	-2.3759
Eine schlüssige Kapelle , wo sie nun Tunnel für die S-Bahn graben .	-3.2578
Ladenbesitzer kultivieren den Boden ehemaliger Bauern .	-3.7640
Die älteste offizielle Landkarte Münchens bringt Geschichten ins Licht .	-2.2803
Es ist ärgerlich , wenn keine geografischen Karten auf dem neuesten Stand sind .	-2.3476
Jeder , der jemals gearbeitet hat , weil die sat-nav des Autos ein grünes Feld anstelle eines Bypasses zeigt , weiß das .	-5.4300
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Staats- und Regierungschefs Geoportal Bayern , sind alles andere als aktuell – und dennoch sind sie aus diesem Grund so informativ .	-4.1188
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.9749
Dann wird klar , wie sich die Städte und Gemeinden im Verteilungsbereich der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.4948
Der digitale BayernAtlas ist ein Patchwork , das man nicht ganz genau anerkennt , was es zunächst ist .	-4.5356
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , so genannte Original-Laye-of-Landflächenblätter .	-4.8310
Nach Angaben der Bayerischen Surveying and Mapping Authority entstanden diese zwischen 1810 und 1864 und entstehen aus der ersten Befragung von Bayern .	-4.0835
Ihr Kommissar : Napoleon .	-0.8046
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der Zweiten Koalition mit Österreich . Badie von , .	-11.7513
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-2.1855
Selbst wenn die französischen Truppen vom 9. Februar 1801 schließlich mit dem Vertrag von Lunéville zurückgezogen wurden : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-4.0960
Joseph propellierte das Projekt weiter und gründete damit das " Topographische Präsidium " – und damit die Bayerische Kontrollbehörde .	-3.5506
Das ursprüngliche Grundstück für München entsteht ab 1856 und ist , wie alle anderen , auf der Webseite der Bayerischen Staatsbibliothek zu finden .	-12.9390
Der Vergleich von Vergangenheit / Gegenwart ist beeindruckend mit dem Beispiel der Staatshauptstadt .	-2.8061
Die Stadt hat sich in alle Richtungen und Zusammenhänge erstreckt .	-2.8471
Ein Beispiel dafür ist Untersendling , die auf der Karte von 1856 noch relativ isoliert erscheint .	-3.0766
Sendling wurde 21 Jahre nach der Errichtung der Karte als Stadtteil München eingebaut .	-2.9829
Untersendling liegt heute in der Mitte der Stadt .	-2.0817
Um 1856 konzentriert sich Untersendling ' s Häuser auf die heutige Plingerstraße , die 1878 zum ersten Mal nach Georg Sebastian Plinganser ernannt wurde , einem Klingelzug der Bayerischen Bauern gegen Österreich im Jahr 1705 .	-6.0226
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleinere Karte mit Dutzenden von Linien und Zahlen : handnummerierte Grundstücke aus der so genannten Originalrekord , aus denen die Immobiliensteuer abgeleitet wurde .	-5.4950
Heute besetzen nicht mehr Bauern dort kleine Grundstücke – sondern Zuteilungsinhaber des " Land in Sonne " .	-4.9945
Im Norden von Untersendling zeigt sich ein großer grüner Bereich .	-3.8408
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert noch immer eine Wiese – eine Wiese – und kein konkretes Abfallland .	-4.1386
Auf der anderen Seite von Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.2650
In der ursprünglichen Grundbuchstabe , in der heute die Gemeinde von Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gastei " oder die Aufhebung " Auf der Lüften " - sondern auch in großen Buchstaben " Asyl " lesen .	-5.2701
Ja , hier in der Auerfeldstraße haben sie einst die Menschen mit Illusionen inhaftiert .	-6.6284
1858 / 59 hatte das Münchner StadtAsyl " auf der Auer Lüften " zu leben .	-4.9336
Von 1872 leitete Dr. Bernhard von Gudden die Institution – der Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-7.4908
" Er war zu seiner Zeit fortschrittlich und endete beispielsweise mit der Praxis , die sogenannten verrückten Männer zu besinnen .	-4.6280
Darüber hinaus verbietet er die Mitarbeiter aus der Anwendung von Gewalt gegen die Insassen " , sagt Hermann Wilhelm , Leiter des Haidhausen-Museums , die sich für eine Ausstellung mit dem Establishment besetzt hat .	-6.0201
Ursprünglich gab es Platz für 280 Patienten ; später wurde es auf 500 Plätze ausgedehnt .	-2.9036
Irgendwann war diese Kapazität nicht mehr ausreichend – der Grund , warum 1905 der Kreisverkehr Asyl in Haar errichtet wurde .	-5.1691
Die Isar Amper Clinic , East München , befindet sich dort seit 2006 , einer der größten psychiatrischen Einheiten Deutschlands .	-3.2994
Auf der Grundlage der ehemaligen Auer-Institution treffen sich nun junge Menschen im Münchner Salesianum .	-2.7129
1920 wurde der Gebäudekomplex erworben und in ein Jugendzentrum umgewandelt , in dem Schulungsprogramme angeangelegt wurden .	-9.3859
Im Westen liegt der Fußballplatz des TSV München Ost und im Osten der Wohnhäuser der 80er Jahre .	-4.5491
Im Jahr 2015 wurde der Kindergarten " Casa Don Bosco " gebaut – im architektonischen Stil des ursprünglichen psychischen Asylbaus , das im Zweiten Weltkrieg durch Bombenangriffe zerstört wurde .	-3.4035
Marienplatz wurde 1856 als " Hauptplatz " aufgenommen , und Kaufingstraße wurde als " Kaufinger Gasse " bezeichnet .	-4.7055
Der zweite Weltkrieg hat auch eine entscheidende Veränderung ins Herz Münchens gebracht .	-4.1187
Die Bomben der Allies torben viele Löcher im Stadtzentrum im Dezember 1944 .	-2.3278
Im Marienhof bleibt noch ein großes bis heute .	-4.1890
Das Englische Institut , kleine Geschäftsräume und eine schlüssige Kapelle aus dem Mittelalter standen einst im Marienhof , wo heute die Vorbereitungen für die zweite S-Bahn-Hauptlinie laufen und am 5. April 2017 den ersten Eingriff haben .	-6.1348
Mit der Schieberegriffssteuerung können Sie die alte Münchner Karte mit der Luftsicht von heute vergleichen – und das Loch im Marienhof ausfüllen .	-4.7531
Fragen der Bürgerrechte warnen auf Missouri .	-2.6346
Der Nationalverband für die Förderung des kollektiven Volkes hat aufgrund der diskriminierenden Politik des Staates und rassistischen Anschläge eine Alarmstimmung für die Menschen der Farbe ausgesprochen , die nach Missouri reisen .	-6.3111
" The NAACP Travel Advisory for the state of Missouri , effective through August 2017 , ruft nach afrikanischen amerikanischen Reisenden , Besuchern und Missouristen auf , besondere Aufmerksamkeit zu schenken und extreme Vorsicht zu üben , wenn Reisen im gesamten Staat angesichts der Reihe fragwürdiger , rassenbasierter Vorfälle , die in jüngster Zeit stationieren , und bemerkte darin , " die Erklärung der Gruppe liest .	-6.8353
Ein jüngstes Missouri-Gesetz , das es für die Menschen erschwert , Diskriminierungsgesetze zu gewinnen , sowie die unverhältnismäßig auf Minderheiten ausgerichtete Strafverfolgung des Staates veranlassten , die Gruppe zur Ausgabe der Reisealarm zu bewegen , sagte die NAACP .	-6.7755
" Sie haben Verletzungen der Bürgerrechte , die mit Menschen geschehen .	-2.9720
Sie werden wegen ihrer Hautfarbe vorgezogen , werden sie geschlagen oder getötet , " der Präsident der Missouri NAACP , Rod Chapel , erzählte The Kansas City Star .	-3.6153
" Wir hören Beschwerden in einem Tempo , den wir bisher nicht gehört haben . "	-3.0583
Es ist die erste solche Warnung , die die Organisation für einen Staat in den USA ausgestellt hat .	-2.4227
Die Gruppe zitierte Vorfälle wie Rassenschlampen gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders , 28 , ein schwarzer Mann aus Tennessee .	-3.3228
Sanders starb vor diesem Jahr unter fragwürdigen Umständen , nachdem er aus Gas lief , während er durch den Staat reiste , und wurde von Missouri Polizei in Haft genommen , ohne einer Straftat beschuldigt zu werden .	-5.7497
