München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern werden .	-2.8524
Ein psychisches Asyl , bei dem heute junge Menschen zusammenkommen sollen .	-3.8683
Eine Kryptkapelle , wo sie nun Tunnel für die S-Bahn graben .	-3.1258
Die Alleinbesitzer pflegen den Boden ehemaliger Bauern .	-4.4653
Die älteste offizielle Landkarte von München bringt spannende Geschichten ans Licht .	-3.1389
Es ist ärgerlich , wenn geographische Karten nicht aktuell sind .	-2.9997
Jeder , der jemals aufgearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehung weiß das .	-5.0805
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Geoportal Bayern der Staatsregierung , sind alles andere als aktuell – und doch gerade aus diesem Grund sind sie so informativ .	-4.1200
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.0910
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.8876
Der digitale BayernAtlas ist ein Patchwork-Quilt , das man nicht ganz für das erkennt , was er zuerst ist .	-4.0821
Innerhalb der großen Übersichtskarte , wurden in detaillierten Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-Land-Platten .	-4.5403
Nach Angaben der bayerischen Aufsichts- und Mappingbehörde entstanden diese zwischen 1810 und 1864 und entstammen aus der ersten Umfrage Bayerns .	-6.6818
Ihr Kommissar : Napoleon .	-1.1212
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 , während des Krieges der Zweiten Koalition mit Österreich besetzt .	-8.5213
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-3.2924
Selbst wenn sich die französischen Truppen vom 9. Februar 1801 mit dem Vertrag von Lunéville zurückzogen : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-4.8970
Joseph führte das Projekt weiter voran und gründete das " Topographische Büro " – und damit die bayerische Aufsichtsbehörde .	-5.5228
Das Originalblatt für München stammt aus dem Jahr 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-4.2755
Der Vergleich von Vergangenheit / Gegenwart ist am beeindruckendsten , wenn man das Beispiel der Staatshauptstadt betrachtet .	-3.7152
Die Stadt hat sich in alle Richtungen ausgedehnt und gegliedert .	-7.0786
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-3.0539
Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk München aufgenommen .	-4.0621
Heute liegt Untersendling mitten in der Stadt .	-1.6857
Um 1856 konzentrierten sich Untersendlings Häuser entlang der heutigen Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Ringleader der bayerischen Bauernrevolte gegen Österreich 1705 , zum ersten Mal benannt wurde .	-5.6409
Wo der Westpark heute ist , sieht man nur Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit Dutzenden von Zeilen und Zahlen : handnummerierte Grundstücke aus dem sogenannten " Originalrekord " , aus dem die Immobiliensteuer abgeleitet wurde .	-5.8863
Heute sind es nicht mehr Bauern , die dort kleine Pakete besetzen – vielmehr sind es die Zulieferer der Anlage " Land in Sonne " .	-5.7424
Im Norden von Untersendling ist eine große grüne Fläche sichtbar .	-3.6352
Theresienwiese , seit 1810 die Szene des Oktoberfests , war im 19. Jahrhundert immer noch eine " Wiese " - eine Wiese - und kein Betonabfall .	-4.8272
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.0749
Im original lay-of-the-land sheet , in dem Gebiet , in dem heute die Gemeinde Au-Haidhausen liegt , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhenlage " Auf der Lüften " ausmachen , sondern auch in großen Buchstaben " mentales Asyl " lesen .	-6.2438
Ja , hier an der Auerfeldstraße haben sie einst Menschen mit Illusionen inhaftiert .	-3.5165
