Gutach : erhöhte Sicherheit für Fußgänger	-2.2426
Sie sind nicht einmal 100 Meter voneinander entfernt : Am Dienstag wurden die neuen B 33 Fußgängerleuchten am Dorfparkplatz in Gutach im Hinblick auf die vorhandenen Verkehrsampeln des Rathauses in Betrieb genommen .	-6.6834
Zwei Lichtsätze so nah an einander : absichtlich oder nur ein dummer Fehler ?	-5.1264
Gestern gab der Bürgermeister von Gutacht eine klare Antwort auf diese Frage .	-1.8969
" Damals wurden die Ampeln des Rathauses installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-4.0692
Die Leuchten Kluser schützen Radfahrer , sowie Fahrradfahrer und Bewohner von Bergle .	-5.0716
Das System , das gestern offiziell in Betrieb genommen wurde , ist für die Kreuzung Sulzbachweg / Kirchstraße von Bedeutung .	-4.0964
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Praxis eines Arztes und eine Bank , ganz zu schweigen vom Verkehr aus dem Wohngebiet " Grub " .	-4.2448
" In Zeiten des hohen Straßen- und Fußgängerverkehrs waren zusätzliche Lichtmengen erforderlich , um die Sicherheit zu gewährleisten " , sagte Eckert .	-4.2977
Dies wurde auch von Peter Arnold vom Bezirksamt Offenburg bestätigt .	-2.9956
" Nach aktuellen Messungen fahren täglich rund 12.000 Fahrzeuge auf der B33 durch die Stadt Gutach , von denen der Schwerlastverkehr etwa zehn Prozent ausmacht " , betonte Arnold .	-5.4475
Daher war der Bau einer zusätzlichen Lichtmenge mehr als notwendig : " Hier kommt Sicherheit an erster Stelle , es ist so einfach " , sagte Arnold .	-4.2771
Insgesamt wurden vier Straßenverkehrssicherheitsinspektionen durchgeführt , und es wurde auch ein Kreisverkehr in Betracht gezogen , dieser Gedanke wurde jedoch wegen der Engpässe der Kreuzungen Sulzbachweg / Kirchstrasse abgelehnt . wurde , , wie , und , , , . , , , ,	-12.8831
Nach Arnold wurde vor der Auswahl des Standorts für die Ampelstellen jeder mögliche Test durchgeführt : " Mit einem mit besonders langen Baumstämmen belasteten Güterwagen haben wir auch geprüft , ob solche Fahrzeuge auf die B 33 vom Sulzbachweg zugreifen können , ohne über die Ampeln zu klopfen " .	-6.7761
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärt Arnold .	-8.5453
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer leicht die Lichter sehen können , auch wenn die Sonne am Himmel niedrig ist .	-4.0720
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watt , wobei die neuen nur acht verbrauchen .	-3.8349
Es gibt drei Lichter pro Richtung .	-3.0637
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.3698
Wenn der Fußgänger die Taste an der Ampel drückt , prüft der obere Radarsensor den Verkehrsstatus .	-2.9214
Wenn die Straße klar ist , erhält der Fußgänger sofort grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-2.9701
Ein zusätzlicher Radarsensor überprüft , ob die grüne Phase des Fußgängers beendet werden kann .	-7.1659
" Wenn eine Gruppe von Personen oder Behinderten die Straße überqueren , wird die grüne Phase verlängert und damit sichergestellt , dass jeder sicher über die Straße kommt " , erklärte Arnold .	-5.2990
Natürlich müssen auch die Fahrer ihre Rolle spielen und ihre Augen auf die Straße lassen .	-4.1715
