Gutach : Even more pedestrian safety	-2.2927
They are not 100 metres apart : on Tuesday the new B 33-footer ramp was put into operation at the village park - in sight of the older Town Hall ramp .	-8.1817
Two plants so close by : Will or Schild ?	-5.0966
Gutach ’ s mayors clearly answered that question yesterday .	-2.2413
" The Town Hall Temple was installed at that time because it was the school way , " explained Eckert yesterday .	-5.9979
The Kluber traffic lights secure both cyclists and bus drivers and mountain residents .	-4.5140
The facility officially opened yesterday is important for the cruise area Sulzbachweg / Kirchstra<unk>e .	-4.4752
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.1375
" At the high traffic and pedestrian pay there was another traffic light for their safety " , says Eckert .	-5.5371
Peter Arnold of the Offenburg Board also confirms this .	-3.7889
" According to current measurements , about 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , of which about ten percent are heavy traffic , " says Arnold .	-5.0421
So it is more than necessary to build another ampel : " Safety is just going on here " , says Arnold .	-6.0733
Four traffic shows were carried out , and a traffic circle was thought up , however , due to the closeness in the Sulzbachweg / Kirchstra<unk>e area .	-7.3635
It was first tested by Arnold when choosing the location of the traffic light masts : " By means of an extra truck loading us with particularly long wooden trunks , we have evaluated whether these vehicles can drive out from the Sulzbachweg to the B 33 without reloading the ampel masts " .	-15.9755
The EUR 15 000 traffic light plant itself is ' the most modern which is currently on the market ' , explained Arnold .	-5.7118
The complex is equipped with colour LEDs that light up so that the lights of the drivers , for example , are well visible even in low-running sun .	-8.6734
It is also economical : the older light systems use about 100 watts , the new one just eight watts .	-4.2111
There are three lighting systems available per direction .	-3.3182
Arnold explained the technique of the new facility : This is equipped with two radar sensors .	-2.2012
Once the pedestrian presses the button above the traffic light , the upper radar sensor tests traffic .	-7.6190
If the road is free , immediately green for the pedestrian , if not , it takes about 15 seconds .	-2.7948
Another radar sensor checks whether the green phase for the pedestrian can be stopped .	-3.5284
" If a group or disabled people go out of the road , the green phase will be extended , so everyone will come safely across the road , " explained Arnold .	-6.1076
Of course , the driver should think as a partner here and watch the driving track .	-5.2581
This was not the case yesterday : the traffic lights for pedestrians showed green , robbed a class vehicle - with bright red .	-5.7904
Josef Winkler has been writing for more than 30 years the needs of his childhood and youth from the soul .	-3.2595
The Carinthian poet has often described the disasters of his Catholic village kinship - the speechlessness , the slope to raw violence and blunt sexuality , the closeness and helplessness .	-6.4131
In his work , the bookmaker prize-winner is known primarily as a proauthor .	-8.5790
Collage from Prosatextensive Gerhard Fresacher presents for his performance " Wetter Wetter auf der Zungenspitze " , which can now be seen in Garage X am Peterplatz , hence a collage of Prosatextensive .	-7.3828
The theatre maker , for example , combines elements from the autobiographical novel " Der Leibeigen " ( 1987 ) with prosaminists from " corpse , his family besieged " ( 2003 ) .	-6.4624
The stage , which is largely empty , is an important acquisition : a cracked sofa , where where the listener is copied and majorically mapped , is linked by the text material .	-12.6868
Yet director Freacher does not seem to trust the text .	-2.9150
The 70-minute performance outweighs the presentation with a wealth of register influences , known from the repertoire of postdramatic forms of play .	-4.8383
In particular , the actors come up with some dubious scenic exercises .	-6.4777
They are dressed hard , with their heads flowing under water , wrapped with their nightmares to the wall .	-5.8637
Inquated in Cellophan or Mieder , they stacked on dangerously high sticks through the staging , either monologize them loud or lie completely dammed on the stage floor .	-7.3301
The text , however , is hardly mediated in this way .	-4.2259
The best moments have the evening when sung - the band ranges from Deep Purple to the folk song .	-5.1618
Only towards the end will the superlated performance come to rest , and Winkler becomes immediately fanciful of absurd humor .	-8.0486
A black box in the car ?	-1.2026
American road planners are looking for a source of money to repair the declining Highway system , and believe that they have found the solution in a small black box that can be found in each car 's armature board .	-5.8697
The devices that record every kilometre of traffic and report the information to the authorities are at the heart of a controversial attempt by Washington and the state planning offices to revise the obsolete system for financing American roads .	-5.0253
The area of road planning , which is usually boring , has suddenly stirred up an intensive debate with coloured .	-5.1124
Libertarians have allied themselves with environmental groups and argue that the government can use the small boxes to record the kilometres that have been driven – and possibly where they have been driven – and then use the information to calculate tax modest .	-6.9169
The Tea Party is appalling .	-1.4146
The American Association of Citizens ' Rights ( ACLU ) is also deeply concerned and expresses a number of data protection concerns . , , , , , , , , , , , , , , ,	-4.4571
But , while Congress cannot agree to take action , several states are no longer waiting .	-2.6560
They are currently considering how to change over the next ten years to a system where drivers pay per mile .	-4.2470
Thousands of motorists have already tested the tachographs , some of which are equipped with GPS monitoring .	-2.9996
This is really a must for our country .	-1.9081
“ It is nothing we will only possibly use , ” said Hasan Ikhrata , Managing Director of Southern California Assn of Government , who plans to record the miles flown in all California drivers in the state from 2025 .	-5.2738
The way we pay these taxes will change .	-1.6656
The technology is there .	-1.5900
The initiative comes at a time when the Highway Trust Fund , which is financed from taxes that US Americans pay at the Zapping Column , is broke .	-4.7121
But America no longer holds as much ground as it used to .	-3.4930
Cars consume less fuel .	-1.8407
The state oil tax of 18.4 cents per gallone ( less than 4 euro cents per litre ) has not increased for 20 years .	-3.1008
Politicians at high fuel prices do not dare to raise the tax even by one cent .	-2.6222
“ The fuel tax is simply not sustainable , ” says Lee Munnich , an expert on traffic legislation at the University of Minnesota .	-3.3426
Its federal state recently equipped 500 cars with tachographs to test a mile-based payment system .	-4.4212
“ That is the most sensible alternative in the long term , ” he said .	-2.4392
Bureaucrats call it a miles based user fee .	-3.1446
It is not surprising that urban liberals find the idea positive , because the tax could be used , for example , to influence driving behaviour in such a way as to reduce congestion and climate-damaging exhaust emissions .	-5.7654
Californian planners rely on the system to develop strategies to achieve the ambitious , legally established objectives of the federal state on climate change .	-4.8125
But the Republican Bill Shuster of Pennsylvania , Chairman of the House Transportation Committee , has also stated that it is the most viable long-term alternative .	-4.5083
The Reason Foundation 's free marketers are also inspired by the idea of allowing drivers to pay back .	-5.0914
“ This is not a tax that disappears into a black hole , ” says Adrian Moore , Vice President for Reason Guidelines .	-3.3003
People pay directly for what they get .	-1.1576
The movement is also supported by two former US transport ministers who , in a 2011 report , called on Congress to move toward supply-based reckoning .	-4.4896
Last year , the US Senate approved a $ 90 million pilot project that would have covered 10,000 cars .	-2.2985
But the majority in the House of Representatives prevented the move , responding to the concerns of MEPs from rural areas , representing people who often have to spend many miles on the road to work or to the city in everyday life .	-6.4118
Nevertheless , several states and cities are moving in that direction on their own .	-4.9418
Oregon is the most committed driver of the country ’ s largest experiment .	-6.2370
These drivers will soon pay the mileage instead of the mineral oil tax to the federal state .	-3.0113
Nevada has already completed a pilot project .	-1.0762
New York City is also considering such a thing .	-2.1196
Illinois tests it for a limited extent with trucks .	-3.9675
And the I-95-coalition , which includes 17 states on the east coast of transport ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-4.0144
The concept is not a universal hit .	-0.6737
In Nevada , where 50 volunteers recently were equipped with the equipment , drivers were sceptical about the government ’ s ability to pursue any of its movements .	-4.4189
“ Concerns against Big Brother and such things were a major problem , ” explains Alauddin Khan , Head of Strategy and Results Management in Nevada ’ s Ministry of Transport .	-4.1728
People did not want it .	-1.0839
When the test started , Nevada ’ s ACLU warned on its website : “ It would be relatively easy to turn the tachograph into full monitoring devices . ”	-4.5705
There is no need to build a giant , bulky technological infrastructure that would inevitably be used to collect data on the daily movements of individuals .	-3.4090
Nevada is one of a number of states that are now looking for affordable technology that allows the state to capture the miles , but not exactly when and where .	-5.0877
So , Khan , the public would also be more reassured .	-3.2528
The pursuit of this technology has led some authorities to a small startup company called True Mileage in California .	-2.2270
The company did not originally come to help states with the taxation of drivers .	-4.8537
In fact , it was their aim to find a market for car insurance in which drivers are to pay on the basis of the miles they have been driven .	-7.8120
However , the devices it tests are also interesting for road planners , because they do not work with GPS and provide limited information that is regularly uploaded via modem .	-5.3533
“ People are more willing to participate if their speed and location are not recorded , ” said Ryan Morrison , Managing Director of True Mileage .	-2.8305
Some of these public pilot programmes have made great mistakes .	-3.8360
There are much cheaper and less intrusive ways of doing this .	-2.3747
In Oregon , the planners are experimenting with giving drivers a number of choices .	-2.7536
You can choose a device with or without a GPS .	-1.5822
Or they choose no device at all , and instead pay a lump-sum fee based on the average miles flown by all residents of the state .	-4.9620
Other bodies hope to be able to sell the concept of a suspicious public by providing the devices with more functions than those of others .	-4.2934
In New York City , transport officials want to develop a means of taxation that can also pay parking fees , pay insurance for driven miles , and raise speed data from other vehicles in real time , enabling drivers to avoid congestion .	-6.9504
“ Drivers would be motivated to participate by the added value of the advantages offered by the system , ” it is said in a city planning document .	-4.2552
However , some road planners wonder whether the talk of paying per mile is not just a huge diversion .	-4.9283
At the Metropolitan Transportation Commission for the San Francisco Bay area officials said that Congress could simply solve the problem of the bankrupt Highway Trust Fund by increasing fuel tax .	-3.6722
An additional one-off charge or an annual tax could be imposed on drivers with hybrid vehicles or other vehicles that consume little fuel , so that they too pay a fair share .	-4.8753
‘ There is no reason for an operation if an asphalt is sufficient ’ , says Randy Rentner , the Commission ’ s head of legislation and public affairs .	-5.3530
If we do , hundreds of millions of drivers are making their privacy and many other things happen .	-3.4117
Königsfeld : Kleine Team stumps into wacker	-4.7116
The volunteer fire brigade carried out its autumn main test despite its lack of personnel with bravura .	-5.4732
Only 11 men took part in the exercise .	-1.3550
In his training he had selected Hans Kammerer as Deputy Chairman of the Board of Appeals in the Burgberger Stra<unk>e .	-6.0867
