Munich 1856 : Four cards that alter your view of the city .	-3.9266
A miraculous development where young people are to encounter today .	-5.1190
A mine chapel where you can now dig for the S-Bahn tunnel .	-3.7837
Kleingärtner managed the former cause of farmers .	-3.6794
The oldest official card in Munich promotes exciting stories .	-2.7550
It happens when maps are not up to date .	-2.9288
Everyone who had to get out of the air because the auto Navi was looking for a green meadow instead of a walkway .	-6.5934
The historical maps of the Bayern Atlas , an offer by the Bavarian State Government , are anything but up-to-date , but they are very revealing .	-6.4081
Especially when compared to current online cards .	-2.4847
Then it becomes clear how cities and municipalities have changed in the surroundings of Munich ’ s Mercury region since the 19th century .	-4.9275
The digital Bayern-Atlas is a patchwork that is not immediately recognized .	-4.5732
In the large overview map , more detailed maps , so-called maps of the cities and municipalities , were incorporated .	-7.1285
These were created according to the Bavarian survey board between 1810 and 1864 and came from the first measurement of Bavaria .	-6.3767
Your client : Napoleon .	-0.9413
The French army leader occupied Bavaria since the spring of 1800 during the second coalition war with Austria .	-3.4940
Napoleon desired an overview of the occupied land and commissioned a topographic admission of Bavaria - for military purposes , of course .	-4.9106
Although the French troops , with the Lunéville peace of February 9 , 1801 , finally withdrew : it was today 's neighbors that created the idea of a comprehensive Bayern card .	-5.7733
The project was further advanced by Karl Marx , the " Topographic Bureau " - and thus the Bavarian Department of Measurement .	-9.2426
The Munich Urwertsblatt dates back to 1856 and is like all the others found on the website of the Bavarian State Library .	-5.0390
The comparison used to be / Today is the most impressive example of the provincial capital .	-4.8798
The city expanded in all directions and grew together .	-2.8818
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-3.1392
Sendling was admitted as Munich ’ s district 21 years after drawing up the map in 1877 .	-3.7138
Today , Untersendling lies in the heart of the city .	-3.1861
The Untersendlings houses are concentrated around 1856 along the present-day Plinganserstra<unk>e , which was named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian peasants against Austria in 1705 .	-5.7853
Where the West Park is today , one sees nothing but fields - at first glance : a smaller map with dozens of lines and numbers appears : hand-numbered pieces of fluids from the so-called " Urdu " , from which the base tax was derived .	-8.2557
Small plots are no longer producing farmers there - but small gärtner of the " Land in Sun " plant .	-6.9897
A large green area stands north of Subsendling .	-3.6416
The Theresienwiese , since 1810 the Oktoberfest site , was in fact still a meadow in the 19th century , not a concrete desert .	-4.1471
On the other side of the Isar , the historical map provides an insight into the history of psychiatric medicine .	-2.4317
In the main position sheet , in the area of the present-day district Au-Haidhausen , you can read not only the street name " at the Gasteig " or the hill " On the Lüften " - but also in large letters " Irken Anstalt " .	-9.2394
Yes , here on the Auerfeldstrasse people were once locked in with delusions .	-3.7587
In 1858 / 59 the Munich-Kreiss-Irsenanstalt " On the Auer Lüften " was founded .	-5.8124
In 1872 , Dr. Bernhard von Gudden led the institution - the psychiatrist who was brought to the death of King Ludwigs II .	-5.3299
" He was progressive for his time and ended , for example , the anchor of the so-called error .	-3.8171
He also forbidden the staff from using violence against the occupants , " says Hermann Wilhelm , Head of the Haidhausen Museum , who has worked for an exhibition with the institutions .	-5.2394
For 280 patients , there was first room , and later 500 seats were added .	-5.7145
Eventually , this capacity was no longer sufficient - the reason for the construction of the circular structure in hair 1905 .	-5.3335
Since 2006 , the Isa-Amper-Klinikum München-Ost , one of Germany 's largest psychiatriums , has been located there .	-4.5455
The area of the former Auer Anstalt is now a meeting place for young in Munich .	-4.1847
The Orden bought the building complex in 1920 and converted it into a youth home with training facilities .	-4.6501
West lies the football pitch of TSV München Ost , East residential houses from the 1980s .	-4.2475
In 2015 , the Casa Don Bosco Children ’ s House was built in an architectural style to reflect the origin of the Irmannanstalt , which had been destroyed in the aftermath of the bombing in World War II .	-6.9810
The Marienplatz was recorded as " Main Square " by 1856 , the Kaufingerstra<unk>e was named " Kaufinger Gasse " .	-3.9680
A major change brought World War II in the heart of Munich as well .	-3.2125
In December 1944 , the Allied bombs broke many holes into the city centre .	-4.3591
A big one remains today - at the Marienhof .	-3.5482
The English Institute , small businesses , and a medieval mine chapel once stood at the Marienhof , where the preparatory work is taking place these days , and on April 5 , 2017 the ground for the second S-bahn railway railway line .	-9.0591
With the slider you can compare the old coin card with today 's aerial photo - and fill up the holes at the Marienhof .	-5.2840
Citizens ' Rights Group publishes Travel Alert for Missouri	-2.1736
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri on account of discriminatory policies and racist attacks by the state .	-4.3076
" The NAACP Travel Advisory for the State of Missouri , due to enter into force by 28 August 2017 , calls on African-American travellers , visitors and Missouri to pay special attention to travel through the state and exercise extreme caution , as a number of dubious , racist incidents in recent times occur and are recorded in the entire state , " it is said in the opinion of the group .	-7.9751
A recently adopted law by Missouri , making it harder for people to win discrimination courts , as well as the state law enforcement authorities that disproportionately target minorities , prompted the group to issue the travel warning , said NAACP .	-6.5856
" You have violations of citizens ' rights that happen to people .	-2.8928
They are stopped because of their skin colour , they are beaten or killed , " said the President of the Missouri NAACP , Rod Chapel , the Kansas City Star .	-4.2141
" We are hearing complaints in such a frequency that we have not yet heard . "	-2.9419
It is the first such warning that the organization has issued for a state in the US .	-7.4858
The group cited incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.4782
Sanders died in questionable circumstances at the beginning of the year , after he had no petrol during his journey through the state and was detained by the police of Missouri without being accused of a crime .	-5.7688
The Council also points to a recent report by the Office of the Attorney General of Missouri showing that black drivers in the state are more likely to be stopped than white .	-4.4376
" The recommendation is that people are aware and inform their families , friends and staff about what could happen in Missouri , " said Chapel .	-3.1614
" People must be willing to pay for bail or let the relatives know that they travel through the state . "	-5.6017
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI ’ s hate crime reporting program , which classifies the state to its 16th rank in terms of the number of such violations .	-5.1952
Travel warnings are also a response to a new Missouri law that would make it harder to sue a company for housing or employment discrimination .	-3.3148
Before that , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona , following the adoption of immigration laws , which required local law enforcement agencies to arrest people for immigrant offences , which , according to the ACLU , will contribute to further racial profiling .	-5.4313
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but lately , interest groups have used the measure in response to certain laws and trends within the US .	-3.8223
Weidezaunprojekt is elementary .	-2.8265
The Fischerbach Weidezaun project is a success project and will continue next year .	-3.0405
Peter Wei<unk> and Kordula Kovac members of the Christian Democratic People ’ s Party ( Christian Democrats ) have given an image on the ground .	-6.2150
At the Graubenhof family of the Schwendemann family , representatives of the Fischerbacher CDU Association met with Mayor Thomas Schneider and the two members .	-6.8325
Markus Schwendemann first gave an insight into his farm , where he managed 55 hectares of meadows and 40 hectares of forest , supplied with 40 dairy cows and as many young animals and hosted in five apartments holiday guests .	-5.7856
For him , the " black forest milk " is the alternative way of selling the milk of his cows , says Swendemann .	-3.9537
On the table of the holiday guests there are only regional ones .	-5.1904
Since he is also chairman of the BLHV branch of Fischerbach , he called the Weidezaunprojekt " elementary important " .	-5.1697
I cannot make profitable investments in such steep areas .	-3.1196
The green area ensures a lot of work , and a lot of things have to be done with the engine sensor .	-5.1845
" We have here the conditions and fight with the topography , " said Schwendemann .	-4.6091
In 2003 he took over the parental plant and managed it without chemical plant protection and fertilizer , even if he did not run a bioplant .	-4.5004
For Mayor Thomas Schneider , it was clear : " The Commune recognized the importance of the Weidezaunprojekt and is glad about Leader Promotion " .	-5.8048
Farmers should be supported at a cost of EUR 3000 to 4000 per hectare .	-3.7113
It is hoped that it will be possible to extend the reforestation of the land for quite a while .	-5.7328
" The biggest treasure we have is the people who work in agriculture and think about how to continue their business , " stressed the Mayor .	-4.6489
Farmers are often criticised for promoting it .	-2.6274
In 2013 , a total of 25 plots were injected by eleven participants through the subsidies for grazing .	-6.0212
This leaves the area open for 40 hectares , which must not be forested by at least 2023 .	-5.4442
Half of the total costs of EUR 71 500 were increased by Leader , one quarter of which was carried by the municipality of Fischerbach .	-6.4733
This means that farmers have lost EUR 12 610 , which they had to invest in 16.2 km of wheat .	-6.9991
" The great advantage is the longevity of the fences " , explains Schwendemann .	-2.6364
Kordula Kovac stressed : " You do a really good job without farmers and rural women do not do it " .	-4.1689
Also for Peter Wei<unk> it was stated : " The best food is produced here " .	-4.3716
The Landscape Care Directive ( LPR ) Baden-Württemberg enables state support for willow fences .	-4.1469
The aim is to keep the black forest open .	-1.7708
A prerequisite is the existence of a eligibility scheme called by the LPR .	-4.3079
In addition , the area to be absorbed must not be traceable by drag ( rotation over 35 % ) and must therefore be threatened with afforestation .	-6.8372
For the Fischerbacher Weidezaunprojekt 2018 the application of eight participants with 24 plots is currently under way , who want to build just 16 km of fence .	-5.4507
The open space corresponds to 35 hectares and the costs are more than EUR 112 000 .	-4.7690
Is nothing more sacred ?	-2.0070
Now the White House of Trump is taking the Statue of Liberty	-3.2531
The safest sign of regime change is when they start to attack the statues .	-1.9785
Americans like any other – hence the carefully staged fall of Saddam Hussein ’ s Firdos Square in Baghdad in 2003 .	-4.0243
Stephen Miller , one of the key ideologues of the Trump regime , surely knew what he did when he took a symbolic axe in a heated dispute with Jim Acosta from CNN about the president ’ s proposals to drastically restrict legal immigration with the Statue of Liberty .	-3.8538
To remain fair , Miller did not attack the statue itself .	-1.9067
A horde of boatowners and liberty-imitators would have yelled him if he had done so .	-3.5848
But he grasped its importance , and especially the importance that was attributed to her when the famous poem by Emma Lazarus was added to his base in 1903 , 17 years after the completion of the monument .	-4.2865
As Miller Acosta complained : " I don 't want to go into a complete thing about history , but the Statue of Liberty is ... a symbol of American freedom that the world is learning .	-5.0499
The poem you refer to , which was later added and is not part of the original Statue of Liberty . '	-4.1514
Miller is right , but as he himself put it , it is not really about history .	-2.7459
It is about the contemporary response to the stirring words of Lazarus , the only one in which a state not only invites any old immigrants , but the poorest of the poor : " Your mothers , your poor , / your embattled masses , who yearn to breathe freely , / the miserable waste of your coasts . "	-6.6774
There was never a time when the " wretched waste " on our screens was better viewed .	-4.1868
Miller was not engaged in literary criticism – he made it clear that these people are not welcome in Trump ’ s US .	-2.9890
This conflict because of the importance of a statue is part of a broader political and cultural dispute : it is indeed a conflict over the importance of America .	-4.0202
Lazarus - and their friends who worked to place their words on the ground after their death - knew very well that they had a highly political act .	-3.9232
The sculpture should show the links between French and American Republicalism by depicting the female embodiment of freedom in a used classical image .	-4.8646
Lazarus changed this meaning : In her poem , the female figure is no longer abstract - she has received a voice .	-2.8620
And she gives herself a very different name : Mother of the Exile .	-2.6615
The combination of the poem with the image is a brilliant feminist coup and a devastating attack on American nativism .	-2.5559
And just as Lazarus changed the meaning of the statue , people from the right wing wanted to change it a long time ago .	-3.2730
The great cry , Rush Limbaugh , a kind of John the Baptist , for the coming of Trump , argued in 2010 that the Statue of Liberty is not welcoming anyone , but rather an early neo-conservative who brings the American flame to the surrounding world : " Lady Liberty is moving .	-6.3698
It should carry the torch of freedom from the United States to the rest of the world .	-2.0340
The torch should not seek the path to the United States . '	-3.3072
It was rather unusual that Limbaugh came up against something .	-4.9799
The significance of the statue is quite a question of the position of perception .	-2.7635
The great imaginative fact of Lazarus was to see them as seen by the exhausted , miserable but hopeful people after long and often terrible journeys on the decks of ships .	-4.4822
It really is about seeing the world from the perspective of people who seek refuge and an opportunity to improve their lives .	-3.2148
