Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
56	224	ना▁	1368	160	94	0.0784314	0.140244	0.100601
57	210	स▁	1361	319	193	0.101149	0.165074	0.125437
58	369	उनके▁	1355	111	94	0.087156	0.113095	0.0984456
59	200	म▁	1327	213	124	0.0979381	0.159292	0.121298
60	373	लोगों▁	1300	132	113	0.188	0.240761	0.211134
61	375	थे▁	1285	133	170	0.219373	0.175676	0.195108
62	379	लोग▁	1281	57	49	0.227273	0.270833	0.247148
63	381	किसी▁	1274	56	98	0.37037	0.197133	0.25731
64	312	ये▁	1258	45	37	0.15	0.152778	0.151376
65	389	तथा▁	1241	378	99	0.0822884	0.333333	0.131992
66	23	व	1233	235	117	0.113953	0.222727	0.150769
67	9	े	1217	189	178	0.164762	0.176282	0.170327
68	393	गया▁	1217	267	314	0.250329	0.218531	0.233352
69	15	ह	1203	206	159	0.156028	0.190389	0.171505
70	396	कोई▁	1201	76	66	0.242009	0.285714	0.262052
71	11	न	1198	214	87	0.0466321	0.12013	0.0671845
72	176	ा▁	1194	139	97	0.0846154	0.10461	0.0935563
73	215	वि	1184	276	226	0.129032	0.153509	0.14021
74	399	करते▁	1174	127	97	0.138655	0.202381	0.164564
75	7	क	1161	145	72	0.0283951	0.0793651	0.0418258
76	20	य	1158	199	149	0.149171	0.211196	0.174846
77	402	जब▁	1155	73	115	0.640845	0.404545	0.495989
78	175	े▁	1149	98	74	0.0625	0.0700483	0.0660592
79	22	ल	1144	118	113	0.116959	0.117647	0.117302
80	405	फिर▁	1141	50	45	0.214286	0.25	0.230769
81	289	ट▁	1102	284	124	0.0898438	0.195216	0.123054
82	217	वा	1091	214	154	0.110811	0.144048	0.125262
83	413	दिया▁	1085	147	122	0.0753425	0.0982143	0.0852713
84	239	सं	1076	134	103	0.115385	0.152174	0.13125
85	417	साथ▁	1058	203	254	0.367725	0.306261	0.33419
86	282	व▁	1047	210	85	0.078125	0.198718	0.112156
87	409	तक▁	1040	134	142	0.206037	0.186992	0.196053
88	14	त	1035	105	76	0.0833333	0.111905	0.0955285
89	407	रूप▁	1030	170	201	0.226415	0.192829	0.208277
90	421	अल्लाह▁	1030	-1	1	0	0	0
91	423	उस▁	1027	58	31	0.0454545	0.115385	0.0652174
92	429	क्या▁	1010	52	43	0.384615	0.463415	0.420354
93	432	उसके▁	1004	72	28	0.0505051	0.153846	0.0760456
94	227	ते▁	998	104	68	0.0659341	0.106061	0.0813166
95	280	ता	969	96	73	0.0666667	0.0833333	0.0740741
96	383	जा▁	951	131	160	0.176471	0.148855	0.161491
97	261	ना	950	127	101	0.129167	0.183983	0.151777
98	1	<unk>	937	57	3	0	0	0
99	237	ला	930	145	90	0.128788	0.2	0.156682
100	205	प्र	920	98	75	0.037234	0.0571429	0.0450886
101	447	'▁	906	37	268	0.0434783	0.0104167	0.0168067
102	279	ले▁	906	95	51	0.0638298	0.117021	0.0826033
103	201	र्	900	145	140	0.0606061	0.0674603	0.0638498
104	48	इ	898	138	53	0.0354331	0.0909091	0.0509915
105	234	य▁	897	84	108	0.147436	0.123188	0.134226
106	450	द्वारा▁	896	172	149	0.20625	0.22807	0.216612
107	24	द	895	119	87	0.0833333	0.11875	0.0979381
108	451	अपनी▁	892	94	111	0.101124	0.103093	0.102099
109	36	च	885	106	138	0.0588235	0.0409605	0.0482931
110	453	उन▁	882	46	69	0.111111	0.0586957	0.0768137
111	16	ी	881	109	129	0.0769231	0.0641026	0.0699301
112	271	पा	876	107	70	0.0931373	0.174	0.12133
113	455	उन्हें▁	874	82	114	0.25	0.177885	0.207865
114	377	दी▁	859	130	109	0.064	0.078125	0.0703606
115	459	?▁	855	30	30	0.655172	0.633333	0.644068
116	219	नि	851	108	157	0.113208	0.0825269	0.0954627
117	281	ती▁	850	77	64	0.0666667	0.0833333	0.0740741
118	13	स	840	165	156	0.130719	0.144279	0.137164
119	469	करना▁	837	74	57	0.0298507	0.0384615	0.0336134
120	18	म	830	94	104	0.108696	0.111111	0.10989
121	28	ग	830	125	105	0.0726496	0.0918367	0.0811241
122	472	कहा▁	825	361	399	0.561254	0.530689	0.545544
123	358	ज▁	822	225	85	0.0544872	0.139241	0.0783246
124	250	का	820	74	93	0.0684932	0.0595238	0.0636943
125	474	जाता▁	819	39	119	0.189189	0.0607477	0.0919656
126	477	रहे▁	814	153	85	0.0756501	0.147436	0.0999932
127	252	द▁	810	87	52	0.042735	0.0816327	0.056101
128	264	बा	806	164	83	0.100649	0.188596	0.131252
129	27	ब	801	92	53	0.0352941	0.0496454	0.0412574
130	21	प	795	71	94	0.0571429	0.0470588	0.0516129
131	489	हुए▁	780	139	74	0.094697	0.176056	0.123153
132	25	ज	776	169	106	0.109015	0.190722	0.138732
133	491	दो▁	767	74	78	0.614286	0.6	0.607059
134	218	मा	760	130	83	0.104	0.1621	0.126707
135	458	थी▁	754	122	133	0.117994	0.122807	0.120352
136	500	मैं▁	743	51	83	0.757447	0.474178	0.583237
137	501	उसे▁	741	60	60	0.112069	0.111111	0.111588
138	33	श	739	108	55	0.0576923	0.0980392	0.0726392
139	504	;▁	739	6	10	0.2	0.125	0.153846
140	285	या	736	157	75	0.0405405	0.091954	0.056272
141	507	होता▁	733	48	50	0	0	0
142	310	दा	727	81	63	0.0641026	0.0789474	0.0707547
143	299	श▁	721	103	58	0.10989	0.179245	0.13625
144	288	नी▁	720	112	80	0.045045	0.047619	0.0462963
145	516	करता▁	720	48	57	0.0666667	0.0555556	0.0606061
146	514	हमने▁	718	13	19	0.291667	0.210526	0.244541
147	519	ऐ▁	712	-1	7	0	0	0
148	318	सि	709	147	81	0.150376	0.253731	0.188836
149	334	ली▁	705	151	61	0.0880952	0.230392	0.127455
150	30	अ	701	55	87	0.127273	0.0759494	0.0951302
151	19	ो	691	138	89	0.0984252	0.158436	0.12142
152	523	दे▁	689	48	18	0	0	0
153	524	दिन▁	688	34	87	0.30303	0.11194	0.163488
154	307	ला▁	685	71	46	0.0294118	0.0320513	0.0306748
155	528	भारत▁	683	10	29	0.6	0.214286	0.315789
156	291	सी▁	678	175	160	0.07431	0.145833	0.0984529
157	529	सकता▁	675	68	129	0.4	0.222727	0.286131
158	249	ई▁	674	121	102	0.0689655	0.101266	0.0820513
159	531	बहुत▁	671	121	69	0.136752	0.230769	0.171735
160	533	उनकी▁	668	55	73	0.163636	0.132353	0.146341
161	216	क्	666	141	79	0.075188	0.136986	0.0970874
162	240	ब▁	666	59	65	0.122807	0.105263	0.11336
163	535	बाद▁	664	114	226	0.477064	0.236423	0.316163
164	537	तरह▁	663	70	83	0.147059	0.123377	0.134181
165	536	पास▁	662	55	43	0.0188679	0.025	0.0215054
166	269	ित▁	655	106	98	0.112245	0.115789	0.11399
167	541	रहा▁	654	147	55	0.0683453	0.188679	0.100343
168	544	करें▁	651	21	14	0	0	0
169	482	वाले▁	639	156	39	0.0201342	0.0769231	0.0319149
170	296	मि	637	114	81	0.0679612	0.0905797	0.077657
171	359	रि	633	147	121	0.0979021	0.108414	0.10289
172	555	समय▁	630	112	90	0.105	0.120444	0.112193
173	220	न्	628	139	42	0.0368852	0.131579	0.0576184
174	247	ण▁	625	54	108	0.147059	0.0756705	0.0999241
175	561	पहले▁	619	119	84	0.271186	0.40411	0.324566
176	387	परि	616	64	67	0.0483871	0.0483871	0.0483871
177	562	बात▁	614	68	126	0.184615	0.0909091	0.121827
178	388	अनु	608	57	75	0.122807	0.0923077	0.105395
179	26	ु	606	72	70	0.0857143	0.0677966	0.0757098
180	348	शा	604	74	50	0.0714286	0.0852273	0.0777202
181	563	रसूल▁	604	-1	6	0	0	0
182	290	प▁	602	161	65	0.101974	0.235119	0.142251
183	40	ख	599	79	36	0.0273973	0.0606061	0.0377358
184	231	रा	593	113	93	0.14486	0.196581	0.166803
185	569	हुआ▁	593	58	27	0.0517241	0.111111	0.0705882
186	575	करो▁	589	1	3	0	0	0
187	576	आप▁	588	36	45	0.484375	0.469697	0.476923
188	580	होगा▁	584	62	52	0.146552	0.173077	0.158714
189	582	ऐसे▁	581	25	34	0.0833333	0.0625	0.0714286
190	212	ए▁	570	175	66	0.0880282	0.216102	0.125098
191	587	अधिक▁	569	96	147	0.344828	0.235632	0.279959
192	34	ए	568	207	121	0.0856102	0.185446	0.117142
193	589	ओर▁	565	40	46	0.105263	0.0833333	0.0930233
194	203	स्	563	157	77	0.117857	0.223005	0.154213
195	590	/▁	561	6	9	0.5	0.285714	0.363636
196	548	1▁	557	42	53	0.52381	0.412281	0.461401
197	430	सी	555	143	63	0.0968992	0.235294	0.137268
198	43	ट	549	126	36	0.0258621	0.0909091	0.0402685
199	597	हमारे▁	546	44	55	0.4	0.316327	0.353276
200	178	ं▁	545	64	47	0.0847458	0.116279	0.0980392
201	222	ति	544	55	26	0	0	0
202	221	लि	541	115	60	0.102804	0.192982	0.134146
203	278	ल्	540	97	63	0.0617978	0.0983607	0.0759057
204	365	नों▁	540	78	83	0.08	0.0585586	0.0676203
205	287	मु	538	75	124	0.169014	0.103646	0.128494
206	505	प्रति	536	81	92	0.1	0.0780591	0.0876777
207	233	सा	536	54	65	0.148148	0.122024	0.133823
208	37	ू	536	80	33	0.0592105	0.16129	0.0866218
209	601	उसकी▁	535	28	27	0.185185	0.166667	0.175439
210	204	ह▁	533	62	59	0.0666667	0.0636364	0.0651163
211	583	रे	532	121	117	0.0625	0.0614035	0.0619469
212	313	यों▁	527	97	66	0.0531915	0.0692308	0.0601604
213	606	काम▁	524	52	63	0.14	0.125	0.132075
214	32	उ	522	78	41	0.0694444	0.131579	0.0909091
215	607	होने▁	522	122	54	0.0169492	0.0384615	0.0235294
216	608	यदि▁	521	32	45	0.583333	0.409091	0.480916
217	613	अगर▁	518	21	26	0.25	0.208333	0.227273
218	620	उन्होंने▁	515	147	143	0.443662	0.457447	0.450449
219	228	जा	513	96	70	0.0860215	0.117188	0.0992146
220	374	उप	512	42	63	0.0714286	0.0416667	0.0526316
221	49	फ	508	39	18	0	0	0
222	550	गा	508	55	66	0.0943396	0.0793651	0.0862069
223	338	सु	508	56	77	0.0925926	0.0652174	0.0765306
224	626	गए▁	506	101	85	0.0816327	0.103896	0.0914286
225	434	बे	503	80	55	0.146667	0.214286	0.174142
226	198	कि	498	81	77	0.0789474	0.0887097	0.0835443
227	634	ऐसा▁	497	46	33	0.0444444	0.0606061	0.0512821
228	46	ड	486	107	54	0.0673077	0.108844	0.0831786
229	327	ले	484	134	49	0.0952381	0.280488	0.142195
230	644	प्रकार▁	480	14	78	0.214286	0.0434783	0.0722892
231	241	ज़	480	8	12	0	0	0
232	552	कों▁	477	115	94	0.087156	0.106742	0.0959596
233	645	सकते▁	477	77	72	0.359155	0.369231	0.364123
234	649	प्राप्त▁	473	57	105	0.109091	0.0486891	0.0673284
235	362	री▁	473	86	35	0.0240964	0.0571429	0.0338983
236	653	%▁	471	1	15	0	0	0
237	654	!▁	468	-1	10	0	0	0
238	57	ँ	468	9	19	0	0	0
239	315	को	467	85	34	0.0240964	0.0625	0.0347826
240	180	ो▁	462	18	11	0	0	0
241	1591	अस	462	68	100	0.117188	0.0775194	0.0933126
242	367	शि	460	71	47	0.0769231	0.113636	0.0917431
243	659	गई▁	459	122	117	0.0672269	0.0727273	0.069869
244	660	अन्य▁	459	91	82	0.517442	0.592723	0.55253
245	658	किए▁	458	84	67	0.0925926	0.126984	0.107095
246	294	कु	457	96	55	0.0810811	0.107407	0.0924057
247	664	मुझे▁	454	34	35	0.378788	0.387097	0.382897
248	509	डि	454	209	67	0.0494505	0.169697	0.0765841
249	438	िक▁	453	76	55	0.0821918	0.103774	0.0917304
250	667	अब▁	451	57	72	0.4375	0.361538	0.395909
251	395	ड▁	449	110	57	0.0360825	0.07	0.047619
252	341	ग▁	449	100	30	0.0319149	0.111111	0.0495868
253	668	सब▁	449	12	7	0.0833333	0.142857	0.105263
254	29	ै	448	96	42	0.0666667	0.146341	0.0916031
255	599	इन▁	447	83	84	0.382716	0.38964	0.386147
256	272	हा	446	66	28	0.0163934	0.0384615	0.0229885
257	513	बु	444	55	56	0.0196078	0.0208333	0.020202
258	444	दु	440	44	38	0	0	0
259	714	ड़▁	439	41	22	0.0810811	0.142857	0.103448
260	361	ने	438	80	66	0.175	0.204545	0.188623
261	301	क़	437	3	1	0	0	0
262	678	होती▁	437	30	31	0.0576923	0.0689655	0.0628272
263	68	2	433	79	95	0.626667	0.562771	0.593002
264	416	ः▁	431	55	3	0.00943396	0.333333	0.0183486
265	641	2▁	430	71	52	0.477612	0.677778	0.560356
266	687	उसने▁	429	45	34	0.0697674	0.09375	0.08
267	556	तों▁	427	46	38	0.1	0.108108	0.103896
268	586	वाला▁	424	27	7	0	0	0
269	558	डा	424	43	48	0.134146	0.115079	0.123883
270	517	हर▁	421	27	36	0.259259	0.177778	0.210923
271	184	ें▁	420	17	28	0	0	0
272	694	अभि	420	56	47	0.0555556	0.0666667	0.0606061
273	695	:▁	419	4	16	0.25	0.0666667	0.105263
274	696	क्षेत्र▁	418	42	76	0.219512	0.09375	0.131387
275	699	तुम्हें▁	416	1	2	0	0	0
276	700	सभी▁	415	61	70	0.409836	0.385246	0.397161
277	311	रू	415	69	61	0.1	0.122807	0.110236
278	267	म्	414	71	53	0.0588235	0.0851064	0.0695652
279	705	चाहिए▁	413	60	48	0.254386	0.308511	0.278846
280	704	कार्य▁	412	28	74	0.107143	0.046875	0.0652174
281	255	जि	411	58	54	0.0892857	0.0957447	0.0924025
282	711	सरकार▁	409	71	82	0.570312	0.504975	0.535659
283	394	ओं▁	408	30	74	0.137931	0.0507246	0.0741722
284	419	आ▁	407	35	18	0.0285714	0.0555556	0.0377358
285	716	इसके▁	407	68	84	0.132353	0.113924	0.122449
286	720	हुई▁	405	69	49	0.0298507	0.0416667	0.0347826
287	718	जिस▁	405	16	16	0	0	0
288	722	कारण▁	403	74	84	0.169014	0.151316	0.159676
289	724	परवरदिगार▁	401	-1	2	0	0	0
290	372	प्	400	53	26	0	0	0
291	725	लिया▁	400	76	42	0.0743243	0.153846	0.100228
292	305	चा	399	86	45	0.0487805	0.0795455	0.0604752
293	53	ई	397	79	37	0.0285714	0.0625	0.0392157
294	729	दोनों▁	396	23	27	0.175	0.14	0.155556
295	730	जाने▁	395	122	29	0.00877193	0.037037	0.0141844
296	286	दा▁	389	39	23	0	0	0
297	735	बार▁	387	67	80	0.161202	0.142512	0.151282
298	435	खा	384	41	31	0.05	0.0714286	0.0588235
299	454	बि	384	81	36	0.05	0.125	0.0714286
300	471	देश▁	383	51	67	0.55102	0.46875	0.506567
301	230	त्	381	54	35	0	0	0
302	750	व्यक्ति▁	380	43	40	0.210526	0.180952	0.194622
303	494	अव	379	32	44	0	0	0
304	539	पे	376	55	35	0.0865385	0.145161	0.108434
305	496	से	376	138	56	0.056	0.142857	0.0804598
306	758	की	375	55	41	0.169811	0.205128	0.185806
307	242	ड़	374	28	15	0	0	0
308	736	s▁	373	7	10	0	0	0
309	584	टी▁	373	101	71	0.0384615	0.0754717	0.0509554
310	640	बो	371	61	69	0.12069	0.104839	0.112207
311	31	़	369	15	19	0.0666667	0.0625	0.0645161
312	566	मो	368	123	26	0.0311526	0.153846	0.0518135
313	761	उसका▁	368	20	7	0	0	0
314	651	टि	367	102	42	0.0808081	0.192308	0.113798
315	763	3▁	367	37	51	0.611111	0.49881	0.549279
316	73	e	366	10	6	0	0	0
317	52	ण	364	43	37	0.0384615	0.0571429	0.045977
318	418	रा▁	363	24	18	0	0	0
319	770	एवं▁	362	59	17	0.0185185	0.0625	0.0285714
320	772	होते▁	361	30	25	0.0357143	0.04	0.0377358
321	775	प्रदान▁	358	43	68	0.119048	0.0725806	0.0901804
322	424	गु	357	79	25	0.0506329	0.1375	0.0740118
323	446	स्व	355	19	65	0.0555556	0.00862069	0.0149254
324	492	जी▁	353	57	62	0.0943396	0.0909091	0.0925926
325	321	कार▁	350	54	51	0	0	0
326	781	ऐसी▁	349	24	18	0.0416667	0.0588235	0.0487805
327	783	मेरे▁	349	15	17	0.285714	0.285714	0.285714
328	754	रब▁	347	1	3	0	0	0
329	542	पी	346	77	63	0.166667	0.217687	0.188791
330	790	ताकि▁	345	15	9	0	0	0
331	792	विकास▁	345	33	61	0.471264	0.248337	0.32527
332	791	हूँ▁	345	23	13	0.295455	0.538462	0.381551
333	794	जाती▁	344	19	49	0	0	0
334	723	5▁	343	70	62	0.529851	0.689855	0.599358
335	390	पु	343	111	68	0.278846	0.444444	0.342688
336	771	गो	342	47	34	0.133333	0.1875	0.155844
337	466	राज	342	61	107	0.341667	0.183544	0.238803
338	349	सू	342	60	25	0.0344828	0.0606061	0.043956
339	707	दी	341	40	30	0.194444	0.253333	0.220017
340	276	पर	340	14	28	0	0	0
341	799	उसी▁	340	7	4	0	0	0
342	343	मे	337	75	24	0.0151515	0.05	0.0232558
343	672	ली	335	59	46	0.0363636	0.0348837	0.0356083
344	805	जैसे▁	334	25	15	0.136364	0.285714	0.184615
345	71	ॉ	333	184	51	0.0534591	0.188889	0.0833333
346	955	दर	333	17	34	0	0	0
347	274	ति▁	333	26	31	0.0769231	0.0689655	0.0727273
348	807	राष्ट्रपति▁	333	29	54	0.444444	0.253788	0.323086
349	72	a	333	3	5	0	0	0
350	721	कम▁	333	84	64	0.142857	0.232143	0.176871
351	811	रही▁	330	94	36	0.0280899	0.0857143	0.0423131
352	825	जु	330	53	37	0.0384615	0.0540541	0.0449438
353	304	श्	328	27	38	0.111111	0.0714286	0.0869565
354	360	सा▁	327	37	25	0.0606061	0.0909091	0.0727273
355	384	मान▁	326	90	38	0.025	0.0555556	0.0344828
356	83	3	326	79	66	0.575758	0.695513	0.629995
357	445	ख▁	326	15	25	0	0	0
358	401	मान	325	33	41	0.125	0.0945946	0.107692
359	845	यू	324	129	28	0.0391304	0.214286	0.0661765
360	403	के	323	122	47	0.0614035	0.154054	0.0878081
361	600	पि	323	56	19	0.0185185	0.0555556	0.0277778
362	815	नाम▁	323	40	25	0.205128	0.326087	0.251836
363	824	उनसे▁	322	12	5	0	0	0
364	355	ध▁	320	43	37	0.0238095	0.0277778	0.025641
365	867	फा	318	38	29	0.027027	0.02	0.0229885
366	830	उनका▁	318	33	16	0	0	0
367	833	बड़ा▁	318	14	3	0	0	0
368	837	जाएगा▁	317	36	44	0.333333	0.27907	0.303797
369	832	जीवन▁	317	24	28	0.458333	0.388889	0.420765
370	836	उनको▁	317	5	4	0	0	0
371	840	बीच▁	316	55	73	0.555556	0.425595	0.481968
372	839	भारतीय▁	316	7	24	0.857143	0.272727	0.413793
373	842	हमें▁	314	27	41	0.230769	0.144737	0.177898
374	484	0▁	314	63	44	0.365385	0.513514	0.426966
375	510	बी	313	48	25	0.0425532	0.08	0.0555556
376	41	थ	311	46	20	0	0	0
377	846	हमारी▁	310	9	16	0.222222	0.142857	0.173913
378	44	ध	310	82	19	0.038961	0.157895	0.0625
379	631	ते	309	34	17	0	0	0
380	460	लों▁	309	39	49	0	0	0
381	66	घ	309	41	24	0.05	0.1	0.0666667
382	847	बारे▁	309	141	141	0.40146	0.426426	0.413567
383	810	टे	308	94	55	0.0185185	0.0444444	0.0261438
384	852	दूसरे▁	308	21	35	0.238095	0.145161	0.180361
385	657	ती	308	27	30	0	0	0
386	254	्य▁	306	26	29	0.04	0.0192308	0.025974
387	857	लेकिन▁	305	173	71	0.306358	0.764706	0.43746
388	518	पै	304	72	27	0.0428571	0.1	0.06
389	298	ख़	304	2	2	0	0	0
390	862	जाए▁	303	22	15	0	0	0
391	344	फ़	303	8	6	0	0	0
392	776	एँ▁	302	5	-1	0	1	0
393	487	नी	302	50	27	0.06	0.125	0.0810811
394	47	ष	302	52	17	0.0196078	0.0588235	0.0294118
395	56	छ	302	27	19	0	0	0
396	863	वही▁	302	3	4	0	0	0
397	232	दि	301	35	51	0.176471	0.12766	0.148148
398	868	अपना▁	300	22	12	0.047619	0.0833333	0.0606061
399	737	जन	300	48	30	0.0217391	0.0344828	0.0266667
400	869	उनमें▁	300	7	12	0.0833333	0.0833333	0.0833333
401	870	बस▁	299	18	7	0	0	0
402	795	हों▁	298	27	9	0	0	0
403	486	ंग▁	298	94	40	0.0659341	0.148649	0.0913495
404	638	बद	298	31	28	0.129032	0.153846	0.140351
405	594	सम्	297	23	14	0.0869565	0.142857	0.108108
406	877	जाते▁	297	13	47	0.0769231	0.0222222	0.0344828
407	336	सर	296	25	20	0.0833333	0.0789474	0.0810811
408	585	शन▁	295	60	68	0.05	0.0483871	0.0491803
409	882	उससे▁	295	7	1	0	0	0
410	442	फ▁	294	69	57	0.107692	0.137255	0.12069
411	886	केवल▁	293	16	42	0.6875	0.275	0.392857
412	809	वाली▁	292	53	15	0	0	0
413	888	तरफ▁	292	20	2	0	0	0
414	889	कहते▁	292	32	31	0.0645161	0.0666667	0.0655738
415	762	पो	292	88	21	0.0246914	0.1	0.039604
416	894	जिन▁	291	10	8	0	0	0
417	324	हि	290	61	16	0.05	0.1875	0.0789474
418	813	वर्ष▁	290	158	107	0.300676	0.498062	0.37498
419	437	जी	286	74	16	0.0298507	0.142857	0.0493827
420	907	इसमें▁	286	26	13	0.153846	0.333333	0.210526
421	908	क्योंकि▁	285	53	29	0.323529	0.589286	0.417722
422	570	मी▁	284	33	31	0.0625	0.0535714	0.0576923
423	497	यु	283	36	65	0.1875	0.1	0.130435
424	881	बर	283	24	16	0	0	0
425	38	भ	283	29	24	0.0740741	0.0869565	0.08
426	428	रे▁	282	47	12	0	0	0
427	829	राज्य▁	281	42	38	0.243902	0.277778	0.25974
428	918	पैदा▁	278	4	3	0	0	0
429	243	दे	278	24	21	0.0416667	0.047619	0.0444444
430	652	पूर्ण▁	278	45	16	0	0	0
431	190	्य	278	19	32	0.105263	0.0645161	0.08
432	717	एं▁	278	23	13	0	0	0
433	858	दर▁	277	29	22	0.0740741	0.1	0.0851064
434	467	ब्	277	84	44	0.0731707	0.162162	0.10084
435	565	जान	276	22	24	0.047619	0.0333333	0.0392157
436	262	क्ष	276	31	29	0.0322581	0.0344828	0.0333333
437	821	टा▁	275	74	23	0.0694444	0.194444	0.102339
438	368	त्र▁	274	21	20	0	0	0
439	925	अज़ाब▁	274	-1	1	0	0	0
440	924	स्थिति▁	273	23	41	0.0434783	0.027027	0.0333333
441	440	ज़▁	273	3	4	0	0	0
442	642	4▁	273	35	47	0.558824	0.473118	0.512412
443	346	फि	271	54	53	0.0588235	0.0543478	0.0564972
444	335	सक	271	35	16	0	0	0
445	928	जिसमें▁	271	41	33	0.102564	0.109375	0.10586
446	259	अप	271	22	17	0.0454545	0.03125	0.037037
447	935	बी▁	270	42	43	0.097561	0.0909091	0.0941176
448	902	मे▁	270	49	38	0	0	0
449	79	i	270	26	12	0	0	0
450	62	1	269	45	65	0.570175	0.455072	0.506163
451	921	ताओं▁	268	73	70	0.142857	0.137097	0.139918
452	618	मत▁	267	24	19	0.318182	0.361111	0.33829
453	938	जिसे▁	266	29	7	0.0344828	0.142857	0.0555556
454	827	जन▁	266	39	33	0	0	0
455	526	ग़	266	1	1	0	0	0
456	940	मेरी▁	265	10	22	0.375	0.190909	0.253012
457	300	रह	264	26	8	0	0	0
458	914	मन▁	264	40	19	0	0	0
459	490	अं	264	50	10	0	0	0
460	283	कार	264	56	41	0.0462963	0.0707071	0.0559552
461	800	स्थान▁	264	27	36	0.0769231	0.0714286	0.0740741
462	942	देता▁	264	9	8	0	0	0
463	503	चु	263	45	33	0.0697674	0.0806452	0.074813
464	404	प्रा	261	13	15	0.0769231	0.0666667	0.0714286
465	951	इसलिए▁	260	28	32	0.148148	0.129032	0.137931
466	952	चीज़▁	260	3	3	0	0	0
467	713	तियों▁	259	25	29	0.208333	0.172414	0.188679
468	207	कर	257	67	12	0.0153846	0.0833333	0.025974
469	400	वे	257	79	21	0	0	0
470	101	c	257	7	3	0	0	0
471	769	धारा▁	257	3	5	0.333333	0.2	0.25
472	263	हो	256	37	14	0.0277778	0.0769231	0.0408163
473	2550	विन	256	43	21	0.0243902	0.05	0.0327869
474	2303	सत	254	15	11	0.133333	0.181818	0.153846
475	965	सबसे▁	254	63	27	0.225	0.557692	0.320639
476	1960	अम	254	18	54	0.222222	0.0777778	0.115226
477	798	फ्	253	98	49	0.142105	0.313953	0.195652
478	967	देने▁	253	37	46	0.0285714	0.0222222	0.025
