Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
99	237	ला	930	23	13	0.047619	0.0833333	0.0606061
100	205	प्र	920	26	13	0.115385	0.230769	0.153846
101	447	'▁	906	26	12	0.142857	0.291667	0.191781
102	279	ले▁	906	28	15	0.0769231	0.153846	0.102564
103	201	र्	900	10	19	0	0	0
104	48	इ	898	19	5	0	0	0
105	234	य▁	897	20	10	0.0441176	0.142857	0.0674157
106	450	द्वारा▁	896	8	39	0	0	0
107	24	द	895	50	11	0.0232558	0.0909091	0.037037
108	451	अपनी▁	892	15	16	0.266667	0.214286	0.237624
109	36	च	885	42	27	0.0952381	0.15	0.116505
110	453	उन▁	882	2	3	0	0	0
111	16	ी	881	28	19	0	0	0
112	271	पा	876	27	16	0.0869565	0.136364	0.106195
113	455	उन्हें▁	874	17	20	0.235294	0.210526	0.222222
114	377	दी▁	859	40	18	0.0897436	0.25	0.132075
115	459	?▁	855	8	6	0.75	1	0.857143
116	219	नि	851	23	28	0.0434783	0.0454545	0.0444444
117	281	ती▁	850	18	14	0.0588235	0.0769231	0.0666667
118	13	स	840	32	27	0.195652	0.208333	0.201794
119	469	करना▁	837	4	14	0.25	0.0714286	0.111111
120	18	म	830	21	34	0.05	0.0416667	0.0454545
121	28	ग	830	27	23	0.0769231	0.0952381	0.0851064
122	472	कहा▁	825	29	50	0.827586	0.48	0.607595
123	358	ज▁	822	34	18	0	0	0
124	250	का	820	36	18	0.0909091	0.166667	0.117647
125	474	जाता▁	819	5	15	0.2	0.0384615	0.0645161
126	477	रहे▁	814	31	15	0.129032	0.266667	0.173913
127	252	द▁	810	31	9	0.0119048	0.111111	0.0215054
128	264	बा	806	24	14	0.181818	0.285714	0.222222
129	27	ब	801	32	10	0.0740741	0.333333	0.121212
130	21	प	795	13	13	0	0	0
131	489	हुए▁	780	24	12	0.0909091	0.181818	0.121212
132	25	ज	776	40	20	0.0588235	0.0882353	0.0705882
133	491	दो▁	767	22	25	0.727273	0.72549	0.72638
134	218	मा	760	32	7	0.0625	0.25	0.1
135	498	तुम्हारे▁	755	-1	1	0	0	0
136	458	थी▁	754	22	31	0.0952381	0.0714286	0.0816327
137	500	मैं▁	743	1	2	1	0.5	0.666667
138	501	उसे▁	741	4	17	0.5	0.125	0.2
139	33	श	739	19	11	0.210526	0.363636	0.266667
140	504	;▁	739	-1	3	0	0	0
141	285	या	736	36	16	0.109375	0.282051	0.157625
142	507	होता▁	733	8	8	0.25	0.285714	0.266667
143	310	दा	727	37	11	0	0	0
144	299	श▁	721	29	14	0.0925926	0.230769	0.132159
145	288	नी▁	720	22	11	0.0454545	0.05	0.047619
146	516	करता▁	720	4	6	0.25	0.166667	0.2
147	514	हमने▁	718	1	1	0	0	0
148	318	सि	709	16	16	0.25	0.333333	0.285714
149	334	ली▁	705	36	10	0.030303	0.1	0.0465116
150	30	अ	701	25	16	0.0833333	0.133333	0.102564
151	19	ो	691	25	23	0.125	0.119048	0.121951
152	523	दे▁	689	12	6	0	0	0
153	524	दिन▁	688	17	34	0.5	0.26	0.342105
154	307	ला▁	685	18	13	0.117647	0.166667	0.137931
155	528	भारत▁	683	11	12	0.545455	0.5	0.521739
156	291	सी▁	678	23	15	0.0909091	0.0592593	0.0717489
157	529	सकता▁	675	6	17	0.5	0.1875	0.272727
158	249	ई▁	674	32	23	0.0666667	0.105263	0.0816327
159	531	बहुत▁	671	2	14	0	0	0
160	533	उनकी▁	668	6	19	0.166667	0.0222222	0.0392157
161	216	क्	666	22	13	0.075	0.153846	0.10084
162	240	ब▁	666	24	38	0.352941	0.190476	0.247423
163	535	बाद▁	664	40	50	0.567568	0.49375	0.528092
164	537	तरह▁	663	17	9	0.133333	0.25	0.173913
165	536	पास▁	662	16	7	0.0625	0.142857	0.0869565
166	269	ित▁	655	11	13	0.272727	0.230769	0.25
167	541	रहा▁	654	16	3	0	0	0
168	544	करें▁	651	3	4	0	0	0
169	482	वाले▁	639	28	7	0	0	0
170	296	मि	637	18	6	0	0	0
171	359	रि	633	13	4	0	0	0
172	555	समय▁	630	13	34	0.384615	0.147436	0.21316
173	220	न्	628	2	6	0	0	0
174	247	ण▁	625	13	30	0.333333	0.136364	0.193548
175	561	पहले▁	619	18	20	0.5	0.5	0.5
176	387	परि	616	4	9	0.25	0.125	0.166667
177	562	बात▁	614	11	16	0.0909091	0.0666667	0.0769231
178	388	अनु	608	2	12	0	0	0
179	26	ु	606	12	11	0.0909091	0.05	0.0645161
180	348	शा	604	9	11	0.222222	0.190476	0.205128
181	290	प▁	602	21	3	0	0	0
182	40	ख	599	23	6	0	0	0
183	231	रा	593	14	18	0.142857	0.115385	0.12766
184	569	हुआ▁	593	7	5	0	0	0
185	575	करो▁	589	-1	2	0	0	0
186	576	आप▁	588	12	6	0.222222	0.5	0.307692
187	580	होगा▁	584	7	11	0.142857	0.1	0.117647
188	582	ऐसे▁	581	3	7	0.666667	0.285714	0.4
189	212	ए▁	570	15	19	0.0714286	0.0625	0.0666667
190	587	अधिक▁	569	5	33	0	0	0
191	34	ए	568	23	2	0	0	0
192	589	ओर▁	565	8	5	0	0	0
193	203	स्	563	7	6	0	0	0
194	590	/▁	561	1	2	1	0.5	0.666667
195	548	1▁	557	7	13	0.571429	0.318182	0.408759
196	430	सी	555	31	5	0	0	0
197	43	ट	549	17	4	0.117647	0.5	0.190476
198	597	हमारे▁	546	-1	3	0	0	0
199	178	ं▁	545	17	8	0.0588235	0.125	0.08
200	222	ति	544	24	11	0.173913	0.35	0.232365
201	221	लि	541	8	5	0.125	0.125	0.125
202	278	ल्	540	10	10	0	0	0
203	365	नों▁	540	12	24	0.05	0.05	0.05
204	287	मु	538	23	32	0	0	0
205	505	प्रति	536	13	14	0.0769231	0.0714286	0.0740741
206	233	सा	536	6	7	0.166667	0.166667	0.166667
207	37	ू	536	16	5	0	0	0
208	601	उसकी▁	535	11	12	0.181818	0.2	0.190476
209	204	ह▁	533	13	8	0.0833333	0.0714286	0.0769231
210	583	रे	532	16	14	0.166667	0.192308	0.178571
211	313	यों▁	527	19	20	0.0588235	0.0526316	0.0555556
212	606	काम▁	524	7	4	0	0	0
213	32	उ	522	11	7	0.0909091	0.2	0.125
214	607	होने▁	522	25	11	0.0869565	0.15	0.110092
215	608	यदि▁	521	6	6	0	0	0
216	613	अगर▁	518	9	8	0.666667	0.75	0.705882
217	620	उन्होंने▁	515	25	23	0.645833	0.704545	0.673913
218	228	जा	513	7	11	0	0	0
219	374	उप	512	9	16	0.222222	0.115385	0.151899
220	49	फ	508	6	2	0	0	0
221	550	गा	508	7	13	0	0	0
222	338	सु	508	20	14	0.15	0.192308	0.168539
223	626	गए▁	506	20	22	0.157895	0.142857	0.15
224	434	बे	503	9	10	0	0	0
225	198	कि	498	20	21	0.157895	0.138889	0.147783
226	634	ऐसा▁	497	5	9	0	0	0
227	46	ड	486	17	8	0.0714286	0.125	0.0909091
228	327	ले	484	20	1	0	0	0
229	644	प्रकार▁	480	1	20	0	0	0
230	241	ज़	480	-1	2	0	0	0
231	552	कों▁	477	19	17	0.111111	0.125	0.117647
232	645	सकते▁	477	9	12	0.333333	0.25	0.285714
233	649	प्राप्त▁	473	7	29	0.428571	0.1	0.162162
234	362	री▁	473	20	3	0	0	0
235	653	%▁	471	-1	5	0	0	0
236	654	!▁	468	1	-1	0	1	0
237	57	ँ	468	-1	2	0	0	0
238	315	को	467	28	4	0	0	0
239	180	ो▁	462	2	-1	0	1	0
240	1591	अस	462	6	12	0	0	0
241	367	शि	460	19	16	0.222222	0.233333	0.227642
242	659	गई▁	459	38	36	0.105263	0.109375	0.10728
243	660	अन्य▁	459	13	17	0.538462	0.40625	0.463104
244	658	किए▁	458	1	20	0	0	0
245	294	कु	457	21	11	0.119048	0.2	0.149254
246	664	मुझे▁	454	1	3	0	0	0
247	509	डि	454	22	9	0.0588235	0.111111	0.0769231
248	438	िक▁	453	4	6	0.25	0.1	0.142857
249	667	अब▁	451	9	6	0.444444	0.666667	0.533333
250	395	ड▁	449	7	4	0	0	0
251	341	ग▁	449	5	4	0.2	0.25	0.222222
252	668	सब▁	449	7	4	0	0	0
253	29	ै	448	7	2	0	0	0
254	599	इन▁	447	8	11	0.25	0.181818	0.210526
255	272	हा	446	23	3	0	0	0
256	513	बु	444	8	1	0	0	0
257	444	दु	440	20	9	0.0526316	0.125	0.0740741
258	714	ड़▁	439	11	6	0.0909091	0.2	0.125
259	361	ने	438	22	8	0.0588235	0.125	0.08
260	678	होती▁	437	2	5	0	0	0
261	68	2	433	12	14	0.636364	0.5	0.56
262	416	ः▁	431	5	-1	0	1	0
263	641	2▁	430	8	15	0.75	0.392857	0.515625
264	687	उसने▁	429	2	4	0.5	0.25	0.333333
265	556	तों▁	427	4	3	0	0	0
266	586	वाला▁	424	7	1	0	0	0
267	558	डा	424	4	4	0	0	0
268	517	हर▁	421	4	13	0.25	0.0909091	0.133333
269	184	ें▁	420	4	3	0	0	0
270	694	अभि	420	13	5	0	0	0
271	695	:▁	419	-1	3	0	0	0
272	696	क्षेत्र▁	418	5	11	0.2	0.1	0.133333
273	699	तुम्हें▁	416	1	-1	0	1	0
274	700	सभी▁	415	12	7	0.333333	0.571429	0.421053
275	311	रू	415	6	7	0	0	0
276	267	म्	414	5	5	0	0	0
277	705	चाहिए▁	413	5	6	0.2	0.166667	0.181818
278	704	कार्य▁	412	4	15	0.166667	0.0833333	0.111111
279	255	जि	411	23	5	0	0	0
280	711	सरकार▁	409	18	29	0.558824	0.333333	0.417582
281	394	ओं▁	408	10	14	0.222222	0.142857	0.173913
282	419	आ▁	407	10	8	0.2	0.25	0.222222
283	716	इसके▁	407	7	13	0.285714	0.166667	0.210526
284	720	हुई▁	405	12	14	0.0833333	0.0769231	0.08
285	718	जिस▁	405	2	2	0	0	0
286	722	कारण▁	403	13	12	0.153846	0.15	0.151899
287	372	प्	400	3	2	0	0	0
288	725	लिया▁	400	8	11	0	0	0
289	305	चा	399	32	9	0.103448	0.444444	0.167832
290	53	ई	397	14	5	0.0833333	0.111111	0.0952381
291	729	दोनों▁	396	6	9	0.666667	0.47619	0.555556
292	730	जाने▁	395	5	9	0	0	0
293	286	दा▁	389	6	2	0	0	0
294	735	बार▁	387	21	9	0.105263	0.222222	0.142857
295	435	खा	384	8	5	0	0	0
296	454	बि	384	13	10	0	0	0
297	471	देश▁	383	12	6	0.333333	0.7	0.451613
298	230	त्	381	5	8	0	0	0
299	750	व्यक्ति▁	380	5	10	0.2	0.0357143	0.0606061
300	494	अव	379	8	6	0	0	0
301	539	पे	376	9	-1	0	1	0
302	496	से	376	20	5	0	0	0
303	758	की	375	9	18	0.222222	0.116667	0.153005
304	242	ड़	374	9	-1	0	1	0
305	736	s▁	373	-1	1	0	0	0
306	584	टी▁	373	21	12	0.05	0.0833333	0.0625
307	640	बो	371	10	10	0	0	0
308	31	़	369	1	2	0	0	0
309	566	मो	368	21	1	0	0	0
310	761	उसका▁	368	2	-1	0	1	0
311	651	टि	367	23	6	0.0714286	0.333333	0.117647
312	763	3▁	367	6	10	0.666667	0.357143	0.465116
313	52	ण	364	1	8	0	0	0
314	418	रा▁	363	15	3	0	0	0
315	770	एवं▁	362	6	-1	0	1	0
316	772	होते▁	361	3	6	0	0	0
317	775	प्रदान▁	358	2	8	0	0	0
318	424	गु	357	17	11	0.0666667	0.125	0.0869565
319	446	स्व	355	2	3	0	0	0
320	492	जी▁	353	6	7	0	0	0
321	321	कार▁	350	5	13	0	0	0
322	781	ऐसी▁	349	1	-1	0	1	0
323	783	मेरे▁	349	1	2	0	0	0
324	754	रब▁	347	-1	3	0	0	0
325	542	पी	346	18	5	0.125	0.4	0.190476
326	790	ताकि▁	345	2	-1	0	1	0
327	792	विकास▁	345	4	5	0.25	0.2	0.222222
328	794	जाती▁	344	3	14	0	0	0
329	723	5▁	343	9	10	0.8125	0.75	0.78
330	390	पु	343	32	36	0.448276	0.456667	0.452432
331	771	गो	342	12	7	0.0454545	0.166667	0.0714286
332	466	राज	342	31	40	0.466667	0.398333	0.429801
333	349	सू	342	14	3	0.0454545	0.333333	0.08
334	707	दी	341	14	8	0.1	0.0714286	0.0833333
335	276	पर	340	7	3	0.142857	0.333333	0.2
336	799	उसी▁	340	1	2	0	0	0
337	343	मे	337	10	4	0	0	0
338	672	ली	335	9	2	0	0	0
339	805	जैसे▁	334	5	2	0	0	0
340	71	ॉ	333	5	5	0	0	0
341	955	दर	333	11	9	0	0	0
342	274	ति▁	333	4	7	0	0	0
343	807	राष्ट्रपति▁	333	-1	15	0	0	0
344	721	कम▁	333	7	8	0.25	0.285714	0.266667
345	811	रही▁	330	30	11	0.0666667	0.181818	0.097561
346	825	जु	330	12	14	0	0	0
347	304	श्	328	1	8	1	0.0666667	0.125
348	360	सा▁	327	8	1	0	0	0
349	384	मान▁	326	2	5	0	0	0
350	83	3	326	15	10	0.333333	0.5	0.4
351	445	ख▁	326	4	5	0	0	0
352	401	मान	325	7	9	0	0	0
353	845	यू	324	15	2	0.0909091	0.5	0.153846
354	403	के	323	8	13	0.375	0.194444	0.256098
355	600	पि	323	2	1	0	0	0
356	815	नाम▁	323	36	20	0.40625	0.729167	0.521789
357	824	उनसे▁	322	2	3	0	0	0
358	355	ध▁	320	5	3	0	0	0
359	867	फा	318	1	1	0	0	0
360	830	उनका▁	318	3	1	0	0	0
361	833	बड़ा▁	318	2	-1	0	1	0
362	837	जाएगा▁	317	5	10	0.4	0.214286	0.27907
363	832	जीवन▁	317	2	4	1	0.5	0.666667
364	836	उनको▁	317	1	-1	0	1	0
365	840	बीच▁	316	5	6	0.2	0.166667	0.181818
366	839	भारतीय▁	316	4	5	0.25	0.125	0.166667
367	842	हमें▁	314	1	2	0	0	0
368	484	0▁	314	17	22	0.75	0.666667	0.705882
369	510	बी	313	16	-1	0	1	0
370	41	थ	311	4	1	0	0	0
371	846	हमारी▁	310	-1	1	0	0	0
372	44	ध	310	14	5	0	0	0
373	631	ते	309	19	4	0	0	0
374	460	लों▁	309	8	6	0	0	0
375	66	घ	309	5	6	0	0	0
376	847	बारे▁	309	6	25	0.6	0.142857	0.230769
377	810	टे	308	6	3	0	0	0
378	852	दूसरे▁	308	4	4	0.25	0.25	0.25
379	657	ती	308	6	6	0	0	0
380	254	्य▁	306	7	1	0	0	0
381	857	लेकिन▁	305	21	13	0.380952	0.625	0.473373
382	518	पै	304	3	1	0	0	0
383	862	जाए▁	303	-1	4	0	0	0
384	344	फ़	303	-1	1	0	0	0
385	487	नी	302	5	11	0.4	0.181818	0.25
386	47	ष	302	8	6	0	0	0
387	56	छ	302	2	5	0	0	0
388	232	दि	301	18	10	0	0	0
389	868	अपना▁	300	-1	1	0	0	0
390	737	जन	300	5	10	0.2	0.111111	0.142857
391	869	उनमें▁	300	1	-1	0	1	0
392	870	बस▁	299	2	-1	0	1	0
393	795	हों▁	298	6	3	0	0	0
394	486	ंग▁	298	2	5	0	0	0
395	638	बद	298	6	4	0	0	0
396	594	सम्	297	1	1	0	0	0
397	877	जाते▁	297	4	16	0.25	0.0625	0.1
398	336	सर	296	11	6	0	0	0
399	585	शन▁	295	17	4	0.0666667	0.25	0.105263
400	442	फ▁	294	10	15	0.2	0.2	0.2
401	886	केवल▁	293	2	6	0	0	0
402	809	वाली▁	292	16	3	0	0	0
403	888	तरफ▁	292	2	3	0	0	0
404	889	कहते▁	292	-1	1	0	0	0
405	762	पो	292	4	-1	0	1	0
406	894	जिन▁	291	2	4	0	0	0
407	324	हि	290	4	4	0	0	0
408	813	वर्ष▁	290	5	16	0.6	0.175	0.270968
409	437	जी	286	11	-1	0	1	0
410	907	इसमें▁	286	4	-1	0	1	0
411	908	क्योंकि▁	285	3	4	0.333333	0.25	0.285714
412	570	मी▁	284	6	8	0.333333	0.25	0.285714
413	497	यु	283	8	10	0.125	0.1	0.111111
414	881	बर	283	7	1	0	0	0
415	38	भ	283	5	4	0	0	0
416	428	रे▁	282	4	2	0	0	0
417	829	राज्य▁	281	6	7	0.166667	0.142857	0.153846
418	918	पैदा▁	278	-1	1	0	0	0
419	243	दे	278	9	4	0	0	0
420	652	पूर्ण▁	278	-1	6	0	0	0
421	190	्य	278	2	10	0	0	0
422	717	एं▁	278	11	4	0	0	0
423	858	दर▁	277	5	14	0	0	0
424	467	ब्	277	2	5	0	0	0
425	565	जान	276	3	2	0	0	0
426	262	क्ष	276	13	7	0.0833333	0.142857	0.105263
427	821	टा▁	275	4	2	0	0	0
428	368	त्र▁	274	2	7	0	0	0
429	924	स्थिति▁	273	4	7	0.25	0.142857	0.181818
430	642	4▁	273	4	4	0.75	0.833333	0.789474
431	346	फि	271	12	-1	0	1	0
432	335	सक	271	7	3	0	0	0
433	928	जिसमें▁	271	4	4	0	0	0
434	259	अप	271	2	1	0	0	0
435	935	बी▁	270	8	9	0.142857	0.111111	0.125
436	902	मे▁	270	1	10	0	0	0
437	62	1	269	10	16	0.583333	0.333333	0.424242
438	921	ताओं▁	268	13	7	0.0769231	0.142857	0.1
439	618	मत▁	267	5	11	0	0	0
440	827	जन▁	266	4	5	0	0	0
441	940	मेरी▁	265	1	-1	0	1	0
442	300	रह	264	6	1	0	0	0
443	914	मन▁	264	2	3	0	0	0
444	490	अं	264	23	1	0	0	0
445	283	कार	264	8	3	0	0	0
446	800	स्थान▁	264	3	5	0	0	0
447	503	चु	263	1	8	0	0	0
448	404	प्रा	261	1	4	0	0	0
449	951	इसलिए▁	260	-1	3	0	0	0
450	952	चीज़▁	260	-1	1	0	0	0
451	713	तियों▁	259	1	13	0	0	0
452	207	कर	257	18	1	0.0555556	1	0.105263
453	400	वे	257	3	1	0	0	0
454	263	हो	256	2	-1	0	1	0
455	2550	विन	256	3	3	0	0	0
456	2303	सत	254	4	3	0	0	0
457	965	सबसे▁	254	1	5	0	0	0
458	1960	अम	254	6	10	0.166667	0.1	0.125
459	798	फ्	253	11	5	0	0	0
460	967	देने▁	253	8	5	0	0	0
461	966	तब▁	253	3	8	0	0	0
462	357	वर्	253	6	4	0	0	0
463	60	ओ	252	2	1	0	0	0
464	765	कार्य	252	7	15	0.142857	0.0769231	0.1
465	611	समा	251	-1	2	0	0	0
466	475	रु	251	12	2	0	0	0
467	65	0	251	3	2	0.333333	0.5	0.4
468	749	भाग▁	250	3	7	0	0	0
469	879	6▁	249	4	7	1	0.571429	0.727273
470	1283	मर	249	7	-1	0	1	0
471	688	टा	248	15	2	0	0	0
472	968	जाना▁	248	-1	3	0	0	0
473	972	सामने▁	248	4	2	0	0	0
474	709	रों▁	247	5	9	0	0	0
475	3874	मिल	247	6	3	0	0	0
476	102	ऑ	246	9	2	0	0	0
477	976	बना▁	246	2	3	0	0	0
478	978	प्रति▁	246	13	10	0.0625	0.1	0.0769231
479	980	बड़ी▁	246	4	4	0	0	0
480	425	रो	246	8	10	0.125	0.125	0.125
481	982	अथवा▁	245	-1	1	0	0	0
482	1030	डे	245	12	1	0	0	0
483	615	स्ट	244	11	1	0	0	0
484	983	यही▁	244	1	1	0	0	0
485	986	कह▁	243	2	-1	0	1	0
486	614	भू	243	5	2	0	0	0
487	480	चि	243	16	10	0.208333	0.357143	0.263158
488	961	याद▁	242	1	2	0	0	0
489	989	मार्ग▁	242	5	3	0.2	0.333333	0.25
490	61	ठ	241	5	2	0	0	0
491	993	इससे▁	241	8	3	0	0	0
492	999	सहायता▁	240	-1	4	0	0	0
493	748	वालों▁	240	5	1	0	0	0
494	757	तः▁	239	1	2	0	0	0
495	929	आर	239	18	5	0.0625	0.2	0.0952381
496	898	निक	238	1	-1	0	1	0
497	371	च▁	236	7	1	0	0	0
498	1007	इसे▁	236	2	3	0	0	0
499	874	पं	235	16	9	0.0909091	0.125	0.105263
500	549	शु	235	17	3	0	0	0
501	1001	संग	234	3	5	0	0	0
502	849	महा	233	16	10	0.2	0.3125	0.243902
503	784	इं	233	11	5	0.0909091	0.25	0.133333
504	778	सो	233	20	5	0.1	0.375	0.157895
505	1013	इसी▁	233	11	4	0.272727	0.75	0.4
506	1019	तुम्हारी▁	232	-1	1	0	0	0
507	1018	उसमें▁	232	-1	2	0	0	0
508	1022	किताब▁	231	2	-1	0	1	0
509	591	ियों▁	231	5	3	0	0	0
510	1020	बड़े▁	231	5	3	0	0	0
511	75	4	230	15	24	0.7	0.46	0.555172
512	1021	7▁	230	3	7	0.666667	0.3	0.413793
513	1025	पूर्व▁	230	17	4	0.166667	0.75	0.272727
514	64	झ	230	4	-1	0	1	0
515	751	वै	229	7	2	0	0	0
516	1028	करके▁	229	2	2	0	0	0
517	1027	कभी▁	229	3	7	0	0	0
518	1032	अलग▁	228	2	14	0	0	0
519	636	ंड	228	13	1	0.030303	1	0.0588235
520	534	मा▁	227	9	9	0	0	0
521	284	ंग	227	6	5	0	0	0
522	436	वा▁	227	6	9	0	0	0
523	1031	सकती▁	227	5	5	0	0	0
524	67	ढ	227	2	2	0	0	0
525	1033	यहाँ▁	226	-1	1	0	0	0
526	86	5	226	9	7	0.5625	0.75	0.642857
527	1961	भर	225	8	5	0	0	0
528	817	लो▁	225	2	-1	0	1	0
529	1038	पूरा▁	225	1	3	0	0	0
530	1006	लें▁	223	2	-1	0	1	0
531	1045	बल्कि▁	222	-1	4	0	0	0
532	710	दार▁	221	8	2	0	0	0
533	1048	दुनिया▁	221	-1	1	0	0	0
534	1047	होंगे▁	221	-1	1	0	0	0
535	1471	ग्	219	1	9	0	0	0
536	1367	सुन	218	4	3	0	0	0
537	1059	उपयोग▁	218	2	3	0.5	0.333333	0.4
538	841	वी	217	21	18	0.05	0.0357143	0.0416667
539	1064	होगी▁	217	5	4	0	0	0
540	1066	राष्ट्रीय▁	217	4	9	1	0.4	0.571429
541	1060	रखा▁	215	3	7	0	0	0
542	744	कता▁	215	5	3	0	0	0
543	1071	लिये▁	215	1	1	0	0	0
544	1073	लगे▁	214	4	1	0	0	0
545	457	उत्	214	2	15	0	0	0
546	639	सह	214	5	6	0	0	0
