Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
144	382	अनु	17179	2	22	1	0.0714286	0.133333
145	270	हा	17137	25	14	0.181818	0.285714	0.222222
146	434	रो	17096	15	16	0.733333	0.7	0.716279
147	432	ख़ुदा▁	17069	-1	1	0	0	0
148	283	ल्	16953	33	20	0.344828	0.583333	0.433437
149	410	रूप▁	16932	9	17	0.444444	0.235294	0.307692
150	351	शा	16877	17	13	0.352941	0.461538	0.4
151	322	मि	16791	19	17	0.604167	0.5	0.54717
152	41	थ	16553	15	17	0.6	0.529412	0.5625
153	801	यों▁	16438	27	29	0.26	0.25	0.254902
154	251	ब▁	16370	29	22	0.412698	0.666667	0.509804
155	442	द्वारा▁	16317	8	21	0.428571	0.142857	0.214286
156	358	सि	16290	20	23	0.5	0.431818	0.463415
157	265	कि	16169	25	26	0.73913	0.6875	0.712381
158	230	लि	16146	34	43	0.712121	0.55814	0.625798
159	334	ली▁	15935	41	30	0.5	0.666667	0.571429
160	448	उसके▁	15873	3	10	0.666667	0.2	0.307692
161	449	क्या▁	15852	3	3	0.666667	0.666667	0.666667
162	1	<unk>	15658	1	-1	0	1	0
163	219	क्	15612	39	18	0.333333	0.676471	0.446602
164	349	सु	15597	30	34	0.553571	0.5	0.525424
165	455	उस▁	15420	3	8	0	0	0
166	306	दा	15180	49	28	0.425532	0.769231	0.547945
167	62	1	15149	41	44	0.90625	0.867188	0.886289
168	459	अपनी▁	15010	15	23	0.6	0.409091	0.486486
169	26	ु	15010	11	17	0.818182	0.5625	0.666667
170	379	ने	14852	38	24	0.5	0.704545	0.584906
171	372	उप	14807	11	26	0.545455	0.22	0.313539
172	186	ो▁	14534	4	1	0	0	0
173	462	मैं▁	14464	1	1	1	1	1
174	390	ओं▁	14451	14	19	0.615385	0.416667	0.496894
175	369	नों▁	14424	20	17	0.138889	0.1875	0.159574
176	399	वे	14115	13	10	0.625	0.8	0.701754
177	472	भारत▁	14063	11	12	0.909091	0.863636	0.885781
178	457	सी	14058	40	33	0.621212	0.762821	0.684772
179	474	?▁	14006	8	8	1	1	1
180	476	जाता▁	13947	5	8	0.2	0.125	0.153846
181	323	ले	13702	25	13	0.458333	0.846154	0.594595
182	49	ण	13534	2	5	0.5	0.2	0.285714
183	486	कहा▁	13483	29	56	0.896552	0.463636	0.611201
184	487	करना▁	13464	4	11	0.25	0.0909091	0.133333
185	488	उन▁	13449	2	2	0	0	0
186	271	ति▁	13396	14	21	0.5	0.333333	0.4
187	491	उन्हें▁	13331	17	15	0.235294	0.266667	0.25
188	469	थी▁	13274	22	25	0.333333	0.295455	0.313253
189	497	रहे▁	13097	31	24	0.419355	0.541667	0.472727
190	60	ठ	13081	14	10	0.583333	0.875	0.7
191	297	सी▁	13037	26	26	0.604167	0.604167	0.604167
192	498	'▁	13019	26	5	0.178571	1	0.30303
193	484	बि	12984	38	29	0.432292	0.687075	0.530687
194	293	प▁	12958	25	23	0.666667	0.727273	0.695652
195	47	ड	12935	27	8	0.261905	0.75	0.388235
196	343	मे	12893	22	12	0.428571	0.818182	0.5625
197	504	उसे▁	12856	4	13	0	0	0
198	416	खा	12695	8	8	0.571429	0.5	0.533333
199	72	ॉ	12669	13	10	0.277778	0.333333	0.30303
200	418	मान	12548	14	11	0.384615	0.454545	0.416667
201	301	कु	12546	21	20	0.857143	0.923077	0.888889
202	509	होता▁	12487	8	5	0.125	0.2	0.153846
203	510	हुए▁	12475	24	9	0.136364	0.333333	0.193548
204	298	िक▁	12278	1	2	1	0.5	0.666667
205	387	पु	12262	34	47	0.870968	0.622222	0.725876
206	29	ै	12192	19	12	0.421053	0.666667	0.516129
207	513	करता▁	12180	4	6	0.25	0.2	0.222222
208	392	ड▁	12102	13	3	0.153846	0.666667	0.25
209	353	री▁	12078	23	17	0.434783	0.588235	0.5
210	50	फ	12072	19	11	0.416667	0.727273	0.529801
211	431	परि	11970	28	30	0.925926	0.862069	0.892857
212	415	शि	11965	24	16	0.565217	0.8125	0.666667
213	521	दो▁	11957	22	17	0.772727	1	0.871795
214	317	ति	11937	27	36	0.58	0.441176	0.501152
215	218	ए▁	11840	19	18	0.305556	0.3125	0.308989
216	458	राज	11838	51	47	0.771739	0.806818	0.788889
217	313	श्	11730	4	5	0.5	0.4	0.444444
218	46	ष	11726	17	12	0.411765	0.583333	0.482759
219	66	घ	11710	12	7	0.25	0.428571	0.315789
220	302	दा▁	11688	7	1	0	0	0
221	191	ें▁	11488	4	10	0.5	0.2	0.285714
222	770	डि	11428	29	7	0.138889	0.571429	0.223464
223	528	बु	11424	9	11	0.444444	0.388889	0.414815
224	503	वाले▁	11385	28	7	0.153846	0.571429	0.242424
225	649	टि	11363	29	17	0.48	0.8	0.6
226	536	बहुत▁	11279	2	15	0	0	0
227	1183	मिल	11256	28	17	0.307692	0.466667	0.370861
228	58	ौ	11222	20	13	0.5	0.769231	0.606061
229	420	ः▁	11207	6	4	0.166667	0.25	0.2
230	373	गा	11138	7	13	0.428571	0.25	0.315789
231	250	ड़	11100	22	18	0.590909	0.722222	0.65
232	538	सकता▁	11052	6	8	0.5	0.375	0.428571
233	341	सक	11043	9	9	0.222222	0.222222	0.222222
234	262	क्ष	11031	15	18	0.714286	0.588235	0.645161
235	452	अं	10954	27	21	0.568182	0.684211	0.620821
236	541	बाद▁	10949	40	36	0.648649	0.694444	0.670766
237	296	चा	10929	33	24	0.566667	0.782609	0.657358
238	501	प्रति	10908	15	13	0.666667	0.769231	0.714286
239	249	दे	10896	22	12	0.5	0.916667	0.647059
240	214	कर	10894	31	19	0.428571	0.684211	0.527027
241	545	रहा▁	10775	16	21	0.321429	0.25	0.28125
242	546	1▁	10706	9	10	0.888889	0.8	0.842105
243	443	गु	10703	23	22	0.675	0.7	0.687273
244	266	अप	10593	13	11	0.75	0.9	0.818182
245	190	्र	10588	9	10	0.75	0.666667	0.705882
246	553	आप▁	10539	12	13	0.722222	0.666667	0.693333
247	552	पास▁	10535	16	16	0.5625	0.5625	0.5625
248	231	त्	10526	7	7	0.333333	0.333333	0.333333
249	444	जी	10523	12	13	0.666667	0.615385	0.64
250	423	रख	10520	8	6	0.25	0.333333	0.285714
251	855	यू	10500	25	10	0.295238	0.7	0.415311
252	340	ियों▁	10452	43	70	0.804878	0.520115	0.631896
253	555	तरह▁	10426	17	7	0.333333	0.714286	0.454545
254	558	करें▁	10402	3	4	0.666667	0.5	0.571429
255	483	अव	10401	11	4	0.363636	1	0.533333
256	273	जि	10395	36	19	0.378788	0.684211	0.487622
257	465	ंग▁	10377	24	18	0.619048	0.722222	0.666667
258	559	हमने▁	10356	1	2	1	0.5	0.666667
259	562	बात▁	10299	11	3	0.0909091	0.333333	0.142857
260	563	समय▁	10270	13	16	0.384615	0.3125	0.344828
261	583	मो	10218	28	23	0.74	0.863636	0.797052
262	547	तों▁	10201	5	6	0.2	0.166667	0.181818
263	573	रे	10177	23	18	0.590909	0.811111	0.683718
264	565	दे▁	10167	12	9	0.5	0.6875	0.578947
265	383	सर	10151	25	23	0.636364	0.652174	0.644172
266	1754	अस	10140	14	18	0.857143	0.666667	0.75
267	294	पर	10130	17	10	0.411765	0.7	0.518519
268	566	यदि▁	10095	6	11	0.5	0.3	0.375
269	405	प्रा	10027	2	2	0.5	0.5	0.5
270	572	डा	9986	4	4	0	0	0
271	315	को	9946	29	17	0.5	0.84375	0.627907
272	335	हि	9904	6	4	0.333333	0.5	0.4
273	571	उनकी▁	9887	6	11	0.333333	0.181818	0.235294
274	1121	आय	9853	15	24	0.857143	0.521739	0.648649
275	461	ज़▁	9793	-1	1	0	0	0
276	502	चि	9792	18	30	0.833333	0.461538	0.594059
277	337	ँ▁	9743	-1	3	0	0	0
278	575	हुआ▁	9741	7	10	0	0	0
279	600	पे	9676	13	6	0.384615	0.833333	0.526316
280	305	रह	9652	10	4	0.1	0.25	0.142857
281	252	्य▁	9597	9	11	0.375	0.272727	0.315789
282	581	दिन▁	9575	17	12	0.46875	0.666667	0.550459
283	475	निय	9475	11	16	0.259259	0.333333	0.291667
284	361	कह	9458	13	4	0.230769	0.75	0.352941
285	590	पहले▁	9457	18	20	0.777778	0.7	0.736842
286	586	इन▁	9420	11	12	0.363636	0.333333	0.347826
287	453	बे	9387	10	9	0.555556	0.625	0.588235
288	593	अधिक▁	9376	5	16	0.2	0.0714286	0.105263
289	511	जी▁	9342	9	9	0.222222	0.222222	0.222222
290	445	रा▁	9331	16	20	0.625	0.5	0.555556
291	629	बो	9316	12	10	0.5	0.6	0.545455
292	595	/▁	9308	1	1	1	1	1
293	596	उन्होंने▁	9300	25	31	0.833333	0.672414	0.744275
294	464	से	9268	20	13	0.472222	0.75	0.579545
295	466	दु	9207	20	19	0.736842	0.875	0.8
296	601	होगा▁	9189	7	9	0.428571	0.285714	0.342857
297	67	2	9153	13	13	1	1	1
298	310	सम	9119	5	5	0.375	0.4	0.387097
299	446	रे▁	9098	8	7	0.375	0.5	0.428571
300	388	प्	9077	8	8	0.571429	0.5	0.533333
301	603	19	9062	1	1	1	1	1
302	561	री	9026	30	31	0.728395	0.711538	0.719868
303	53	ई	9001	14	9	0.208333	0.333333	0.25641
304	659	रों▁	8947	7	8	0.428571	0.375	0.4
305	326	कार▁	8860	5	6	0.6	0.6	0.6
306	610	ओर▁	8845	8	4	0.142857	0.333333	0.2
307	548	कों▁	8816	19	26	0.527778	0.395833	0.452381
308	59	ृ	8730	5	19	0.6	0.166667	0.26087
309	614	ऐसे▁	8722	3	9	0.666667	0.222222	0.333333
310	378	सा▁	8690	8	3	0.25	0.666667	0.363636
311	617	होने▁	8689	25	3	0.0434783	0.333333	0.0769231
312	619	उसकी▁	8660	11	10	0.181818	0.222222	0.2
313	408	निर्	8592	8	7	0.25	0.285714	0.266667
314	742	हर	8550	23	23	0.818182	0.818182	0.818182
315	333	तर	8550	16	13	0.6875	0.846154	0.758621
316	345	ग▁	8542	5	6	0.6	0.5	0.545455
317	364	त्र▁	8455	9	10	0.666667	0.6	0.631579
318	624	काम▁	8445	7	6	0.285714	0.333333	0.307692
319	499	0▁	8428	26	30	0.931818	0.833333	0.879828
320	279	म्	8411	5	2	0.4	1	0.571429
321	381	च▁	8399	10	13	0.2	0.136364	0.162162
322	551	शु	8362	29	21	0.590909	0.805556	0.681736
323	450	स्व	8356	3	9	0.666667	0.222222	0.333333
324	532	हर▁	8329	7	12	0.714286	0.416667	0.526316
325	626	हमारे▁	8296	-1	2	0	0	0
326	615	समा	8274	2	4	1	0.5	0.666667
327	65	झ	8247	5	3	0.2	0.333333	0.25
328	478	लों▁	8207	8	12	0.5	0.333333	0.4
329	89	ऊ	8203	2	1	0	0	0
330	630	गए▁	8166	20	17	0.210526	0.235294	0.222222
331	707	की	8110	9	10	0.555556	0.5	0.526316
332	939	आर	8109	20	21	0.611111	0.578947	0.594595
333	500	नी	8107	13	14	0.5	0.461538	0.48
334	633	2▁	8102	11	10	0.909091	1	0.952381
335	728	ली	8098	9	1	0	0	0
336	481	फ▁	8078	15	12	0.333333	0.416667	0.37037
337	374	क्र	8078	23	23	0.73913	0.73913	0.73913
338	636	गई▁	8072	38	38	0.236842	0.25	0.243243
339	540	स्त	8049	5	9	0.8	0.444444	0.571429
340	637	मुझे▁	8041	1	3	1	0.333333	0.5
341	403	के	7963	16	8	0.466667	0.875	0.608696
342	639	करो▁	7962	-1	2	0	0	0
343	517	चु	7933	10	12	0.3	0.272727	0.285714
344	366	सू	7928	14	3	0.181818	1	0.307692
345	644	खु	7881	19	11	0.526316	0.909091	0.666667
346	647	सकते▁	7846	9	9	0.666667	0.6875	0.676923
347	651	प्रकार▁	7808	1	9	0	0	0
348	56	छ	7796	2	1	0	0	0
349	320	रू	7793	6	6	0.555556	0.5	0.526316
350	653	होती▁	7784	2	3	0	0	0
351	654	इसके▁	7751	7	10	0.714286	0.5	0.588235
352	289	कार	7749	8	1	0	0	0
353	580	टी▁	7736	31	21	0.37931	0.55	0.44898
354	656	%▁	7703	-1	4	0	0	0
355	658	अगर▁	7694	9	4	0.222222	0.5	0.307692
356	668	स्ट	7687	17	15	0.266667	0.333333	0.296296
357	789	गो	7650	12	7	0.454545	0.9	0.604027
358	1227	एक	7644	13	5	0.2	0.5	0.285714
359	63	0	7644	6	9	0.8	0.571429	0.666667
360	454	ख▁	7631	16	14	0.642857	0.772727	0.701835
361	490	देश▁	7617	18	10	0.444444	0.8	0.571429
362	662	ऐसा▁	7616	5	3	0.2	0.333333	0.25
363	663	प्राप्त▁	7602	7	13	0.285714	0.166667	0.210526
364	621	टा	7599	33	15	0.333333	0.714286	0.454545
365	332	त्र	7580	12	25	0.9	0.377193	0.531593
366	549	दर्	7568	6	7	0.5	0.428571	0.461538
367	400	मान▁	7518	2	4	0.5	0.25	0.333333
368	1426	ंक	7517	12	12	0.416667	0.416667	0.416667
369	470	उत्	7512	2	7	0.5	0.142857	0.222222
370	667	ते	7504	20	13	0.441176	0.775	0.562273
371	605	सम्	7495	1	19	1	0.166667	0.285714
372	560	पी	7477	19	18	0.617647	0.711111	0.661092
373	703	गि	7457	12	9	0.5	0.666667	0.571429
374	352	वर्	7432	6	3	0.333333	0.666667	0.444444
375	674	चाहिए▁	7387	5	15	0.6	0.214286	0.315789
376	350	ध▁	7365	5	8	0.2	0.125	0.153846
377	507	बी	7357	18	7	0.333333	0.666667	0.444444
378	522	देख	7354	2	3	0	0	0
379	677	कम▁	7344	8	13	0.714286	0.454545	0.555556
380	628	बद	7337	7	7	0.571429	0.571429	0.571429
381	609	वाला▁	7336	7	2	0.166667	0.5	0.25
382	679	अन्य▁	7298	13	20	0.769231	0.5	0.606061
383	862	फा	7290	3	1	0	0	0
384	682	!▁	7272	1	-1	0	1	0
385	430	वा▁	7269	16	16	0.5625	0.566667	0.564576
386	683	5▁	7267	13	14	1	0.916667	0.956522
387	479	रु	7246	14	16	0.384615	0.3125	0.344828
388	686	सब▁	7200	7	1	0.166667	1	0.285714
389	687	उसने▁	7179	2	7	1	0.285714	0.444444
390	307	भा	7177	8	13	0.75	0.454545	0.566038
391	673	जन	7172	5	9	0.4	0.222222	0.285714
392	688	जाने▁	7167	5	4	0.2	0.25	0.222222
393	85	3	7100	16	19	0.961538	0.764706	0.8519
394	693	किए▁	7072	1	11	0	0	0
395	477	ब्	7071	4	7	0.5	0.285714	0.363636
396	700	सभी▁	7040	12	14	0.666667	0.571429	0.615385
397	795	अभि	7039	13	10	0.230769	0.375	0.285714
398	233	तु	7022	6	9	0.666667	0.444444	0.533333
399	34	़	7017	3	-1	0	1	0
400	194	्य	6976	9	9	0.642857	0.625	0.633803
401	288	ंग	6972	11	8	0.636364	0.875	0.736842
402	702	:▁	6942	-1	3	0	0	0
403	578	शन▁	6916	21	15	0.388889	0.533333	0.449799
404	706	तुम्हें▁	6906	1	-1	0	1	0
405	471	तर▁	6902	9	9	0.333333	0.333333	0.333333
406	681	करण▁	6890	18	4	0.222222	1	0.363636
407	671	मी	6890	21	25	0.526316	0.434783	0.47619
408	1635	सुन	6884	5	4	0.8	1	0.888889
409	712	अब▁	6852	9	10	0.555556	0.555556	0.555556
410	440	आ▁	6851	10	6	0.2	0.333333	0.25
411	733	ड़▁	6850	11	4	0.272727	0.75	0.4
412	945	खो	6827	7	10	0.142857	0.1	0.117647
413	714	लिया▁	6812	8	8	0.5	0.5	0.5
414	710	कार्य▁	6795	4	12	0.666667	0.166667	0.266667
415	719	क्षेत्र▁	6781	5	8	0.4	0.25	0.307692
416	804	महा	6727	19	11	0.5	0.818182	0.62069
417	722	कारण▁	6700	13	24	0.307692	0.173913	0.222222
418	726	राष्ट्रपति▁	6652	-1	4	0	0	0
419	664	सह	6639	8	7	0.375	0.428571	0.4
420	1371	सल	6633	12	1	0	0	0
421	618	पड़	6613	9	9	0.222222	0.1875	0.20339
422	1228	मर	6600	8	8	0.625	0.625	0.625
423	898	निक	6583	1	3	0	0	0
424	910	फ्	6566	11	1	0.0909091	1	0.166667
425	829	बू	6557	4	1	0	0	0
426	1538	क्त	6544	5	15	0.6	0.2	0.3
427	753	टर▁	6541	19	16	0.736842	0.875	0.8
428	731	एवं▁	6530	6	-1	0	1	0
429	785	टे	6515	16	19	0.6875	0.578947	0.628571
430	732	व्यक्ति▁	6514	5	5	0.2	0.125	0.153846
431	577	मह	6513	19	20	0.526316	0.5	0.512821
432	823	दी	6504	15	26	0.818182	0.431818	0.565289
433	1851	मत	6491	8	12	0.625	0.409091	0.494505
434	582	मी▁	6478	8	7	0.625	0.714286	0.666667
435	574	भू	6465	6	9	0.833333	0.555556	0.666667
436	367	फि	6463	12	2	0.166667	1	0.285714
437	758	पो	6460	4	2	0.25	0.5	0.333333
438	952	दर	6445	11	7	0.454545	0.714286	0.555556
439	768	सो	6443	21	24	0.952381	0.833333	0.888889
440	82	5	6434	12	13	1	0.916667	0.956522
441	739	हुई▁	6417	12	10	0.25	0.3	0.272727
442	735	निक▁	6375	7	8	0.714286	0.625	0.666667
443	744	राज्य▁	6372	6	10	0.666667	0.4	0.5
444	963	इं	6370	15	11	0.538462	0.727273	0.618785
445	68	ढ	6329	4	9	0.75	0.428571	0.545455
446	749	बार▁	6322	21	14	0.526316	0.833333	0.645161
447	451	ग्र	6261	9	2	0.222222	1	0.363636
448	736	टा▁	6243	5	7	0.75	0.5	0.6
449	342	ीय▁	6242	10	12	0.666667	0.5	0.571429
450	196	ार	6217	15	29	0.933333	0.5	0.651163
451	759	जिस▁	6214	2	1	0	0	0
452	1519	कम	6179	11	10	0.5	0.555556	0.526316
453	494	बना	6173	3	3	0.333333	0.333333	0.333333
454	318	पू	6156	5	6	0.6	0.5	0.545455
455	763	उसका▁	6151	2	6	0.5	0.166667	0.25
456	765	भारतीय▁	6124	4	6	0.75	0.5	0.6
457	766	वै	6121	8	6	0.5	0.666667	0.571429
458	530	मा▁	6118	10	11	1	0.9	0.947368
459	769	दोनों▁	6106	6	5	0.833333	1	0.909091
460	543	आप	6086	2	5	1	0.4	0.571429
461	771	सरकार▁	6075	18	19	0.941176	0.888889	0.914286
462	640	समझ	6068	2	1	0	0	0
463	772	जाती▁	6052	3	6	0.333333	0.2	0.25
464	429	योग	6031	2	4	1	0.5	0.666667
465	890	अन्	6012	1	3	0	0	0
466	775	वर्ष▁	6006	5	7	0.4	0.2	0.266667
467	520	दो	6001	4	7	0.5	0.285714	0.363636
468	779	होते▁	5956	3	3	0	0	0
469	810	ण्	5955	-1	1	0	0	0
470	781	लेकिन▁	5913	21	25	0.904762	0.76	0.826087
471	1541	ंच	5880	11	13	0.636364	0.538462	0.583333
472	569	ज्ञा	5875	5	6	0.8	0.7	0.746667
473	661	ती	5862	8	15	0.5	0.266667	0.347826
474	783	मेरे▁	5859	1	-1	0	1	0
475	784	ऐसी▁	5851	1	1	0	0	0
476	776	नाम▁	5850	36	42	0.796875	0.680556	0.734136
477	786	वाली▁	5839	28	6	0.24	1	0.387097
478	787	3▁	5837	6	7	0.833333	0.75	0.789474
479	788	विकास▁	5835	4	4	1	1	1
480	401	दू	5834	10	8	0.722222	0.875	0.791304
481	534	ंड	5825	16	15	0.714286	0.769231	0.740741
482	737	दार▁	5819	11	14	0.85	0.642857	0.732057
483	660	लय▁	5808	11	17	0.85	0.529412	0.652452
484	696	पि	5793	4	12	1	0.333333	0.5
485	727	ख्	5791	2	-1	0	1	0
