Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	280860	2829	2684	0.709163	0.739508	0.724017
2	193	है▁	241902	1524	1548	0.689399	0.686504	0.687949
3	199	।▁	211776	2219	2339	0.900045	0.887217	0.893585
4	200	और▁	205036	542	1136	0.884989	0.420124	0.569767
5	198	में▁	191722	1857	1678	0.672332	0.745158	0.706874
6	205	,▁	190598	1794	1506	0.554597	0.709095	0.622401
7	5	▁	176094	1196	954	0.53682	0.652714	0.589121
8	202	की▁	172142	1445	1374	0.564345	0.599912	0.581585
9	204	से▁	136925	1123	945	0.551484	0.654768	0.598704
10	213	का▁	118461	886	848	0.498423	0.524608	0.51118
11	217	को▁	118088	1084	1027	0.603604	0.636437	0.619586
12	223	(▁	105128	49	51	0.715909	0.727273	0.721546
13	224	)▁	104733	49	48	0.715909	0.744186	0.729774
14	189	न▁	94024	863	788	0.631687	0.706579	0.667037
15	197	ने▁	76797	1215	1153	0.69299	0.729101	0.710587
16	242	.▁	75957	789	500	0.193955	0.266302	0.224443
17	243	-▁	75400	439	281	0.345688	0.547479	0.423788
18	228	कि▁	75074	771	738	0.700913	0.72849	0.714436
19	245	हैं▁	73660	629	615	0.53199	0.541241	0.536575
20	244	पर▁	68971	616	478	0.473492	0.618391	0.536327
21	6	ा	67787	509	394	0.436652	0.570038	0.494508
22	192	त▁	64764	489	345	0.359077	0.515152	0.423182
23	216	ल▁	62673	646	641	0.630352	0.65098	0.6405
24	261	तो▁	62136	141	123	0.49635	0.572034	0.531511
25	263	एक▁	60574	431	531	0.502546	0.40404	0.447942
26	195	क▁	60355	501	516	0.57516	0.552431	0.563567
27	253	कर▁	59792	467	407	0.402104	0.465877	0.431648
28	260	लिए▁	59674	581	632	0.662856	0.610906	0.635822
29	275	जो▁	54821	181	211	0.492157	0.423211	0.455088
30	278	नहीं▁	54075	376	380	0.849048	0.848615	0.848831
31	185	र▁	52487	430	433	0.542222	0.540942	0.541581
32	238	या▁	52418	331	304	0.527105	0.577206	0.551019
33	11	न	51031	509	404	0.505099	0.623516	0.558095
34	257	भी▁	51000	349	248	0.5	0.712185	0.587522
35	8	र	48724	540	443	0.527606	0.64752	0.581445
36	45	आ	48236	367	364	0.511044	0.524096	0.517488
37	282	हो▁	47172	168	140	0.224242	0.272727	0.24612
38	183	ी▁	46414	381	357	0.432765	0.45872	0.445365
39	212	ता▁	46281	296	333	0.593951	0.527187	0.558581
40	254	ही▁	46242	246	132	0.302575	0.564885	0.39407
41	20	य	44657	399	410	0.604049	0.575592	0.589477
42	220	वि	42623	435	416	0.652585	0.663712	0.658102
43	16	ं	42180	432	461	0.55095	0.524227	0.537256
44	10	्	41573	324	291	0.559064	0.636601	0.595319
45	209	प्र	40853	225	223	0.554502	0.561576	0.558017
46	7	क	40058	264	256	0.514228	0.52289	0.518523
47	303	यह▁	39790	329	334	0.538798	0.528391	0.533544
48	304	किया▁	39425	379	452	0.519499	0.440534	0.476769
