Welsh ageordsmen ' look like divorces '	-5.6987
There is dismay among some members of the Assembly about a proposal to change their title to VAT ( a member of the Welsh Parliament ) .	-4.6909
The reason was plans to change the name of the National Assembly in the Welsh Parliament .	-6.7185
Members of all parties to the National Assembly are concerned that they may be exposed to mockery .	-4.9048
A Labour Member said that his group is ' ringing with twp and pwp ' .	-3.8543
Note for the reader : “ twp ” in Welsh means “ coated ” and “ pwp ” means “ cake ” .	-3.9949
A meeting member of Plaid Cymru said that the group as a whole was " unhappy " and proposed alternatives .	-2.7333
A Welsh Conservative said that his group would be “ open ” to a change of name , but pointed out that it is only a short verbal leap from “ MWP ” ( a member of the Welsh Parliament ) to “ Muppet . ”	-4.6496
Note : The Welsh letter W is pronounced like the U in English .	-2.8049
The Commission of the National Assembly , which is currently working on a bill for name changes , said : ‘ The final decision on the name of the members of the National Assembly is , of course , up to the members themselves . ’	-5.7354
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.7730
In June last year , the Commission published the results of a public hearing on the proposals which gave broad support to the change in names in the Welsh Parliament .	-4.4527
On the issue of the title of the meeting members , the Commission preferred Welsh MPs or WMPs , but the MWP option received the most support in a public consultation .	-5.4300
Members of the Welsh Parliament seem to be proposing alternative options , but the fight to reach a consensus could be a headache for Chairman Elin JONES , who is expected to present a bill for these changes in the coming weeks .	-5.8402
The reform legislation will include changes to the way the Assembly operates , including rules for disqualification of members of the Welsh Parliament and the design of the Auschuss system .	-5.0313
The members of the National Assembly can decide how to call them in the debate on the law .	-3.9066
Macedonians hold a referendum on changing the name of the country .	-2.4080
On Sunday , voters will vote to change the country ’ s name to “ Republic of Northern Macedonia . ”	-4.2355
The referendum will be held to resolve a decade-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-3.3637
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to its application for membership of the EU and NATO .	-3.7149
Macedonian President Gjorge Ivanov , an opponent of the referendum on the change of name , said that he would ignore the vote .	-9.1473
