Munich 1856 : Four Maps Changing Your City Look	-3.3777
A madness institution where young people are to meet today .	-5.7947
A tomb chapel where the S-Bahn tunnel is now being excavated .	-5.2872
Small gardeners manage the former land of farmers .	-4.7912
The oldest official map in Munich reveals exciting stories .	-2.8256
It is annoying if maps are not up to date .	-2.4551
Everyone knows this , who has had to get up and running because the car Navi showed a green meadow instead of a bypass road .	-6.9521
The historical maps of the digital Bayern-Atlas , an offer of the Geoportal Bavarian State Government , are far from current - but for this very reason very revealing .	-6.5933
Especially when compared to current online cards .	-2.6959
Then it becomes clear how cities and communities in the Munich Merkur area have changed since the 19th century .	-3.9875
The digital Bayern Atlas is a patchwork that cannot be seen as such .	-4.3690
More detailed maps , so-called original position sheets , were incorporated into the large overview map for cities and municipalities .	-5.4127
These were created according to the Bavarian survey administration between 1810 and 1864 and originated from the first survey of Bavaria .	-5.3082
Your client : Napoleon .	-0.9893
The French Army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-7.7034
Napoleon wanted an overview of the occupied country and commissioned a topographic admission of Bavaria - for military purposes , of course .	-4.1103
Although the French troops finally departed with Lunéville 's peace of 9 February 1801 , it was today 's neighbours who created the idea of a comprehensive Bavaria map .	-5.5092
Kurfürst Max IV Joseph pushed the project forward , founded the " Topographic Bureau " - and thus the Bavarian survey administration .	-5.0468
The original position sheet for Munich dates back to 1856 and can be found on the website of the Bavarian State Library , like all others .	-9.1151
The comparison of the past / present is most impressive , for example , in the state capital .	-6.2246
The city has expanded in all directions and has grown together .	-3.3508
An example of this is the Untersendling , which appears relatively isolated in the map of 1856 .	-4.2391
Sendling was incorporated into Munich as a quarter 21 years after the map was created in 1877 .	-4.1145
Today , Untersendling lies in the heart of the city .	-2.9468
The houses of Untersendlings are concentrated around 1856 along the current Plinganserstra<unk>e , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of Bavarian farmers against Austria in 1705 .	-4.5425
Where the West Park is today , you can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : handwritten numbered pieces of land from the so-called " original " , from which the property tax was derived .	-7.9816
Small plots no longer occupy farmers there - but small gardeners of the plant " Land in Sun " .	-4.9478
A large green area is to the north of Untersendling .	-3.3023
The Theresienwiese , since 1810 the location of the Oktoberfest , was actually a meadow in the 19th century - not a concrete desert .	-3.9944
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.4221
In the original position sheet , in the area of the current district of Au-Haidhausen , you can read not only the street name " am Gasteig " or the hill " Auf der Lüften " - but also in large letters " Irren Anstalt " .	-6.3875
Yes , here on the Auerfeldstra<unk>e people were once locked up with delusions . were .	-5.0198
In 1858 / 59 the Munich Kreis Irrenanstalt " Auf der Auer Lüften " was established .	-4.8090
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought into connection with the death of King Ludwig II .	-4.7497
" He was progressive for his time and ended , for example , the appending of the so-called madness .	-5.5769
In addition , he has forbidden the staff to use force against the occupants , " says Hermann Wilhelm , head of the Haidhausen Museum , who has worked with the institution for an exhibition .	-6.0212
There was room for 280 patients at first , later 500 seats were added .	-5.8814
