Good luck : More safety for pedestrians	-3.7948
They are not 100 metres from each other : on Tuesday the new B 33 pedestrian ramp in Gutach was put into operation at the village car park - within sight of the older town hall ramps .	-6.5004
Two plants so close to each other : intention or bullfight ?	-5.6714
Gutach ’ s mayor answered this question clearly yesterday .	-7.5841
" The town hall ramp was installed at the time because it secures the school path , " explained Eckert yesterday .	-4.7249
The Kluser-Ampell safe both cyclists and bus passengers and the mountain residents .	-5.3359
The facility officially opened yesterday was important for the Sulzbachweg / Kirchstra<unk>e intersection .	-3.4910
We have the museum , two churches , spa park , bus stop , doctor and bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.6710
" At the high traffic and pedestrian traffic traffic traffic traffic traffic traffic traffic had to reach another traffic light " , says Eckert .	-7.4176
This is also confirmed by Peter Arnold of Landratei Offenburg .	-3.2937
" According to current measurements on the B 33 , about 12 000 vehicles pass through the municipality of Gutach every day , about 10 percent of which are heavy goods vehicles , " says Arnold .	-6.6566
Therefore , the construction of another traffic light is more than necessary : " Safety just goes ahead here , " says Arnold .	-5.6235
In total , four traffic shows were carried out , a roundabout was also thought up , but due to the closeness in the Sulzbachweg / Kirchstra<unk>e intersection again discarded .	-7.5552
According to Arnold , everything was tested out in the choice of traffic lights : " By means of an extra truck loaded with particularly long wooden trunks , we have tested whether these vehicles can leave the Sulzbachweg onto the B 33 without changing the traffic lights " .	-8.9192
Arnold explained that the traffic light system , which costs around € 15 000 , is the " most modern of what is currently available on the market " . , , , , , , , , , , , , , , ,	-11.3929
The system is equipped with colored LEDs that illuminate so much that the lights can be easily seen by the car drivers , for example , even in the low lying sun .	-8.5675
And it is also economical : the older lighting systems consume about 100 watts , the new one just eight watts .	-4.8624
There are three lighting systems per direction .	-2.6363
Arnold explained the technique of the new system : it is equipped with two radar sensors .	-2.8401
If the pedestrian pushes the traffic light button , the top radar sensor will test the traffic situation .	-4.2464
If the road is free , comes immediately green for the pedestrian , if not , it takes about 15 seconds .	-2.9078
Another radar sensor checks whether the green phase for the pedestrian can be completed .	-3.7356
" If a group or disabled people go to the streets , the green phase will be extended , so everyone will be safe on the road , " said Arnold .	-6.0333
Of course , the driver has to think along as a partner and watch the road .	-5.6516
This was not the case yesterday : hardly did the traffic lights show green for pedestrians , a top-class vehicle smoked - in bright red .	-4.9856
Josef Winkler has been writing for more than 30 years the needs of his childhood and youth from the soul .	-3.5535
The Kärntner poet has often described the disasters of his Catholic village childhood - the speechlessness , the inclination to brute force and mute sexuality , the closeness and unhappiness .	-6.5226
The Büchner Prize winner is known primarily as a prose author , and theater are rare in his work .	-6.4199
Collage from Prosatexten Gerhard Fresacher composes a collage of prose texts for his performance " Wetterleuchten auf der Zungenspitze " , which can now be seen in Garage X on Petersplatz .	-5.2190
The theatre maker combines elements from the autobiographical novel " Der Leibeingene " ( 1987 ) with Prosaminiaturen aus " Leichnam , seiner Familie belüerend " ( 2003 ) .	-6.0166
On the largely empty stage - important props : a cracked sofa , on which it appears to be copied and masturbated - the eight-member ensemble is bound by the textual material .	-7.8306
Director Fresacher seems to have little confidence in the text .	-3.1644
The 70-minute performance surpasses the original with a plethora of tableware , known from the repertoire of post-dramatic forms of play .	-6.0527
Especially the actresses get involved in the sometimes somewhat dubious scenic implementations .	-5.8623
They are harshly touched , dipped under water with their heads , and stacked to the wall with their evening drops .	-7.1557
Impressed in cellophane or bodice , they stack on dangerously high sticks through the staging , either they monologize loudly or lie completely muted on the stage floor .	-6.4070
However , the text is hardly conveyed in this strenuous manner .	-4.5292
The best moments have the evening when it is sung - the bandwidth ranges from Deep Purple to popular song material .	-5.3931
Only towards the end is the overturned performance somewhat calming , and Winkler ’ s even more absurd humor shines .	-7.0991
A black box in the car ?	-1.6194
American road planners are looking for a source of money to repair the decaying highway system , and believe they have found the solution in a small black box that can be found in the dashboard of every car .	-5.8793
The devices that record every kilometre travelled and report the information to the authorities are at the heart of a controversial attempt by Washington and the state planning offices to revise the obsolete system of financing US roads .	-5.3725
The normally boring area of road planning has suddenly sparked intense debate with colourful alliances .	-3.8708
Libertarians have allied themselves with environmental groups and are in favour of the government using small boxes to record the kilometres that have been driven – and possibly where they have been driven – and then using the information to calculate tax certificates . are . .	-11.2346
The Tea Party is appalled .	-1.3111
The American Civil Rights Association ( ACLU ) is also deeply concerned and raises a number of data protection concerns .	-3.0253
But , while Congress cannot agree on action , several states are no longer waiting .	-3.2517
They are currently considering how to switch over the next ten years to a system where drivers pay per mile .	-4.2518
Thousands of car drivers have already tested the tachographs , some of which are equipped with GPS surveillance .	-7.9852
This is really a must for our country .	-2.1883
“ It ’ s nothing we ’ ll use only possibly , ” said Hasan Ikhrata , Managing Director of Southern California Assn. of Government , who plans to record the miles that have been taken by all Californian drivers in the state from 2025 .	-6.6108
The way we pay these taxes will change .	-1.4863
The technology is there .	-1.3991
The initiative comes at a time when the Highway Trust Fund , which is financed from taxes , is bankrupt for Americans at the cone .	-4.6347
But America is no longer fucking as much as it used to . .	-9.0580
Cars use less petrol .	-1.6209
The national oil tax of 18.4 cents per gallon ( less than 4 cents per litre ) has not risen for 20 years .	-3.2036
Politicians do not dare to raise the tax even by one cent at high spray prices .	-4.1615
“ The gas tax is simply not future-proof , ” says Lee Munnich , an expert on transport legislation at the University of Minnesota .	-3.7161
His state recently equiped 500 cars with tachographs to test a mileage based payment system .	-3.3146
“ This is the most sensible long-term alternative , ” he said .	-2.9294
Bureaucrats call it a mile-based user fee .	-2.1838
Not surprisingly , the idea is popular with urban liberals , for example , because the tax could be used to influence driving behavior in such a way as to reduce congestion and climate-damaging exhaust emissions .	-5.0800
California planners rely on the system to develop strategies to achieve the state ’ s ambitious , legally anchored goals on climate change .	-4.6797
But Pennsylvania Republican Bill Shuster , Chairman of the House Transportation Committee , has also stated that he sees it as the most viable long-term alternative .	-3.4569
The free marketers of the Reason Foundation are also fond of the idea of letting drivers pay after the race .	-6.7372
“ This is not a tax that disappears in a black hole , ” explains Adrian Moore , Vice President of Reason ’ s Guidelines .	-3.0254
People pay directly for what they get .	-1.3821
The movement is also supported by two former US transport ministers who , in a 2011 report , asked Congress to move toward mileage-based settlement .	-4.5351
Last year , the US Senate approved a $ 90 million pilot project that would have included 10,000 cars .	-2.9358
But the majority in the House of Representatives prevented the move , responding to the concerns of rural MEPs representing people who often have to travel many miles on their way to work or to the city in everyday life .	-5.8531
Several states and large cities are nonetheless moving in this direction on their own .	-4.0881
Most dedicated is Oregon , which currently recruits 5,000 drivers for the country ’ s largest experiment .	-8.3224
These drivers will soon pay the mileage fees to the state instead of the petroleum tax .	-4.1562
Nevada has already completed a pilot project .	-0.7984
New York City is also considering this .	-2.3588
Illinois is testing it to a limited extent with trucks .	-2.9373
And the I-95 coalition , which includes the transport ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-8.6065
The concept is not a universal hit .	-0.8372
In Nevada , where 50 volunteers recently were equipped with the equipment , drivers were skeptical about the idea that the government could follow each of their movements .	-4.4782
“ Concerns against Big Brother and such things were a big problem , ” explains Alauddin Khan , Head of Strategy and Results Management at Nevada ’ s Transport Ministry .	-4.1206
People did not want it .	-1.5013
When the test started , Nevada ’ s ACLU warned on its website : “ It would be relatively easy to turn the tachographs into full-scale surveillance devices . ”	-4.2535
