Good : More pedestrian safety	-2.1872
They are not 100 metres from each other : on Tuesday the new B 33-year-old gazebos was put into operation at the village parking lot - in sight of the older Rathausflel .	-8.4334
Two installations so close to each other : Intention or Shield citizens ?	-5.3919
This question was clearly answered by Gutbach ’ s Mayor yesterday .	-3.9879
" The Town Hall Hall lamp was installed at that time because it secured the school way " , explained yesterday .	-6.0339
The Kluser traffic lights secure both cyclists and bus users and mountain residents .	-3.6394
The plant officially opened in operation yesterday is important for the intersecting area Sulzbachweg / Kirchstra<unk>e .	-4.1091
We have a museum , two churches , a park , a bus stop , a doctor and a bank as well as a traffic flow from the residential area <unk> Grub <unk> .	-6.0622
" In the high volume of traffic and pedestrian traffic , the safety of which was another traffic lights , " says Eckert .	-7.5318
This also confirms Peter Arnold of the Land Council of Offenburg .	-3.4198
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach every day , of which about 10 % is heavy traffic " , Arnold stresses .	-5.7671
Therefore , building another set of traffic lights is more than necessary : " Safety is just about here " , says Arnold .	-5.7744
In total , four traffic shows were carried out , a round about which was thought to be arranged , but because of the close in the Kreuzungsarea Sulzbachweg / Kirchstra<unk>e was discarded .	-8.5960
According to Arnold , everything was tested at the location of the traffic light masts : " By means of an extra transport that is particularly long loaded for us , we tested whether these vehicles from the Sulzbachweg can be transferred to the B 33 without needing to pass the traffic lights " .	-10.1351
The € 15 000 tax amp system itself is the " most modern on the market " , the Arnold explained .	-5.5357
The complex is equipped with coloured LEDs that shine so strong that the lights are well visible from the motorists , for example in deep sun .	-6.8129
And it is also economical : the older light systems use about 100 watts , the new one just eight watts .	-4.2153
There are three light installations per drive .	-2.7076
Arnold explained the technology of the new plant : It is equipped with two radar sensors .	-2.6065
The upper radar sensor tests the traffic condition .	-4.2102
If the road is free , green comes immediately for the pedestrians , if not , it takes about 15 seconds .	-2.8024
A further radar sensor checks whether the green phase can be closed for the pedestrians .	-3.9522
" If a group or handicapped people go over the road , the green phase is prolonged , so everyone is safely going over the road , " said Arnold .	-5.4263
Of course , drivers have to think as partners and watch the track .	-5.8666
This was not the case yesterday : little showed the traffic light for green pedestrians , blowing a class vehicle - with bright red .	-5.6021
For more than 30 years , Josef Winkler has been writing the needs of his childhood and adolescence .	-4.0810
The Carinthian poet has often described the disasters of his Catholic village childreness - the speechlessness , the peness to brute force and the silent sexuality , the closeness and the deafness of his life .	-8.1773
The Academy Award winner is known primarily as Prosacer , and theatre texts are in his rarity work .	-6.4816
Collage from Prosatextend Gerhard Fresacher brings together a collage of Prosatextend for his performance " Weather lights on the tip " which is now visible in garage X at Peterplatz .	-7.2295
The theatermaker combines elements from the autobiographical novel " Der Leibown " ( 1987 ) with prossaminisation from " hearkenal , his family charged " ( 2003 ) .	-8.7870
On the stage , which is largely leaned , important retour : a crushed sofa , which is sometimes copied and spliced - the eight-man ensemble is hanged by text material .	-10.2651
At the same time , director Freacher seems to have little faith in the text .	-3.4793
The 70-minute performance overstates the presentation with a wealth of registration cases , known from the repertoire of postdramatic forms .	-6.4807
The actors , in particular , carry out the sometimes rather questionable conversion .	-6.6356
They are crisscrossed with their heads under water , washed with their nightmares on the wall .	-6.5117
They are hung in Cellophan or Mieder , standing on dangerously high poles through the staging , either monologize them loudly or are completely silenced on the stage floor .	-9.5068
The text , however , is hardly mediated in this manner .	-4.3562
The best moments have happened in the evening when sung - the range ranges from Deep Purple to popular tunes .	-5.8893
Only by the end , the overshot performance comes a little to rest , and Winklers retrospectively trump an absurd sense of humour .	-9.0560
A blackbox in your car ?	-1.4633
American street planners are looking for a source of money to repair the falling Highwayy system , and believe that they have found the solution in a small black box that can be placed on the dashboard of each car .	-6.4046
The equipment that record every kilometre and report information to the authorities is at the heart of a controversial attempt by Washington and the state planning offices to review the obsolete system for financing American roads .	-5.0730
The normally boring area of road planning has suddenly sparked an intensive debate with colourful alliances .	-3.4123
Libertarians have allied themselves with environmental groups and argue that the government can use the small boxes to record the driven kilometers – and possibly also where they have been driven – and then use the information for calculating tax modest .	-6.2175
The Tea Party is appalling .	-1.7301
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.4946
But , while congressional leaders cannot agree on action , several states are no longer waiting .	-6.6992
They are currently examining how they can move over the next ten years to a system whereby drivers pay per driven mile .	-4.2013
Thousands of motorcyclists have already tested the tachograph , some of which are equipped with GPS surveillance .	-5.6113
This is really a must for our country .	-1.3680
“ It ’ s nothing that we will use only , ” said Hasan Ikhhrata , CEO of Southern California Assn of Governments , who plans to record the driven miles at all Californian drivers from 2025 .	-5.5438
The way we pay these taxes will change .	-1.3022
The technology for that is there .	-3.9743
The initiative comes at a time when the Highway Trust Fund , which is financed from taxes paid by US Americans at the barrel of fuel , is broke .	-4.4480
But America is no longer doing as much as it did before .	-3.7010
Cars use less fuel .	-1.7066
The state mineral oil tax of 18.4 cent per gallone ( less than 4 euro cents per litre ) has not increased for 20 years .	-3.5727
Politicians do not dare to raise the tax at high fuel prices by just one cent .	-3.7058
“ The gasoline tax is simply not viable , ” says Lee Munnic , an expert on transport legislation at the University of Minnesota .	-2.9556
His federal state has recently equipped 500 cars with tachographs to test a meel-based payment system .	-4.6088
“ This is the most sensible option in the long term , ” he said .	-2.3665
Bureaucrats call it a miles based user charge .	-2.8870
It is not surprising that the idea of urban liberals is popular , because the tax could be used , for example , to influence driving behaviour in such a way that congestion and climate-damaging emissions are reduced .	-4.5436
California planners are relying on the system to develop strategies to achieve the federal state ’ s ambitious , legally binding targets for climate change .	-4.7550
But the Republican Bill Shuster of Pennsylvania , Chairman of the House Transportation Committee , has also explained that he sees the most viable long-term alternative .	-4.3410
The Reson Foundation ’ s free marketers are also inspired by the idea of letting drivers pay after the distance they have been .	-6.5331
“ This is not a tax that disappears into a black hole , ” Adrian Moore explains Vice-President for directives on Reson .	-2.9562
People pay directly for what they get .	-1.3849
The movement is also supported by two former US transport ministers , who , in a report in 2011 , had called on Congress to move toward mealin-based settlement .	-5.1050
Last year , the US Senate approved a $ 90 million expensive pilot project , which would have covered 10,000 cars .	-2.9364
But the majority in the House of Representatives prevented the move , responding to the concerns of rural MEPs who often have to leave many miles on their way to work or to the city .	-6.0426
Several states and major cities , however , are moving in this direction on their own .	-4.3548
Oregon is one of the most committed in promoting 5,000 drivers to the country ’ s largest experiment .	-6.7362
These drivers will soon pay the mileage charges instead of the mineral oil tax to the state .	-5.4633
Nevada has already completed a pilot project .	-0.7417
New York City is also considering this .	-1.8476
Illinois is testing it to a limited extent with truck vehicles .	-3.9015
And the I-95 coalition , which includes 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently exploring how to introduce the change .	-3.8063
