Munich in 1856 : Four maps that change your view of the city .	-3.2010
A mistaken institution where young people are to be met today .	-5.9954
A mine chapel where the train tunnel is now under construction .	-5.3480
Kleingärtner managed the former land of farmers .	-3.0232
The oldest official card in Munich promotes exciting stories .	-2.3564
It annoying that cards are not current .	-3.2668
Everyone who has had to get up and running is aware of this , because the AutoNavi set a green meadow instead of a walk.	-6.8251
The historic maps of the digital Bayern-Atlases , an offer by the Bavaria Geoport of the State Government , are far from current - but this is precisely why they are very illuminating .	-7.0481
Especially if you compare them with current online cards .	-2.0953
Then it becomes clear how cities and communities have changed since the 19th century in the distribution area of Munich .	-4.0184
The digital Bayern-Atlas is a patchwork that you don 't see as such .	-5.7032
More detailed maps have been added to the large overview lists for cities and communities .	-5.0585
These were based on Bavarian survey management between 1810 and 1864 and were the first surveying of Bavaria .	-5.4342
Your principal : Napoleon .	-2.5962
Since spring 1800 , the French army leader occupied Bavaria with Austria during the Second Coalition War .	-3.8375
Napoleon wanted an overview of the occupied country and ordered a topographic capture of Bavaria - for military purposes , of course .	-4.4970
Even though the French troops finally retired with the peace of Lunéville of 9 February 1801 : it was today ’ s neighbors who created the idea of a comprehensive Bayern-Karte .	-6.2140
Kurfürst Max IV Joseph pushed the project further forward , founded the " Topographic Bureau " - and thus the Bavarian Finance Board .	-5.7768
The Munich Urpositioning sheet dates back to 1856 and can be found on the website of the Bavarian National Library .	-4.4936
The comparison in former times / Today is the most impressive example of the state capital .	-4.9467
The city has expanded in all directions and has grown together .	-3.0798
One example of this is Untersendling , which appears relatively isolated in the 1856 map .	-3.3126
Sendling was admitted 21 years after creating the map , that is , 1877 , as a Munich district .	-4.8283
Today , Untersendling is located in the heart of the city .	-6.9944
The Untersendlings houses are concentrated around 1856 along the present-day Plingansstra<unk>e , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the rebellion of Bavarian farmers against Austria in 1705 .	-5.9857
Where the West Park is today , you can see nothing as a field - at first glance : a smaller card with dozens of lines and numbers appears in the lower part of the zoom map : hand-numbered flurpieces from the so-called " original " from which the base tax was derived .	-10.4380
Small plots of land in the sun are no longer farmers there - they are small fishermen of the " land in the sun " plant .	-7.4100
A large green area is situated north of Untersendling .	-3.1634
The Theresienwiese , since 1810 the site of the Oktoberfest , was actually a meadow in the 19th century and not a concrete wasteland .	-4.6468
On the other side of Isar , the historical map provides an insight into the history of psychiatric medicine .	-2.4942
In the Urlaubsblatt you can read not only the street name " on the Gasteig " or on the hill " On the fan " - but also in large letters " Irren Institute " .	-7.1296
Yes , here on the Auerfelstra<unk>e , people were once locked up with misconceptions .	-5.7627
In 1858 / 59 the Munich " Auf der Auer Lüschen " was established .	-6.7184
From 1872 Dr. Bernhard von Gudden directed the institution - the psychiatrist who was brought to death by King Louis II .	-4.6085
" He was progressive for his time and , for example , ended the catridges of the so-called errors .	-4.6974
He has also banned the use of force against the occupants , " says Hermann Wilhelm , Head of the Museum of Haidhausen , who has worked for an exhibition on the Institute .	-5.5784
280 patients had first place , then expanded to 500 places .	-3.2376
At some point , this capacity was no longer sufficient - the reason for the construction of the Kreis-Irnantalt in Hair in 1905 .	-7.4185
Since 2006 , the Isar-Amper-Klinik München-Ost , one of Germany 's largest psychiatrics , is located .	-5.9695
On the premises of the former Auer Institute , young people in Munich are now meeting in Salesianum .	-5.3757
The order bought the building complex in 1920 and converted it into a youth home with training companies .	-3.9701
Westlich lies the football pitch of TSV München Ost , east residential houses from the 1980s .	-4.5451
The children 's house " Casa Don Bosco " was built in 2015 , based on an architectural basis on the original building of the Irsenanstalt , which was destroyed during the Second World War at bomb attacks .	-7.2004
Marienplatz was recorded in 1856 as " Main Square " , the shopping street was called " Kaufinger Gasse " .	-4.8348
A decisive change brought the Second World War to the heart of Munich .	-3.4513
The Allies ' bombs in December 1944 set many holes in the city centre .	-5.4622
A big remained today - at the Marienhof .	-4.0024
The English Institute , small shops and a medieval mine band once stood at the Marienhof , where the preparatory work took place these days , and on April 5 , 2017 the construction of the second S-Bahn railway railway station .	-10.7673
With the slider you can compare the old Munich map with today 's aerial photo - and fill up the hole at the Marienhof .	-5.7351
Citizens ' rights group publishes Travel Warning for Missouri .	-3.9411
The National Association for the Promotion of Colorful has issued a warning for colorful people travelling to Missouri due to discriminatory policies and racist attacks .	-3.5157
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force by 28 August 2017 , calls on African-American travelers , visitors , and Missouri to attract particular attention and caution when traveling through the state , as a number of questionable , race-based incidents have recently occurred and are recorded in the entire state , " says the Group 's opinion .	-7.9970
A recently enacted law by Missouri , which makes it harder for people to win discrimination claims , and the law enforcement authorities of the state , which disproportionately target minorities , led the group to issue travel warning , said NAACP .	-10.3326
" They have violations of citizens ' rights that happen to people .	-3.0553
They are stopped because of their skin colour , they are beaten or killed , " said the President of Missouri , Rod Chapel , the Kansas City Star .	-4.8724
'We hear complaints in such a frequency that we have not heard yet . '	-2.5876
It is the first such warning issued by the Organization for a State in the United States .	-2.7162
The group cited incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-3.3606
Sanders died in dubious circumstances at the beginning of the year , after he had no more petrol during his trip to the state and was taken prisoner by the Missouri police without being accused of a crime .	-6.5539
The Council also points to a recent report by the Attorney General of Missouri , which shows that black drivers in the state are more commonly regarded as white in 75 % .	-5.7562
" The recommendation is that people are aware and inform their families , friends and employees about what might happen in Missouri , " said Chapel .	-3.5664
'People must be prepared to bring in cash or let the relatives know that they travel through the state ' .	-6.0519
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s hate crime program , which classify the state as 16 in terms of the number of such violations .	-4.9937
Travel warning is also a response to a new Missouri law , which would make it more difficult to sue a company for housing or employment discrimination .	-3.0981
Before that , the American Civil Liberties Union ( ACLU ) issued warnings for Texas and Arizona after the states passed immigration laws that oblige local law enforcement authorities to arrest people for violations of immigration , which , in the view of the ACLU , will help further racial .	-6.2382
Travel warnings are usually issued by the State Department for other countries , but lately , stakeholders have used the measure in response to certain laws and trends within the US .	-4.2127
Weimar project is an elementary one .	-3.6360
The Fischbacher Weidecaun project is a success project and will continue next year .	-3.9198
The CDU-Federal Chancellor Peter Wei<unk> and Kordula Kovac gave a picture on the spot .	-7.2898
At the rights college of the Schwendemann family , representatives of the CDU association of fishermen met together with Mayor Thomas Schneider and the two Members .	-5.3257
Markus Schwendemann initially offered insights into his company , where he managed 55 hectares of meadows and 40 hectares of forest , supplied 40 dairy cows and as many young animals as possible and hosted in five apartments guests .	-6.3402
For him , ' black forest milk ' is the alternative way of marketing for the milk of his cows , says Schwendemann .	-4.9774
Only regional guests are on the table .	-4.7413
Since he is also the Chairman of the BLHV Fischbach , he described the Weill project as " essential " .	-6.8418
I cannot be profitable on such steep areas .	-2.0912
The grassland area for a lot of work , and much needs to be done with the motor-sense .	-5.5623
" We have to deal with the conditions and the topography here , " underlined Schwendemann .	-4.3633
In 2003 , he took over the parent company and managed it without chemical plant protection and fertiliser , even if he does not run a bioplant .	-3.9590
For the Mayor of Thomas Schneider , it was clear : " The Commune has recognized the importance of the Weidecaun project and is happy with the lead promotion " .	-7.1165
Farmers should be supported at the cost of EUR 3000 to 4000 per hectare .	-3.2421
We hope that this will allow for a long time to go beyond the afforestation of the land .	-4.9321
" The biggest treasure we have , are the people who work in agriculture and are concerned about how they carry on their operations , " said the mayor .	-5.0148
Farmers are often criticised for their support .	-2.6271
In 2013 , a total of 25 plots of eleven participants were allocated for grazing purposes .	-4.7963
The area of conservation is therefore 40 hectares , which must not be forestry until at least 2023 .	-4.6917
Of the total cost of EUR 71 500 , half of the population was funded by Leader , a quarter of which was the municipality of Fischbach .	-6.2554
Thus , farmers have remained EUR 12 610 , which they had to invest in 16.2 kilometres of wildlife .	-4.8274
" The great advantage is the longevity of fences " , explained Schwendemann .	-2.7319
Kordula Kovac stressed : " Your job is really good , without farmers and farmers it is not going ' .	-5.1012
Peter Wei<unk> also noted : " Here are the best food produced " .	-4.0798
The Landscape Protection Directive ( LPR ) Baden-Württemberg enables state support for grazing cows .	-3.9926
The aim is to keep the black forest open .	-1.9209
The condition is that there is a subsidy trap called the LPR .	-5.2663
Moreover , the area that is being put in place must not be navigable ( the slope is more than 35 % ) and must therefore be threatened by afforestation .	-6.8447
For the Fisherbacher WeidecaurProject in 2018 , the application is currently being made by eight participants with 24 plots who want to build about 16 kilometres of fence .	-6.7398
The open space is 35 hectares , the calculated costs are more than EUR 112 000 .	-3.8469
Is nothing more sacred ?	-0.9024
Now the Trump White House is toppling the Statue of Liberty	-2.8941
The surest sign of regime change is when they begin to attack statues .	-1.6741
Americans appreciate this , as well as any other - hence the carefully staged overthrow of Saddam Hussein at the Fira Square in Baghdad in 2003 .	-5.2379
