दत्तात्रेय नगर निगम माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किले ‘दत्तगढ़’ का निर्माण करके अपनी कल्पना शक्ति का प्रदर्शन किया ।	-3.3969
प्रिंसिपल संध्या मेदपल्लीवार से प्रोत्साहन के साथ शिक्षकों और विद्यार्थियों ने मिट्टी से किले का निर्माण किया ।	-3.5586
एम . एन . पी . ए . के अध्यक्ष राजेश गावरे ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-2.7927
रमेश सातपुत ने किले की जांच की ।	-2.3758
निखिल कवले , दर्शन गेडेकर , साहिल मेशरम जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-2.6099
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बराई , गजानन मेहर के एक सदस्य अजय गुंडामवर ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-3.4676
नागरसेवक , रीता मूल ने शुभचिंतकों से संदेश भेजे ।	-2.5930
रोहतक , अखिल भारतीय जनवादी महिला समिति और डी वाई एफ आई ने संयुक्त रूप से नौकरियों , धोखाधड़ी और धारण में भ्रष्टाचार के विरुद्ध एक राज्यव्यापी अभियान आरंभ किया ।	-3.7644
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 10 लाख ) हस्ताक्षर संग्रहित किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-9.8422
नये बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-2.2444
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजू , जिला सचिव , युवा परिषद विनोद देशवाल , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा मालिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-3.0448
मलोया गांव में एक बहुत दुखद घटना घटी जो शहर के बाहर स्थित है , जहां एक नई विवाहित महिला ने पंखे से फांसी लटकाकर आत्महत्या की ।	-4.8693
दो महीने पहले कोमल का विवाह हुआ था ।	-13.2878
एक पुलिस जांच - पड़ताल ने पाया कि कोमल अपनी आर्थिक स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.0048
वर्णन के अनुसार कोमल की मृत्यु का विवरण तभी आया जब कोमल का एक चचेरा भाई अपने घर के तीसरे मंजिल पर कुछ सफाई करने के लिए चला गया । मामामा की मामामामामामा मा की मृत्हा मामामामामाहामा हा	-15.3394
पंखे से लटकते हुए शरीर को देखकर लड़की ने चीख - चिल्लाकर उसकी सूचना दे दी ।	-14.9595
