Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	1374395	2559	2817	0.707366	0.672536	0.689511
2	187	के▁	795124	2973	2826	0.716999	0.750154	0.733202
3	190	न▁	679038	2217	2105	0.696822	0.734785	0.7153
4	194	है▁	632795	1524	1491	0.678055	0.700786	0.689233
5	200	।▁	557034	2219	2168	0.86854	0.892506	0.88036
6	199	में▁	546620	1939	1686	0.682472	0.781792	0.728764
7	18	म	542077	1648	1700	0.725519	0.722022	0.723767
8	202	और▁	531636	542	1123	0.87113	0.418018	0.564944
9	203	की▁	518711	1562	1486	0.607626	0.638335	0.622602
10	206	,▁	501127	1794	1389	0.522035	0.709838	0.601621
11	27	ब	489135	1560	1805	0.659006	0.683732	0.671141
12	186	र▁	487462	1808	1661	0.690306	0.752841	0.720218
13	21	प	474123	1616	1613	0.683017	0.71129	0.696867
14	193	त▁	460878	1274	1146	0.555111	0.613382	0.582794
15	205	से▁	457928	1309	1163	0.586588	0.657731	0.620126
16	8	र	451280	1230	1217	0.65596	0.664586	0.660245
17	16	ं	449197	1752	1968	0.742283	0.659843	0.698639
18	20	य	443435	1441	1487	0.653665	0.63937	0.646439
19	28	ग	417066	1275	1302	0.642328	0.646485	0.6444
20	22	ल	415339	1308	1186	0.611049	0.681267	0.64425
21	23	व	407650	1197	1061	0.598748	0.686352	0.639564
22	6	ा	405246	1071	1150	0.660368	0.60733	0.632739
23	184	ी▁	397142	1343	1188	0.581529	0.646674	0.612374
24	45	आ	397070	1015	1012	0.672485	0.677855	0.67516
25	9	े	390222	1553	1403	0.6456	0.699481	0.671462
26	198	ने▁	383690	1795	1558	0.645942	0.736375	0.688201
27	17	ी	383155	1444	1419	0.675158	0.674892	0.675025
28	13	त	377950	866	910	0.629772	0.604979	0.617127
29	19	ो	377245	1376	1448	0.747944	0.710566	0.728776
30	7	क	369760	1248	1188	0.645883	0.680835	0.662899
31	214	का▁	363881	1001	872	0.504095	0.575358	0.537374
32	24	द	353916	895	870	0.624881	0.643368	0.63399
33	14	स	343849	1061	971	0.679792	0.753227	0.714628
34	217	ल▁	341108	1133	1055	0.643442	0.691793	0.666742
35	196	क▁	340834	1004	1086	0.671285	0.628654	0.649271
36	211	प्र	339961	896	1001	0.679482	0.606894	0.64114
37	218	को▁	339931	1106	1047	0.622185	0.661651	0.641311
38	11	न	339376	1018	952	0.624926	0.660307	0.642129
39	213	ता▁	337590	738	828	0.60803	0.553959	0.579737
40	35	च	334658	1003	977	0.633251	0.660687	0.646678
41	15	ह	326441	858	764	0.618173	0.69168	0.652864
42	25	ज	319674	1164	1120	0.654416	0.689792	0.671638
43	221	वि	315537	968	1076	0.741294	0.662516	0.699695
44	30	अ	312128	817	838	0.682331	0.671999	0.677126
45	42	ट	311933	1766	1469	0.647356	0.78654	0.710193
46	12	ि	307692	1064	986	0.649639	0.699377	0.673591
47	182	े▁	298169	619	598	0.489341	0.50119	0.495195
48	31	श	285649	878	899	0.706765	0.678659	0.692427
49	222	वा	285346	1005	855	0.572925	0.67685	0.620567
50	26	ु	283543	783	741	0.582319	0.636901	0.608388
51	201	ों▁	280810	792	973	0.672419	0.558567	0.610228
52	210	म▁	276285	773	660	0.589342	0.700062	0.639948
53	207	र्	275948	1071	1052	0.660846	0.689201	0.674726
54	224	(▁	270067	49	36	0.715909	0.969697	0.823698
55	225	)▁	269075	49	36	0.715909	0.969697	0.823698
56	183	ा▁	260071	754	698	0.524752	0.564387	0.543849
57	10	्	244504	733	561	0.512877	0.664539	0.578941
58	229	कि▁	242071	928	933	0.730817	0.718442	0.724577
59	36	ू	240791	646	689	0.674528	0.633451	0.653345
60	37	भ	232561	572	619	0.626687	0.56797	0.595886
61	43	ध	225346	614	618	0.604208	0.607843	0.60602
62	44	ख	225064	578	536	0.558128	0.597866	0.577314
63	215	कर	218867	502	470	0.480816	0.520989	0.500097
64	185	ं▁	215788	536	593	0.52971	0.482107	0.504789
65	226	न्	212917	512	319	0.379375	0.586957	0.46087
66	230	जा	211727	671	586	0.523256	0.613402	0.564754
67	240	य▁	211164	525	518	0.561247	0.563562	0.562402
68	239	सं	210706	468	516	0.646796	0.589787	0.616978
69	227	ना▁	209189	547	503	0.524364	0.571209	0.546785
70	223	मा	203980	682	1668	0.596277	0.549605	0.571991
71	29	ै	203081	795	699	0.597352	0.685795	0.638525
72	258	बा	200889	749	759	0.63	0.633893	0.63194
73	243	.▁	200419	789	464	0.156473	0.248867	0.192139
74	216	स▁	199148	1012	725	0.57322	0.788782	0.663942
75	244	-▁	199018	439	308	0.348837	0.511924	0.414931
76	246	हैं▁	193663	630	648	0.542706	0.528696	0.53561
77	245	पर▁	193169	632	508	0.504456	0.638266	0.563527
78	231	त्	191013	434	520	0.639556	0.537896	0.584337
79	238	सा	187382	571	484	0.563973	0.682848	0.617744
80	248	ण▁	187348	430	466	0.564404	0.515612	0.538906
81	242	या▁	183610	477	435	0.499189	0.550439	0.523563
82	48	इ	183422	598	486	0.585263	0.709763	0.641529
83	32	ए	182535	868	799	0.624201	0.691931	0.656323
84	47	ड	180420	993	781	0.617888	0.803762	0.698674
85	249	दे	178677	411	416	0.543694	0.53643	0.540037
86	251	ड़	177890	455	479	0.562663	0.535536	0.548765
87	233	ते▁	173438	425	378	0.41954	0.467062	0.442028
88	264	हो	172873	508	444	0.488299	0.54703	0.515999
89	228	का	171940	401	409	0.637074	0.635211	0.636141
90	255	कर▁	171378	517	414	0.400811	0.504432	0.446691
91	310	सम	171289	506	414	0.530449	0.653295	0.585498
92	334	या	170372	511	529	0.610972	0.609713	0.610342
93	256	भी▁	169851	481	342	0.520388	0.745	0.612759
94	260	द▁	167804	501	519	0.575617	0.557827	0.566582
95	261	लिए▁	167167	609	627	0.662324	0.640693	0.651329
96	237	नि	163772	417	511	0.668426	0.573086	0.617095
97	219	ए▁	163307	692	629	0.488752	0.546819	0.516158
98	262	तो▁	162668	141	115	0.518248	0.635135	0.570769
99	277	पा	159391	483	490	0.613524	0.603687	0.608566
100	272	हा	159149	382	509	0.563218	0.521791	0.541714
101	263	क्ष	158034	470	518	0.706584	0.650155	0.677196
102	265	एक▁	157663	431	508	0.508333	0.431988	0.467061
103	254	ही▁	156674	288	150	0.329657	0.630872	0.433035
104	296	चा	155732	542	437	0.524789	0.662174	0.585531
105	281	द्	153186	379	447	0.612626	0.54078	0.574466
106	271	ति▁	152092	314	336	0.620773	0.578431	0.598855
107	314	श्	151991	411	437	0.629417	0.592199	0.610241
108	247	ला	148766	526	445	0.541574	0.650087	0.59089
109	276	जो▁	142740	181	179	0.479412	0.478175	0.478792
