München 1856 : Vier Karten , die die Sicht der Stadt verändern werden .	-2.9416
Ein geistiges Asyl , wo sich heute junge Menschen treffen sollen .	-2.9813
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn ausgraben .	-3.3903
Die Inhaber der Zulassung kultivieren den Boden ehemaliger Landwirte .	-3.6990
Die älteste offizielle Karte von München bringt feinste Geschichten zum Licht .	-2.2853
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.0170
Jeder , der jemals daran gearbeitet hat , weil das Auto sat-nav ein grünes Feld anstelle eines Umgehens zeigt , weiß das .	-4.8703
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Regierung Geoportal Bayern , sind alles andere als aktuell – und doch gerade aus diesem Grund sind sie so informativ .	-3.1156
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.5109
Dann wird klar , wie sich die Städte und Gemeinden in der Verteilungszone der Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-11.5161
Der digitale BayernAtlas ist ein Patchwork-Quilt , dass man für den ersten nicht ganz erkennt .	-4.8314
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte ursprüngliche Landflächen .	-4.2249
Nach Angaben der bayerischen Aufsichtsbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Befragung Bayerns .	-3.8805
Ihr Kommissionsmitglied : Napoleon .	-1.3023
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 während des Krieges der zweiten Koalition mit Österreich besetzt .	-2.6257
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.2371
Selbst wenn die französischen Truppen am 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückgezogen wurden : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Landkarte von Bayern zu schaffen .	-3.6711
Joseph propellierte das Projekt weiter , gründete das Topographische Präsidium – und damit die bayerische Aufsichtsbehörde .	-3.9527
Das ursprüngliche Layout für München stammt aus dem Jahr 1856 und ist , wie alle anderen , auf der Website der Bayerischen Staatsbibliothek zu finden .	-3.3682
Der Vergleich der Vergangenheit / Gegenwart ist sehr beeindruckend , das Beispiel der Staatshauptstadt .	-3.2806
Die Stadt hat sich in alle Richtungen gedehnt und koalesziert .	-4.2221
Ein Beispiel dafür ist Untersendling , das auf der Karte von 1856 immer noch relativ isoliert erscheint .	-2.6668
Sendling wurde 21 Jahre nach Erstellung der Karte als städtisches Stadtviertel von München eingebaut .	-10.7411
Heute liegt Untersendling in der Mitte der Stadt .	-1.8042
