दत्तरेय नगर नगर निगम के विद्यार्थी द्वितीयक स्कूल ने कल्पना शक्ति का प्रदर्शन उस काल्पनिक किले ' दत्तगढ़ ' के सृजन से किया ।	-18.0398
प्रिंसिपल संध्या मेदपलिवर के प्रोत्साहन से शिक्षकों और विद्यार्थियों ने किले को मिट्टी से बनाया ।	-4.2708
राजेश गवेर , एमएनपीए शिक्षकों एसोसिएशन के अध्यक्ष ने स्कूल को पुरस्कार प्रदान करके सम्मानित किया ।	-11.3451
रमेश सातपुट ने किले की जांच की ।	-1.9122
निखिल कवले , दर्शन गेडकर , साहिल मेश्रम जैसे विद्यार्थी इस किले के निर्माण में भाग लेते थे ।	-4.1484
गजानन मेहर के एक सदस्य अजय गुंदंभवर जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बरई ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-22.7665
नागर्सेवक , रीटा मल ने कुशल कामनाओं से संदेश भेजे ।	-4.3019
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डीवाईएफआई ने मिलकर नौकरियों , धोखाधड़ी और रोजगार में भ्रष्टाचार के खिलाफ एक आन्दोलन शुरू किया ।	-17.4952
राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख हस्ताक्षरों का संग्रहण करके राज्यपाल को सौंप दिया जाएगा ।	-3.9763
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.7595
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजू , जिला सचिव , युवा कौंसिल विनोद देशवाल , सुमिट , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मलिक , संगीत , हवा सिंह और अजीत उपस्थित थे ।	-3.3423
मलोया गांव में एक बहुत दुखद घटना जो शहर के बाहर स्थित है , जहां एक नव विवाहित स्त्री ने पंखे से फांसी लगाकर आत्महत्या की ।	-5.7962
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-1.7961
एक पुलिस जांच ने पाया कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसीलिए उसने इस कदम को उठाया है । उसे	-16.1944
इस वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा केवल प्रकाश में आया जब कोमल के चचेरे अपने घर के तीसरे मंजिल पर कुछ सफाई करने गए ।	-5.6522
शरीर को पंखे से लटका हुआ देखकर लड़की ने चिल्लाकर तत्काल उसके बारे में कानूनों को सूचित किया ।	-4.5545
कोमल को तत्काल बहु विशेषज्ञ सरकारी अस्पताल ले जाया गया , जहां उन्हें आगमन पर मृत घोषित किया गया ।	-4.0585
कोमल के पति कुलविंदर बेरोजगार है ।	-2.0390
आत्महत्या करने से पहले कोमल ने अपने बायें हाथ पर लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां उनके लिए बहुत अधिक थीं ।	-5.3997
प्राप्त विवरणों के अनुसार कोमल के पिता कुछ साल पहले मर चुके थे , उनकी माता मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-4.0223
इस बीच पुलिस ने सेक्टर - 16 में अस्पताल के मुर्दाघर में शरीर रखा है ।	-3.3688
शव - परीक्षण के बाद ही पुलिस मृत्यु का वास्तविक कारण ढूंढ सकेगी ।	-3.3209
श्रीलंका के चयनकर्ताओं ने आने वाले मैच श्रृंखला के 16 सदस्यों को चुना है जो न्यूजीलैंड के विरुद्ध 10 नवंबर से घटित होने वाला है ।	-4.6946
चुनावों में केवल एक नया चेहरा , 24 वर्ष पुराना आशान प्रियंजना , जबकि उन्होंने दो वर्ष बाद दीमुथ करुणाथन को टीम में भी शामिल किया है ।	-6.3105
श्रीलंका की टीम 10 से 21 नवंबर तक किवाइयों के खिलाफ तीन ओडीआई ( एकदिवसीय इंटरनेशनल ) मैच और दो टी - 20 मैच खेलेगी ।	-3.3446
पहला और दूसरा दिवसीय मैच हम्बांटोटा में खेला जाएगा जबकि तीसरा दिवसीय मैच दंबुल्ला में खेला जाएगा ।	-4.5766
दोनों टी - 20 मैच पॉलकेल में खेले जायेंगे ।	-2.1922
यह एक ज्ञात तथ्य है कि चोरी आजकल शहर में बढ़ी है ।	-3.9029
पिछले कुछ दिनों में यह सातवां घटना है ।	-2.5166
उन सभी नवीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां 30 सितंबर तक फोटो प्रस्तुत किए जाते हैं , शेष को अगले सप्ताह तक उपलब्ध कराया जाएगा .	-19.5193
यह सूचना डीटीओ कार्यालय सुपुर्दगी काउंटर पर रखी गई है ।	-2.0095
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएल एक महीने बाद दिया जा रहा है , जबकि सेवा कार्य यह निर्दिष्ट करता है कि वह सात दिन है ।	-4.5741
इसका मतलब है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को पूर्ण डीएल देना पड़ता है ।	-3.1644
अगर हम सच्चाई के बारे में जमीन पर बात करें तो स्थिति और भी बदतर है ।	-3.3551
ऐसे बहुत से आवेदक हैं जिन्हें डीएल 1 महीने के बाद भी सुपुर्द नहीं किया गया है .	-15.9918
ऐसे आवेदकों की संख्या जो दो से तीन माह के लिए कार्यालय के आसपास स्थानांतरित किए जा रहे हैं , कम है ।	-5.0486
आपको यह भी जानकारी मिल सकती है कि डीटीओ अनिल गार्ग को सुपुर्दगी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है ।	-4.8782
वह दावा करता है कि डीएल दिए गए तिथि के अन्तर्गत प्रदान किए जा रहे हैं ।	-4.9633
जब पूछा गया कि नोटिस क्यों प्रदर्शित किया गया है तो उसने उत्तर दिया कि उसके पास इसके बारे में कोई जानकारी नहीं है ।	-3.8516
फेडरल रिजर्व द्वारा किए गए निर्णय ने अमेरिकी अर्थव्यवस्था को अपनी राहत पैकेज के साथ आगे बढ़ाने के लिए विदेशी निवेशकों के बीच उत्साह पैदा किया है जिससे गुरुवार को इतिहास बनाने में घरेलू शेयर बाजार को मदद मिली है ।	-4.8417
मुंबई स्टॉक एक्सचेंज , सेंसेक्स ने 21,164.52 बिन्दुओं तक पहुंचने के लिए 130.50 बिन्दु कूद किए और राष्ट्रीय स्टॉक एक्सचेंज 47.45 अंक 629.15 अंक बिन्दु तक पहुंच गया ।	-4.7258
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और विद्युत के शेयर ने बाजार को ऊपर उठाने में मदद की है ।	-3.0462
सेनेक्स की तीस कंपनियों में से केवल नौ कंपनियों ने हानि दर्ज की जबकि शेष कंपनियों ने लाभों का आनंद उठाया ।	-5.3333
यह तथ्य पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद स्पष्ट किया गया था .	-2.5105
पिछले साल विभिन्न स्थानों पर आयोजित की गई जांच से पता चला कि शोर प्रदूषण 100 डेसीबल तक पहुंच गया .	-3.8634
एक साधारण दिन यह सामान्यतः 55 डेसीबल होता है ।	-2.8390
हर साल शोर प्रदूषण का स्तर पटाखों के शोर या तेज डीजे संगीत के कारण बढ़ जाता है .	-4.1977
सरकार द्वारा लगाये गये प्रतिबंध खुले रूप में उच्च डेसीबल क्रैकर्स को बेचते और खरीद रहे हैं ।	-5.0747
उपर्युक्त गतिविधियों का प्रबंधन और रोकथाम स्थानीय एस . डी . एम . का दायित्व है , लेकिन जब जरूरत हो तब भी वे इस दायित्व से बचें ।	-4.0371
पिछले साल दीवाली के दौरान पर्यावरण संरक्षण बोर्ड ने यातायात पुलिस स्टेशन के पास शोर प्रदूषण मापा था ।	-3.5440
यह जांच विभिन्न कालों में 10 नवंबर को दीपावली के पूर्व की गई थी ।	-3.9538
न्यूनतम शोर स्तर 72.5 डेसीबल और अधिकतम 83.6 डेसीबल पाया गया .	-2.0831
इसी प्रकार , 13 नवंबर , 2013 को दीवाली के दौरान अधिकतम ध्वनि स्तर 87.7 डेसीबल था और न्यूनतम 80 डेसीबल था ।	-3.0632
दीवाली के दौरान ध्वनि प्रदूषण के 100.3 डेसीबल दर्ज किए गए और न्यूनतम 72.1 डेसीबल थे । ।	-4.4617
सामान्य दिन शोर प्रदूषण का अधिकतम स्तर 65 डेसीबल था जबकि न्यूनतम 55 डेसीबल पाया गया .	-18.9534
दुर्भाग्य से लोग शोर प्रदूषण के स्तर पर ध्यान नहीं देते और उच्च डेसीबल पटरी खरीदते रहते हैं ।	-3.6869
जागरण संवाददाता आगरा : गुरुवार को एक घातक दिन था जब कई घातक दुर्घटनाएं हुईं .	-21.6290
कलल खेदिया के पास ताजगंज एक पुलिस जीप ट्रक से टकरा . इंस्पेक्टर आर पी सिंह यादव मारा गया .	-4.2510
बृहस्पतिवार रात को नागाला देवहांस दौकी गांव में एक ट्रक गांव हरिम से टकराई जब वह सड़क पार कर रहा था ।	-5.4416
मृत्यु के कारण ग्रामीणों ने फतेहबाद रोक दिया ।	-4.3848
पुलिस दृश्य पर पहुंची और उसने दो घंटे तक यातायात जाम को साफ कर दिया ।	-3.1538
शव को मुर्दाघर में रखने के बाद बामरूली कटरा पुलिस स्टेशन के रामनरेश को कांस्टेबल रवीन्द्र और रामनरेश एक मोटरसाइकिल पर वापस आ रहे थे ।	-6.0021
टोरा पुलिस स्टेशन के पास , साइकिल ने केंद्रीय आरक्षण मारा और दोनों घायल हुए ।	-16.7659
रात्रि के आसपास दो बजे बामरौली कटरा चौकी और रजिस्टर पाल सिंह यादव जीप से दौकी तक घायल सिपाही ले रहे थे ।	-5.6760
कालालखेड़िया जाने पर एक ट्रक ड्राइवर , जो उनके आगे था , अचानक ब्रेक लगाया ।	-4.8247
तेजी से जीप ट्रक के पीछे टूट गया ।	-2.8779
जीप के अगले भाग को बुरी तरह नुकसान पहुंचा ।	-2.6363
चौकी के चार्ज रेजीस्टर पाल सिंह , जो सामने बैठे थे , तुरंत मार डाला गया । । ( ) ( हु( ( ) हु( हु( ) जुहु	-17.0189
ड्राइवर याकूब और कांस्टेबल अरविंद रवीन्द्र और राम नरेश घायल हुए ।	-2.9074
वहीं पर अधिकारियों ने आकर घायल लोगों को एसएन आपातकाल यूनिट में भर्ती कराया ।	-3.6761
इंस्पेक्टर ताजगंज हरि मोहन ने बताया कि ट्रक चालक के खिलाफ एक मुकदमा दायर किया गया है ।	-2.9002
निरीक्षक को शुक्रवार को पुलिस लाइनों पर पूर्ण सम्मान दिया गया ।	-2.2030
परिवार ने मेनपुरी में अंतिम संस्कार के लिए शरीर लिया ।	-3.5513
दुर्घटना में मारे गए निरीक्षक रजिस्टर पाल सिंह का परिवार काटारा जिले के मुख्य पुलिस स्टेशन में रहता है ।	-16.2671
मूलतः इटाह में वे मलावान से आए ।	-3.4498
उसके परिवार में दो बेटे और तीन बेटियाँ हैं ।	-2.2167
उन्हें नेहरू नगर हरिपर्वत से तीन दिन पहले बामरौली कतार में स्थानांतरित कर दिया गया था ।	-3.6556
तथापि , बृहस्पतिवार शक्तिशाली आश्रित कार्य पूरी तरह बंद कर दिया गया ।	-3.9351
यहां तक कि बैंकों और कार्यालयों का कार्य भी प्रभावित हुआ ।	-2.3445
बिजली काटने के कारण पूरे शहर में पानी की कमी थी ।	-2.1884
मोबाइल सेवाएं और अन्य कार्य भी प्रभावित हुए ।	-2.1277
मंगलवार को सुबह एक मीनार भी क्षतिग्रस्त कर दिया गया जब दोधा के सुगवाड़ी के पास जंगल में एक वृक्ष गिरा ।	-5.0954
उधमपुर से 132 कि . वी . लाइन पूरी तरह से समाप्त हो गई ।	-14.9019
एनएचपीएस के अधिकारियों और कर्मचारियों ने विद्युत आपूर्ति को पुनः स्थापित करने के लिए कड़ी मेहनत की थी ।	-2.8819
एनएचपीसी के महाप्रबंधक अरविंद बैट ने बताया कि कर्मचारियों ने वर्षा के बावजूद बिजली की मरम्मत के लिए रखी थी ।	-4.2749
विद्युत आपूर्ति को 7.30 बजे पुनः स्थापित किया गया ।	-2.4927
मुद्रास्फीति और कमजोर आर्थिक स्थिति के कारण स्वर्ण बार और सिक्कों की मांग कम हो गयी और इससे उसका आकर्षण कम हो गया है ।	-4.2690
दिल्ली में सोने की कीमत 10 ग्राम प्रति 10 ग्राम थी । पिछले 10 ग्राम धनटेरस के दौरान यह 32,485 रुपए प्रति 10 ग्राम थी ।	-4.5538
अखिल भारतीय खेलों के अध्यक्ष हरेश सोनी और आभूषण संघ ने कहा था , ‘‘कमजोर आर्थिक स्थिति के कारण और मुद्रास्फीति के कारण स्वर्ण की मांग बहुत कम हो गई है । ’’	-4.4023
गीतांजलि समूह के अध्यक्ष और प्रबंध निदेशक महमूल चौकसी ने कहा कि सोने की बिक्री 25 प्रतिशत से कम हो गई है ।	-3.6745
क्रेताओं का रुख बदल गया है ।	-2.2805
हम ईंट की बिक्री इस साल 25 प्रतिशत बढ़ने की उम्मीद कर रहे हैं ।	-2.7538
पिछले साल की तुलना में सोने की कीमतें इस साल से कम हो गई हैं लेकिन ग्राहकों ने इस धांटेरा को खरीदने के लिए अब भी पसंद किया है ।	-5.8597
पीएसएस का प्रमुख मनमाने ढंग से बैठकें आयोजित करता है ।	-1.5335
बंगाल के पीएसएस रामप्रसाद यादव ने यह आरोप लगाया है और पंचायत राज अधिकारियों को अपने कर्तव्यों का मुख्य कर्तव्यों का निर्वाह करना चाहिए और सचिव के खिलाफ कार्रवाई की जाती है ।	-5.6327
उन्होंने कहा कि ४ जुलाई को उन्होंने सचिव और मुख्य के बारे में शिकायत की थी और इसके परिणामस्वरूप मुख्य ने उसे निलंबित कर दिया था .	-3.8980
उसने मुख्य द्वारा पंचायत राज अधिकारियों को अनियमितताओं का प्रमाण दिया है ।	-2.8057
उन्होंने कहा कि पीएसएस की आम बैठक 7 दिवसीय सूचना के साथ बुलाई गई थी , लेकिन 12 मई को हुई बैठक की सूचना 8 मई को भेज दी गई जो बैठक के एक दिन पहले पीएसएस पहुंच गया ।	-5.9866
पी . एस . एस . की बैठक के बारे में जानकारी , जो 3 जुलाई को आयोजित की गई थी , पंचायत स्तरीय समिति अधिकारी को नहीं दी गई , इसलिए वे बैठक में भाग नहीं ले सके ।	-5.0093
उन्होंने आरोप लगाया कि अधिनियम की यह अपेक्षा है कि प्रत्येक सदस्य को बैठक मिनट भेजने का सारांश भेजें , किंतु यह नहीं किया ।	-13.5161
जुलाई की तीसरी बैठक में मुख्य ने अपने निजी कार्यालय में 13वीं वित्त आयोग निधि खर्च करने का निर्णय लिया ।	-3.7516
इस मामले में जांच की मांग करते समय उन्होंने अनुरोध किया है कि 13वें वित्त आयोग निधि का व्यय रोक दिया जाता है ।	-3.4730
और ( वह वक्त भी याद करो ) जब जागरण ने ( जम्मू को ) ज़मीन में फसाद फैलाया और बुरे लोगों ने बुरे काम किए तो ख़ुदा ने उनकी बदकारियों को हलाक कर डाला	-7.2020
मथुरा के लोगों को कंस के अत्याचार से मुक्त करने के लिए भगवान कृष्ण का जन्म हुआ ।	-2.3709
महान्ता नंद किशोर ( गौ मानस से ) ने श्रीमद भगवद् सप्ताह के दौरान लालयल सातवारी की भारत - पाकिस्तानी सीमा पर कृष्ण के अवतार की कहानी सुनाई ।	-5.5989
उन्होंने कहा कि भगवान कृष्ण ने बचपन में भयानक राक्षसों की हत्या करके लोगों की शिकायतों का समाधान किया ।	-3.3683
महंत ने कहा था कि आपको अपने मन में हीनता की अनुमति नहीं देनी चाहिए और ईश्वर के प्रति अपने मन को समर्पित करना चाहिए ।	-5.4225
ईश्वर की स्मरण मात्र मनुष्य के दुखों को खाड़ी में ही रखता है ।	-5.1226
उन्होंने कहा कि भारत के मुकाबले हीनता पाकिस्तान की भावनाएं हैं , जिससे वे बार - बार गलत रास्ते को उतार सकें ।	-5.7024
