अपनी कार में काला बक्सा ?	-2.1049
अमेरिका के सड़क नियोजकों के रूप में एक टूटी - फूटी राजमार्ग प्रणाली की व्यवस्था करने के लिए नकद ढूंढने के लिए संघर्ष कर रहे हैं , बहुत से लोग एक छोटी काले बॉक्स में एक समाधान देखने शुरू कर रहे हैं , जो कि अपनी कार के डैशबोर्ड द्वारा ठीक ढंग से फिट । । । । ।	-14.1930
जो यंत्र अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को दूर करने के लिए वाशिंगटन और राज्य नियोजन कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं ।	-19.7224
प्रायः राजमार्ग नियोजन के नीरस क्षेत्र ने अचानक गहन बहस और रंगीन गठजोड़ पैदा कर दिये हैं ।	-5.3265
उदारतारियों ने वातावरण के समूह में शामिल हो गये हैं , जिनसे सरकार को छोटी - छोटी बक्सों का इस्तेमाल करने की अनुमति मिली है , ताकि आप ऐसे मीलों का ट्रैक कायम रखें और संभवतः जहां आप उन्हें चलाते हैं , वहां कर बिल खींचने के लिए सूचना का उपयोग करें ।	-23.6064
चाय पार्टी घिनौनी है ।	-2.2487
अमरीकी सिविल लिबर्टीज यूनियन भी कई गोपनीयता के मुद्दे उठाने की चिंता रखता है .	-16.2870
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ना है , तब कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-3.8765
वे यह खोज कर रहे हैं कि कैसे अगले दशक में वे एक ऐसी प्रणाली की ओर ले जा सकते हैं , जिसमें ड्राइवर प्रति मील की सड़क पर आते हैं ।	-6.5399
हजारों मोटरवादियों ने पहले ही काले बक्से ले लिए हैं जिनमें से कुछ जांच ड्राइव के लिए जीपीएस निगरानी रखी है ।	-4.5073
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-11.8125
‘‘यह किसी बात का विषय नहीं है कि हम दक्षिणी कैलिफोर्निया एसिन के कार्यपालक निदेशक हसन इखराता , जो कि 2025 तक प्रत्येक कैलिफोर्निया मोटर द्वारा चलाए गए मीलों की ट्रैकिंग शुरू करने की योजना बना रहे हैं ।	-6.4324
कैसे हम इन करों का भुगतान करते हैं में एक परिवर्तन होने जा रहा है ।	-2.3213
यहाँ तकनीक है ।	-3.9952
यह पुश देश के राजमार्ग न्यास कोष के रूप में आती है जो गैस पम्प पर अमरीकी भुगतान के साथ वित्तपोषित होती है ।	-4.6044
अमेरिकन उतना गैस नहीं खरीदते जितना वे करते थे .	-4.0926
गालन में गाड़ियों की संख्या और अधिक होती है ।	-4.3704
इस संघीय कर में ही , 18.4 सेंट प्रति गैलन , 20 साल में नहीं चला गया .	-5.3633
जब गैस की कीमतें ऊंची होती हैं तब भी राजनीतिज्ञ टैक्स को बढ़ाने के लिए प्यार करते हैं ।	-6.1024
" गैस कर केवल सतत् नहीं है , " ली म्यूनिख ने मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ ली म्यूनिख कहा ।	-3.0554
उनके राज्य ने हाल ही में वेतन - बाईमील प्रणाली का परीक्षण करने के लिए 500 कारों पर ट्रैकिंग उपकरण लगाए हैं ।	-13.2979
" यह लंबे समय में सबसे तार्किक विकल्प के रूप में काम करता है , " उन्होंने कहा ।	-3.3201
वॉक्स इसे मील आधारित प्रयोक्ता शुल्क कहते हैं ।	-2.8533
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अपील करता है क्योंकि करों को चालक पद्धति बदलने के लिए मजबूर किया जा सकता है जिससे अंकुश और ग्रीनहाउस गैसों को कम करने में मदद मिलती है ।	-6.8667
कैलिफोर्निया नियोजक इस प्रणाली की तलाश कर रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीति तैयार करते हैं ।	-4.1073
परंतु सदन परिवहन समिति के अध्यक्ष , विधेयक शस्टर ( आर - पी ) ने कहा है कि वह भी इसे अत्यन्त व्यवहार्य दीर्घकालिक विकल्प मानता है ।	-16.6081
कारण फाउंडेशन के निःशुल्क बाजार चालकों को प्रति मील वेतन देने से भी प्यार करते हैं ।	-5.5210
‘‘‘‘यह केवल काले छेद में जाने वाला कर नहीं है , ‘‘कारावास में नीति के उपाध्यक्ष एड्रियन मूर ने कहा ।	-5.1886
लोग सीधे उस काम में लग रहे हैं जो उन्हें मिल रहा है ।	-5.2458
यह आंदोलन दो पूर्व अमरीकी परिवहन सचिवों द्वारा भी प्रेरित है , जिन्होंने 2011 में एक रिपोर्ट में कांग्रेस से वेतन - मिली दिशा में आगे बढ़ने का आग्रह । ।	-16.4887
अमरीकी सीनेट ने पिछले वर्ष 90 मिलियन पायलट परियोजना को अनुमोदित किया है जिसमें लगभग 10,000 गाड़ियां शामिल होंगी ।	-3.4528
लेकिन सदन के नेतृत्व ने प्रस्ताव को मार डाला , जो ग्रामीण वकीलों की चिंताओं पर कार्य कर रहे थे , जिनका दैनिक जीवन प्रायः बहुत मीलों तक काम करने या नगर में जाने के लिए मजबूर करता था ।	-8.3791
इसके बावजूद कई राज्य और शहर खुद भी आगे बढ़ रहे हैं ।	-4.3567
सबसे अधिक उत्सुक ओरेगन है जो देश के सबसे बड़े प्रयोग में 5,000 ड्राइवर की सूची बना रहा है ।	-3.6804
वे चालक शीघ्र ही गैस कर राज्य को देने के बजाय माईलेज शुल्क देंगे ।	-4.6311
नेवाडा ने पायलट पूरा कर लिया है ।	-3.4844
न्यूयॉर्क शहर एक में देख रहा है ।	-1.9663
इलिनोसिस इसे ट्रकों के साथ सीमित आधार पर कोशिश कर रहा है ।	-12.0433
और आई - 95 गठबंधन , जिसमें पूर्वी सीबोर्ड ( मेरिलैंड , पेंसिलवेनिया , वर्जीनिया और फ्लोरिडा सहित ) के साथ 17 राज्य परिवहन विभाग शामिल हैं , यह अध्ययन कर रहा है कि वे इस परिवर्तन को लागू करने के लिए कैसे जा सकते हैं ।	-5.2496
यह अवधारणा सार्वभौमिक प्रहार नहीं है ।	-2.4185
नेवाडा में , जहां करीब 50 स्वयंसेवकों की कार युक्तियों से सुसज्जित थीं , वहां सरकार की हर चालक की निगरानी करने के लिए प्रेरक आसान नहीं थे ।	-6.1519
" बड़े भाई और इन तरह की चीजों के बारे में चिंता एक बड़ी समस्या थी , " अलाउद्दीन खान , जो परिवहन विभाग में कार्यनीतिक और निष्पादन प्रबंधन का निर्देशन करता है ।	-5.2797
यह कोई ऐसी बात नहीं थी जिसे लोग चाहते थे ।	-3.2910
चूंकि मुकदमा चला गया , नेवाडा की एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी , " इन उपकरणों को पूर्ण ट्रैकिंग उपकरणों में बदलना काफी आसान होगा . "	-4.8872
ऐसे व्यापक , अप्राप्य प्रौद्योगिकीय ढांचे का निर्माण करने की आवश्यकता नहीं है जो व्यष्टियों की रोजमर्रा की कमियों और घटनाओं के रिकार्ड रखने के लिए अनिवार्य रूप से विस्तार किया जाए ।	-7.3132
नेवाडा कई राज्यों में अब वहनीय प्रौद्योगिकी खोजने की छूट दे रहा है , जिससे राज्य को कितनी मील एक कार चलाई जा रही है , लेकिन वह बिल्कुल नहीं कहां और कब समय पर ।	-9.0283
यदि आप ऐसा कर सकें तो खान ने कहा , जनता को अधिक आरामदायक मिल जाता है ।	-3.5927
