Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
97	102	ऑ	342	117	5	0.026087	0.6	0.05
98	103	g	278	4	-1	0	1	0
99	104	१	274	5	-1	0	1	0
100	105	u	272	2	5	0	0	0
101	106	d	260	14	-1	0	1	0
102	107	०	257	5	-1	0	1	0
103	108	h	238	3	-1	0	1	0
104	109	p	235	7	-1	0	1	0
105	110	k	215	8	5	0	0	0
106	112	N	204	10	1	0	0	0
107	115	>	192	-1	10	0	0	0
108	116	C	185	20	-1	0	1	0
109	117	A	178	32	-1	0	1	0
110	118	S	177	47	-1	0	1	0
111	119	b	174	16	1	0	0	0
112	120	९	171	3	-1	0	1	0
113	121	२	168	5	2	0	0	0
114	123	I	159	10	-1	0	1	0
115	125	‘	142	10	11	0	0	0
116	126	f	140	4	-1	0	1	0
117	127	y	140	2	-1	0	1	0
118	128	M	139	1	-1	0	1	0
119	129	P	126	5	-1	0	1	0
120	131	v	120	1	-1	0	1	0
121	132	T	119	3	-1	0	1	0
122	133	’	118	9	-1	0	1	0
123	134	D	116	3	-1	0	1	0
124	135	E	115	4	-1	0	1	0
125	136	<	115	-1	11	0	0	0
126	137	R	114	8	-1	0	1	0
127	138	O	93	1	-1	0	1	0
128	139	L	92	3	-1	0	1	0
129	140	w	92	1	-1	0	1	0
130	142	५	86	2	-1	0	1	0
131	143	४	84	1	-1	0	1	0
132	144	३	82	3	-1	0	1	0
133	145	–	80	2	-1	0	1	0
134	146	B	79	31	-1	0	1	0
135	151	]	64	4	1	0.25	1	0.4
136	152	F	64	27	-1	0	1	0
137	154	६	62	1	-1	0	1	0
138	155	ॅ	61	9	-1	0	1	0
139	156	G	61	5	-1	0	1	0
140	158	[	58	4	-1	0	1	0
141	166	U	48	11	-1	0	1	0
142	168	Z	43	1	-1	0	1	0
143	173	K	36	1	-1	0	1	0
144	174	H	34	9	-1	0	1	0
