Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
173	186	त▁	357	42	15	0.0238095	0.0714286	0.0357143
174	750	व्यक्ति▁	353	41	48	0.240741	0.195652	0.215867
175	781	ऐसी▁	349	24	11	0	0	0
176	783	मेरे▁	349	15	18	0.321429	0.3	0.310345
177	200	म▁	346	90	25	0.0121951	0.0208333	0.0153846
178	790	ताकि▁	345	15	13	0.133333	0.166667	0.148148
179	792	विकास▁	345	33	47	0.655172	0.434211	0.522282
180	791	हूँ▁	345	23	15	0.227273	0.4	0.289855
181	794	जाती▁	344	19	45	0	0	0
182	8	र	341	106	11	0	0	0
183	799	उसी▁	340	7	7	0	0	0
184	805	जैसे▁	334	25	34	0.181818	0.125	0.148148
185	721	कम▁	333	84	71	0.164286	0.215646	0.186494
186	811	रही▁	328	94	37	0.0337079	0.0857143	0.0483871
187	807	राष्ट्रपति▁	327	28	73	0.518519	0.214689	0.303653
188	754	रब▁	326	-1	4	0	0	0
189	471	देश▁	324	44	48	0.52381	0.507937	0.515751
190	824	उनसे▁	322	12	18	0	0	0
191	815	नाम▁	321	40	26	0.25641	0.395833	0.31122
192	830	उनका▁	318	33	21	0.03125	0.025	0.0277778
193	833	बड़ा▁	318	14	14	0.0714286	0.0714286	0.0714286
194	837	जाएगा▁	317	36	50	0.222222	0.163043	0.188088
195	836	उनको▁	317	5	2	0	0	0
196	840	बीच▁	316	55	44	0.416667	0.52439	0.464363
197	839	भारतीय▁	316	7	38	0.857143	0.162162	0.272727
198	842	हमें▁	314	27	30	0.0576923	0.0689655	0.0628272
199	176	ा▁	313	48	33	0.0454545	0.0606061	0.0519481
200	289	ट▁	313	123	91	0.0956522	0.126582	0.108965
201	846	हमारी▁	310	9	15	0.111111	0.0714286	0.0869565
202	832	जीवन▁	309	22	19	0.318182	0.368421	0.341463
203	847	बारे▁	309	141	87	0.277372	0.453488	0.344211
204	852	दूसरे▁	308	21	27	0.190476	0.148148	0.166667
205	857	लेकिन▁	305	173	86	0.358382	0.72093	0.478764
206	19	ो	305	67	61	0.0615385	0.0689655	0.0650407
207	863	वही▁	302	3	3	0	0	0
208	334	ली▁	301	88	36	0.0180723	0.0625	0.0280374
209	868	अपना▁	300	22	25	0	0	0
210	869	उनमें▁	300	7	13	0.0833333	0.0769231	0.08
211	736	s▁	299	3	39	0	0	0
212	877	जाते▁	297	13	47	0	0	0
213	882	उससे▁	295	7	7	0	0	0
214	862	जाए▁	295	21	11	0	0	0
215	870	बस▁	294	18	6	0	0	0
216	886	केवल▁	293	16	51	0.5625	0.17	0.261092
217	888	तरफ▁	292	20	5	0	0	0
218	889	कहते▁	292	32	30	0	0	0
219	11	न	290	96	21	0	0	0
220	907	इसमें▁	286	26	8	0	0	0
221	908	क्योंकि▁	285	53	48	0.431373	0.479167	0.454015
222	735	बार▁	282	51	64	0.253623	0.198276	0.22256
223	641	2▁	281	27	11	0.115385	0.272727	0.162162
224	894	जिन▁	281	8	10	0	0	0
225	813	वर्ष▁	281	158	124	0.32545	0.42381	0.368174
226	829	राज्य▁	279	41	50	0.225	0.184783	0.202918
227	17	ं	279	65	32	0.0483871	0.09375	0.0638298
228	918	पैदा▁	278	4	16	0	0	0
229	926	खुदा▁	273	-1	2	0	0	0
230	252	द▁	272	51	46	0.0816327	0.0952381	0.0879121
231	928	जिसमें▁	271	41	19	0.0512821	0.105263	0.0689655
232	212	ए▁	268	145	42	0.0512821	0.171171	0.07892
233	358	ज▁	267	139	26	0.032	0.153846	0.0529801
234	938	जिसे▁	266	29	14	0.0344828	0.0769231	0.047619
235	940	मेरी▁	265	10	7	0.25	0.25	0.25
236	942	देता▁	264	9	27	0.222222	0.0740741	0.111111
237	951	इसलिए▁	260	28	26	0.148148	0.153846	0.150943
238	952	चीज़▁	260	3	6	0.333333	0.166667	0.222222
239	281	ती▁	259	33	14	0	0	0
240	234	य▁	257	17	22	0	0	0
241	965	सबसे▁	254	63	46	0.325	0.477273	0.386686
242	967	देने▁	253	37	62	0.0428571	0.0333333	0.0375
243	239	सं	253	47	55	0.0666667	0.0576923	0.0618557
244	307	ला▁	253	35	19	0.030303	0.0526316	0.0384615
245	769	धारा▁	251	3	7	0.333333	0.142857	0.2
246	492	जी▁	250	48	32	0.0434783	0.0645161	0.0519481
247	968	जाना▁	248	31	25	0.172414	0.2	0.185185
248	972	सामने▁	248	24	13	0.0416667	0.0769231	0.0540541
249	175	े▁	247	42	18	0.0238095	0.0588235	0.0338983
250	978	प्रति▁	246	31	38	0.0689655	0.0405405	0.0510638
251	205	प्र	246	46	45	0	0	0
252	980	बड़ी▁	246	22	30	0.285714	0.214286	0.244898
253	982	अथवा▁	245	43	8	0.0769231	0.375	0.12766
254	976	बना▁	245	19	24	0	0	0
255	966	तब▁	244	15	25	0.0666667	0.0416667	0.0512821
256	983	यही▁	244	15	10	0	0	0
257	979	करे▁	243	9	4	0	0	0
258	809	वाली▁	243	45	7	0	0	0
259	986	कह▁	243	9	10	0.111111	0.1	0.105263
260	800	स्थान▁	242	25	35	0.166667	0.102941	0.127273
261	749	भाग▁	241	16	26	0	0	0
262	993	इससे▁	241	27	28	0.037037	0.0357143	0.0363636
263	26	ु	240	24	65	0.0652174	0.0333333	0.0441176
264	999	सहायता▁	240	30	62	0.241379	0.12069	0.16092
265	227	ते▁	235	26	15	0	0	0
266	249	ई▁	235	57	32	0.00925926	0.03125	0.0142857
267	1007	इसे▁	235	28	36	0.214286	0.166667	0.1875
268	994	निश्चय▁	234	-1	9	0	0	0
269	1019	तुम्हारी▁	232	-1	2	0	0	0
270	1018	उसमें▁	232	8	9	0	0	0
271	1013	इसी▁	232	17	26	0.235294	0.153846	0.186047
272	1022	किताब▁	231	5	1	0	0	0
273	1020	बड़े▁	231	25	27	0.173913	0.136364	0.152866
274	989	मार्ग▁	230	13	10	0	0	0
275	1028	करके▁	229	17	12	0	0	0
276	961	याद▁	229	11	6	0.222222	0.333333	0.266667
277	1027	कभी▁	229	35	26	0.166667	0.2	0.181818
278	1032	अलग▁	228	32	24	0.175	0.194444	0.184211
279	1008	ज़मीन▁	228	-1	1	0	0	0
280	1031	सकती▁	227	37	28	0.128571	0.178571	0.149502
281	1033	यहाँ▁	226	1	5	0	0	0
282	1038	पूरा▁	225	17	25	0.0588235	0.04	0.047619
283	795	हों▁	223	11	10	0	0	0
284	20	य	223	40	14	0.0263158	0.0714286	0.0384615
285	16	ी	222	38	15	0.0277778	0.0666667	0.0392157
286	1045	बल्कि▁	222	23	19	0.113636	0.157895	0.132159
287	1048	दुनिया▁	221	27	11	0.230769	0.55	0.325123
288	1047	होंगे▁	221	24	7	0	0	0
289	1055	तुम्हारा▁	219	1	-1	0	1	0
290	7	क	219	45	14	0.0128205	0.0714286	0.0217391
291	416	ः▁	218	42	4	0.047619	0.5	0.0869565
292	1059	उपयोग▁	218	43	24	0.202381	0.386364	0.265625
293	22	ल	218	32	9	0	0	0
294	1064	होगी▁	217	31	21	0.0666667	0.1	0.08
295	924	स्थिति▁	216	20	40	0.2	0.102564	0.135593
296	763	3▁	216	16	25	0.233333	0.173913	0.199288
297	1025	पूर्व▁	216	53	23	0.0744681	0.149123	0.0993322
298	1060	रखा▁	215	9	43	0.111111	0.0238095	0.0392157
299	338	सु	215	20	10	0.0526316	0.1	0.0689655
300	1073	लगे▁	214	6	14	0	0	0
301	1083	जिसके▁	211	21	30	0.047619	0.0333333	0.0392157
302	1084	अच्छा▁	211	15	21	0.2	0.142857	0.166667
303	1082	होना▁	211	27	13	0.0384615	0.0769231	0.0512821
304	1085	करती▁	210	20	32	0.0555556	0.03125	0.04
305	1088	आगे▁	209	38	19	0.027027	0.0526316	0.0357143
306	1099	अनुसार▁	206	60	80	0.433333	0.328947	0.373993
307	288	नी▁	205	48	29	0	0	0
308	261	ना	205	25	11	0	0	0
309	1101	मगर▁	205	3	1	0	0	0
310	1108	विशेष▁	204	16	62	0.4375	0.122807	0.191781
311	1103	विचार▁	203	25	35	0.16	0.103448	0.125654
312	1110	घर▁	203	31	21	0.107143	0.145833	0.123529
313	201	र्	202	45	26	0.0232558	0.0384615	0.0289855
314	1112	करेगा▁	202	21	16	0.0952381	0.125	0.108108
315	1071	लिये▁	201	3	16	0	0	0
316	341	ग▁	201	73	19	0.0147059	0.0555556	0.0232558
317	1119	&▁	200	-1	82	0	0	0
318	215	वि	199	31	34	0.0333333	0.016129	0.0217391
319	1123	प्रत्येक▁	198	24	43	0.25	0.138889	0.178571
320	15	ह	198	31	10	0.0322581	0.111111	0.05
321	1014	प्रयोग▁	198	21	41	0.25	0.128205	0.169492
322	652	पूर्ण▁	196	41	20	0.0512821	0.105263	0.0689655
323	1137	स्वयं▁	194	19	24	0.0526316	0.047619	0.05
324	1136	तुमसे▁	194	-1	1	0	0	0
325	1133	देते▁	194	26	29	0.0384615	0.0357143	0.037037
326	1129	पानी▁	194	6	18	0.5	0.176471	0.26087
327	1142	इसका▁	193	33	47	0.0909091	0.0652174	0.0759494
328	1121	पता▁	192	45	47	0.0930233	0.0869565	0.0898876
329	1146	>▁	192	-1	41	0	0	0
330	1147	अधीन▁	192	1	7	0	0	0
331	1151	आय▁	190	10	9	0	0	0
332	1096	”▁	190	-1	2	0	0	0
333	1159	विभिन्न▁	187	13	45	0.538462	0.154762	0.240423
334	1164	तैयार▁	186	23	65	0.0869565	0.03125	0.045977
335	1100	सूचना▁	186	30	19	0.133333	0.216667	0.165079
336	1163	चाहता▁	186	15	21	0.454545	0.238095	0.3125
337	1165	कहीं▁	185	6	8	0	0	0
338	1172	वक्त▁	184	2	-1	0	1	0
339	434	बे	184	39	19	0.0263158	0.0555556	0.0357143
340	315	को	183	41	16	0	0	0
341	1182	पीछे▁	183	14	12	0.285714	0.388889	0.329412
342	1180	उसको▁	183	-1	4	0	0	0
343	748	वालों▁	183	9	1	0	0	0
344	1181	क्यों▁	183	9	3	0.222222	0.666667	0.333333
345	902	मे▁	182	46	2	0	0	0
346	1189	अच्छे▁	182	6	14	0	0	0
347	1177	शक्ति▁	182	7	10	0.142857	0.111111	0.125
348	1066	राष्ट्रीय▁	181	33	43	0.6875	0.563725	0.619491
349	1193	पूरी▁	180	25	37	0.08	0.0606061	0.0689655
350	362	री▁	180	48	33	0.0425532	0.0606061	0.05
351	290	प▁	180	44	23	0.0128205	0.0454545	0.02
352	1196	शिक्षा▁	179	14	24	0.576923	0.309524	0.402893
353	395	ड▁	179	57	38	0.0648148	0.108108	0.081042
354	231	रा	179	23	26	0.05	0.0434783	0.0465116
355	1202	मैंने▁	178	2	19	0	0	0
356	851	ज्ञान▁	178	1	2	0	0	0
357	1211	बाहर▁	177	17	25	0.176471	0.12	0.142857
358	1208	आज▁	177	31	32	0.366667	0.339506	0.352564
359	1216	ऊपर▁	176	16	17	0.125	0.117647	0.121212
360	1176	जहां▁	176	29	34	0.277778	0.21875	0.244755
361	1221	ठीक▁	175	7	16	0.571429	0.25	0.347826
362	1224	अधिनियम▁	175	5	9	0.8	0.5	0.615385
363	1225	रखते▁	175	11	11	0	0	0
364	1231	चाहते▁	174	25	29	0.23913	0.203704	0.22
365	1230	शामिल▁	174	76	52	0.0933333	0.132653	0.109573
366	18	म	174	27	10	0.037037	0.1	0.0540541
367	1237	आधार▁	173	16	37	0.375	0.157143	0.221477
368	1238	बराबर▁	173	8	9	0.125	0.111111	0.117647
369	1244	आपको▁	172	12	7	0.0833333	0.142857	0.105263
370	1241	हाथ▁	172	7	14	0	0	0
371	1252	मूसा▁	171	-1	3	0	0	0
372	1251	लेकर▁	171	42	12	0.05	0.166667	0.0769231
373	430	सी	171	55	28	0.0408163	0.0740741	0.0526316
374	884	माल▁	170	-1	7	0	0	0
375	962	योजना▁	170	28	40	0.222222	0.141026	0.172549
376	694	अभि	170	15	20	0.142857	0.1	0.117647
377	250	का	169	14	7	0	0	0
378	1264	जिसने▁	169	13	9	0	0	0
379	1234	44▁	169	3	80	0	0	0
380	1265	नीचे▁	169	17	10	0.125	0.2	0.153846
381	1218	श्री▁	169	63	56	0.339623	0.38375	0.36034
382	1268	आदि▁	168	12	12	0.166667	0.181818	0.173913
383	180	ो▁	168	23	8	0	0	0
384	1270	परन्तु▁	168	3	22	0	0	0
385	1205	सामान्य▁	167	11	15	0.181818	0.133333	0.153846
386	1277	#▁	166	-1	82	0	0	0
387	219	नि	166	17	21	0	0	0
388	817	लो▁	166	3	6	0	0	0
389	1279	सेवा▁	166	33	26	0.1875	0.195652	0.191489
390	1278	मेरा▁	166	8	6	0	0	0
391	1232	कई▁	165	50	32	0.0957447	0.15625	0.118734
392	31	़	165	10	18	0	0	0
393	1281	संबंधित▁	165	8	21	0	0	0
394	1286	होकर▁	165	3	19	0	0	0
395	1295	जानते▁	164	13	13	0.25	0.25	0.25
396	233	सा	164	20	7	0	0	0
397	1294	संबंध▁	164	4	30	0.5	0.0666667	0.117647
398	1275	दें▁	163	7	5	0	0	0
399	1149	लाए▁	162	1	-1	0	1	0
400	1034	पत्र▁	162	22	31	0.272727	0.193548	0.226415
401	178	ं▁	162	14	11	0	0	0
402	914	मन▁	161	7	21	0.285714	0.0952381	0.142857
403	1304	प्रक्रिया▁	161	11	20	0.727273	0.411765	0.525822
404	1307	हेतु▁	161	6	5	0	0	0
405	13	स	161	29	13	0	0	0
406	218	मा	161	38	9	0	0	0
407	48	इ	160	17	22	0.117647	0.1	0.108108
408	1311	दिए▁	160	30	8	0	0	0
409	1314	चाहे▁	160	3	6	0	0	0
410	1309	गये▁	160	15	34	0	0	0
411	1322	बनाया▁	159	13	8	0	0	0
412	237	ला	159	60	9	0	0	0
413	1321	जाएगी▁	159	15	9	0.142857	0.222222	0.173913
414	1330	जिन्हें▁	158	10	12	0	0	0
415	1328	इनकार▁	158	6	2	0	0	0
416	24	द	158	23	11	0.0434783	0.1	0.0606061
417	1236	निर्माण▁	157	7	29	0.142857	0.0357143	0.0571429
418	1343	तीन▁	157	38	29	0.552632	0.769231	0.643185
419	1333	आया▁	157	17	10	0.117647	0.2	0.148148
420	1339	क़ौम▁	157	-1	1	0	0	0
421	46	ड	157	40	42	0.025641	0.025641	0.025641
422	1318	लगा▁	157	21	14	0	0	0
423	1337	दूसरी▁	157	12	23	0.333333	0.181818	0.235294
424	509	डि	156	81	20	0.0142857	0.05	0.0222222
425	43	ट	156	72	14	0.0151515	0.0714286	0.025
426	440	ज़▁	156	3	3	0	0	0
427	583	रे	155	40	19	0	0	0
428	858	दर▁	155	17	13	0.0666667	0.1	0.08
429	1345	आपके▁	155	11	12	0.0909091	0.0909091	0.0909091
430	1243	दूर▁	155	13	21	0.125	0.1	0.111111
431	60	ओ	154	22	30	0	0	0
432	1350	देना▁	154	11	6	0	0	0
433	1352	कहने▁	154	2	5	0	0	0
434	1349	जारी▁	154	52	48	0.153846	0.186047	0.168421
435	1355	धर्म▁	154	11	12	0.272727	0.333333	0.3
436	360	सा▁	154	21	6	0	0	0
437	299	श▁	154	40	10	0.0294118	0.1	0.0454545
438	494	अव	152	16	32	0.0625	0.0344828	0.0444444
439	1363	दौरान▁	152	66	64	0.287879	0.293651	0.290736
440	1362	अनेक▁	152	1	37	1	0.030303	0.0588235
441	37	ू	152	20	15	0.05	0.0666667	0.0571429
442	1366	यातना▁	151	-1	1	0	0	0
443	374	उप	151	14	3	0	0	0
444	1368	जैसा▁	151	12	18	0	0	0
445	1365	आदेश▁	151	24	26	0.208333	0.192308	0.2
446	34	ए	150	38	22	0.0151515	0.047619	0.0229885
447	321	कार▁	150	35	10	0	0	0
448	280	ता	149	18	2	0	0	0
449	1354	हूं▁	149	7	22	0	0	0
450	1382	जबकि▁	149	43	16	0.0697674	0.1875	0.101695
451	1378	सके▁	148	9	6	0	0	0
452	1384	सारे▁	148	9	4	0	0	0
453	1387	धरती▁	148	-1	2	0	0	0
454	27	ब	148	20	8	0	0	0
455	1396	हुक्म▁	147	-1	2	0	0	0
456	723	5▁	147	23	16	0.391304	0.607143	0.475894
457	359	रि	146	54	16	0.0188679	0.0666667	0.0294118
458	1405	बनाने▁	146	26	22	0	0	0
459	361	ने	146	40	10	0	0	0
460	271	पा	146	21	9	0.142857	0.333333	0.2
461	1404	देख▁	146	9	3	0	0	0
462	269	ित▁	146	22	16	0	0	0
463	1403	वास्ते▁	146	-1	1	0	0	0
464	1296	बन▁	146	34	24	0.0909091	0.125	0.105263
465	1407	उपलब्ध▁	146	9	12	0.333333	0.272727	0.3
466	1377	देखा▁	145	28	16	0.0714286	0.125	0.0909091
467	184	ें▁	145	7	6	0	0	0
468	313	यों▁	145	18	13	0.0555556	0.0833333	0.0666667
469	1412	परंतु▁	145	3	48	0	0	0
470	1416	अच्छी▁	145	21	11	0.0952381	0.181818	0.125
471	33	श	144	31	6	0	0	0
472	642	4▁	144	13	9	0.384615	0.555556	0.454545
473	1425	विषय▁	144	13	26	0.0769231	0.04	0.0526316
474	552	कों▁	143	36	12	0.0294118	0.0833333	0.0434783
475	445	ख▁	143	5	6	0	0	0
476	23	व	142	18	9	0.0555556	0.111111	0.0740741
477	1438	ध्यान▁	142	8	35	0.25	0.0571429	0.0930233
478	1439	जान▁	142	7	1	0	0	0
479	1219	रह▁	142	10	12	0	0	0
480	1444	अर्थ▁	141	8	6	0.125	0.166667	0.142857
