Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
54	405	फिर▁	1118	5	10	0.2	0.0555556	0.0869565
55	413	दिया▁	1085	34	28	0.117647	0.142857	0.129032
56	417	साथ▁	1058	27	32	0.25	0.196429	0.22
57	421	अल्लाह▁	1024	-1	1	0	0	0
58	423	उस▁	1015	3	17	0	0	0
59	429	क्या▁	1008	3	4	0.333333	0.25	0.285714
60	432	उसके▁	1004	3	10	0	0	0
61	409	तक▁	993	21	25	0.1	0.0909091	0.0952381
62	407	रूप▁	985	9	25	0.222222	0.08	0.117647
63	1	<unk>	937	1	-1	0	1	0
64	447	'▁	906	26	10	0.107143	0.25	0.15
65	450	द्वारा▁	896	8	46	0.285714	0.0465116	0.08
66	451	अपनी▁	892	15	18	0.2	0.2	0.2
67	453	उन▁	877	2	6	0	0	0
68	455	उन्हें▁	874	17	8	0.176471	0.375	0.24
69	6	ा	867	25	17	0.0434783	0.0588235	0.05
70	383	जा▁	858	34	28	0.078125	0.12	0.0946372
71	459	?▁	855	8	10	1	0.8	0.888889
72	469	करना▁	837	4	10	0	0	0
73	472	कहा▁	825	29	58	0.827586	0.425926	0.562404
74	474	जाता▁	819	5	24	0.2	0.0416667	0.0689655
75	477	रहे▁	813	31	18	0.0967742	0.166667	0.122449
76	489	हुए▁	780	24	16	0	0	0
77	491	दो▁	766	22	16	0.636364	0.928571	0.755187
78	500	मैं▁	743	1	3	1	0.333333	0.5
79	501	उसे▁	741	4	5	0.25	0.2	0.222222
80	504	;▁	739	-1	22	0	0	0
81	507	होता▁	733	8	12	0.125	0.0909091	0.105263
82	514	हमने▁	721	1	2	1	0.5	0.666667
83	516	करता▁	720	4	8	0	0	0
84	458	थी▁	713	21	17	0.15	0.176471	0.162162
85	519	ऐ▁	712	-1	1	0	0	0
86	529	सकता▁	674	6	15	0.333333	0.142857	0.2
87	531	बहुत▁	671	2	20	0.5	0.0526316	0.0952381
88	528	भारत▁	670	11	20	0.818182	0.458333	0.587537
89	524	दिन▁	669	17	22	0.46875	0.357143	0.405405
90	533	उनकी▁	668	6	13	0	0	0
91	537	तरह▁	663	17	7	0.0666667	0.142857	0.0909091
92	10	्	659	7	7	0	0	0
93	541	रहा▁	652	16	16	0.107143	0.125	0.115385
94	544	करें▁	651	3	1	0	0	0
95	189	क▁	643	19	6	0	0	0
96	536	पास▁	636	14	7	0.0714286	0.142857	0.0952381
97	555	समय▁	630	13	21	0.153846	0.0952381	0.117647
98	561	पहले▁	619	18	20	0.666667	0.6	0.631579
99	562	बात▁	614	11	16	0.0909091	0.0625	0.0740741
100	377	दी▁	612	31	17	0.0645161	0.107143	0.0805369
101	482	वाले▁	607	26	18	0.0416667	0.0333333	0.037037
102	569	हुआ▁	593	7	17	0	0	0
103	576	आप▁	588	12	12	0.555556	0.55	0.552764
104	580	होगा▁	584	7	8	0.142857	0.125	0.133333
105	535	बाद▁	582	40	33	0.486486	0.55	0.516297
106	582	ऐसे▁	581	3	5	0	0	0
107	282	व▁	569	61	3	0	0	0
108	587	अधिक▁	569	5	16	0.2	0.0625	0.0952381
109	589	ओर▁	565	8	12	0.142857	0.0833333	0.105263
110	590	/▁	561	1	2	1	0.5	0.666667
111	12	ि	539	20	18	0.210526	0.235294	0.222222
112	601	उसकी▁	535	11	5	0.0909091	0.2	0.125
113	608	यदि▁	520	6	10	0.166667	0.1	0.125
114	613	अगर▁	518	9	6	0.222222	0.333333	0.266667
115	523	दे▁	516	8	4	0	0	0
116	620	उन्होंने▁	515	25	35	0.625	0.439394	0.516014
117	626	गए▁	506	20	16	0	0	0
118	606	काम▁	503	7	13	0.428571	0.230769	0.3
119	634	ऐसा▁	497	5	9	0	0	0
120	607	होने▁	497	25	15	0.173913	0.266667	0.210526
121	279	ले▁	493	14	3	0	0	0
122	644	प्रकार▁	480	1	12	0	0	0
123	645	सकते▁	477	9	6	0.222222	0.333333	0.266667
124	653	%▁	471	-1	4	0	0	0
125	209	ल▁	469	30	7	0.0555556	0.285714	0.0930233
126	654	!▁	468	1	-1	0	1	0
127	649	प्राप्त▁	468	7	14	0.142857	0.0714286	0.0952381
128	179	र▁	465	23	17	0	0	0
129	659	गई▁	459	38	36	0.105263	0.111111	0.108108
130	660	अन्य▁	459	13	23	0.692308	0.391304	0.5
131	658	किए▁	458	1	18	0	0	0
132	667	अब▁	451	9	11	0.555556	0.45	0.497238
133	664	मुझे▁	449	1	1	1	1	1
134	668	सब▁	449	7	4	0	0	0
135	548	1▁	449	5	4	0	0	0
136	177	ी▁	448	29	12	0	0	0
137	678	होती▁	437	2	6	0	0	0
138	681	ईमान▁	434	-1	1	0	0	0
139	687	उसने▁	429	2	10	0.5	0.111111	0.181818
140	9	े	425	18	13	0	0	0
141	695	:▁	419	-1	4	0	0	0
142	699	तुम्हें▁	416	1	1	0	0	0
143	700	सभी▁	415	12	16	0.5	0.366667	0.423077
144	705	चाहिए▁	413	5	10	0.2	0.1	0.133333
145	711	सरकार▁	409	18	27	0.470588	0.333333	0.390244
146	716	इसके▁	407	7	7	0.142857	0.142857	0.142857
147	586	वाला▁	406	7	3	0	0	0
148	206	ता▁	405	8	5	0	0	0
149	720	हुई▁	405	12	10	0.0833333	0.1	0.0909091
150	718	जिस▁	405	2	2	0	0	0
151	704	कार्य▁	403	4	8	0	0	0
152	722	कारण▁	403	13	15	0	0	0
153	210	स▁	400	18	3	0	0	0
154	599	इन▁	399	8	6	0.25	0.333333	0.285714
155	195	ों▁	398	15	10	0	0	0
156	729	दोनों▁	396	6	3	0.333333	0.666667	0.444444
157	696	क्षेत्र▁	395	5	8	0	0	0
158	419	आ▁	393	10	8	0	0	0
159	730	जाने▁	386	5	9	0	0	0
160	725	लिया▁	383	8	6	0	0	0
161	224	ना▁	379	5	-1	0	1	0
162	517	हर▁	375	4	5	0.5	0.4	0.444444
163	291	सी▁	370	12	5	0	0	0
164	761	उसका▁	368	2	2	0	0	0
165	770	एवं▁	362	6	2	0	0	0
166	772	होते▁	361	3	5	0.333333	0.2	0.25
167	775	प्रदान▁	358	2	10	0	0	0
168	186	त▁	357	6	4	0	0	0
169	750	व्यक्ति▁	353	5	9	0.2	0.0714286	0.105263
170	781	ऐसी▁	349	1	3	0	0	0
171	783	मेरे▁	349	1	-1	0	1	0
172	200	म▁	346	12	8	0.25	0.375	0.3
173	790	ताकि▁	345	2	1	0	0	0
174	792	विकास▁	345	4	8	0.5	0.25	0.333333
175	794	जाती▁	344	3	11	0	0	0
176	8	र	341	14	5	0	0	0
177	799	उसी▁	340	1	2	0	0	0
178	805	जैसे▁	334	5	4	0.2	0.25	0.222222
179	721	कम▁	333	7	13	0.0833333	0.0833333	0.0833333
180	811	रही▁	328	30	7	0	0	0
181	807	राष्ट्रपति▁	327	-1	12	0	0	0
182	754	रब▁	326	-1	2	0	0	0
183	471	देश▁	324	11	7	0.545455	0.857143	0.666667
184	824	उनसे▁	322	2	4	0	0	0
185	815	नाम▁	321	36	30	0.453125	0.543478	0.494206
186	830	उनका▁	318	3	3	0	0	0
187	833	बड़ा▁	318	2	1	0	0	0
188	837	जाएगा▁	317	5	10	0	0	0
189	836	उनको▁	317	1	-1	0	1	0
190	840	बीच▁	316	5	5	0.4	0.4	0.4
191	839	भारतीय▁	316	4	3	0	0	0
192	842	हमें▁	314	1	1	0	0	0
193	176	ा▁	313	20	13	0.0526316	0.0833333	0.0645161
194	289	ट▁	313	17	10	0.0625	0.1	0.0769231
195	846	हमारी▁	310	-1	3	0	0	0
196	832	जीवन▁	309	2	2	1	1	1
197	847	बारे▁	309	6	18	0.9	0.264706	0.409091
198	852	दूसरे▁	308	4	3	0.25	0.333333	0.285714
199	857	लेकिन▁	305	21	8	0.238095	0.625	0.344828
200	19	ो	305	6	9	0	0	0
201	334	ली▁	301	23	6	0.0454545	0.166667	0.0714286
202	868	अपना▁	300	-1	7	0	0	0
203	869	उनमें▁	300	1	1	0	0	0
204	736	s▁	299	-1	5	0	0	0
205	877	जाते▁	297	4	10	0	0	0
206	882	उससे▁	295	-1	1	0	0	0
207	862	जाए▁	295	-1	2	0	0	0
208	870	बस▁	294	2	-1	0	1	0
209	886	केवल▁	293	2	13	0.5	0.0769231	0.133333
210	888	तरफ▁	292	2	2	0.5	0.5	0.5
211	889	कहते▁	292	-1	5	0	0	0
212	11	न	290	10	6	0.1	0.2	0.133333
213	907	इसमें▁	286	4	-1	0	1	0
214	908	क्योंकि▁	285	3	5	1	0.6	0.75
215	735	बार▁	282	19	10	0.235294	0.4	0.296296
216	641	2▁	281	3	3	1	1	1
217	894	जिन▁	281	2	3	0	0	0
218	813	वर्ष▁	281	5	10	0.4	0.222222	0.285714
219	829	राज्य▁	279	6	7	0.333333	0.285714	0.307692
220	17	ं	279	7	5	0	0	0
221	918	पैदा▁	278	-1	3	0	0	0
222	252	द▁	272	11	1	0	0	0
223	928	जिसमें▁	271	4	1	0	0	0
224	212	ए▁	268	6	3	0	0	0
225	358	ज▁	267	16	3	0	0	0
226	938	जिसे▁	266	-1	2	0	0	0
227	940	मेरी▁	265	1	2	0	0	0
228	942	देता▁	264	-1	6	0	0	0
229	951	इसलिए▁	260	-1	3	0	0	0
230	281	ती▁	259	9	1	0	0	0
231	234	य▁	257	11	6	0.1	0.166667	0.125
232	965	सबसे▁	254	1	-1	0	1	0
233	967	देने▁	253	8	8	0	0	0
234	239	सं	253	9	6	0	0	0
235	307	ला▁	253	7	8	0	0	0
236	492	जी▁	250	3	15	0	0	0
237	968	जाना▁	248	-1	7	0	0	0
238	972	सामने▁	248	4	2	0	0	0
239	175	े▁	247	22	2	0	0	0
240	978	प्रति▁	246	13	4	0.0625	0.25	0.1
241	205	प्र	246	12	6	0.166667	0.333333	0.222222
242	980	बड़ी▁	246	4	4	0	0	0
243	982	अथवा▁	245	-1	2	0	0	0
244	976	बना▁	245	2	2	0	0	0
245	966	तब▁	244	3	5	0.333333	0.25	0.285714
246	983	यही▁	244	1	2	0	0	0
247	809	वाली▁	243	14	1	0	0	0
248	986	कह▁	243	2	1	0	0	0
249	800	स्थान▁	242	3	9	0	0	0
250	749	भाग▁	241	2	5	0	0	0
251	993	इससे▁	241	8	6	0.125	0.166667	0.142857
252	26	ु	240	7	14	0.25	0.121212	0.163265
253	999	सहायता▁	240	-1	5	0	0	0
254	227	ते▁	235	5	1	0	0	0
255	249	ई▁	235	12	3	0	0	0
256	1007	इसे▁	235	2	3	0	0	0
257	1018	उसमें▁	232	-1	1	0	0	0
258	1013	इसी▁	232	11	6	0.272727	0.5	0.352941
259	1022	किताब▁	231	2	-1	0	1	0
260	1020	बड़े▁	231	5	4	0.25	0.25	0.25
261	989	मार्ग▁	230	4	-1	0	1	0
262	1028	करके▁	229	2	2	0	0	0
263	961	याद▁	229	1	2	0	0	0
264	1027	कभी▁	229	3	4	0	0	0
265	1032	अलग▁	228	2	3	0	0	0
266	1008	ज़मीन▁	228	-1	2	0	0	0
267	1031	सकती▁	227	5	9	0.6	0.333333	0.428571
268	1038	पूरा▁	225	1	1	0	0	0
269	795	हों▁	223	2	-1	0	1	0
270	20	य	223	6	3	0	0	0
271	16	ी	222	8	5	0.0714286	0.2	0.105263
272	1045	बल्कि▁	222	-1	4	0	0	0
273	1048	दुनिया▁	221	-1	3	0	0	0
274	1047	होंगे▁	221	-1	1	0	0	0
275	7	क	219	7	2	0	0	0
276	416	ः▁	218	4	-1	0	1	0
277	1059	उपयोग▁	218	2	4	0	0	0
278	22	ल	218	6	4	0	0	0
279	1064	होगी▁	217	5	6	0	0	0
280	924	स्थिति▁	216	3	11	0.333333	0.1	0.153846
281	763	3▁	216	3	2	0.333333	0.5	0.4
282	1025	पूर्व▁	216	17	9	0.166667	0.375	0.230769
283	1060	रखा▁	215	3	5	0	0	0
284	338	सु	215	10	-1	0	1	0
285	1073	लगे▁	214	4	4	0	0	0
286	1083	जिसके▁	211	2	3	0	0	0
287	1084	अच्छा▁	211	2	-1	0	1	0
288	1082	होना▁	211	2	3	0	0	0
289	1085	करती▁	210	2	3	0	0	0
290	1088	आगे▁	209	7	2	0.142857	0.5	0.222222
291	1099	अनुसार▁	206	10	14	0.5	0.346154	0.409091
292	288	नी▁	205	13	5	0	0	0
293	261	ना	205	6	1	0	0	0
294	1101	मगर▁	205	1	-1	0	1	0
295	1108	विशेष▁	204	6	6	0	0	0
296	1103	विचार▁	203	5	7	0.125	0.142857	0.133333
297	1110	घर▁	203	11	6	0.277778	0.5	0.357143
298	201	र्	202	3	6	0.333333	0.125	0.181818
299	1112	करेगा▁	202	1	1	0	0	0
300	1071	लिये▁	201	-1	1	0	0	0
301	341	ग▁	201	2	14	0	0	0
302	1119	&▁	200	-1	22	0	0	0
303	215	वि	199	6	2	0	0	0
304	1123	प्रत्येक▁	198	3	6	0.333333	0.166667	0.222222
305	15	ह	198	5	1	0	0	0
306	1014	प्रयोग▁	198	2	7	0	0	0
307	652	पूर्ण▁	196	-1	2	0	0	0
308	1137	स्वयं▁	194	1	2	1	0.5	0.666667
309	1133	देते▁	194	4	4	0	0	0
310	1129	पानी▁	194	1	3	1	0.333333	0.5
311	1143	बेशक▁	193	3	-1	0	1	0
312	1142	इसका▁	193	1	2	0	0	0
313	1121	पता▁	192	5	3	0	0	0
314	1146	>▁	192	-1	4	0	0	0
315	1147	अधीन▁	192	-1	3	0	0	0
316	1151	आय▁	190	9	8	0.75	0.75	0.75
317	1159	विभिन्न▁	187	2	6	1	0.3	0.461538
318	1164	तैयार▁	186	5	5	0.2	0.2	0.2
319	1100	सूचना▁	186	7	15	0.25	0.153846	0.190476
320	1163	चाहता▁	186	1	3	0	0	0
321	1165	कहीं▁	185	1	2	0	0	0
322	1172	वक्त▁	184	1	-1	0	1	0
323	434	बे	184	4	3	0	0	0
324	315	को	183	3	5	0	0	0
325	1182	पीछे▁	183	-1	2	0	0	0
326	1180	उसको▁	183	-1	1	0	0	0
327	748	वालों▁	183	4	-1	0	1	0
328	1181	क्यों▁	183	6	1	0.166667	1	0.285714
329	902	मे▁	182	1	1	0	0	0
330	1189	अच्छे▁	182	1	1	0	0	0
331	1177	शक्ति▁	182	2	1	0	0	0
332	1066	राष्ट्रीय▁	181	4	2	0.166667	0.5	0.25
333	1193	पूरी▁	180	8	3	0.125	0.333333	0.181818
334	362	री▁	180	3	7	0	0	0
335	290	प▁	180	15	3	0	0	0
336	1196	शिक्षा▁	179	2	5	0.5	0.125	0.2
337	395	ड▁	179	4	4	0	0	0
338	231	रा	179	11	7	0.1	0.142857	0.117647
339	1202	मैंने▁	178	1	2	1	0.5	0.666667
340	851	ज्ञान▁	178	4	4	0.5	0.5	0.5
341	1211	बाहर▁	177	6	2	0.166667	0.5	0.25
342	1208	आज▁	177	4	8	0.5	0.1875	0.272727
343	1216	ऊपर▁	176	1	3	0	0	0
344	1176	जहां▁	176	2	8	0.5	0.0714286	0.125
345	1221	ठीक▁	175	2	1	0	0	0
346	1224	अधिनियम▁	175	1	2	1	0.5	0.666667
347	1225	रखते▁	175	1	4	0	0	0
348	1231	चाहते▁	174	5	7	0.8	0.571429	0.666667
349	1230	शामिल▁	174	8	7	0.125	0.142857	0.133333
350	18	म	174	6	1	0	0	0
351	1237	आधार▁	173	-1	9	0	0	0
352	1238	बराबर▁	173	1	1	0	0	0
353	1244	आपको▁	172	3	3	0	0	0
354	1241	हाथ▁	172	5	1	0	0	0
355	1251	लेकर▁	171	12	2	0	0	0
356	430	सी	171	25	6	0.025	0.166667	0.0434783
357	884	माल▁	170	-1	1	0	0	0
358	962	योजना▁	170	8	8	0.714286	0.714286	0.714286
359	694	अभि	170	7	6	0	0	0
360	250	का	169	5	2	0.2	0.5	0.285714
361	1264	जिसने▁	169	-1	2	0	0	0
362	1234	44▁	169	-1	22	0	0	0
363	1218	श्री▁	169	-1	15	0	0	0
364	1268	आदि▁	168	7	2	0.142857	0.5	0.222222
365	180	ो▁	168	-1	1	0	0	0
366	1270	परन्तु▁	168	-1	3	0	0	0
367	1205	सामान्य▁	167	4	3	0	0	0
368	1277	#▁	166	-1	22	0	0	0
369	219	नि	166	6	-1	0	1	0
370	1279	सेवा▁	166	4	5	0.5	0.4	0.444444
371	1278	मेरा▁	166	1	2	0	0	0
372	1232	कई▁	165	16	9	0.1875	0.333333	0.24
373	1281	संबंधित▁	165	3	2	0	0	0
374	1286	होकर▁	165	1	2	0	0	0
375	1295	जानते▁	164	-1	1	0	0	0
376	233	सा	164	4	3	0	0	0
377	1294	संबंध▁	164	2	2	0	0	0
378	1275	दें▁	163	1	3	0	0	0
379	1149	लाए▁	162	1	1	0	0	0
380	1034	पत्र▁	162	1	6	0	0	0
381	178	ं▁	162	5	4	0	0	0
382	914	मन▁	161	2	1	0	0	0
383	1304	प्रक्रिया▁	161	-1	2	0	0	0
384	13	स	161	11	2	0	0	0
385	218	मा	161	5	3	0	0	0
386	48	इ	160	9	3	0	0	0
387	1311	दिए▁	160	5	1	0	0	0
388	1309	गये▁	160	2	5	0	0	0
389	1322	बनाया▁	159	2	3	0	0	0
390	237	ला	159	10	5	0	0	0
391	1321	जाएगी▁	159	2	1	0	0	0
392	1330	जिन्हें▁	158	1	4	1	0.25	0.4
393	24	द	158	14	4	0	0	0
394	1236	निर्माण▁	157	8	6	0.125	0.1	0.111111
395	1343	तीन▁	157	12	6	0.5	1	0.666667
396	1333	आया▁	157	3	-1	0	1	0
397	46	ड	157	11	3	0	0	0
398	1318	लगा▁	157	9	4	0	0	0
399	1337	दूसरी▁	157	3	6	0	0	0
400	509	डि	156	17	3	0	0	0
401	43	ट	156	6	1	0	0	0
402	440	ज़▁	156	1	-1	0	1	0
403	583	रे	155	3	-1	0	1	0
404	858	दर▁	155	1	6	0	0	0
405	1345	आपके▁	155	3	2	0.333333	0.5	0.4
406	1243	दूर▁	155	3	2	0	0	0
407	60	ओ	154	1	3	0	0	0
408	1350	देना▁	154	3	1	0	0	0
409	1352	कहने▁	154	-1	1	0	0	0
410	1349	जारी▁	154	8	17	0.25	0.1	0.142857
411	1355	धर्म▁	154	-1	2	0	0	0
412	360	सा▁	154	5	2	0	0	0
413	299	श▁	154	18	6	0.111111	0.333333	0.166667
414	494	अव	152	6	-1	0	1	0
415	1363	दौरान▁	152	9	9	0.222222	0.222222	0.222222
416	1362	अनेक▁	152	3	8	0	0	0
417	37	ू	152	3	3	0	0	0
418	374	उप	151	3	-1	0	1	0
419	1368	जैसा▁	151	-1	3	0	0	0
420	1365	आदेश▁	151	6	4	0.333333	0.5	0.4
421	34	ए	150	8	5	0	0	0
422	321	कार▁	150	4	4	0	0	0
423	280	ता	149	4	1	0	0	0
424	1354	हूं▁	149	1	2	1	0.5	0.666667
425	1382	जबकि▁	149	13	9	0.307692	0.444444	0.363636
426	1378	सके▁	148	2	3	0	0	0
427	1384	सारे▁	148	-1	1	0	0	0
428	1387	धरती▁	148	1	-1	0	1	0
429	27	ब	148	16	1	0	0	0
430	723	5▁	147	2	7	0.5	0.2	0.285714
431	359	रि	146	4	4	0	0	0
432	1405	बनाने▁	146	2	1	0	0	0
433	361	ने	146	14	2	0	0	0
434	271	पा	146	10	8	0.111111	0.142857	0.125
435	1404	देख▁	146	1	2	0	0	0
436	269	ित▁	146	3	3	0	0	0
437	1296	बन▁	146	1	4	0	0	0
438	1407	उपलब्ध▁	146	1	3	0	0	0
439	1377	देखा▁	145	5	5	0	0	0
440	184	ें▁	145	1	1	0	0	0
441	313	यों▁	145	1	1	0	0	0
442	1412	परंतु▁	145	-1	6	0	0	0
443	1416	अच्छी▁	145	-1	1	0	0	0
444	33	श	144	1	3	0	0	0
445	642	4▁	144	1	-1	0	1	0
446	1425	विषय▁	144	2	7	0	0	0
447	552	कों▁	143	10	1	0	0	0
448	445	ख▁	143	1	1	0	0	0
449	23	व	142	-1	1	0	0	0
450	1438	ध्यान▁	142	1	4	0	0	0
451	1439	जान▁	142	1	-1	0	1	0
452	1219	रह▁	142	5	5	0	0	0
453	1449	अधिकार▁	140	3	2	0	0	0
454	542	पी	140	13	5	0.0909091	0.125	0.105263
455	1450	विश्व▁	140	-1	3	0	0	0
456	1095	डी▁	140	2	4	0	0	0
457	365	नों▁	140	4	2	0	0	0
458	1390	विश्वास▁	140	-1	3	0	0	0
459	1461	मामले▁	139	4	13	0.5	0.153846	0.235294
460	1458	इसकी▁	139	4	1	0	0	0
461	1459	प्रतिशत▁	139	8	9	0.4	0.222222	0.285714
462	1462	ज्यादा▁	139	5	3	0	0	0
463	1468	छोड़▁	138	5	2	0	0	0
464	53	ई	138	10	-1	0	1	0
465	1466	चुके▁	138	4	1	0	0	0
466	1463	नई▁	138	2	6	0	0	0
467	394	ओं▁	138	3	8	0	0	0
468	484	0▁	138	5	8	1	0.5	0.666667
469	1467	शुरू▁	138	9	8	0.111111	0.142857	0.125
470	609	चार▁	138	2	1	0	0	0
471	1476	मदद▁	137	-1	2	0	0	0
472	1475	कौन▁	137	2	-1	0	1	0
473	1472	रहते▁	137	4	4	0	0	0
474	1474	तुमने▁	137	-1	1	0	0	0
475	1481	आग▁	136	6	4	0.5	0.75	0.6
476	418	रा▁	136	3	2	0.333333	0.5	0.4
477	294	कु	136	-1	8	0	0	0
478	1360	लाभ▁	136	2	4	0	0	0
479	387	परि	136	1	4	0	0	0
480	1478	गयी▁	136	3	3	0	0	0
481	1489	जिसका▁	135	1	-1	0	1	0
482	1487	उच्च▁	135	3	5	0.333333	0.125	0.181818
483	28	ग	135	4	4	0	0	0
484	1495	काफी▁	134	2	6	0	0	0
485	1496	बिना▁	134	4	-1	0	1	0
486	1498	जगह▁	134	5	2	0	0	0
487	1039	डर▁	134	2	-1	0	1	0
488	264	बा	134	3	1	0	0	0
489	1109	पी▁	133	14	8	0.0909091	0.1	0.0952381
490	1293	चल▁	132	3	3	0	0	0
491	584	टी▁	131	10	-1	0	1	0
492	343	मे	131	9	-1	0	1	0
493	1516	करेंगे▁	131	2	3	0.5	0.333333	0.4
494	403	के	131	3	2	0	0	0
495	1522	आर्थिक▁	131	2	6	0	0	0
496	1504	स्पष्ट▁	130	-1	4	0	0	0
497	1420	स्तर▁	130	3	8	0	0	0
498	1530	अवधि▁	130	1	-1	0	1	0
499	1524	यहां▁	130	7	4	0.142857	0.25	0.181818
500	1540	समझ▁	129	-1	3	0	0	0
501	1542	सामाजिक▁	129	2	3	0.5	0.25	0.333333
502	327	ले	128	6	5	0	0	0
503	1551	रहने▁	128	6	2	0	0	0
504	1548	ऋण▁	128	-1	1	0	0	0
505	1552	जिससे▁	128	1	4	0	0	0
506	221	लि	127	5	-1	0	1	0
507	240	ब▁	127	2	1	0	0	0
508	1561	सिर्फ▁	127	4	2	0	0	0
509	1167	भर▁	127	4	6	0.25	0.166667	0.2
510	1557	वहां▁	127	4	5	0	0	0
511	1323	संख्या▁	126	4	5	0	0	0
512	204	ह▁	126	2	3	0	0	0
513	1569	आए▁	126	4	-1	0	1	0
514	1573	देखते▁	126	5	1	0	0	0
515	1574	जल▁	125	2	5	0.5	0.125	0.2
516	1531	मूल▁	125	2	-1	0	1	0
517	45	आ	125	3	-1	0	1	0
518	1576	प्रमुख▁	125	10	7	0.222222	0.285714	0.25
519	505	प्रति	124	1	3	0	0	0
520	1587	आवश्यक▁	124	-1	2	0	0	0
521	36	च	124	7	2	0	0	0
522	1588	माध्यम▁	124	1	5	0	0	0
523	855	नियम▁	124	-1	1	0	0	0
524	1586	अवसर▁	124	1	4	0	0	0
525	437	जी	123	4	1	0	0	0
526	1594	सरकारी▁	123	9	11	0.444444	0.363636	0.4
527	1589	नही▁	123	-1	3	0	0	0
528	1597	उत्पादन▁	123	-1	3	0	0	0
529	310	दा	123	-1	2	0	0	0
530	32	उ	122	4	1	0	0	0
531	854	मिल▁	122	3	5	0	0	0
532	1611	हमारा▁	121	-1	1	0	0	0
533	1613	अतिरिक्त▁	121	1	3	0	0	0
534	717	एं▁	121	10	1	0	0	0
535	1608	सही▁	121	2	3	0	0	0
536	1612	लेने▁	121	3	4	0	0	0
537	41	थ	121	3	1	0	0	0
538	1348	स्थापित▁	120	-1	4	0	0	0
539	1217	काल▁	120	2	-1	0	1	0
540	1625	कंपनी▁	120	1	1	1	1	1
541	1623	उत्तर▁	120	4	2	0.25	0.5	0.333333
542	1624	उत्पन्न▁	120	-1	6	0	0	0
543	702	ओ▁	120	15	2	0.0714286	0.5	0.125
544	435	खा	119	4	1	0	0	0
545	1631	भवन▁	119	2	3	0	0	0
546	556	तों▁	119	2	2	0	0	0
547	1636	बच्चों▁	119	5	6	0.6	0.5	0.545455
