Gutach : Erhöhte Sicherheit für Fußgänger	-0.7501
Sie liegen nicht einmal 100 m entfernt : Am Dienstag wurde die neue B 33 Fußgängerlights in Dorfparkplatz in Gutach in Betrieb - im Hinblick auf die bestehenden Ampel der Stadtmitte .	-6.4978
Zwei Sets von Lichtern so nahe einander : beabsichtigt oder nur ein Fehler ?	-4.9936
Gestern hat Gutacht Bürgermeister eine klare Antwort auf diese Frage gegeben .	-1.1905
" Damals wurde die Stadthalle Ampel installiert , weil dies eine Schulwege war " , erklärte Eckert gestern .	-4.1944
Die Kluser Lichter schützen Radfahrer sowie Busfahrten und Einwohner Bergles .	-3.8006
Das System , das gestern offiziell einsatzfähig wurde , ist von Bedeutung für die Kirchstraße Sulzbachwegeword.	-4.9066
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Arztpraxis und die Bank , ganz zu schweigen von dem Wohngebiet " Grub " .	-3.1561
" In Zeiten hoher Straße und Fußgängerverkehr wurden zusätzliche Lichter benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-3.9556
Dies wurde auch von Peter Arnold aus dem Distrikt Offenburg bestätigt .	-2.2157
" Gemäß aktuellen Messungen reisen täglich rund 12.000 Fahrzeuge durch die Stadt Gutach auf der B33 , deren Schwerlastverkehr etwa zehn Prozent ausmacht " , betonte Arnold .	-4.8766
Daher war der Bau einer zusätzlichen Lichteinheit mehr als notwendig : " Hier Sicherheit kommt zuerst , es ist diese einfache " , sagte Arnold .	-3.8732
Es wurden insgesamt vier Straßenverkehrssicherheitsinspektionen durchgeführt , und es wurde auch ein Kreisverkehr in Betracht gezogen , aber diese Idee wurde aufgrund der Knappheit der Sulzbachweg / Kirchstrasse abgelehnt .	-5.1730
Nach Arnold wurde jede mögliche Prüfung vor der Auswahl des Standortes für die Ampelposten durchgeführt : " Mit einem Warenfahrzeug , das mit besonders langen Baumstämmen geladen wurde , testeten wir auch , ob solche Fahrzeuge die B 33 aus dem Sulzbachweg zugänglich machen könnten , ohne die Ampel zu klopfen " .	-6.7260
Das Ampelsystem selbst , das etwa 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-3.0743
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , um die Lichter zu sehen , auch wenn die Sonne im Himmel gering ist .	-3.5002
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watts , wobei die neuen nur acht konsumieren .	-3.8996
Es gibt drei Ampel pro Reiserichtung .	-3.0334
Arnold erklärte die von dem neuen System verwendete Technologie : Es ist mit zwei Radarsensoren ausgestattet .	-2.4348
Wenn die Fußgänger den Knopf an der Ampel drücken , überprüft der Top-Radarsensor den Status des Verkehrs .	-17.2857
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , es gibt eine Verzögerung von etwa 15 Sekunden .	-3.3763
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für die Fußgänger beendet werden kann .	-2.1356
" Wenn eine Personengruppe oder behinderte Personen die Straße überqueren , wird die grüne Phase erweitert , um sicherzustellen , dass alle sicher über die Straße gehen " , erklärte Arnold .	-3.9140
Natürlich müssen auch die Fahrer ihren Teil beitragen und ihre Augen auf der Straße halten .	-3.6014
Gestern war dies nicht der Fall : Das Licht hatte sich kaum für Fußgänger verwandelt , als eine Luxusfahrzeuggeschwindigkeit auf einem roten Licht durchleuchtet war . von im als im im als im im .	-16.8451
Seit mehr als 30 Jahren schreibt Josef Winkler aus dem Herzen und erzählt von den Härten seiner Kindheit und Jugend .	-2.5735
Die Katastrophen seines katholischen Aufstandes - die Redelosigkeit , seine Tendenz zu brutaler Gewalt und verduldeter Sexualität , die Begrenzung und die fehlende Freude - all dies wurde vom Dichter Kaerntenten-geborener oft beschrieben .	-6.4151
Der Büchner-Preisträger ist vor allem als Proseschriftsteller bekannt , mit Theatertexten etwas Seltenes für ihn .	-3.5800
In einer Kollage von Prose-Texten für sein Leistungsstück " Wetterleuchten auf der Zungenspitze " ( Sommerlicht auf der Spitze Ihrer Zunge ) , die nun in Garage X auf Petersplatz , Gerhard Fresacher , sehen kann , schafft eine Kollage von Prose-Texten .	-5.6522
Der Theaterproduzent hat somit die Elemente des autobiographisch inspirierten Romans " Der Leibeigene " ( 1987 ) [ Der Bondsmann ] mit Prosa-Miniaturen aus " Leichnam , seinem Familienbelauernd " ( 2003 ) [ Corpse , stalkend seine Familie ] kombiniert .	-5.5093
In der überwiegend leeren Phase - mit einer wichtigen Voraussetzung : einem zerrütteten Sofa , auf dem die Gussmitglieder anspielen , das acht Personen Ensemble durch das Textmaterial zu kopulieren und zu masturbieren - arbeitet das Enseim . als als im im als im im im als	-13.4367
Aber der Direktor Fresacher scheint im Text wenig Vertrauen zu haben .	-3.0634
Die 70-minütigen Performance-Glosses über das Skript mit einer Vielzahl von Zusätzen des Direktors , bekannt aus dem Repertoire postdramatischer theatralischer Stile .	-4.5191
Insbesondere spielen die Schauspieler in der manchmal eher zweifelhaften Inszenierung eine wichtige Rolle .	-2.6583
Sie werden bearbeitet , ihre Köpfe unter Wasser gehalten , an die Wand an die Wand angegriffen , um den Abend zu verlieren .	-6.0924
In Zellophan oder in Mädchen verpackt , stolperten sie auf gefährlich hohen Fersen über dem Set , entweder liefern Monologe an der Spitze ihrer Stimme oder lügen völlig in der Bühne .	-5.8878
Der Quelltext bezieht sich jedoch kaum auf diese intensive Lieferung .	-17.5127
Die besten Momente des Abends sind , wenn der Gesang beginnt - von Deep Purple bis hin zu traditionellen Volksliedern .	-4.4675
Nur am Ende beginnt die hochaufgeladene Leistung nach unten , und wir sehen Blitze von Winklers etwas absurdes Humorsinn .	-4.3939
Eine schwarze Box in Ihrem Auto ?	-2.3960
Als Amerikas Straßenplaner kämpfen , um das Geld zu finden , um eine zerbröckelnde Autobahn zu benennen , beginnen viele eine Lösung in einer kleinen schwarzen Box , die sich sauber durch das Modell Ihres Autos passt .	-14.9959
Die Geräte , die jede Meile ein Autofahrzeug verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines umstrittenen Versuchs in Washington und staatlichen Planungsbüros , das veraltete System zur Finanzierung der wichtigsten Straßen Amerikas zu überarbeiten .	-4.3331
Die gewöhnlich langweilige Arena der Autobahnplanung hat plötzlich intensive Debatten und farbenfrohe Bündnisse ausgelöst .	-3.5867
Die Libertäre haben sich Umweltgruppen in Lobbyarbeit angeschlossen , um es der Regierung zu ermöglichen , die kleinen Boxen zu nutzen , um die Meilen , die Sie treiben , und möglicherweise dort , wo Sie sie treiben , zu verfolgen - dann verwenden Sie die Informationen , um eine Steuergesetzgebung zu erstellen .	-7.3513
Die Tee-Party ist aghastisch .	-3.0045
Auch die American Civil Liberties Union ist zutiefst besorgt über eine Reihe von Datenschutzfragen .	-3.8686
Und obwohl der Kongress nicht einverstanden ist , ob er weitergehen soll , warten mehrere Staaten nicht .	-2.9291
Sie erforschen , wie sie in den nächsten zehn Jahren zu einem System kommen können , in dem die Fahrer pro Meile der Straße bezahlen , die sie überrollen .	-5.2380
Tausende von Kraftfahrern haben bereits die schwarzen Boxen eingenommen , von denen einige GPS-Überwachungen haben , um das Testlaufwerk zu testen .	-4.6410
Dies ist wirklich ein Muss für unsere Nation .	-1.8573
" Es geht nicht um etwas , das wir wählen könnten " , sagte Hasan Ikhrata , Exekutivdirektor der südkalifornischen Assn. von Regierungen , die den Staat planen , bis 2025 Meilen von jedem Kraftfahrer Kaliforniens zu verfolgen .	-5.4589
Die Zahlung dieser Steuern wird sich ändern .	-2.1588
Die Technologie ist dazu da .	-1.6568
Der Druck kommt als Highway-Treuhandfonds des Landes , der mit Steuern finanziert wird , die Amerikaner an der Gaspumpe zahlen , brach .	-4.9530
Die Amerikaner kaufen nicht so viel Gas wie sie es gewohnt hatten .	-11.4191
Autos erhalten viele weitere Meilen zum Gallon .	-3.8421
Die Bundessteuer selbst , 18,4 Cent pro Gallon , ist in 20 Jahren nicht aufgegangen .	-2.4117
Die Politiker verlieren nicht die Steuern , auch wenn die Gaspreise hoch sind .	-3.5274
" Die Gassteuer ist nicht nachhaltig " , sagte Lee Munnich , ein Experte für Transportpolitik an der Universität Minnesota .	-2.9063
Sein Staat hat vor kurzem Tracking-Geräte auf 500 Autos gebracht , um ein Pay-by-Meilensystem zu testen .	-4.1935
" Dies funktioniert langfristig als die logischste Alternative " , sagte er .	-2.4321
Wonks nennen es eine Meilengebühr auf Basis von Ben.	-4.1112
Es überrascht nicht , dass die Idee an die städtischen Liberalen appelliert , da die Steuern manipuliert werden könnten , um die Fahrmuster auf eine Art und Weise zu verändern , die beispielsweise zu einer Verringerung von Staus und Treibhausgasen beitragen könnte .	-4.7614
Kalifornien-Planer suchen nach dem System , da sie Strategien entwickeln , um die in den ehrgeizigen globalen Erwärmungsgesetzen des Staates festgelegten Ziele zu erreichen .	-3.3354
Aber Rep. Bill Shuster ( R-Pa . ) , Vorsitzender des Ausschusses für Verkehr und Fremdenverkehr , sagte auch er als die tragfähigste langfristige Alternative .	-4.4005
Die freien Märkte der Reason Foundation haben ebenfalls einen Lohnfahrer pro Meile .	-4.3607
" Dies ist nicht nur eine Steuer , die in ein schwarzes Loch geht " , sagte Adrian Moore , Vizepräsident der Politik bei Reason .	-2.5831
Die Menschen zahlen direkt in das , was sie bekommen .	-2.4027
Die Bewegung wird auch von zwei ehemaligen US-Transportsekretären gestärkt , die in einem Bericht von 2011 den Kongress aufforderten , sich in die pay-per Meil Richtung zu bewegen .	-14.6541
Der US-Senat hat im letzten Jahr ein Pilotprojekt von 90 Millionen Dollar genehmigt , das etwa 10.000 Autos beteiligt hätte .	-3.7592
Doch die Führung des Parlaments tötete den Vorschlag , indem sie auf die Sorgen der ländlichen Gesetzgeber vertritt , die Wähler vertreten , deren tägliches Leben häufig Loggingkilometer beinhaltet , um zu arbeiten oder in die Stadt zu gelangen .	-7.0047
Mehrere Staaten und Städte bewegen sich dennoch allein .	-2.3292
Am meisten ist Oregon , das 5.000 Fahrer im größten Experiment des Landes aufdeckt .	-3.4349
Diese Fahrer zahlen bald die Meilengebühren anstelle von Gassteuern an den Staat .	-2.7912
Nevada hat bereits einen Pilot abgeschlossen .	-1.2958
New York City blickt auf einen .	-2.3916
Illinois versucht es auf begrenzter Basis mit Lkw .	-2.2560
Und die Koalition I-95 , die 17 staatliche Transportabteilungen entlang der Ostseeboard ( einschließlich Maryland , Pennsylvania , Virginia und Florida ) umfasst , untersucht , wie sie die Umsetzung der Veränderungen bewälvoranbringen können .	-14.5481
