Munich 1856 : Four cards that change your views over the city	-3.3212
An irritating atmosphere where young people are to meet today .	-3.8262
A called chapel where the S-Bahn tunnel is now digged .	-2.9617
Small gardeners manage the former reason for farmers .	-2.0015
The oldest official map of Munich promotes exciting stories at days .	-2.0832
It nerves if maps are not current .	-2.7813
This knows everyone who has already had to excursion because the auto-navi instead of an environment street displayed a green meadow .	-4.7207
The historical maps of the digital Bavarian Atlas , an offer of the geoportal Bavarian government ’ s Bavarian government , are all different from the current point of view - but that is why it is very insightful .	-4.8437
Especially if you compare them with current online cards .	-2.0765
Then it will be clear how cities and communities have changed since the nineteenth century in the distribution area of Munich .	-3.1881
The digital Bavarian atlas is a carpet that is not recognized as such .	-3.3193
The great overview card has been installed for cities and communities more detailed cards , so-called urposition sheets .	-7.1932
These were created according to the Bavarian measuring management between 1810 and 1864 and removed the first measurement of Bavaria .	-3.5469
Your client : Napoleon .	-1.8841
Since the spring of 1800 , the French guide occupied Bavaria during the Second Coalition War with Austria .	-2.9214
Napoleon wanted an overview of the occupied country and gave a topographic inclusion of Bavaria - of course for military purposes .	-3.0345
Although the French troops with the peace of Lunéville of 9 February 1801 finally deducted : today ’ s neighbours created the idea of a surface-covering Bavarian card .	-4.2790
Kurfürst Max IV Joseph continued to promote the project , founded the " Topographic Bureau " - and thus the Bavarian measuring management .	-3.1440
The urposition sheet for Munich dates back to 1856 and is like any other on the website of the Bavarian Landeslibrary . T ' s   a s f t ' .	-5.6139
The comparison of previous today is the most impressive one in the example of the cap c .             	-3.5230
The city has expanded in all directions and has grown together .	-2.2666
An example of this is subsidiary , which is still relatively isolated in the map of 1856 .	-2.8392
Sendling was appointed 21 years after creating the card , i.e. 1877 , as a Munich district .	-3.2254
Today is submission in the middle of the city .	-2.4708
The houses of Untersendlings concentrate around 1856 along the current Plinganserstrasse , which was named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of the Bavarian farmers against Austria in 1705 .	-3.9097
Where the Western Park is today , you don 't see anything as a field - at first sight : a smaller card with dozens of lines and numbers : handwritten numbered floring pieces from the so-called " picture " from which the primary tax was derived .	-5.3257
Today , small parcels do not show farmers - but small gardeners of the plant " Land in Sun " .	-3.5086
A large green surface distinguishes north from undersendling .	-2.8213
The Theresienwiese , since 1810 the October festival , was actually a meadow in the 19th century , and not a concrete desert .	-4.1325
On the other hand , the historic card gives an insight into the history of psychiatric medicine .	-2.1222
In the Au-Haidhausen district you read not only the street name " at the Gasteig " or from the height " On the Fires " - but also in large letters " Irrene Anstalt " .	-4.8318
Yes , here at the Auerfeldstraße you once locked people with madness .	-3.2916
There , in 1858 / 59 , the Munich circular institution " On the Auer Fires " was created .	-4.4248
