Gutach : Even more security for pedestrians	-1.5535
There are no 100 meters away from each other : Tuesday the new B 33 pedestrian lamps at the village parking lot have been operated in Gutach - in the view of the older town hall .	-5.2423
Two plants so close to each other : Intention or citizenship ?	-2.7194
This question clearly answered Gutach ’ s mayor yesterday .	-2.1147
" The City House Ample was installed at that time because they secure the school way " , explained corner yesterday .	-3.5507
The cluster traffic safely both cyclists and bus passengers and mountain residents .	-3.1120
The plant officially taken yesterday is important for the crossing area of Sulzbachweg / Kirchstraß .	-3.1082
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the traffic flow of the residential area <unk> Grub <unk> .	-3.3838
" In the high traffic and pedestrian revenue , another traffic light had to be secured , " said Eckert .	-5.0030
This also confirms Peter Arnold from the Offenburg Office .	-2.1537
" According to current measurements on the B 33 daily , about 12 000 vehicles emphasize the town of Gutach , of which around ten percent heavy-load traffic is emphasized b Arnold .	-4.2958
Therefore , the construction of another traffic light is more than necessary : " Security just goes here " , said Arnold .	-3.3576
Overall , four traffic looks have been carried out , and a roundabout has also been thought , but again because of the anger in the crossing area of Sulzbachweg / Kirchstraße .	-4.7777
According to Arnold , everything has been experienced at the location of the traffic masters before : " Through an extra for us with particularly long wooden tribes of loaded transporters , we have equipped whether these vehicles can exit from the Sulzbachweg to the B 33 without hiding the traffic masts " .	-6.3714
The around EUR 15 000 expensive light itself is the " most modern thing there are currently on the market " , explained Arnold .	-3.6890
The plant is equipped with coloured LEDs , which highlight so strongly that the lights are good to be seen by the drivers , for example with deep sun .	-5.1394
And it is also economical : the older lighting facilities consume about 100 Watts , the new time eight watts .	-4.3774
There are three light systems per direction .	-1.9244
Arnold explained the technology of the new system : This is equipped with two radar sensors .	-2.5505
Press the pedestrian the light button , the upper radar sensor tests the traffic location .	-3.0688
If the road is free , it comes immediately green for pedestrians , if not , it takes about 15 seconds .	-3.2650
Another radar sensor checks if the green phase can be ended for pedestrians .	-5.0870
" If a group or disabled people go over the road , the green phase will be extended , so everyone comes safely about the tram " , explained Arnold .	-3.6936
Of course , the driver has to think as a partner and monitor the train .	-3.2751
This was not the case yesterday : little showed the traffic for pedestrians green , rushed an upper class vehicle through - in light re   .                	-4.1452
Josef Winkler has been writing the needs of his childhood and youth for more than 30 years .	-2.0707
The catastrophes of its Catholic village childhood - the linguistic , the slogan to raw violence and stemming sexuality , the closeness and joylessness - have often described the Carinthian poet .	-4.8536
The Bochner Prize winner is primarily known as a prose author , theatre texts are rare in his work .	-3.4561
Collage from prosatexts Gerhard Fresacher provides for his performance " weather lights on the tongue " , which is now to be seen in Garage X at the Petersplatz , therefore collage from prosatexts .	-5.1048
The theatre maker connects elements from the autobiographically characterized novel " The Leibeigene " ( 1987 ) with prosaminiatures from " Leichnam , his family blue " ( 2003 ) .	-4.0870
On the largely empty stage - important requisite : a crushed sofa , which is copulated and masturbated strongly - the eight-headed ensemble is rising through the text material .	-4.8873
Director Fresacher seems little to trust the text .	-1.9484
The 70-minute performance overturns the template with a wide range of government accidents known from the repertoire of postdramatic forms .	-5.9821
Above all , the actresses are somewhat questionable Scenic implementation .	-3.0138
They are taken hard with the head of water , tackered with their evening robes .	-3.9258
Incorporated into cellophane or almond , stacs they on dangerously high blocks by staging , either monologizing them loud or lying completely stupid on the stage floor .	-5.3060
However , the text does not convey in this way .	-3.1052
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular song .	-2.7217
Only against the end comes the turned performance something to tranquil , and Winkler ’ s absurd humour flashes .	-4.7925
A blackbox in the car ?	-1.3419
US road planners are looking for a source of money to repair the declining highway system , and believe that the solution has been found in a small black box that finds place in the arms board of each car .	-3.8041
The devices that record every kilometre and report information to the authorities are the key point of a controversial attempt by Washington and the planning offices of the states to revise the obsolete system for financing US roads .	-3.6921
The normally boring area of road planning has suddenly embraced an intense debate with colourful alliances .	-3.2160
