Munich in 1856 : Four maps that change your view of the city	-9.1463
A mistake where young people are to be met today .	-11.2785
A tomb chapel where the S-Bahn tunnel is now digged .	-3.6686
Small gardeners manage the former cause of farmers .	-2.5499
The oldest official map in Munich promotes exciting stories .	-2.0815
It nerves if maps are not up to date .	-2.5870
This knows everyone who had to get up because the car navi showed a green meadow instead of a bypass .	-4.3555
The historical maps of the Bavarian digital atlas , an offer of the Bavarian Geoportal of the State Government , are far from topical - but this is precisely why very informative .	-4.9598
Especially if you compare them to current online cards .	-2.4019
Then it becomes clear how cities and municipalities have changed since the 19th century in the distribution area of Munich Merkur .	-3.5884
The digital Bavarian atlas is a patchwork that you don 't recognize as such .	-11.0261
The large overview map included more detailed maps for cities and municipalities , so-called urposition leaves lililis listlilisted listed in listlistlililistlists listlinlistlisted in	-14.8341
According to the Bavarian Survey Administration , it was established between 1810 and 1864 and started from the first survey in Bavaria .	-5.1164
Your client : Napoleon .	-1.0037
The French army leader occupied Bavaria since spring 1800 during the Second Coalition War with Austria .	-2.0842
Napoleon wanted an overview of the occupied country and commissioned a topographic record of Bavaria - of course for military purposes .	-2.9290
Even though the French troops finally withdrew with the peace of Lunéville on 9 February 1801 , it was today ’ s neighbors who created the idea of a covering Bavaria card .	-4.2350
Kurfürst Max IV Joseph continued the project , founded the " Topographic Bureau " - and thus the Bavarian Survey Administration .	-3.4175
The Urpositionsblatt for Munich dates back to 1856 and can be found on the website of the Bavarian Library .	-3.7547
The comparison earlier / today is the most impressive example of the national capital .	-3.8510
The city has expanded in all directions and has grown together .	-2.2224
An example of this is subsendling , which is still relatively isolated in the map of 1856 .	-3.1488
Sendling was involved 21 years after the creation of the map , in 1877 , as a district of Munich .	-3.6946
Today lies Untersendling in the heart of the city .	-2.3966
The Houses Untersendlings concentrate around 1856 along the present Plinganserstra<unk>e , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of the Bavarian farmers against Austria in 1705 .	-7.2743
Where the West Park is today , you see nothing as fields - at first glance : a smaller map with dozens of lines and numbers appears when zooming in : handwritten pieces of handwritten pieces from the so-called " premium " from which the base tax was derived .	-12.0563
Small plots no longer prove farmers there - but small gardeners of the plant " Land in Sun " .	-4.2533
A large green area is located north of Untersendling .	-2.8482
The Theresienwiese , since 1810 the scene of the Oktoberfest , was actually a meadow in the 19th century - not a concrete desert .	-3.6899
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.1625
In the Urpositionsblatt you read not only the street name " am Gasteig " or " On the Auf der Lüften " - but also in large letters " Irren Anstalt " .	-5.0807
Yes , here on the Auerfeldstra<unk>e , people were once blocked with madness .	-4.0168
In 1858 / 59 the Munich Circle Irrenanstalt " On the Auer Luften " was born .	-13.3343
From 1872 , Dr. Bernhard von Gudden headed the institution - the psychiatrist who was brought into connection with the death of King Ludwig II .	-9.0230
" He was progressive for his time and ended , for example , the chains of so-called errors .	-2.8606
He also prohibited the staff to use violence against the passengers , " says Hermann Wilhelm , Head of the Haidhausen Museum , who dealt with an exhibition with the institution .	-4.2836
For 280 patients , space was first placed , later extended to 500 seats .	-4.7413
At some point , this capacity was no longer enough - the reason for the construction of the circular institution in Hair 1905 .	-3.9072
Since 2006 , the Isar-Amper-Klinikum München-Ost , one of the largest psychiatries in Germany , is located there .	-3.8990
On the area of the former Auer Institute , young people meet in the Munich Salesianum .	-4.2544
The Order acquired the building complex in 1920 and converted it into a youth home with training companies .	-15.0568
West lies the football court of the TSV Munich East , east residential houses from the 1980s .	-3.7397
In 2015 , the children 's house " Casa Don Bosco " was built in architectural construction of the Irrenanstalt , which was destroyed during World War II during bombing .	-4.8240
Marienplatz was recorded in 1856 as " Haupt Platz " , the Kaufingerstra<unk>e was called " Kaufinger Gasse " .	-3.2412
The Second World War also brought a significant change in the heart of Munich .	-2.8607
The bombs of the Allies caused many holes into the city centre in December 1944 .	-3.9899
A big one remained today - at the Marienhof .	-3.5156
The English Institute , small business houses and a medieval tomb chapel were once at the Marienhof , where these days the preparations and on 5 April 2017 the Spatenstich for the second S-Bahn train track were carried out .	-5.8153
The slider allows you to compare the old Munich card with the air image of today - and fill the hole at the Marienhof .	-3.8450
Civil Law Group Published Travel Awarning for Missouri	-2.3431
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri due to discriminatory policies and racist attacks by the State .	-3.4232
" The NAACP Travel Advisory for the state of Missouri , which is to enter into force until 28 August 2017 , calls on African travellers , visitors and Missourians to pay special attention and extreme caution when travelling through the state , since a number of questionable , race-based incidents occur recently throughout the state and are noted here , " says the Group 's opinion .	-5.4160
A recent law of Missouri , which makes it more difficult for people to win discrimination actions , as well as the law enforcement authorities of the state , which are disproportionately aimed at minorities , led the group to issue the travel warning , said NAACP . lililililililililililililililililili	-11.7431
" They have violations of civil rights that people are happening .	-2.7379
They are stopped because of their skin colour , they are beaten or killed , " said the President of Missouri NAACP , Rod Chapel , the Kansas City Star .	-2.8021
'We hear complaints in such a frequency that we have not heard yet . '	-2.1764
It is the first such warning issued by the organization for a state in the United States .	-2.7263
The group quoted incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.3485
