Welsh representatives worry about " how to look like deödel "	-4.6014
There is dismay among some members of the Assembly on a proposal to change their title to MWPs ( Member of the Welsh Parliament ) .	-3.0608
The reason for this was plans to change the name of the National Assembly to the Welsh Parliament .	-2.2909
Members of all parties in the National Assembly have concerns that they could suspend themselves mockery .	-3.6426
A Labour MEP said that his group is ' riding with Twp and Pwp ' .	-3.2960
Note for the reader : “ twp ” in the Welsh means “ scared ” and “ pwp ” means “ cack ” .	-3.5182
A member of Plaid Cymru said that the group as a whole was ' not happy ' and proposed alternatives .	-2.4813
A Welsh conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap to “ muppet ” from “ MWP ” ( Member of the Welsh Parliament ) .	-3.5830
Note : The Welsh letter W is similar to the U in English .	-2.4186
The Commission of the National Assembly , which is currently working on a draft bill for name changes , said : ‘ The final decision on the naming of the members of the National Assembly is , of course , the members themselves ’ .	-8.5287
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.3979
In June last year , the Commission published the results of a public hearing on the proposals that broadly support the name change in the Welsh Parliament .	-3.7427
The Commission preferred Welsh members of parliament or WMPs on the question of the title of meetings , but the MWP option received most support in a public survey .	-4.8556
Members of the Welsh Parliament seem to propose alternative options , but the struggle to reach consensus could cause headache for the chairman , Elin JONES , who is expected to present a draft legislation for these amendments in the coming weeks .	-5.0357
The legislation on reforms will include changes in the way the Assembly operates , including the rules governing the disqualification of members of the Welsh Parliament and the design of the committee system .	-3.6563
The members of the National Assembly can decide how to call them in the debate on the law .	-3.5042
Macedonians hold a referendum on changing their name .	-2.5664
On Sunday , the electorate votes on the change in the name of the country to “ Republic of North Macedonia . ” list of legililistlistlililistlists lililililililililili	-11.1922
The referendum will be held to resolve a decades-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-10.1245
Athens has long insisted that the name of his northern neighbour is a claim to his territory and has repeatedly objected to his reception application for the EU and NATO .	-3.0971
Macedonian President Gjorge Ivanov , an opponent of the referendum on the name change , has said that he will ignore the vote .	-2.3109
However , the supporters of the referendum , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to be paid for accession to the EU and NATO .	-3.1721
The bells of St. Martin silent , because churches in Harlem have problems with children .	-3.3344
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.2680
" Today there is neither nor . "	-2.6174
