Gutach : More security for pedestrians	-2.1778
They are not 100 metres from each other : on Tuesday the new B 33 pedestrian traffic light at the village parking lot was opened in Gutach - in sight of the older town hall traffic lights .	-5.5293
Two equipment so close to each other : intention or stroke of thieves ? ? ... ! ! ! ..! ..	-11.3086
This question was clearly answered by Gutachs Mayor yesterday .	-2.2664
" The town hall traffic lights were installed at the time because they secure the school path " , explained Eckert yesterday .	-3.8470
The Kluser traffic lights safe both cyclists and bus passengers and the Bergle inhabitants .	-3.0759
Yesterday 's officially operated plant is important for the Sulzbachweg / Kirchstra<unk>e intersection .	-3.5526
We have the museum , two churches , spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.1995
" At the high traffic and pedestrian volume , another traffic light had to be safe , " says Eckert .	-9.7570
This also confirms Peter Arnold from the Offenburg Landratsamt .	-2.5465
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , of which approximately ten percent heavy goods traffic , " emphasizes Arnold .	-5.0013
Therefore , the construction of another traffic light is more than necessary : " Safety is simple here , " says Arnold .	-4.4320
A total of four road shows had been carried out , and a roundabout was also considered , however , because of the closeness in the crossing area Sulzbachweg / Kirchstra<unk>e .	-5.9953
According to Arnold , when the traffic lights were selected , everything was tested before : " With an extra traffic loaded for us with particularly long wooden tribes , we have determined whether these vehicles can exit from the Sulzbachweg to the B 33 without changing the traffic lights ' .	-6.7615
The approximately EUR 15 000 expensive traffic lights themselves is the " most modern what is currently available on the market " , explained Arnold .	-4.1202
The complex is equipped with coloured LEDs that shine so powerfully that the lights of drivers are well recognized even in deep sunshine .	-5.6747
And it is also economical : the older light systems consume about 100 watts , the new just eight watts .	-3.6525
There are three light systems per direction .	-2.3645
Arnold explained the technology of the new plant : this is equipped with two radar sensors .	-2.6835
If the pedestrian presses the traffic button , the upper radar sensor tests the traffic situation .	-2.6874
If the road is free , it takes about 15 seconds to get green for the pedestrian , if not .	-11.2021
Another radar sensor checks whether the green phase can be terminated for the pedestrian .	-2.7100
" If a group or handicapped people go across the road , the green phase is extended , so everyone comes safely via the road , " explained Arnold .	-4.4026
Of course , the driver must think here as a partner and watch the road .	-3.5609
This was not the case yesterday : hardly showed the traffic lights for pedestrians green , rushed a upper class vehicle - with bright red .	-4.3839
Josef Winkler has written the needs of his childhood and youth from the soul for more than 30 years .	-3.1781
The Carinthian poet has often described the disasters of his Catholic village childhood - the language lack , the slope to raw violence and blunt sexuality , the narrow and joylessness .	-4.6544
The Büchner Prize winner is known primarily as a prosauthor , theatre texts are rare in his work .	-3.8358
Collage from prosatextes Gerhard Fresacher puts together a collage of prosatextes for his performance " Weather lights on the tongue " , which is now visible in garage X at St. Peter 's Square .	-5.0860
The theatre maker , for example , combines elements from the autobiographically characterised novel " Der Leibeigene " ( 1987 ) with prosaminiatures from " Leichnam , his family " ( 2003 ) .	-4.2813
