More pedestrian safety	-4.3551
You are not 100 meters from each other : on Tuesday the new B 33 pedestrian light was put into operation at the village car park - within sight of the older Town Hall lights .	-7.5710
Two plants so close to each other : intention or plot of shields ?	-4.8284
This question was clearly answered by Gutach ’ s mayor yesterday .	-3.5623
" The Rathausampel was installed at the time because it secured the way to school , " Eckert explained yesterday .	-4.8122
The Club traffic lights are safe for cyclists , bus passengers and mountain residents .	-5.4494
The facility which was officially operational yesterday is important for the crossing area Sulzbachweg / Kirchstra<unk>e .	-4.1552
We have the museum , two churches , spa park , bus stop , doctor and bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-4.2478
" With the high volume of traffic and pedestrians , another traffic light had to be created for safety , " Eckert says .	-6.0583
This is also confirmed by Peter Arnold of the Offenburg State Council .	-7.1470
" According to current measurements , around 12 000 vehicles pass through the municipality of Gutach every day on the B 33 , about ten percent of which are heavy goods vehicles , " says Arnold .	-5.8375
That is why the construction of another traffic light is more than necessary : " Safety is simple here " , says Arnold .	-5.6072
There were four traffic viewings in total , a roundabout was also thought up , but due to the narrowness of the crossing area Sulzbachweg / Kirchstra<unk>e again discarded .	-8.5974
According to Arnold , everything was tested before the Ampelmasts were selected : " By means of an extra van loaded for us with particularly long wooden trunks , we have checked out whether these vehicles can depart from the Sulzbachweg to the B 33 without changing the traffic lights " .	-9.4678
The approximately € 15,000 traffic light system itself is the " most modern on the market , " said Arnold .	-5.5190
The system is equipped with coloured LEDs , which shine so strongly that the lights can be easily seen by car drivers , for example , even in the low sun .	-7.9484
And it is also economical : the older lighting systems consume about 100 watts , the new just eight watts .	-4.0373
There are three lighting systems per travel direction .	-3.1383
Arnold explained the technique of the new plant : this is equipped with two radar sensors .	-3.1812
If the pedestrian pushes the traffic button , the upper radar sensor tests the traffic situation .	-4.3979
If the road is free , comes directly green for the pedestrian , if not , it takes about 15 seconds .	-2.9933
Another radar sensor checks whether the pedestrian green phase can be finished .	-4.1968
" If a group or people with disabilities take to the streets , the green phase will be extended , so everyone will get safely across the road , " said Arnold .	-7.1256
Of course the driver has to think along as a partner here and watch the road .	-6.1827
This was not the case yesterday : as soon as the traffic light for pedestrians showed green , a first-class vehicle ran through - at bright red .	-6.2282
For more than 30 years Josef Winkler has been writing the needs of his childhood and youth from the soul .	-4.0551
The disasters of his Catholic village childhood - the speechlessness , the tendency to brute force and blunt sexuality , the narrowness and disaffection - have often been described by the Carinthian poet .	-7.1286
The recipient of the Bühner Prize is known primarily as a prose writer , and theatre texts are rare in his work .	-6.8642
Collage from Prosatextend Gerhard Fresacher presents for his performance " Wetterlichten auf der Zungsspitze " , which can now be seen in garage X on Petersplatz , a collage of Prosatextend .	-7.1787
The theatre maker combines elements from the autobiographical novel " Der Leibeigene " ( 1987 ) with prosaic works from " Leichnam , his family besieging " ( 2003 ) .	-6.6895
On the largely empty stage - important Requirement : a scratched sofa , on which alluring is copied and crushed - the eight-person ensemble hangs through the text material .	-9.0271
Director Fresacher seems to have little faith in the text .	-3.5069
The 70-minute performance overcomes the presentation with a wealth of register cases , known from the repertoire of post-dramatic forms of play .	-5.5118
Especially the actresses get involved in the sometimes somewhat questionable scenic implementations .	-6.2164
They are hard touched , dipped with their heads under water , softened with their evening robs to the wall .	-5.0686
Embedded in cellophane or bodice , they stack on dangerously high sticks through the staging , either monologize them loudly or lie completely muted on the stage floor .	-6.4262
However , the text is hardly conveyed in this hard way .	-4.9710
The best moments is the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-5.2882
Only towards the end does the overdone performance come to rest , and Winklern ’ s somewhat absurd humour flares up .	-7.8006
A black box in the car ?	-1.5944
American road planners are looking for a source of money to repair the decaying Highway-system , and believe they have found the solution in a small black box that can be found on the dashboard of any car .	-5.7607
The devices that record each kilometre travelled and report the information to the authorities are at the heart of a controversial attempt by Washington and the state planning offices to revise the outdated system for financing US roads .	-5.7999
The usually rather boring area of road planning has suddenly sparked intense debate with colourful alliances .	-4.3873
Libertarians have allied themselves with environmental groups , arguing that the government can use the small boxes to record the kilometres travelled – and perhaps also where they were driven – and then use the information to calculate tax rents .	-6.5344
The Tea Party is appalled .	-0.9862
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.7270
But , while Congress cannot agree on how to proceed , several states are no longer waiting .	-3.2938
They are currently examining how they can switch over the next ten years to a system where drivers pay per mile .	-4.2516
Thousands of motorists have already tested the tachographs , some of which are equipped with GPS surveillance .	-3.0107
This is really a must for our country .	-2.0588
“ It ’ s not something we ’ ll only possibly use , ” said Hasan Ikhrata , Managing Director of Southern California Assn of Governments , who plans to record miles for all California car drivers in the state from 2025 onwards .	-6.0892
The way we pay these taxes will change .	-1.6711
The technology is there .	-1.3535
The initiative comes at a time when the Highway Trust Fund , financed from taxes paid to Americans at the fuel dispenser , is bankrupt .	-4.7446
But there is no longer as much dancing in America as it used to be . is . is . , , , , , , , ,	-7.0008
Cars use less petrol .	-1.1629
The state oil tax of 18.4 cents per gallon ( less than 4 cents per litre ) has not increased for 20 years .	-3.0981
Politicians do not dare to raise the tax by one cent at high fuel prices .	-3.4358
“ The fuel tax is simply not sustainable , ” Lee Munnich , an expert in traffic legislation at the University of Minnesota .	-3.8491
His state has recently equipped 500 cars with tachographs to test a meile-based payment system .	-4.3162
“ This is the most sensible long-term option , ” he said .	-2.9953
