Welsh Order of Ages " look like idols "	-5.9877
There is dismay among some members of the Assembly about a proposal to change its title to MWPs ( member of the Welsh Parliament ) .	-3.9017
The reason for this was plans to change the name of the National Assembly in the Welsh parliament . is . is . is . is . are .	-5.9499
Members of all parties in the National Assembly have concerns that they could be ridiculed .	-4.8794
A Labour Member said that his group is riding with Twp and Pwp .	-3.8460
Note to the reader : “ twp ” in Welsh means “ fired ” and “ pwp ” means “ tick . ”	-3.6012
A meeting member of Plaid Cymru said that the group as a whole was " not happy " and proposed alternatives .	-2.2988
A Welsh Conservative said that his group was “ open ” to name change , but pointed out that it is only a short verbal leap from “ MWP ” ( a member of the Welsh Parliament ) to “ Muppet . ”	-4.2288
Note : The Welsh letter W is pronounced similar to the U in English .	-3.4384
The National Assembly ’ s commission , which is currently working on a bill for change of name , said : “ The final decision on the name of the members of the National Assembly is , of course , the members themselves . ”	-5.5538
The Government of Wales Act 2017 allowed the Welsh Parliament to change its name .	-2.1554
Last June , the Commission published the results of a public hearing on the proposals to give broad support to the change in the name in the Welsh Parliament .	-4.2108
On the question of the title of the meeting members , the Commission preferred Welsh MEPs or WMPs , but the MWP option received most support in a public consultation .	-4.3865
Members of the Welsh Parliament seem to propose alternative options , but the battle to reach a consensus could cause a headache for Chairman Elin JONES , who is expected to submit a bill for these changes in the coming weeks .	-5.1368
The legislation on reforms will involve changes in the functioning of the Assembly , including the rules on disqualification of members of the Welsh Parliament and the organisation of the Committee on International Cooperation .	-6.7790
The members of the National Assembly can decide how to call them in the debate about the law . is .	-4.8590
Macedonians hold a referendum on changing the country 's name .	-2.2151
On Sunday , the voters will vote to change the country ’ s name to the Republic of Northern Macedonia .	-4.3416
The referendum will be held to resolve a decade-long dispute with neighbouring Greece , in which a province is called Macedonia .	-3.3958
Athens has long insisted that its northern neighbour 's name is a claim to its territory , and has repeatedly objected to his application for membership for the EU and NATO .	-3.8495
Macedonian President Gjorge Ivanov , who opposed the referendum on the change of name , said that he would ignore the vote .	-3.0143
But the referendum ’ s advocates , including Prime Minister Zoran Zaev , argue that the name change is simply the price to pay for joining the EU and NATO .	-3.7001
The bells of St. Martin were ringing because churches in Harlem have problems .	-3.5737
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.9397
'There is neither today nor . '	-3.2981
He said the disappearance of pubs is understandable .	-1.3957
" People socialize in a different way , " he said today .	-3.3866
'Pubs are no longer living rooms in the neighbourhood where you meet regularly ' .	-3.4129
As for churches , he fears that asset sales will not last as long as the leaders expect .	-3.1103
Churches could be replaced by multi-family houses with condominiums filled with the kind of people who will not help the remaining sanctuaries in the district .	-4.1057
The overwhelming majority of people who buy condominiums in these buildings will be aware , he said , ' and will therefore speed up the day when these churches are completely closed , as it is unlikely that most of those people who move into these condominiums will become members of those churches ' .	-6.1829
Both churches were built by white communities before Harlem became a black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.7920
The original white Methodist community withdrew in the 1930s .	-2.5103
A black community that practised a religion nearby acquired the building .	-3.8307
St. Martin 's was taken over by a black community under the priest John Howard Johnson , who led a boycott of retailers on the 125 th Street , a main street for shopping in Harlem , which opposed the recruitment or promotion of blacks .	-5.1726
A fire in 1939 left the building badly damaged , but when Father Johnson ’ s community members made plans for reconstruction , they ordered the bell game .	-5.7216
Pastor David Johnson , son of Father Johnson and successor in St. Martin 's , proudly called the bell game " the bells of the poor . "	-7.9215
The expert who played the bell game in July called it something else : " A cultural treasure " and " an irreplaceable historical instrument " .	-3.2779
The expert , Tiffany Ng of the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who , 18 years ago , changed to the bigger bell game at the Riverside Church .	-4.7351
Mr Merriweather said that St. Martin 's did not replace him .	-1.5720
What has happened in the last few months at St. Martin has been a complicated history of architects and builders , some of which have been brought by the Church leaders and others by the bishop ’ s office .	-6.8103
The sacristy – the chief organ of the parish , composed of lay leaders – wrote to the diocese in July , worried that the diocese would " try to pass on the costs to the sacristy " , although the sacristy was not involved in the appointment of the architects and contractors of the diocese .	-12.8586
Some church members complained of a lack of transparency on the part of the diocese .	-2.9895
Hai Injured 13-year-old boys in California ’ s Hummerdip	-4.2099
On Saturday , a shark attacked a 13-year-old boy and injured him , while in California on the opening day of the Hummer season he appeared in humour , officials said .	-5.2640
The attack took place just before seven in the morning near the beach of Beacon in Encinitas .	-2.3304
Chad Hammel said KSWB TV in San Diego , California , that he had dived with friends for half an hour on Saturday morning when he heard the boy scream for help , and then went over with the others to rescue him from the water .	-11.4034
“ I first thought someone was happy because he caught a lobster , ” Hammel said , but then I noticed that someone said , “ I was bitten ! ”	-4.4091
I was bitten !	-2.4054
His key leg was torn up , Hammel said , he found this when he came to the boy .	-4.9562
I shouted everyone to come out of the water : " There is a shark in the water ! " said Hammel .	-4.3739
The boy was brought to the Rady Children 's Hospital in San Diego , where his condition was critically documented .	-2.5879
The shark responsible for the attack is unknown .	-2.0986
Rescue Captain Larry Giles told a media meeting that a shark had been spotted in the area a few weeks earlier , but it was found that it was not a dangerous shark .	-4.9338
Giles added traumatic injuries to his victim ’ s upper body .	-2.4770
Officials closed access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.5570
Giles found that there are more than 135 shark species in the area , but most are not considered dangerous .	-2.5137
Sainsbury plans to conquer the British beauty market .	-2.1098
Sainsbury 's takes over boat , superdrug and debenham shelves with retail style beauty products , which are staffed with specialist assistants .	-6.6869
As part of an extensive push into the UK beauty market , which continues to grow and is worth $ 2.8bn , fashion and homeware sales will fall back .	-5.1885
The idea of investing in the beauty market was born from the fact that supermarkets are looking for ways to use the Regal Square , which used to be used for televisions , microwaves and household goods , for new products .	-5.3515
Sainsbury announced that the range of beauty products will be doubled to 3,000 products by including brands such as Revlon , Essie , Tweezerman and Dr. PawPaw for the first time .	-3.7779
Existing ranges of L 'Oreal , Maybelline and Burt 's Bees will also be given more space in branded areas , similar to those found in shops such as Boots .	-5.7342
The supermarket chain is also resuscitating its own Boutique Makeup brand , which offers numerous vegan products that are popular among young buyers .	-6.1325
In addition , the perfume dealer Fragrance Shop is testing concessions in two Sainsbury stores , the first of which was opened last week in Croydon , South London , while a second end of this year will be opened in Selly Oak , Birmingham .	-5.2058
Online shopping and a shift toward daily purchases of small quantities of food in neighborhood stores mean that supermarkets need to do more to encourage people to visit .	-4.5867
Mike Coupe , the head of Sainsbury 's , has said that sales outlets will increasingly look like department stores , as the supermarket chain is trying to fight discounters like Aldi and Lidl with more services and non-food .	-4.5165
Sainsbury 's has placed Argos Outlets in hundreds of stores and also introduced a number of habitats since it bought both chains two years ago , which allegedly strengthened food sales and made acquisitions more profitable .	-4.4385
The former attempt by the supermarket to revise its beauty and pharmacy departments ended in failure .	-3.7451
Sainsbury tested a joint venture with boats in the early 2000s , but it ended unetchieden , and earnings from pharmacies could not be shared .	-3.8206
The new strategy comes after Sainsbury 's sold its 281 subsidiary pharmacy store three years ago for GBP 125 million to Celesio , the owner of the Lloyds pharmacy chain .	-4.6221
In four Lloyds stores , the range of luxury skin care products from brands such as La Roche-Pomay and Vichy is to be expanded .	-5.3376
Paul Mills-Hicks , advertising manager of Sainsbury , said : “ We have changed the appearance of our shelves for beauty products in order to improve the equipment for our customers .	-4.5849
In addition , we have invested in the training of employees , who are to assist the customer in providing advice .	-5.9571
Our brand portfolio leaves nothing to be desired .	-2.6877
Peter Jones " furious " after Holly Willoughby had canceled the $ 11 million deal .	-3.8077
Dragons The Star Peter Jones went “ angry ” after TV presenter Holly Willoughby , who ran out of the $ 11 million contest with his lifestyle brand to focus on her new contracts with Marks and Spencers and ITV .	-5.3298
Willoughby has no time for their home wear and accessories brand Truly .	-2.0130
The business of the two had been compared to the Goop brand by Gwyneth Paltrow .	-2.7996
This Morning presenter announced to Instagram that she will go .	-3.3360
Holly Willoughby made Dragons ' Den-Star Peter Jones angry for having withdrawn at the last minute from her collective lucrative lifestyle brand to focus on her own new madness contract with Marks & Spencers and ITV .	-6.0530
Sources say that Jones was furious when the Golden Girls of Television admitted during a tense meeting on Tuesday at the head of his business empire in Marlow , Buckinghamshire , that their new businesses , worth up to GBP 1.5 million , meant that they had not had enough time to devote to their homewear and accessoire brand Truly .	-6.4287
The deal was compared to Gwyneth Paltrow ’ s Goop brand , and Willoughby ’ s assets were expected to double , estimated at <unk> 11 million . , , , , , , , , , , , , , , , , ,	-7.4760
When Willoughby , 37 , announced on Instagram that she would leave Truly , Jones left Britain and flew to one of his homes .	-3.1000
One source said , " It was really high on Holly 's list of priorities . "	-3.1611
It should be their long-term future and secure it for the next few decades .	-7.4189
Their decision to withdraw left all the parties involved completely perplexed .	-5.3327
No one could believe what happened on Tuesday , just before the start .	-3.2610
" Marlow HQ has a warehouse full of goods that can be sold . "	-2.6505
Experts believe that the move of the " This Morning " moderator , one of the UK 's most bankable stars , could cost the company millions because they invested heavily in products such as pillows , candles , clothing and homewear , and because of the potential for further delays in market launch .	-5.9356
And it could mean the end of a long friendship .	-2.0434
Willoughby and his husband , Dan Baldwin , Jones and his wife Tara Capp , have been around for ten years .	-3.4614
Willoughby founded Truly with Capp in 2016 and Jones , 52 , in March .	-3.3220
The couples go on holiday together and Jones has a 40 % share of Baldwin 's TV production company .	-3.8477
Willoughby is to become a trademark ambassador for M & S and replace Ant McPartlin as the host of ITV 's I 'm A Celebrity .	-2.4431
One source of information surrounding Jones said last night : ' We would not comment on his business affairs ' .	-3.9122
Tough Talk , and then we fell in love .	-1.1209
He joked about the criticism he would receive from the news media because he would have made a comment that some would consider " unprivileged " and because he judged the North Korean Head of State so positively .	-6.5377
Why has President Trump made so many compromises ?	-1.6825
This is what Trump said in his mocked “ news spokesman . ”	-2.9276
“ I have not made any compromises ” .	-2.4524
He found Kim interested in a second meeting after Trump welcomed her first meeting in Singapore in June as a major step toward denuclearization of North Korea .	-2.6715
But the denuclearization negotiations are blocked .	-1.7150
More than three months after the June summit in Singapore , Ri Yong Ho , North Korea ’ s leading diplomat , said to United Nations leaders , Saturday ’ s General Assembly that the North sees no “ response ” from the US to North Korea ’ s early disarmament efforts .	-4.7800
Instead , he noted , the US continues the sanctions to maintain the pressure .	-3.7991
Trump took a much more optimistic stance in his Kunde speech .	-3.8422
“ We are making good progress with North Korea , ” he said .	-1.3725
“ We wanted to wage war with North Korea .	-1.5642
Millions of people would have been killed .	-0.9022
Now we have this great relationship . ”	-1.9872
He said that his efforts to improve relations with Kim have yielded positive results , such as ending missile tests , freeing hostages , and returning home the remains of American soldiers .	-3.3525
And he defended his unusual approach when talking about relations with Kim .	-2.2639
" It is so easy to be presidential , but instead of having 10,000 people out there trying to enter this packed arena , about 200 people would be there , " Trump said , pointing to the crowd directly in front of him .	-5.5631
In Indonesia , a tsunami and an earthquake kill hundreds and devastate an island .	-1.4455
After the earthquake in Lombok , for example , foreign non-governmental organisations were told that they were not needed .	-2.8473
Although more than 10 % of the population of Lombok has been resettled , no national disaster has been declared , a prerequisite for catalyzing international aid .	-3.9345
