Munich 1856 : Four cards that change your view of the city	-3.3561
It is a misleading institution where young people are to meet today .	-5.0588
A pit chapel where the S-Bahn tunnel is now being dug .	-5.8995
Small gardeners manage the former farm land .	-4.9759
The oldest official map of Munich promotes exciting stories .	-2.6912
It is annoying if maps are not up to date .	-2.6453
This is known to anyone who had to get up because the car Navi had a green meadow instead of a bypass .	-6.9755
The historic maps of the Bavarian Digital Atlas , an offer by the German state government 's geo-portal Bayern , are anything but up-to-date - but it is precisely for this reason that they are very revealing .	-7.9816
Especially when compared to current online maps .	-2.8361
Then it becomes clear how cities and communities in Munich ’ s Merkur area have changed since the 19th century .	-3.6750
The Bayern-Atlas is a patchwork that cannot be recognized as such .	-4.3442
In the large overview map more detailed maps for cities and communities have been included .	-6.4054
According to the Bavarian survey administration , these were created between 1810 and 1864 and originated from the first survey of Bavaria .	-5.0371
Their client : Napoleon .	-1.8903
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-3.6373
Napoleon wanted an overview of the occupied land and commissioned a topographical recording of Bavaria - of course for military purposes .	-4.2022
Although the French troops finally withdrew with the peace of Lunéville on February 9 , 1801 , they were today 's neighbours who created the idea of a comprehensive map of Bavaria .	-6.0272
Elector Max IV Joseph pushed the project forward , founded the " Topographical Bureau " - and thus the Bavarian surveying department .	-5.2864
The original position sheet for Munich dates back to 1856 and can be found on the website of the Bayerische Landesbibliothek . is . is . is . are , are . are . are	-8.1285
The comparison between past and present is the most impressive example of the state capital .	-5.4015
The city has expanded in all directions and has grown together .	-3.4581
An example of this is sendling , which appears relatively isolated in the map of 1856 .	-4.1130
Sendling was incorporated 21 years after the map was created , in other words in 1877 , as a district in Munich .	-5.7107
Today , Untersendling lies in the heart of the city .	-8.1219
The Untersendlings houses are concentrated around 1856 along the present-day Plinganserstrasse , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian peasant revolt against Austria in 1705 .	-4.2174
Where the West Park is today , one can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : hand-numbered pieces from the so-called " original photograph " from which the property tax was derived .	-7.9537
Today , small plots are no longer used by farmers , but by small-scale gardeners of the " Land in Sun " plant .	-6.3638
A large green area is located north of Untersendling .	-2.5412
The Theresienwiese , the venue of the Oktoberfest since 1810 , was actually a meadow in the 19th century - not a concrete desert .	-4.2908
On the other side of Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.4692
In the original position sheet , in the area of today ’ s Au-Haidhausen district , you can read not only the street name " am Gasteig " or from the height " Auf der Lünen " - but also in large letters " Missen Anstalt " .	-7.5434
Yes , here at Auerfeldstra<unk>e people were once locked in with delusions .	-4.7515
In 1858 / 59 the Munich Kreis-Irlenanstalt " Auf der Auer Lüften " was founded .	-4.6915
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought in connection with the death of King Ludwig II .	-4.3126
" He was progressive for his time and ended , for example , the arrival of so-called astray .	-5.1107
He has also prohibited personnel from using violence against the occupants , " says Hermann Wilhelm , head of the Haidhausen Museum , who has been working for an exhibition with the institution .	-10.7836
280 patients had first room and 500 places were added later .	-6.2473
At some point this capacity was no longer sufficient - the reason for the construction of the circular implant in hair 1905 .	-6.0066
Since 2006 , the Isar-Amper hospital in Munich-Ost , one of Germany 's largest psychiatrists , has been located there .	-6.8045
In the area of the former Auer Anstalt , young people are now meeting in Salesianum , Munich .	-4.6488
The Order acquired the building complex in 1920 and transformed it into a youth home with educational enterprises .	-3.2876
To the west lies the football pitch of the TSV München Ost , to the east residential houses from the 1980s .	-4.6188
In 2015 , the children 's house " Casa Don Bosco " was built , architecturally inspired by the original building of the Irideenanstalt , which had been destroyed in bomb attacks during World War II .	-7.1607
The Marienplatz square was designated " Hauptplatz " around 1856 , and the Kaufinger street was called " Kaufinger Gasse " .	-4.4888
The Second World War also brought a decisive change in the heart of Munich .	-3.2291
In December 1944 , the Allies ' bombs broke many holes in the city centre .	-5.1099
A great remained to this day - at the Marienhof .	-3.6087
The English Institute , small business houses and a medieval pit chapel once stood at the Marienhof , where the preliminary work took place these days , and on April 5 , 2017 , the ground floor for the second S-Bahn line .	-8.4857
With the slider you can compare the old Munich-map with the aerial image of today - and fill up the hole at the Marienhof .	-4.6723
Civil Rights Group publishes Travel Warning for Missouri	-2.2064
The National Society for the Promotion of Colored Persons issued a warning to colorful people travelling to Missouri on the basis of discriminatory policies and racist attacks by the state .	-5.4486
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force by 28 August 2017 , calls on African-American travelers , visitors , and Missouri to pay particular attention to travel by the state and to exercise extreme caution , as a number of questionable racial incidents have recently occurred throughout the state and are recorded here , " says the Group .	-7.8043
A recent law by Missouri , which makes it harder for people to win discrimination , and the state ’ s law enforcement agencies , which disproportionately target minorities , prompted the group to issue the travel warning , said the NAACP .	-5.5050
" They have violations of civil rights that happen to people .	-2.5361
They are stopped because of their skin colour , they are beaten or killed , " said the president of the Missouri NAACP , Rod Chapel , the Kansas City Star .	-6.6445
'We hear complaints of this frequency , which we have not heard yet ' .	-3.0618
It is the first such warning issued by the Organization for a State in the United States .	-2.2321
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.9141
Sanders died at the beginning of the year in questionable circumstances , after he had no petrol during his journey through the state and was detained by the Missouri police without being accused of a crime .	-6.2729
The Council also draws attention to a recent report by the Bureau of the Attorney General of Missouri showing that 75 % of black drivers in the state are detained more than white .	-5.8322
