Munich 1856 : Four maps that change your view of the city	-2.3740
A mistaken institution where young people are to meet today .	-4.2307
A tomb chapel where the S-Bahn tunnel is now digged .	-3.5446
Small gardeners manage the former cause of farmers .	-2.9970
The oldest official map of Munich promotes exciting stories .	-2.3116
It annoys if maps are not up to date .	-2.6296
Everyone who has had to excite himself because the car navigation instead of a bypass showed a green meadow .	-5.4075
The historical maps of the digital Bavarian atlas , an offer of the Geoportal of Bavaria of the State Government , are far from current - but this is precisely why they are very instructive .	-5.4415
Especially when compared to current online cards .	-2.6693
Then it becomes clear how cities and municipalities have changed since the 19th century in the distribution area of Munich Merkur .	-3.5049
The digital Bavarian atlas is a patchwork that is not recognized as such .	-3.3250
The large overview map included more detailed maps for cities and communities , so-called urposition sheets .	-4.4917
These originated according to the Bavarian survey administration between 1810 and 1864 and originate from the first survey of Bavaria .	-5.3648
Your client : Napoleon .	-1.0613
The French army leader occupied Bavaria since spring 1800 during the Second Coalition War with Austria .	-2.1573
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria for military purposes , of course .	-2.8072
Although the French troops finally withdrew from the peace of Lunéville on 9 February 1801 , they were today ’ s neighbors who created the idea of a wide-ranging Bavarian map .	-4.5062
Kurfürst Max IV Joseph pushed the project forward , founded the " Topographic Bureau " - and thus the Bavarian survey management .	-4.0984
The Urpositionsblatt für München dates back to 1856 and can be found on the website of the Bavarian State Library .	-4.2935
The comparison between earlier and today is most impressive in the example of the state capital .	-4.1842
The city has expanded in all directions and has grown toto .	-13.3592
An example of this is Undersendling , which is still relatively isolated in the map of 1856 .	-3.2780
Sendling was communicated 21 years after the map was created , i.e. in 1877 , as a Munich district .	-4.0560
Today , Untersendling is located in the heart of the city .	-12.0222
The houses Untersendlings concentrate around 1856 along the present Plinganserstra<unk>e , which was named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of Bavarian farmers against Austria in 1705 .	-3.9280
Where the West Park is today , you can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : handwritten numbered corridors from the so-called " take-up " from which the property tax was derived .	-6.2625
Small parcels are no longer occupied by farmers , but small gardeners of the " Land in Sun " plant .	-5.5389
A large green area is north of Untersendling .	-2.6441
The Theresienwiese , since 1810 the scene of the Oktoberfest , was indeed a meadow in the 19th century - not a concrete desert .	-3.7075
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.1874
In the Urpositionsblatt you read not only the street name " am Gasteig " in the region of today 's district of Au-Haidhausen , or the hill " Auf der Lüften " - but also in large letters " Irren Anstalt " .	-5.4340
Yes , here on the Auerfeldstra<unk>e you once closed people with delusions .	-3.8971
In 1858 / 59 the Munich District Irrenanstalt " On the Auer Lüften " was founded .	-4.8078
From 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought in connection with the death of King Ludwig II .	-3.7329
" He was progressive for his time and ended , for example , the chains of the so-called mistakes .	-3.0528
He also prohibited the staff from using violence against the passengers , " says Hermann Wilhelm , head of the Haidhausen Museum , who worked for an exhibition on the institution .	-4.6237
There was room for 280 patients first , then 500 seats were extended .	-5.3525
At some point , this capacity was no longer sufficient - the reason for the construction of the circular institution in Haar 1905 .	-14.7463
Since 2006 , the Isar-Amper-Klinikum München-Ost , one of Germany ’ s largest psychiatrics , has been located there .	-4.1834
Young people meet in the Munich Salesianum in the area of the former Auer Anstalt .	-3.9838
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-3.1553
West is the football pitch of the TSV Munich East , east of the 1980s .	-3.5628
In 2015 , the children 's house " Casa Don Bosco " was built , in architectural terms , on the origin of the Irrenan Institute , which had been destroyed in bombing during World War II .	-5.4779
The Marienplatz square was registered around 1856 as " Haupt Square " , the Kaufingerstra<unk>e was called " Kaufinger Gasse " .	-4.2031
The Second World War brought a significant change in the heart of Munich .	-2.7859
In December 1944 , the Allied bombs took many holes into the city centre .	-4.1190
A big thing remained to this day - at the Marienhof .	-3.4695
The English Institute , small business houses and a cave chapel from the Middle Ages once stood at the Marienhof , where these days the preparatory work and the second S-Bahn Railway Route on 5 April 2017 will take place .	-6.3916
With the slider , the old Munich card can be compared to the aerial photo of today - and the hole at the Marienhof can be filled .	-16.4412
Civil rights Group Published Travel Warning for Missouri	-2.0663
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri due to discriminatory policies and the state ’ s racist attacks .	-3.8979
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force until 28 August 2017 , calls on African travellers , visitors and Missourians to pay special attention when travelling through the state and to exercise extreme caution , as a series of questionable racing incidents have recently occurred throughout the state and are noted here , " says the Group 's opinion .	-5.7901
A recently adopted law by Missouri , which makes it harder for people to win discrimination actions , as well as the law enforcement authorities of the state , which are disproportionately aimed at minorities , led the group to issue the travel warning , said NAACP .	-4.8198
" They have violations of the civil rights that people happen .	-2.7774
They are stopped because of their skin colour , they are beaten or killed , " said the President of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.2680
'We hear complaints in such a frequency that we have not heard yet . '	-2.5063
