Welsh MEPs worry ' how Dödel looks '	-4.1424
There is concern among some members of the Assembly about a proposal to change its title to MGPs ( member of the Welsh Parliament ) .	-3.8336
The reason for this was plans to change the name of the National Assembly in Welsh Parliament .	-1.7866
Members of all the parties of the National Assembly have concerns that they might expose themselves to mock .	-12.5488
One Labour MEP said that his group is ' rimming with Twp and Pwp ' .	-4.2016
Note for the reader : “ twp ” in Welsh means “ abhorrent ” and “ pwp ” means “ cake ” .	-4.0995
A member of Plaid Cymru said that the group as a whole is " not happy " and has proposed alternatives .	-2.4266
One Welsh Conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap from “ MWP ” ( member of the Welsh Parliament ) to “ Muppet . ”	-4.0303
Note : The Welsh letter W is expressed similarly to the U in English .	-2.4893
The Commission of the National Assembly , which is currently working on a draft legislation on name changes , said : ‘ The final decision on the designation of the members of the National Assembly lies , of course , with the members themselves . . to the of Membto the . to the to the	-10.7943
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.1180
In June last year , the Commission published the results of a public hearing on the proposals , according to which the change of name in the Welsh Parliament receives broad support .	-4.3133
On the question of the title of members of the assembly , the Commission preferred Welsh MEPs or WMPs , but the MEP option received most support in a public survey .	-4.0192
Members of the Welsh Parliament seem to propose alternative options , but the fight to reach a consensus could cause headaches to Chairman Elin JONES , who is expected to present a bill for these amendments in the coming weeks .	-4.6010
The legislation on reforms will include changes in the functioning of the Assembly , including the rules on disqualification of Members of the Welsh Parliament and the design of the committee system .	-3.8366
The members of the National Assembly can decide how they should be mentioned in the debate on the law .	-3.5118
Macedonians hold a referendum on changing the name of the country .	-2.6495
On Sunday , the electorate will vote on the change in the name of the country to the Republic of North Macedonia .	-3.7863
The referendum will be held to resolve a decade-long dispute with neighboring Greece , where a province bears the name of Macedonia .	-2.7703
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to its application for reception for the EU and NATO .	-3.5637
Macedonian President Gjorge Ivanov , an opponent of the referendum on the change of name , has said that he will ignore the vote . to the . to the to the . to the to the . to to	-14.9276
However , the supporters of the referendum , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to pay for accession to the EU and NATO .	-3.2093
The bells of St. Martin are silent because churches in Harlem have problems	-3.6209
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.1076
" Today there is neither nor . "	-2.9596
He said that the disappearance of pubs is understandable .	-1.3110
" People make contacts in a different way " , he said nowadays .	-3.8886
" Pubs are no longer a living room in the neighbourhood where you meet regularly . "	-3.7176
As far as churches are concerned , he fears that the money from selling assets will not be as long as leaders expect .	-3.4936
Churches could be replaced by multi-family houses with property flats filled with the kind of people who will not help the remaining sanctuaries of the district .	-3.7548
The overwhelming majority of people buying property flats in these buildings will be aware , he said , " and will therefore speed up the day on which these churches are closed , because it is unlikely that most of those people who move into these property flats will become members of these churches . "	-5.2139
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.3448
