Even more security for pedestrians	-2.7436
The new B 33 pedestrian ramp was put into operation on Tuesday at the village car park - in sight of the older town hall ampels .	-5.8353
Two plants so close to each other : intent or thyroid string ?	-4.7093
This question was clearly answered by Mr Gutachs Mayor yesterday .	-13.2266
" The town hall ampel was installed at the time because it secures the school path , " explained Eckert yesterday .	-3.6700
The Kluser traffic lights safe both cyclists and bus passengers and the mountain inhabitants .	-3.3712
The facility , which was officially opened yesterday , is important for the Sulzbachweg / Kirchstra<unk>e crossroads .	-19.4762
We have the museum , two churches , spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.2078
" At the high volume of traffic and pedestrians , another traffic light had to be secured , " says Eckert .	-4.8890
This also confirms Peter Arnold of the Office of Landratsamt Offenburg .	-3.1370
" According to current measurements , approximately 12 000 vehicles pass through the community of Gutach on the B 33 every day , about ten percent of which are heavy goods traffic , " says Arnold .	-4.7387
Therefore , the construction of another traffic light is more than necessary : " Safety is simple here , " says Arnold .	-4.1776
A total of four traffic shows had been carried out , and a roundabout was also thought out , but because of the narrowness of the crossroads in the Sulzbachweg / Kirchstra<unk>e croagain to be .	-7.5922
According to Arnold , when the traffic lights were selected , everything was tested before : " By means of a transporter loaded with particularly long wooden tribes for us , we have tested whether these vehicles can leave the Sulzbachweg to the B 33 without knicking the traffic lights " .	-7.2596
The around EUR 15 000 traffic light system itself is the most modern one on the market , explained Arnold .	-4.2722
The plant is equipped with coloured LEDs that shine so strongly that the lights are well recognized by drivers , for example , even when the sun is deep .	-5.8680
And it is also economical : the older lighting systems consume about 100 watts , the new just eight watts .	-3.9509
There are three light systems per journey .	-2.5387
Arnold explained the technique of the new plant : it is equipped with two radar sensors .	-2.4097
If the pedestrian presses the traffic light button , the upper radar sensor tests the traffic situation .	-13.3635
If the road is free , direct green for the pedestrian , if not , it takes about 15 seconds .	-3.8464
Another radar sensor checks whether the green phase for the pedestrian can be finished .	-2.7730
" If a group or handicapped person goes over the road , the green phase will be extended , so everyone will come safely over the road , " explained Arnold .	-4.7313
Of course , the driver should take part in this as a partner and observe the road .	-4.6105
This was not the case yesterday : hardly the traffic light showed green for pedestrians , noised an upper class vehicle - at bright red .	-4.6561
Josef Winkler has written for more than 30 years the needs of his childhood and youth from the soul .	-3.2190
The Carinthian poet described the disasters of his Catholic childhood - the lack of language , the slope to raw violence and blunt sexuality , the narrowness and joylessness .	-4.5026
The Büchner Prize winner is known primarily as a prose author , theatre texts are rare in his work .	-4.3270
Collage from Prosatexten Gerhard Fresacher compiles a collage of prosatorial texts for his performance " Weather lights on the tongue peak " , which can now be seen in Garage X at Petersplatz .	-5.5392
The theatre maker combines elements from the autobiographically characterized novel " Der Leibeigegene " ( 1987 ) with prosaminiatures from " Leichnam , his family lauering " ( 2003 ) .	-4.2584
On the largely empty stage - important requisite : a crushed sofa on which indications are copulated and masturbated - the eight-headed ensemble is hanged through the text material .	-5.1688
Director Fresacher seems to have little confidence in the text .	-2.3995
The 70-minute performance transfers the template with a wealth of directing incidents , known from the repertoire of post-dramatic forms .	-3.7820
Actresses especially come to terms with the sometimes somewhat questionable scenic implementations .	-4.4394
They are touched hard , dipped with the head under water , tacked with their evening seals to the wall .	-4.2455
Forced into cellophane or forgery , they stake on dangerously high stickers through the staging , either monologize vocals or are completely silent on the stage floor .	-5.6808
However , the text hardly conveys itself in this hard way .	-3.6610
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-2.8659
Only towards the end will the overturned performance come to rest , and Winkler ’ s afterwards absurd humor flashes .	-15.6427
A Blackbox in the car ?	-11.2926
