Welsh AMs besorgten sich darüber , " wie Muppets "	-5.6008
Es gibt Bestrebungen zwischen einigen AMs in einem Vorschlag , ihren Titel sollte sich an die MWP ändern ( Mitglied des walisischen Parlaments ) .	-4.0525
Sie hat sich aufgrund von Plänen entstanden , den Namen der Versammlung im Walisischen Parlament zu ändern .	-4.9978
AMs über das gesamte politische Spektrum sind besorgt , es könnte lächerlich einladen .	-3.0530
Ein Labour AM sagte seine Fraktion : " Es rhymisiert mit Twp und Pwp . "	-2.6768
Für Leser außerhalb von Wales : In Welsh twp bedeutet daft und pwp bedeutet poo .	-2.3337
Ein gespielter AM sagte die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.9161
Ein walisischer Konservativer sagte , seine Gruppe war " offen gesinnt " über den Namenswechsel , aber bemerkte es war eine kurze verbale Hopfe von MWP nach Mup	-4.2615
In diesem Zusammenhang wird The Welsh Brief ähnlich der englischen Aussprache des Buchstabens u ausgesprochen .	-3.3682
Die Versammlungskommission , die gegenwärtig Rechtsvorschriften ausarbeitet , um die Namensänderungen einzuführen , sagte : " Die endgültige Entscheidung über jede Beschreibung der Abgeordneten der Versammlung wird natürlich eine Angelegenheit für die Mitglieder selbst sein " .	-3.9453
Die Regierung des Wales Act 2017 hat die walisische Versammlung die Macht gegeben , ihren Namen zu ändern .	-2.5051
Im Juni hat die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen veröffentlicht , die eine breite Unterstützung für die Aufrufung der Versammlung eines walisischen Parlaments fanden .	-3.1459
Was den Titel der AM betrifft , so hat die Kommission die Abgeordneten des Walisischen Parlaments oder die WMP begünstigt , aber die MWP-Option erhielt in einer öffentlichen Konsultation die größte Unterstützung .	-3.7976
AMs scheinen offensichtlich alternative Möglichkeiten vorzuschlagen , aber der Kampf um einen Konsens könnte ein Kopfschmerz für den Präsiding Officer , Elin Jones sein , der erwartet wird , dass innerhalb von Wochen Gesetzesentwürfe über die Änderungen eingereicht werden .	-4.7195
Die Rechtsvorschriften über die Reformen werden andere Änderungen an der Art und Weise , wie die Versammlung funktioniert , einschließlich der Vorschriften zur Disqualifizierung von AMs und der Gestaltung des Ausschusses .	-3.9185
Die AMs werden die endgültige Abstimmung über die Frage bekommen , was sie genannt werden sollten , wenn sie über die Rechtsvorschriften diskutieren .	-3.3071
Die Mazedonier gehen in Referendum über den Namen des Landes	-5.7423
Die Wähler werden Sonntag darüber abstimmen , ob sie den Namen ihres Landes in die " Republik Nordmazedonien " ändern .	-2.6029
Die beliebte Abstimmung wurde in einem Angebot eingerichtet , um einen jahrzehntelangen Streit mit benachbarten Griechenland zu lösen , der seine eigene Provinz namens Mazedonien hat .	-2.9225
Athen hat lange darauf bestanden , dass der Name seines nördlichen Nachbarn einen Anspruch auf seinem Territorium darstellt und wiederholt seinen Mitgliedsbeiträgen für die EU und die NATO eingewirkt hat .	-4.1876
Mazedonischer Präsident Gjorge Ivanov , ein Gegner des Volkes über den Namenswechsel , hat gesagt , er wird die Abstimmung missachten .	-2.8992
Die Unterstützer des Referendums , einschließlich des Ministerpräsidenten Zoran Zaev , argumentieren jedoch , dass der Namenswandel einfach der Preis ist , um der EU und der NATO beizutreten .	-3.3906
Die Glocken von St. Martins Schweigen als Kirchen im Harlem-Kampf	-3.0568
" Historisch , die alten Menschen , die ich gesprochen habe , zu sagen , es gab eine Bar und eine Kirche auf jeder Ecke " , sagte Herr Adams .	-3.0038
" Heute gibt es weder . "	-3.0928
Er sagte , dass das Verschwinden von Bars verständlich war .	-1.7776
" Die Menschen sozialisieren sich auf eine andere Weise " heutzutage , sagte er .	-2.3872
" Bars sind nicht mehr Nachbarschaftsräume , in denen die Menschen regelmäßig gehen . 	-7.8160
Was die Kirchen betrifft , so befürchtet er , dass das Geld des Verkaufs von Vermögenswerten nicht so lange wie die Führungskräfte es erwarten werden , " und früher oder später werden sie wieder zurück sein , wo sie begonnen haben	-4.9487
Kirchen , hinzugefügt , könnten durch Apartmentgebäude durch Kondominiume ersetzt werden , die durch die Art von Menschen gefüllt werden , die den übrigen Heiligen der Nachbarschaft nicht helfen werden .	-3.8388
" Die überwältigende Mehrheit der Menschen , die Kondominiume in diesen Gebäuden kaufen , wird weiß sein " , sagte er , " und daher wird den Tag , dass diese Kirchen eng ganz genau , weil es unwahrscheinlich ist , dass die meisten dieser Menschen , die in diese Kondominiume ziehen , Mitglieder dieser Kirchen werden werden " .	-4.4638
Beide Kirchen wurden von weißen Gemeinden gebaut , bevor Harlem 1870 zu einer schwarzen Metropole wurde - Metropolitan Community , St. Martins Jahrzehnt später .	-3.1374
Die ursprüngliche weiße Methodistische Gemeinde bewegte sich in den 1930er Jahren .	-2.9766
Eine schwarze Gemeinde , die nahe gelegen war , nahm Titel an das Gebäude .	-6.9432
St. Martin ' s wurde von einer schwarzen Gemeinde unter dem Rev. John Howard Johnson übernommen , der einen Boykott von Einzelhändlern auf der 125. Straße führte , eine Hauptstraße zum Einkaufen in Harlem , die sich widerstanden hatte , Schwarze zu vermieten ode	-5.0560
1939 verließ ein Feuer das Gebäude schlecht beschädigt , aber als Vater Johnsons Gemeinden Pläne zum Wiederaufbau gemacht haben , beauftragten sie den Karillon .	-3.8802
Der Rev. David Johnson , Vater Johnsons Sohn und Nachfolger an St. Martins , nannte stolz den Karillon " die armen Volksglocken . "	-3.4377
Der Experte , der den Karillon im Juli spielte , nannte es etwas anderes : " Ein kultureller Schatz " und " ein unersetzbares historisches Instrument " .	-2.8836
Der Experte , Tiffany Ng der Universität Michigan , bemerkte auch , dass es der erste Karillon in der Welt war , der von einem schwarzen Musiker , Dionisio A. Lind , der vor 18 Jahren in den größeren Karillon am Fluss Kirche zog .	-4.0746
Herr Merriweather sagte , dass St. Martin ' s ihn nicht ersetzt ha     .	-11.7175
Was in den letzten Monaten in St. Martin ausgespielt wurde , ist ein komplizierter Geschmack von Architekten und Auftragnehmern , einige durch die Leiter der Kirche , andere von der Episcopal-Diözese .	-4.3622
Das Schiff - das Regierungskörper der Gemeinde , das aus Lageführern hergestellt wurde - schrieb die Diözese im Juli mit Bedenken , dass die Diözese " versuchen würde , entlang der Kosten " an das Schiff zu übergeben , obwohl das Schiff nicht an der Vermietung der Architekten und Auftragnehmer die Diözese geschickt worden war .	-6.0376
Einige Gemeinden beschwerten sich aus mangelnder Transparenz der Diözese .	-5.1154
Hai verletzt 13 Jahre alt auf Hummertauch in Kalifornien	-2.7282
Ein Hai angegriffen und verletzte einen 13-jährigen Jungen Samstag , während er in Kalifornien am Eröffnungstag der Hummersaison tauchte , sa .	-7.0232
Der Angriff ereignete sich nur vor 7 Uhr in der Nähe von Beacons Strand in Encinitas .	-3.1768
Chad Hammel erzählte KSWB-TV in San Diego , er tauchte mit Freunden seit etwa einer halben Stunde Samstag Morgen , als er den Jungen Screaming für Hilfe hörte und dann mit einer Gruppe überpaddelte , um ihm aus dem Wasser zu helfen .	-5.2101
Hammel sagte zuerst , er dachte , es war nur Aufregung , einen Hummer zu fangen , aber dann er " erkannte , dass er gelbe , " Ich habe bit !	-4.1807
Ich habe bei mir bekommen !             	-9.6599
Sein ganzes Klavikel wurde gereift , " Hammel sagte er , nachdem er zum Jungen gekommen ist .	-3.9493
" Ich habe an allen geschrieben , um aus dem Wasser herauszukommen : " Es gibt einen Hai im Wasser ! " " Hammel hat hinzugefügt .	-4.9980
Der Junge wurde an Rady Children ' s Krankenhaus in San Diego gestellt , wo er unter kritischer Bedingung aufgeführt wird .	-3.7135
Die für den Angriff verantwortlichen Arten waren unbekannt .	-2.2108
Lifeguard Capt. Larry Giles sagte bei einem Medienbriefing , dass ein Hai in der Gegend ein paar Wochen früher gespottet worden war , aber es wurde entschlossen , keine gefährliche Art von Hai zu sein .	-4.1541
Giles fügte das Opfer nachhaltige traumatische Verletzungen zu seinem oberen Torsogebiet hinzu .	-2.9831
Beamte schließen den Strand vom Ponto Beach in Casablad nach Swami ' s in Ecinitas für 48 Stunden für Untersuchungen und Sicherheitszwecke ab .	-3.6520
Giles bemerkte , dass es mehr als 135 Haiarten in der Region gibt , aber die meisten werden nicht als gefährlich betrachtet .	-2.8818
Sainsburys Pläne drängen in den britischen Schönheitsmarkt	-2.2384
