München 1856 : Vier Karten , die Ihre Sicht auf die Stadt	-2.1853
Ein psychisches Asyl , in dem heute junge Menschen gesagt werden , zu e	-7.5230
Eine Kryptenkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-2.8546
Allotmentinhaber kultivieren den Boden der ehemaligen Landwirte .	-2.6485
Die älteste offizielle Karte von München bringt Geschichten zum Licht .	-2.5220
Es ist ärgerlich , wenn geographische Karten nicht aktuell sind .	-2.2327
Jeder , der jemals gearbeitet hat , weil der Sat-nav des Autos ein grünes Feld anstatt einer Umgehung weiß das .	-3.4863
Die historischen Karten der digitalen BayernAtlas , ein Angebot aus dem Geoportal Bayern der staatlichen Regierung , sind alles andere als aktuell – und dennoch ist es genau aus diesem Grund so informativ .	-3.2655
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.9053
Dann wird klar , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchner Merkur-Zeitung seit dem 19. Jahrhundert geändert haben .	-2.8766
Die digitale BayernAtlas ist ein Patchwork quilt , dass man nicht ganz anerkennt für das , was es zuerst ist .	-3.3546
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , sogenannte Originallage des Landes , gear gearbeitet .	-5.5150
Nach Informationen der bayerischen Umfrage und der Mapping Authority kamen diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-3.8037
Ihr Kommissar : Napoleon .	-1.1539
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der zweiten Koalition mit Öst .	-8.4858
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topografische Umfrage in Auftrag gegeben – natürlich zu militärischen Zwecken .	-2.7294
Auch wenn die französischen Truppen ab dem 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückgezogen wurden : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.3197
Wahlen Max IV. Joseph propellierte das Projekt weiter voran und gründete das " Topographische Büro " – und damit die bayerische Umfrage und die Mapping Authorit	-5.9787
Die ursprüngliche Lage des Landes für München stammt aus dem Jahr 1856 und wie alle anderen kann auf der Website der Bayerischen Staatsbibliothek gefunden werden .	-3.5813
Der Vergleich der Vergangenheit / Gegenwart ist das beeindruckendste Beispiel des Staatskapitals .	-2.7959
Die Stadt hat sich in alle Richtungen gestreckt und koalesziert .	-2.9276
Ein Beispiel dafür ist Untersendling , das immer noch relativ isoliert auf der Karte aus dem Jahr 1856 .	-2.5815
Sendling wurde als städtisches Viertel von München 21 Jahre nach Erstellung der Karte aufgenommen .	-3.4290
Heute liegt Untersendling in der Mitte der Stadt .	-1.7155
Etwa 1856 konzentrieren sich Untersendlings Häuser entlang der heutigen Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Ringleader der Revolte der bayerischen Landwirte gegen Österreich im Jahr 1705 , benannt wurde .	-4.1217
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : beim Zoomen in , eine detailliertere Kleinkarte mit Dutzenden von Zeilen und Zahlen erscheint : Handnummerierte Grundstücke aus dem sogenannten " Original Record " , von dem die Eigentumssteuer abgeleitet wurde .	-4.6953
Heute ist es nicht mehr Landwirte , die dort kleine Pakete besetzen – vielmehr ist es Allotmentinhaber der " Land in Sonne " -Anlage .	-3.7976
Ein großer grüner Bereich ist dem Norden des Untersendlings offensichtlich .	-3.2114
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert immer noch ein " Wiese " – eine Wiese – und nicht ein konkretes Abfallen .	-7.2246
Auf der anderen Seite des Isars gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.2449
