Gutach : erhöhte Sicherheit für Fußgä	-3.2926
Sie sind nicht einmal 100 Meter auseinander : Am Dienstag wurden die neuen B 33 Fußgängerlichter im Dorfparkplatz in Gutach betrieblich - in Anbetracht der bestehenden Ampel des Rathauses .	-4.0473
Zwei Sätze von Lichtern so nah aneinander : vorsätzlich oder nur ein schlechter Fehler ?	-3.7183
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-2.0368
" Zum Zeitpunkt der Rathausverkehrslichter wurden installiert , weil dies eine Schulweg war " , erklärte Eckert gestern .	-3.6807
Die Kluser-Lichter schützen Radfahrer , sowie diejenigen , die mit dem Bus und den Bewohnern von Bergle reisen  .    	-9.0167
Das System , das gestern offiziell operativ wurde , ist für die Sulzbachweg / Kirchstrasse-Kreuzung von Bedeutung .	-2.9967
Wir haben das Museum , zwei Kirchen , die Wellnessgärten , die Bushaltestelle , die Praxis des Arztes und eine Bank , nicht zu erwähnen den Verkehr vom Wohngebiet Gr                   	-6.8656
" Zu Zeiten der hohen Straße und des Fußgängerverkehrs wurden zusätzliche Lichtsätze erforderlich , um Sicherheit zu gewährleisten " , sagte Eckert .	-3.4993
Dies wurde auch von Peter Arnold aus dem Offenburger Büro bestätigt .	-2.4254
" Laut aktuellen Messungen reisen rund 12.000 Fahrzeuge durch die Stadt Gutach auf der B33 auf täglicher Grundlage , von denen schwere Warenverkehrskonten für rund zehn Prozent " betonte Arnold .	-4.2863
Daher war der Bau eines zusätzlichen Lichts mehr als notwendig : " Hier kommt Sicherheit zuerst , es ist so einfach " , sagte Arnold .	-3.2779
Insgesamt wurden vier Straßenverkehrsinspektionen durchgeführt und auch ein Kreisverkehr betrachtet , wurde diese Idee aufgrund der Engstirnigkeit der Sulzbachweg / Kirchstraße abgelehnt .	-3.8325
Nach Arnold wurde jeder mögliche Test vor der Auswahl des Standortes für die Verkehrslichtposten durchgeführt : " Mit einem Warenfahrzeug , das mit besonders langen Baumstämmen geladen wurde , haben wir auch getestet , ob solche Fahrzeuge die B 33 aus dem Sulzbachweg zugreifen könnten , ohne über die Verkehrslichtposten zu knocken " .	-5.3698
Das Verkehrslichtsystem selbst , das um 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-3.0398
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass Treiber leicht die Lichter sehen können , auch wenn die Sonne im Himmel niedrig ist .	-2.9139
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watts , mit den neuen , die nur acht verbrauchen .	-2.6059
Es gibt drei Lichtsätze pro Richtung .	-8.6969
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.3841
Wenn die Fußgängerin den Knopf bei den Verkehrslichtern drückt , überprüft der oberste Radarsensor den Verkehrsstatus  .	-5.0035
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , es gibt eine Verzögerung von rund 15 Sekunden .	-2.5904
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für die Fußgängerzone beendet werden kann .	-2.3359
" Wenn eine Gruppe von Menschen oder wenn behinderte Personen die Straße überqueren , wird die grüne Phase erweitert , so dass jeder sicher über die Straße bekommt , " erklärte Arnold .	-4.8822
Natürlich müssen Fahrer auch ihre Rolle spielen und ihre Augen auf der Straße halten .	-2.5231
Gestern war dies nicht der Fall : Das Licht hatte kaum Grün für Fußgänger gedreht , als ein Luxusfahrzeug durch ein rotes Licht .	-4.2861
Seit mehr als 30 Jahren schreibt Josef Winkler aus dem Herzen und erzählt von den Härten seiner Kindheit und Jugend 	-7.8442
Die Katastrophen seines katholischen Dorfes , das die Redelosigkeit , seine Tendenz gegenüber brutaler Gewalt und gehobener Sexualität , die Beschränkung und der Mangel an Freude beschrieben wurde - all dies wurde viele Male vom Kaernten-geborenen Dichter beschrieben .	-5.0917
Der Büchner-Preisträger ist in erster Linie als Schriftsteller von Prose bekannt , mit Theatertexten etwas Seltenheit für ihn .	-3.0137
In einem Collage von Prosentexten Für sein Leistungsstück , " Wetterleuchten auf der Zungenspitze " ( Sommerleuchten auf der Spitze Ihrer Zunge ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , erstellt eine Collage von Prosentexten .	-3.8844
Der Theaterproduzent hat somit Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) [ The Bondsman ] mit Prose Miniaturen aus " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , stalking his family ] kom	-6.1854
Auf der vorwiegend leeren Bühne - mit einer wichtigen Anforderung : ein gekrumpeltes Sofa , auf dem die Gussmitglieder der Kopulation und Masturbation angehören - das acht Personen Ensemble arbeiten ihren Weg durch das Textmaterial .	-5.2106
Allerdings scheint Direktor Fresacher wenig Vertrauen in den Text zu haben .	-2.2655
Die 70-minütigen Leistungsgläser über das Skript mit einer Vielzahl von Regisseuren , bekannt aus dem Repertoire postdramatischer Theaterstile .	-3.6399
Insbesondere spielen die Schauspielerinnen und Schauspieler manchmal eine große Rolle .	-2.4440
Sie werden verarbeitet , ihre Köpfe unter Wasser gehalten , an die Wand um ihren Abend gegangen .	-4.1857
In Zellophan oder in Girdles verpackt , stolpern sie auf gefährlich hohen Fersen über das gesetzte Set , entweder Monologen an der Spitze ihrer Stimmen oder lügen völlig schweigend auf der Bühne .	-4.9430
Der Quelltext bezieht sich jedoch kaum auf diese intensive Lieferung .	-2.4129
Die besten Momente des Abends ist , wenn der Gesang beginnt - Tracks reichen von Deep Purple bis hin zu traditionellen Volkslie	-5.3756
Nur in Richtung Ende beginnt die hoch geladene Leistung zum Winden , und wir sehen Blitze von Winklers etwas absurdem Gefühl des Humors .	-4.2304
Eine schwarze Box in Ihrem Auto ?	-1.8833
Da die amerikanischen Straßenplaner kämpfen , um das Geld zu finden , um ein Straßenautobahnsystem zu enden , beginnen viele eine Lösung in einer kleinen schwarzen Box , die fast vom Auto passt .	-5.2903
Die Geräte , die jeden Meilen einen Motoristenantrieb verfolgen und übermitteln , dass Informationen zu Bürokraten im Mittelpunkt eines kontroversen Versuchs in Washington stehen und staatliche Planungsbüros zur Überholung des veralteten Systems für die Finanzierung der wichtigsten Straßen Amerikas .	-4.5733
Die übliche Arena der Autobahnplanung hat plötzlich intensive Debatten und farbenfrohe Bündnisse gespawnt .	-2.8565
Die Libertarianer haben Umweltgruppen beigetreten , um die Regierung zu ermöglichen , die kleinen Boxen zu nutzen , um die Meilen , die Sie fahren , und möglicherweise , wo Sie sie fahren , zu behalten - dann nutzen Sie die Informationen , um eine Steuerrechnung zu erstellen .	-4.8418
Die Teeparty ist aghast .	-2.2333
Auch die Union der amerikanischen bürgerlichen Freiheiten ist zutiefst besorgt und stellt eine Vielzahl von Privatsphären dar .	-3.4153
Und während der Kongress nicht zustimmen kann , ob man vorgehen kann , warten mehrere Staaten nicht .	-3.2912
Sie erkunden , wie sie im nächsten Jahrzehnt zu einem System kommen können , in dem Fahrer pro Meile der Straße zahlen , die sie überwachen .	-3.8356
Tausende von Motoristen haben bereits die schwarzen Kästchen genommen , von denen einige GPS-Überwachung haben , für ein Testlaufwerk .	-3.3976
Das ist wirklich ein Muss für unsere Nation .	-1.6161
" Es geht nicht um etwas , was wir uns entscheiden könnten " , sagte Hasan Ikhrata , Exekutivdirektor der südlichen Kalifornien Assn. der Regierungen , die für den Staat plant , Meilen zu beginnen , die von jedem Kalifornien-Motoristen bis 2025 getrieben werden .	-4.3562
Es wird eine Änderung darüber geben , wie wir diese Steuern zahlen .	-2.0492
Die Technologie besteht darin , das   z tun .	-7.9814
Der Push kommt als Highway Trust Fund des Landes , der mit Steuern finanziert wird , die Amerikaner bei der Gaspumpe bezahlen , ist zerbrochen .	-3.8642
Die Amerikaner kaufen nicht so viel Gas wie sie eingesetzt haben .	-2.7568
Autos bekommen viele weitere Meilen zum Gallon .	-2.5750
Die Bundessteuer selbst , 18,4 Cent pro Gallon , ist in 20 Jahren nicht aufgegangen .	-2.4696
Die Politiker sind beleuchtet , die Steuer auch auf einen Penny anzuheben , wenn die Gaspreise hoch sind .	-3.8502
" Die Gassteuer ist nicht nachhaltig " , sagte Lee Munnich , ein Transportpolitikexperte an der Universität Minnesota .	-2.3881
Sein Staat legte vor kurzem die Verfolgungsgeräte auf 500 Autos , um ein Pay-by-Mile-System zu testen .	-3.8871
" Das funktioniert als die logischste Alternative über die langfristige Amtszeit " , sagte er .	-2.6649
Wonks nennen es eine meilenbasierte Benutzergebühr .	-2.2804
Es ist keine Überraschung , dass der Gedanke an städtische Liberale appelliert , da die Steuern angeregt werden könnten , Fahrmuster auf Weise zu ändern , die zur Verringerung der Staus- und Treibhausgase beispielsweise beitragen könnten .	-4.0184
Kalifornien-Planer suchen das System , da sie Strategien entwerfen , um den in den ehrgeizigen globalen Erwärmungsgesetzen des Staates festgelegten Zielen zu entsprechen .	-3.2275
Aber auch Rep. Bill Shuster ( R-Pa. ) , Vorsitzender des Hauses Transportation Committee , hat er sagte , es sieht als die lebensfähigste langfristige Alternative .	-3.3801
Die freien Märkte an der Reason Foundation finden auch Fahrer pro Meile .	-2.9778
" Dies ist nicht nur eine Steuer , die in ein schwarzes Loch geht " , sagte Adrian Moore , Vizepräsident der Politik auf Grund .	-2.9230
Die Menschen zahlen direkter in das , was sie bekommen .	-2.3785
Die Bewegung wird auch von zwei ehemaligen US-Verkehrssekretären gestärkt , die in einem Bericht von 2011 den Kongress aufgefordert haben , sich in die Leistungs-pro-Meilen-Richtung zu bewegen .	-4.1643
Der US-Senat billigte im vergangenen Jahr ein Pilotprojekt von 90 Millionen Dollar , das etwa 10.000 Autos beteiligt wäre .	-3.3259
Aber die Führungsrolle des Hauses hat den Vorschlag getötet , indem sie auf Bedenken der ländlichen Gesetzgeber handelte , die Wähler vertreten , deren tägliches Leben häufig das Logging vieler Meilen beinhalten , um zu arbeiten oder in die Stadt	-12.3552
Mehrere Staaten und Städte bewegen sich dennoch voran .	-2.7886
Der größte Experiment des Landes ist Oregon , der 5.000 Fahrer auflistet .	-3.6533
Diese Fahrer werden bald die Meilengebühren anstatt Gassteuern an den Staat zahlen .	-2.7392
Nevada hat bereits einen Piloten abgeschlossen .	-1.4515
New York City sucht nach einem .	-2.5342
Illinois versucht es auf begrenzter Basis mit LKWs .	-2.5662
Und die I-95 Koalition , die 17 staatliche Transportabteilungen entlang der Ostseebahn ( einschließlich Maryland , Pennsylvania , Virginia und Florida ) enthält , untersucht , wie sie die Veränderung umsetzen könnten .	-3.8454
Das Konzept ist kein universeller Treffer .	-1.5420
In Nevada , wo etwa 50 Freiwillige mit den Geräten vor nicht langer Zeit ausgestattet sind , waren die Fahrer unbehaglich darüber , dass die Regierung ihre jeden Schritt überwachen konnte .	-6.0009
" Besorgnis über Big Brother und diese Arten von Dingen waren ein großes Problem " , sagte Alauddin Khan , der strategisches und leistungsfähiges Management bei der Nevada Department of Transportation direkt 	-5.4435
Es war nicht etwas , was Menschen wollten .	-2.1233
Wie der Prozess stattfand , warnte die ACLU von Nevada auf ihrer Website : " Es wäre recht einfach , diese Geräte in vollständige Tracking-Geräte zu verwandeln " .	-4.1028
Es besteht keine Notwendigkeit , eine enorme , unwissentliche technologische Infrastruktur aufzubauen , die unweigerlich erweitert werden wird , um die Aufzeichnungen der Alltagskommission und Gehen der Einzelnen zu halten .	-4.3320
Nevada gehört zu mehreren Staaten , die jetzt erschwingliche Technologie finden würden , die es dem Staat ermöglichen würde , zu überwachen , wie viele Meilen ein Auto getrieben wird , aber nicht genau wo und zu welcher Zeit .	-4.2395
Wenn Sie das tun können , sagte Khan , die Öffentlichkeit wird komfortabler .	-2.7480
Die Jagd für diese Technologie hat einige staatliche Agenturen zu einem kleinen Kalifornien-Startup namens True Mileage geführt .	-2.6705
Das Unternehmen war ursprünglich nicht im Geschäft , Staaten zu helfen , Steuerfahrer .	-5.5962
Es wollte einen aufstrebenden Markt für die Autoversicherung brechen , in dem die Fahrer auf ihrer Meile bezahlen würden .	-3.8300
Aber die Geräte , die sie testet Appell an Autobahnplaner , weil sie GPS nicht verwenden und eine begrenzte Menge an Informationen liefern , regelmäßig vom Modem hochgeladen .	-3.5861
" Die Menschen werden bereit sein , dies zu tun , wenn Sie ihre Geschwindigkeit nicht verfolgen und Sie nicht ihren Standort verfolgen " , sagte Ryan Morrison , Chief Executive of True Mileage .	-3.4543
In einigen dieser staatlichen Pilotprogramme gab es einige große Fehler .	-2.1712
Es gibt viele weniger teuere und weniger eindringliche Möglichkeiten , dies zu tun .	-4.3864
In Oregon experimentieren Planer mit Fahrern verschiedene Entscheidungen .	-6.6889
Sie können ein Gerät mit oder ohne GPS wählen .	-1.4591
