Gutach : More safety for pedestrians	-1.7981
They are not 100 metres from each other : on Tuesday the new B 33 pedestrian lights at the village parking lot were opened in Gutach - in sight of the older town hall lights .	-7.4529
Two plants so close to each other : intention or badge ?	-5.8580
This question was clearly answered by Gutach 's mayor yesterday .	-3.5735
" The town hall light was installed at that time because it secured the way to school , " explained Eckert yesterday .	-5.9293
The club traffic lights ensure both cyclists and bus passengers and the inhabitants of Bergle .	-4.9424
The facility officially opened yesterday is important for the Sulzbachweg / Kirchstra<unk>e crossing area .	-3.5300
We have the museum , two churches , spa park , bus stop , doctor and bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.6562
" The high traffic and pedestrian traffic required another traffic light for their safety " , says Eckert .	-5.1798
This is also confirmed by Peter Arnold of the Federal Councillor Office of Offenburg .	-4.0271
" According to current measurements , around 12 000 vehicles pass through the municipality of Gutach every day on the B 33 , of which about 10 percent are heavy goods traffic , " says Arnold .	-6.1591
Therefore , the construction of another traffic light is more than necessary : " Safety is just going ahead " , says Arnold .	-5.6278
In total four traffic views had been carried out , a roundabout was also planned , however , because of the narrowness of the Sulzbachweg / Kirchstra<unk>e crossing area .	-7.1234
According to Arnold , when the traffic lights were chosen , everything was tested : " By means of an extra truck loaded with particularly long wooden trunks , we have checked out whether these vehicles can exit from the Sulzbachweg on the B 33 without crossing the traffic lights " .	-9.5460
The approximately € 15,000 traffic light system itself is the " most modern thing on the market " , explained Arnold .	-6.1710
The system is equipped with coloured LEDs , which are so powerful that the lights can be easily recognized by the drivers , for example , even in the case of a low sun .	-8.5100
And it is also economical : the older light systems consume about 100 watts , the new ones just eight watts .	-4.5860
There are three lighting systems per direction .	-3.0151
Arnold explained the technique of the new system : This is equipped with two radar sensors .	-3.2677
If the pedestrian presses the traffic light button , the upper radar sensor tests the traffic situation .	-4.2235
If the road is free , comes directly green for the pedestrian , if not , it takes about 15 seconds .	-2.4945
Another radar sensor checks whether the green phase for the pedestrian can be ended .	-4.6726
" If a group or disabled person goes across the road , the green phase will be extended , so everyone will be safely on the road , " said Arnold .	-7.3127
Of course , the driver has to think about this as a partner and watch the road .	-5.6932
This was not the case yesterday : as soon as the traffic lights for pedestrians were green , a first-class vehicle was smothered - with bright red .	-6.6643
For more than 30 years , Josef Winkler has written about the needs of his childhood and youth .	-4.0735
The Carinthian poet has often described the disasters of his Catholic village childhood - the lack of speech , the inclination to raw violence and blunt sexuality , the closeness and unhappiness .	-7.0077
The Büchner Prize winner is especially known as prose author , theatre texts are rare in his work .	-5.9655
Collage from Prosatextent Gerhard Fresacher creates a collage of prostate extensions for his performance " Wetterglouchen auf der Zungenspitze " , which can now be seen in Garage X on Petersplatz .	-6.6022
For example , the theater maker combines elements from the autobiographical novel " Der Leibeigen " ( 1987 ) with prosaminiatrists from " Leichnem , his family besiegend " ( 2003 ) .	-6.8010
On the largely empty stage - an important demand : a crispy sofa , which is sometimes copied and masturbated - the eight-headed ensemble hangs through the text material .	-9.2762
Director Fresacher seems to have little confidence in the text .	-3.7070
The 70-minute performance overcomes the original with a plethora of regime influences , known from the repertoire of postdramatic forms of play .	-5.3999
Especially the actresses get involved in the sometimes rather dubious scenic transformations .	-7.1978
They are dressed hard , with their head diving under water , with their evening skirts baked to the wall .	-8.0359
Inforced into cellophane or bodice , they stacked on dangerously high sticks by the staging , either monologize them loud or lie completely silent on the stage floor .	-6.6243
