Welsh agents ' look like Dödel '	-3.5617
There is consternation among some members of the Assembly about a proposal to change its title on MWPs ( member of the Welsh Parliament ) .	-4.5839
This was due to plans to change the name of the National Assembly in the Welsh Parliament .	-2.7458
Members of all parties to the National Assembly are concerned that they may be making mockery .	-4.0932
A Labour MEP said that his group is ' caught up with Twp and Pwp ' .	-4.1197
Note for the reader : “ twp ” in Welsh means “ taxed ” and “ pwp ” means “ tick . ”	-3.8004
A meeting member of Plaid Cymru said that the group as a whole was ' not happy ' and proposed alternatives .	-2.6889
A Welsh Conservative said that his group was “ open ” to a change in name , but pointed out that it is only a short verbal leap from “ MWP ” ( a member of the Welsh parliament ) to “ Muppet . ”	-5.1721
Note : The Welsh letter W is pronounced similarly to the U in English .	-2.2926
The National Assembly Commission , which is currently working on a bill for the name change , said : ‘ The final decision on the name of the members of the National Assembly is , of course , the members themselves . ’	-5.1432
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.2178
Last June , the Commission published the results of a public hearing on the proposals , according to which the name change was widely accepted in the Welsh Parliament .	-4.2484
On the issue of the title of meeting members , the Commission preferred Welsh MPs or WMPs , but the MWP option received most support in a public survey .	-4.6048
Members of the Welsh Parliament seem to be proposing alternative options , but the fight to reach consensus could cause headaches for Chairman Elin JONES , who is expected to submit a bill for these changes in the coming weeks .	-5.5613
The reform legislation will involve changes in the functioning of the Assembly , including the rules governing disqualification of members of the Welsh Parliament and the organisation of the exclusion system .	-5.2772
Members of the National Assembly can decide how they should be called in the debate on the law .	-4.1021
Macedonians hold a referendum on changing the country 's name .	-2.4118
On Sunday , eligible voters voted to change the country ’ s name to the Republic of North Macedonia .	-4.0120
The referendum is being held in order to resolve a decades-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-3.8562
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly objected to its application for admission to the EU and NATO .	-3.6919
Macedonian President Gjorge Ivanov , an opponent of the referendum on the change of name , said that he would ignore the vote .	-5.5434
But proponents of the referendum , including Prime Minister Zoran Zaev , argue that the change in name is quite simply the price to pay for EU and NATO membership .	-3.9877
The bells of St. Martin are silenced , as churches in Harlem have problems .	-3.3791
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.6343
" Today there is neither . "	-2.8388
He said that the disappearance of pubs is understandable .	-1.5472
" People make comets in a different way , " he said today .	-3.0368
" Kneipen is no longer a living room in the neighborhood where you meet regularly . "	-4.0611
As for churches , he fears that the money from the sale of assets will not last as long as the leaders expect .	-3.1952
Churches could be replaced by multi-family houses with condominiums filled with the kind of people who will not help the remaining sanctuaries of the district .	-3.8846
The overwhelming majority of people who buy condominiums in these buildings will know , he said , ' and will therefore speed up the day when these churches are closed completely , because it is unlikely that most of those people who move into these condominiums will become members of those churches ' .	-5.8016
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.4758
The original white Methodist community withdrew in the 1930s .	-3.7949
A black community , practising a religion nearby , acquired the building .	-4.3720
