Munich 1856 : Four Maps Changing Your View of the City	-2.9448
It is a miserable institution where young people are to meet today .	-6.1610
A crypt chapel where the S-Bahn tunnel is now dug .	-4.7347
Small gardeners manage the former farm of farmers .	-3.6458
The oldest official map of Munich promotes exciting stories .	-3.5341
It annoys if maps are not up to date .	-2.7209
Everyone who has had to get up and running knows this because the Auto-Navi displayed a green meadow instead of a bypass road .	-6.9015
The historic maps of the digital Bayern-Atlas , an offer by the Bavarian Geoportal of the state government , are far from current - but this is precisely why they are very revealing .	-6.7791
Especially if you compare them with current online maps .	-2.9302
Then it becomes clear how cities and municipalities have changed since the 19th century in the area of distribution of Munich ’ s Mercury .	-5.1525
The digital Bayern-Atlas is a patchwork that cannot be recognized as such .	-4.3392
More detailed maps , so-called Urposition Sheets , have been added to the large overview map for cities and municipalities .	-5.2139
According to the Bavarian survey administration , these were created between 1810 and 1864 and originate from the first survey of Bavaria .	-5.5353
Your client : Napoleon .	-2.4596
The French army leader occupied Bavaria since spring 1800 during the Second Coalition War with Austria .	-3.1437
Napoleon wanted an overview of the occupied country and commissioned a topographic inclusion of Bavaria - for military purposes , of course .	-4.5111
Although French troops finally withdrew with the peace of Lunéville on February 9 , 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bayern map .	-5.5900
Elector Max IV Joseph continued to advance the project , founded the " Topographic Bureau " - and thus the Bayerische Vermessungsverwaltung .	-5.0969
The Urpositionsblatt for Munich dates back to 1856 and can be found on the website of the Bavarian State Library .	-5.0119
The former / present comparison is the most impressive one , for example , of the state capital .	-6.1147
The city has expanded in all directions and has grown together .	-2.6845
One example is Untersendling , which appears relatively isolated in the map of 1856 .	-3.5444
Sendling was incorporated into the Munich district 21 years after the map was drawn up , i.e. in 1877 .	-10.5073
Today Untersendling is in the middle of the city .	-2.9571
The houses of Untersendlings are concentrated around 1856 along the current Plinganserstra<unk>e , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the revolt of the Bavarian farmers against Austria in 1705 .	-5.3088
Where the West Park is today , you can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : handwritten numbered corridors from the so called " primeval photograph " from which the Land Tax was derived .	-7.2928
Small plots no longer occupy farmers - but small gardeners of the " Land in Sun " plant .	-5.9606
A large green area is located north of Untersendling .	-3.4495
The Theresienwiese , which has been the scene of the Oktoberfest since 1810 , was actually a meadow - not a concrete desert - in the 19th century .	-4.2173
On the other side of the River Isar , the historic map provides an insight into the history of psychiatric medicine .	-3.1403
In the Urpositionsblatt you can read not only the street name " am Gasteig " or the hill " Auf der Lüften " - but also in large letters " Irren Anstalt " .	-4.5772
Yes , here on the Auerfeldstra<unk>e you used to block people with delusions .	-5.1946
In 1858 / 59 the Munich Kreis-Irrenanstalt " Auf der Auer Lüften " was created .	-3.7014
In 1872 , Dr. Bernhard von Gudden led the establishment of the psychiatrist , who was brought in connection with the death of King Ludwigs II .	-5.6869
" He was progressive for his time and , for example , ended the arrival of the so-called madmen .	-4.4036
In addition , he has forbidden the staff to use violence against the occupants , " says Hermann Wilhelm , head of the Haidhausen Museum , who has worked with the institution for an exhibition .	-5.5262
There was room for 280 patients , later it was extended to 500 places .	-4.9670
At some point , this capacity was no longer sufficient - the reason for the construction of the Kreissirrenanstalt in Haar 1905 .	-5.3316
This is where the Isar-Amper Hospital München-Ost , one of Germany 's largest psychiatrists , has been located since 2006 .	-7.0608
On the grounds of the former Auer Anstalt , young people are now meeting in the Salesianum in Munich .	-4.4064
The order acquired the building complex in 1920 and transformed it into a youth hostel with training facilities .	-3.6322
To the west lies the football pitch of TSV München Ost , east residential houses from the 1980s .	-4.5126
In 2015 , the " Casa Don Bosco " children 's house was built in an architectural style on the original building of the Irrenanstalt , which had been destroyed during the Second World War in the event of bomb attacks .	-6.7019
The Marienplatz was listed as " Haupt Platz " in 1856 , the Kaufingerstra<unk>e was called " Kaufinger Gasse " .	-3.6297
The Second World War brought a decisive change in the heart of Munich .	-2.7165
The Allied bombs broke many holes in the city centre in December 1944 .	-3.3777
A large one remained today - at Marienhof .	-4.4260
The English Institute , small shops and a medieval crypt chapel once stood at Marienhof , where the preparatory work was carried out these days , and on April 5 , 2017 the spade for the second S-Bahn railway line .	-8.4038
With the slider you can compare the old München-Card with the aerial picture of today - and fill up the hole at Marienhof .	-5.3065
Civil Rights Group Published Travel Warning for Missouri	-2.8005
The National Association for the Promotion of Colors has issued a warning to people travelling to Missouri due to discriminatory policies and racist attacks by the State .	-4.7477
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force by August 28 , 2017 , calls on African-American travelers , visitors , and Missourians to pay particular attention to state travel and to exercise extreme caution , as a series of questionable , racist incidents have recently occurred throughout the state and are noted here , " says the group 's opinion .	-7.6348
A recent Missouri law , which makes it harder for people to win discrimination lawsuits , as well as state law enforcement agencies , which disproportionately target minorities , prompted the group to issue travel warnings , said NAACP .	-5.6651
" They have violations of civil rights that happen to people .	-3.2948
They are stopped because of their skin colour , they are beaten up or killed , " said the president of Missouri NAACP , Rod Chapel , Kansas City Star .	-3.0770
'We hear complaints in such frequency that we have not yet heard . '	-3.1741
It is the first such warning issued by the Organization for a State in the US .	-2.3691
The group cited incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.3626
Sanders died in questionable circumstances at the beginning of the year , after he had no petrol during the state 's journey and was detained by the Missouri police without being accused of a crime .	-6.0819
The Council also draws attention to a recent report by the Missouri Public Prosecutor 's Office , which shows that black drivers in the state are 75 % more frequent than whites .	-5.1694
" The recommendation is that people are aware of what could happen in Missouri , " Chapel said .	-2.5623
'People must be prepared to bring security or let relatives know that they are travelling through the state ' .	-6.2073
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI ’ s hate crimes reporting program , which ranked the state 16th in terms of the number of such injuries .	-3.8094
The travel warning is also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-3.0110
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after states passed immigration laws requiring local law enforcement agencies to arrest people for immigration violations , which the ACLU believes will contribute to further racial profiling .	-4.9917
Travel warnings are usually issued by the State Department to other countries , but lately , interest groups have used the measure in response to certain laws and trends within the US .	-4.6754
Weidzan Project is Elemental	-3.2325
The Fischerbach Weidezaun project is a success project and will continue next year .	-2.6733
The members of the CDU , Peter Wei<unk> and Kordula Kovac , have taken a picture on the ground .	-5.4361
Representatives of the Fischerbach CDU local association met with Mayor Thomas Schneider and the two deputies at the Schwendemann family ’ s rightgrabenhof .	-5.8598
Markus Schwendemann initially gave insights into his farm , where he manages 55 hectares of meadows and 40 hectares of forest , supplies 40 dairy cows and as many young animals and hosts five holiday guests .	-5.6153
" Black Forest milk " is for him an alternative marketing route for the milk of his cows , says Schwendemann .	-3.5700
On the table of the guests only regional .	-7.8549
Since he is also Chairman of BLHV of Fischerbach , he described the Weidezaunprojekt as " elementary important " .	-5.1128
I cannot be profitable on such steep land .	-4.2080
The green area provides a lot of work , a lot of work needs to be done with the motor sensor .	-5.2726
" We are struggling with the conditions and topography here , " stressed Schwendemann .	-3.7567
In 2003 he took over the parental farm and managed it without chemical plant protection and fertilizer , even if it does not run a biofarm .	-5.2457
For Mayor Thomas Schneider , it was clear : " The Commune recognized the importance of the Weidezau project and is glad about the Leader Promotion " .	-5.3437
Farmers would have to be supported at a cost of EUR 3000 to EUR 4000 per hectare .	-4.2254
It is hoped that it will be possible to extend the reforestation of land for a while .	-9.7947
" The biggest treasure we have is the people who work in agriculture and are concerned about how they can continue their business , " the mayor said .	-6.1222
Farmers are often criticised for promoting them .	-3.1632
In 2013 , a total of 25 parcels were fenced off by eleven participants via the support of the pastures .	-6.1545
This means that the open area is 40 hectares , which must not be reforested by at least 2023 .	-5.5330
Of the total costs of 71 500 euros , half were supported by Leader , a quarter carried the municipality of Fischerbach .	-5.5659
The farmers therefore remained EUR 12 610 , which they had to invest in 16.2 kilometres of wheat .	-4.7463
" The great advantage is the durability of the fences , " said Schwendemann .	-2.3428
Kordula Kovac stressed : " You are doing a really good job , without farmers and rural women it is .	-4.5463
Peter Wei<unk> also stated : " Best food is produced here " .	-3.6073
The Landscape Care Directive ( LPR ) Baden-Württemberg enables state support for pastures .	-4.3511
The aim is to keep the Black Forest open .	-2.0114
A prerequisite is the existence of a funding framework defined by the LPR .	-4.3049
In addition , the fenced area must not be subject to the cultivation of tractors ( over 35 % of cultivation ) and must therefore be threatened by afforestation .	-8.6025
The Fischerbach Weidezaunprojekt 2018 is currently under construction by eight participants with 24 plots who want to build nearly 16 km of fence .	-5.8436
The reserve area is 35 hectares , the calculated costs are over EUR 112 000 .	-5.2835
Is nothing more sacred ?	-1.2138
