München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern .	-2.4747
Ein psychisches Asyl , in dem heute Jugendliche zusammenkommen sollen .	-3.5099
Eine Kryptokapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-3.8583
Zulassungsinhaber pflegen den Boden ehemaliger Bauern .	-3.4708
Die älteste offizielle Landkarte Münchens bringt spannende Geschichten ins Licht .	-3.6654
Es ist ärgerlich , wenn geographische Karten nicht aktuell sind .	-2.3947
Jeder , der jemals gearbeitet hat , weil das Auto sat-nav ein grünes Feld anstelle eines Bypasses zeigt , weiß das .	-4.8232
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Geoportal Bayern der Staatsregierung , sind alles andere als aktuell – und dennoch sind sie gerade aus diesem Grund so informativ .	-3.5630
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8799
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.0947
Der digitale BayernAtlas ist ein Patchwork Quilt , das man nicht ganz erkennt , was es zuerst ist .	-4.1912
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-land-sheets gearbeitet .	-4.5751
Nach Angaben der bayerischen Vermessungs- und Kartierungsbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-4.4358
Ihr Kommissar : Napoleon .	-1.1045
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 , während des Krieges der Zweiten Koalition mit Österreich , besetzt .	-3.4926
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.9440
Selbst wenn die französischen Truppen am 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückkehrten : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-4.4472
Joseph hat das Projekt weiter vorangetrieben und das Topographische Büro gegründet – und damit die bayerische Vermessungs- und Kartierungsbehörde .	-5.2959
Das Originalblatt für München stammt aus dem Jahr 1856 und findet sich wie alle anderen auf der Website der Bayerischen Staatsbibliothek .	-3.9858
Der Vergleich der Vergangenheit / Gegenwart ist das beeindruckendste Beispiel der Staatshauptstadt .	-3.2164
Die Stadt hat sich in alle Richtungen ausgedehnt und gekohlt .	-3.5460
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-2.8554
Sendling wurde als Stadtbezirk München 21 Jahre nach Erstellung der Landkarte aufgenommen .	-4.4876
Heute liegt Untersendling mitten in der Stadt .	-1.4655
Um 1856 konzentrieren sich Untersendlings Häuser entlang der heutigen Plananserstraße , die 1878 erstmals nach Georg Sebastian Planganser benannt wurde , einem Ringleader der bayerischen Bauernrevolte gegen Österreich im Jahr 1705 .	-5.1767
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit Dutzenden von Linien und Zahlen : handnummerierte Grundstücke aus dem sogenannten " Original-Rekord " , aus denen die Immobiliensteuer abgeleitet wurde .	-5.4491
Heute sind es nicht mehr Landwirte , die dort kleine Pakete besetzen – vielmehr sind es Zuteilungsbesitzer der Anlage " Land in Sonne " .	-5.1278
Im Norden von Untersendling zeigt sich eine große grüne Fläche .	-3.4077
Theresienwiese , seit 1810 die Szene des Oktoberfestes , war im 19. Jahrhundert immer noch ein " Wiese " – eine Wiese – und kein konkretes Ödland .	-3.7984
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-1.9283
Im ursprünglichen Lay-of-the-land-Blatt , in der Gegend , wo heute die Stadt Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhenlage " Auf der Lüften " ausmachen , sondern auch in großen Buchstaben " mentales Asyl " lesen .	-5.9473
Ja , hier in der Auerfeldstraße haben sie einst Menschen mit Wahnsinn inhaftiert .	-3.0096
Das Münchner Bezirksasyl " Auf der Auer Lüften " war 1858 / 59 dort zu leben .	-14.0096
Ab 1872 leitete Dr. Bernhard von Gudden die Institution – der Psychiater , der mit dem Tod von König Ludwig II. in Verbindung steht .	-11.6959
" Er war für seine Zeit progressiv und endete zum Beispiel die Praxis , die so genannten verrückten Männer zu ketten .	-4.0832
Darüber hinaus verbietet er das Personal , Gewalt gegen die Häftlinge einzusetzen " , sagt Hermann Wilhelm , Leiter des Haidhausen Museums , das sich für eine Ausstellung mit dem Establishment beschäftigt .	-13.2752
Ursprünglich gab es Platz für 280 Patienten ; später wurde es auf 500 Plätze erweitert .	-3.4772
Irgendwann reichte sogar diese Kapazität nicht mehr aus – der Grund , warum 1905 das Bezirksasyl in Haar gebaut wurde .	-4.4682
Die Isar Amper Klinik , Ost-München , befindet sich seit 2006 , einer der größten psychiatrischen Einheiten in Deutschland .	-3.6602
Auf dem Grundstück der ehemaligen Auer-Institution treffen sich nun Jugendliche im Münchner Salesianum .	-2.4182
Der Auftrag übernahm den Gebäudekomplex 1920 und verwandelte ihn in ein Jugendzentrum mit Trainingsprogrammen .	-4.2706
Im Westen liegt der Fußballplatz der TSV München Ost und im Osten Wohnhäuser aus den 1980er Jahren .	-3.2981
Im Jahr 2015 wurde der Kindergarten " Casa Don Bosco " gebaut – im architektonischen Stil des ursprünglichen geistigen Asylgebäudes , das im Zweiten Weltkrieg bei Bombenanschlägen zerstört wurde .	-10.8979
Der Marienplatz wurde um 1856 als " Hauptplatz " aufgezeichnet und die Kaufingerstraße wurde als " Kaufinger Gasse " bezeichnet .	-4.1404
Auch der Zweite Weltkrieg brachte eine entscheidende Veränderung ins Herzen Münchens .	-3.7660
Die Bomben der Alliierten zerrissen im Dezember 1944 viele Löcher im Stadtzentrum .	-3.0915
Ein großer bleibt bis heute – am Marienhof .	-3.2368
Das Englische Institut , kleine Handelsräume und eine Kryptokapelle aus dem Mittelalter standen einst im Marienhof , wo heutzutage Vorbereitungen für die zweite S-Bahn-Linie laufen , wobei die erste Grabung am 5. April 2017 folgen wird .	-5.7143
Mit der Schieberegler können Sie die alte Münchner Karte mit der Luftansicht von heute vergleichen – und das Loch am Marienhof ausfüllen .	-3.9302
Zivilrechtsgruppe gibt Reisewarnung für Missouri aus .	-3.8858
Die Nationale Vereinigung für die Förderung der Farben hat wegen der diskriminierenden Politik des Staates und der rassistischen Angriffe eine Warnung für die Menschen der Farbe ausgesprochen , die nach Missouri reisen .	-6.3598
" Der NAACP Travel Advisory for the state of Missouri , effective through August 28th , 2017 , fordert afrikanische amerikanische Reisende , Besucher und Missourianer auf , besondere Aufmerksamkeit zu schenken und extreme Vorsicht zu üben , wenn Reisen im gesamten Staat angesichts der Reihe fragwürdiger , rassenbasierter Vorfälle , die vor kurzem staatlich auftreten , und darauf hingewiesen , " lautet die Erklärung der Gruppe .	-6.3904
Ein jüngstes Missouri-Gesetz , das es den Menschen erschwert , Diskriminierungsklagen zu gewinnen , sowie die Strafverfolgung des Staates gegen Minderheiten , die unverhältnismäßig auf Minderheiten ausgerichtet sind , veranlassten die Gruppe , die Reisewarnung auszustellen , sagte die NAAACP .	-6.7178
" Sie haben Verletzungen von Bürgerrechten , die mit Menschen geschehen .	-3.6654
Sie werden wegen ihrer Hautfarbe überzogen , sie werden geschlagen oder getötet " , sagte der Präsident der Missouri NAACP , Rod Chapel , The Kansas City Star .	-3.8499
" Wir hören Beschwerden zu einem Tempo , den wir noch nicht gehört haben . "	-3.2241
Es ist die erste Warnung , die die Organisation für einen Staat in den USA ausgegeben hat .	-9.0949
Die Gruppe zitierte Zwischenfälle wie Rassenschläge gegen schwarze Studenten an der Universität Missouri und den Tod von Tory Sanders , 28 , ein schwarzer Mann aus Tennessee .	-3.6254
Sanders starb Anfang dieses Jahres unter fragwürdigen Umständen , nachdem er während seiner Reise durch den Staat aus Gas ging und von der Missouri-Polizei in Haft genommen wurde , ohne von einem Verbrechen beschuldigt zu werden .	-4.7950
Die Beratung weist auch auf einen jüngsten Bericht des Generalstaatsanwalts von Missouri hin , der zeigt , dass die schwarzen Fahrer im Staat 75 Prozent wahrscheinlicher waren , dass sie über Weiße gezogen werden .	-13.3773
" Die Beratung ist , dass die Menschen wissen , und warnen ihre Familien und Freunde und Mitarbeiter von dem , was in Missouri passieren könnte " , sagte Kapel .	-4.0998
" Die Menschen müssen bereit sein , ob sie Geld mit ihnen bringen oder Verwandte wissen lassen , dass sie durch den Staat reisen . "	-4.5438
Missouri verzeichnete 2015 100 Hassverbrechen , laut den jüngsten Zahlen des Hassverbrecherprogramms des FBI , das den Staat im Hinblick auf die Zahl derartiger Verstöße am 16. Juli im Land bewertete .	-7.0208
Die Reisewarnung ist auch eine Antwort auf ein neues Missouri-Gesetz , das es erschweren würde , ein Geschäft für Wohnungs- oder Beschäftigungsdiskriminierung zu verklagen .	-3.6370
Bisher hatte die American Civil Liberties Union ( ACLU ) Reiseberatungen für Texas und Arizona ausgestellt , nachdem die Staaten Gesetze zur Durchsetzung der Einwanderung verabschiedet haben , die die lokale Strafverfolgung erfordern , um Menschen über Einwanderungsverletzungen zu inhaftieren , von denen die ACLU sagte , dass sie die Rassenprofilierung erhöhen würde .	-6.5584
Reisewarnungen werden normalerweise vom Staatsministerium für andere Länder ausgestellt , aber in letzter Zeit haben sich die Anwaltsgruppen auf die Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA zurückgegriffen .	-5.3678
Weidezaunprojekt ist von grundlegender Bedeutung .	-3.5971
Das Weidezaunprojekt Fischerbach ist ein erfolgreiches Projekt und wird im nächsten Jahr fortgesetzt .	-3.0794
Die Mitglieder des Bundestags für die CDU Peter Weiß und Kordula Kovac haben einen ersten Blick .	-13.6631
Vertreter der örtlichen CDU-Gruppe Fischerbach trafen sich mit Bürgermeister Thomas Schneider und den beiden Vertretern des Rechtsgrabenhof , der Familie Schwendamann angehört .	-3.9859
Zu Beginn gab Markus Schwendemann Einblicke in sein Geschäft , in dem er 55 Hektar Weide und 40 Hektar Wald kultiviert , 40 Milchkühe und ebenso viele junge Lager hält und fünf Ferienwohnungen der Urlauber beherbergt .	-4.8419
Schwendemann sagt , dass es für ihn keine Alternative zum Marketingkanal " Schwarzwald Milch " gibt , den er für die Milch aus seinen Kühen einsetzt .	-3.7044
Nur regionale Produkte werden den Urlaubern serviert .	-3.1840
Da er auch BLHV-Vorsitzender für Fischerbach ist , beschrieb er das Weidezaunprojekt als " fundamental important " .	-3.3694
Ich kann keinen Gewinn auf dieser Art von Steilhängen machen .	-5.5333
Grasland Flächen machen viel Arbeit , mit dem Stringschneider muss viel getan werden .	-4.7494
" Wir müssen uns mit den Bedingungen und mit der Topographie hier auseinandersetzen " , betonte Schwendemann .	-11.3771
2003 übernahm er das Geschäft seiner Eltern und verwaltet dies ohne chemischen Pflanzenschutz und Düngemittel , auch wenn es kein biologischer Betrieb ist , den er betreibt .	-4.6061
Für den Bürgermeister Thomas Schneider war klar , dass " die Gemeinschaft die Bedeutung des Weidezaunprojekts anerkannt hat und freut sich über die Finanzierung des Leaders " .	-5.1575
Die Landwirte brauchen Unterstützung in Höhe von 3000 bis 4000 Euro pro Hektar .	-2.0991
Man hofft , dass damit die Wiederaufforstung des Gebiets eine lange Zeit herausgezogen werden kann .	-6.3192
" Das größte Kapital , das wir haben , sind die Menschen , die in der Landwirtschaft arbeiten und denken , wie ihre Unternehmen voranbringen " , betonte der Bürgermeister .	-3.8399
Die Landwirte sind dank der Finanzierung oft das Ziel der Kritik .	-3.2405
Mit Hilfe der Weidezaunfinanzierung wurden 2013 insgesamt 25 Grundstücke von elf Teilnehmern abgezäunt .	-3.5532
Die mit dieser Fläche offenen Flächen belaufen sich auf 40 Hektar , die sich nicht bis mindestens 2023 aufhalten .	-8.2733
Von den Gesamtkosten , bis zu 71.500 Euro , wurde die Hälfte über Leader finanziert , und ein Viertel wurde von der Gemeinde Fischerbach getragen .	-3.5020
Die Landwirte wurden damit mit 12.610 Euro belassen , die sie in den 16,2 km langen Weidezaun investieren mussten .	-5.0858
" Der große Vorteil ist die Langlebigkeit der Zäune " , erklärte Schwendemann .	-2.4607
Kordula Kovac betonte : " Sie leisten wirklich gute Arbeit , ohne Bauern könnten wir nicht funktionieren . "	-3.6666
Auch Peter Weiß steht fest : " Hier werden erstklassige Lebensmittel produziert . "	-2.7061
Die Baden-Württemberg-Richtlinie über den ländlichen Erhalt ( LPR ) macht die staatliche Finanzierung von Weidezäunen möglich .	-2.8133
Sein Ziel ist es , den Schwarzwald offen zu halten .	-1.8156
Voraussetzung ist die Existenz eines der Finanzierungsszenarien , wie sie vom LPR dargelegt wurden .	-4.1441
Darüber hinaus darf die Zaunzone nicht mit einem Traktor ( Verlauf von über 35 Prozent ) betrieben werden und muss daher mit der Aufforstung bedroht werden .	-5.9143
Für das 2018 Fischerbach-Weidezaunprojekt läuft derzeit ein Antrag von acht Teilnehmern mit 24 Grundstücken , die nur schüchtern von 16 Kilometern Zaun bauen möchten .	-5.6691
Die offenen Flächen sind 35 Hektar groß , die berechneten Kosten belaufen sich auf mehr als 112.000 Euro .	-4.4469
Ist nichts heilig ?	-0.7291
Jetzt zielt Trumps Weißes Haus auf die Freiheitsstatue ab .	-2.5517
Das sicherste Zeichen des Regimewechsels ist der Angriff auf die Statuen .	-2.9833
Die Amerikaner schätzen dies ebenso wie alle - daher die sorgfältig geprägte Steigerung des Saddam Husseins im Firdos-Platz in Bagdad 2003 .	-5.8842
Stephen Miller , einer der wichtigsten Ideologen des Trump-Regimes , wusste sicher , was er getan hat , als er eine symbolische Achse zur Freiheitsstatue in einem hitzigen Argument mit der Jim Acosta der CNN über die Vorschläge des Präsidenten zur drastischen Begrenzung der legalen Einwanderung übernahm .	-4.7503
Fairerweise hat Miller die Statue selbst nicht angegriffen .	-2.9260
Eine Horde von Bootsfahrern und Freiheitsimpersonatoren hätte ihn geliebt , wenn er es tat .	-5.6362
Aber er griff seine Bedeutung an , und insbesondere die Bedeutung , die ihm zugeschrieben wurde , als Emma Lazarus ' berühmtes Gedicht 1903 hinzugefügt wurde , 17 Jahre nachdem das Denkmal selbst fertiggestellt wurde .	-12.4248
Als Miller Acosta verschmolzen : " Ich will hier nicht in eine ganze Sache über die Geschichte einsteigen , aber die Freiheitsstatue ist ... ein Symbol der amerikanischen Freiheit , die die Welt beleuchtet .	-5.4793
Das Gedicht , auf das Sie sich beziehen , das später hinzugefügt wurde und nicht Teil der ursprünglichen Freiheitsstatue ist . "	-2.6397
Miller ist faktisch korrekt , aber wie er es selbst formulierte , geht es hier nicht wirklich um die Geschichte .	-10.9545
Es geht um die zeitgenössische Resonanz der aufregenden Worte Lazarus , die einzigen , in denen ein Staat offenbar nicht nur alte Einwanderer eingeladen hat , sondern die Ärmsten der Armen : " Deine müden , deine Armen , / Deine verhüllten Massen , die sich bemühen , frei zu atmen , / Die schmerzhafte Ablehnung Deines fesselnden Ufers . "	-8.4630
Es gab nie eine Zeit , in der die " schmerzhafte Ablehnung " auf unseren Bildschirmen sichtbarer war .	-4.7259
Miller hat keine literarische Kritik geübt - er hat deutlich gemacht , dass diese Menschen in Trumps USA nicht willkommen sind .	-3.5531
Dieser Konflikt über die Bedeutung einer Statue ist Teil eines umfassenderen politischen und kulturellen Krieges : Es ist wirklich ein Konflikt über die Bedeutung Amerikas .	-3.0732
Lazarus - und ihre Freunde , die sich dafür eingesetzt haben , ihre Worte nach ihrem Tod an die Basis zu stellen - wussten sehr gut , dass sie einen hochpolitischen Akt betreiben .	-5.1198
Die Skulptur sollte die Verbindung zwischen französischem und amerikanischem Republikanismus markieren , indem sie in einer gut getragenen klassischen Trope , der weiblichen Verkörperung der Freiheit , vertritt .	-4.8133
Lazarus änderte diese Bedeutung : In ihrem Gedicht ist die weibliche Figur nicht mehr abstrakt - sie hat eine Stimme .	-2.7966
Und sie gibt sich einen ganz anderen Namen : Mutter von Exilen .	-2.3128
Die Verheiratung des Gedichts auf das Bild ist ein brillanter feministischer Staatsstreich und ein verheerender Angriff auf den amerikanischen Nativismus .	-2.8238
Und genau wie Lazarus die Bedeutung der Statue veränderte , wollten die Rechtschaffenen es schon lange ändern .	-4.9141
Der große lautstarke Rush Limbaugh , eine Art John the Baptist für das Kommen von Trump , argumentierte im Jahr 2010 , dass die Freiheit niemanden einlädt , sondern eher ein früher Neokon ist , der die amerikanische Flamme in die benachteiligte Welt flammt : " Lady Liberty geht voran .	-6.0884
Sie soll die Fackel der Freiheit von den Vereinigten Staaten in den Rest der Welt tragen .	-2.7582
Die Fackel ist nicht , den Weg in die Vereinigten Staaten zu leuchten . " . , , . . . . . . . . .	-10.2925
Limbaugh trifft eher ungewöhnlich auf etwas .	-3.7221
Die Bedeutung der Statue ist völlig eine Frage des Wahrnehmungswinkels .	-3.1378
Lazarus ' s großes phantasievolles Handeln war es , es so zu sehen , als würde es von erschöpften , zerstörten , aber hoffnungsvollen Menschen auf den Decks von Schiffen nach langen und oft schrecklichen Reisen gesehen .	-7.0238
Es geht buchstäblich darum , die Welt aus der Perspektive von Menschen zu sehen , die Zuflucht suchen und eine Chance , ihr Leben zu verbessern .	-2.9814
Ihre Statue spricht ihnen die Worte der Hoffnung und begrüßt sie zu hören .	-2.8451
Und das ist natürlich nicht die Perspektive von Miller und Trump , die jemals anerkennen wollen .	-2.9405
Ihre Fackel soll nicht den Weg leuchten , sondern den Hass aufblähen , der ihre einzige Kraftquelle ist .	-4.7157
Weltmeisterschaften 2017 : Neil Black lobt schottische Mitglieder des Teams GB .	-2.0396
Eilidh Doyle erinnert sich an eine Zeit , als nur zwei Schotten das GB-Team machten .	-2.6084
Der Leistungsdirektor des Vereinigten Königreichs Athletics Neil Black sagt , dass das 16-starke schottische Kontingent in der Weltmeisterschaft " einen massiven Beitrag zum Team " leisten wird .	-5.0513
Eine Rekordzahl von schottischen Athleten wurde für London 2017 ausgewählt , die am Freitag beginnt .	-2.8498
Schwarz glaubt , " es gibt etwas Besonderes zu entwickeln " in Schottland und UK Athletik müssen daraus lernen .	-4.1868
" Wir nehmen es an und wir versuchen es zu verstehen und wir werden darauf drängen , bis wir es ausarbeiten " , sagte Schwarz .	-5.1990
" Ich spreche mit Menschen im schottischen Sportinstitut und sie denken , dass es etwas mit dem zu tun hat , was sie getan haben .	-3.4088
Schottische Athletik glauben , dass es etwas mit dem zu tun hat , was sie getan haben .	-3.3344
Britische Athletik : Es ist etwas mit dem zu tun , was sie getan haben .	-3.2435
Und der Kerl auf der Eckstraße auch .	-2.9552
Unabhängig von der Kombination von Umständen ist sie absolut brillant . "	-3.6107
Einige der schottischen Athleten sind Medaillenkonkurrenten , darunter Laura Muir und Andrew Butchart , die in den 5.000 Metern gegen Sir Mo Farah fahren werden , während Eilidh Doyle von der Mannschaftskapitän gewählt wurde .	-5.7127
" Eilidh ist etwas bescheiden .	-1.1517
Ihre Rede war unglaublich " , sagt Schwarz .	-2.6595
" Einige Athleten , ob sie Schottland waren oder wo sie leben oder trainieren , gingen aus diesem Raum Gefühl sehr stolz und wirklich motiviert .	-5.0091
Die Leidenschaft und das wahre Gefühl , das Eilidh naturgemäß in ihn hineinbrachte , waren groß . "	-5.0048
Die Commonwealth Silbermedaille , die an den 400 m hohen Hürden bei ihrer fünften Weltmeisterschaft teilnehmen wird , sagt , es sei " unglaublich " 16 Schotten sind im britischen Team .	-4.4981
Schottlands frühere beste Athleten der Welt war sieben , erreicht in den Jahren 1983 und 2015 .	-4.8417
Middle-Distance Läufer Muir ist führend und hat im vergangenen Jahr fünf britische und zwei europäische Rekorde aufgestellt .	-5.6287
Sie geht in die 1500m und die 5000m .	-3.9424
Chris O ' Hare , der in den 1500m läuft , ist ein weiterer Schotter zu beobachten , nach einer großen Saison , die den Sieg bei den britischen Teams und den Jubiläumsspielen einschloss .	-4.9959
Doyle erinnert sich an ihre erste Weltmeisterschaft , als die einzige andere Scott im Team Lee McConnell war .	-2.4716
Der Teamkapitän sagt , sie sei " sehr stolz " auf die Tatsache , dass so viele ihrer Landsleute haben nicht nur das Team gemacht , sondern in einigen Fällen wird Herausforderung für Medaillen und konkurrieren , um Finale zu machen .	-5.9572
" Das Besondere daran , Teamkapitän zu sein , ist , dass es von den anderen Mitgliedern des Teams gewählt wurde , so dass es ohnehin eine so große Ehre war , aber zu wissen , dass Ihre Teamkollegen für Sie gestimmt haben und wählen Sie es außergewöhnlich für mich " , fügte sie hinzu .	-5.4105
" Natürlich bin ich sehr stolz auf alle Schotten , die das Team gemacht haben .	-1.9174
Es zeigt nur , wie weit wir kommen .	-2.0904
Und sie sind hier als gut etablierte Sportler , Sportler , die auf Podium zu sehen sind .	-6.1383
Was die Rede meines Kapitäns betrifft ?	-1.6153
Ja , ich denke , es ging gut .	-1.8227
Ich habe nur darauf hingewiesen , dass wir in dieser Situation sehr glücklich sind , da wir eine Heim-Weltmeisterschaft haben .	-5.1676
Es ist also wirklich nur die Wichtigkeit , sich auf diese Hausunterstützung zu verlassen und die Tatsache , dass wir wieder im Olympiastadion sind , zu florieren .	-7.4549
Ich bekomme eine zweite Chance , dorthin zu gehen und zu konkurrieren , und es wird nur so eine erstaunliche Atmosphäre dort draußen sein . "	-5.4761
Blockierende Kritiker von Facebook : Führen Sie nicht für das öffentliche Amt , wenn Sie keine Wärme von den Wählern nehmen können .	-4.7764
Der Vater unseres Landes wusste etwas über schlechte Presse .	-1.6486
Die Amerikaner liebten George Washington , aber es dauerte nicht lange , bis die Zeitungen ihn über alles von der Innenpolitik bis zu seinen politischen Prinzipien schlammten .	-4.0165
Er kam sicher auf die Kritik .	-4.4355
Aber er schweigte seine Kritiker nicht .	-2.3911
Weil Washington bereits 1783 sagte : " Die Redefreiheit kann weggenommen werden - und , stumm & still , können wir , wie Schafe , zum Schlachter geführt werden . "	-4.9344
Das bringt mich zu Maryland Gov. Larry Hogan , der daran arbeiten muss , mehr wie Washington zu sein .	-2.4996
Die Mitarbeiter von Hogan haben die Beiträge von mindestens 450 Personen blockiert und gelöscht , die ihre Meinung auf seiner offiziellen Facebook-Seite geäußert haben .	-3.2110
Und die American Civil Liberties Union verklagte ihn dafür Anfang dieser Woche .	-3.6046
Die Mitarbeiter des Gouverneurs haben das Gesetz als beängstigend abgelehnt , und der Online-Kommentar war reich an einer " wer kümmert ? " Gegenreaktion .	-5.7391
" Es ist nur Facebook " , sagten viele Leute .	-2.6011
Aber es ist wichtig .	-1.9565
Und es ist besonders wichtig , wenn es ein Kerl wie Hogan ist .	-2.6528
Dies ist ein republikanischer Gouverneur in einem überwältigend demokratischen Staat , der erstaunlich beliebt ist .	-11.5461
Er hat die zweithöchste Zustimmung der 50 Gouverneure der Nation .	-3.1718
Hogan ist kein reaktionärer Hothead .	-1.1641
Er wird stetig in der Führung seines Staates und einer strengen Einhaltung der Prinzipien gezeigt .	-5.6632
Er war auch ziemlich enttäuscht , Facebook als primäres Mittel zu benutzen , um mit seinen Wählern zu verbinden und spielerisch seinen haarlosen Kopf nach Chemo-Behandlungen auf seiner Seite zu debütieren .	-5.8392
Es ist also unnötig und letztlich gefährlich , Menschen zu blockieren , die auf die Gouverneurseite kommen - ein öffentliches Forum , das als offiziell und von Mitarbeitern verwaltet wird , die öffentliche Steuern bezahlt haben .	-5.8525
In einem Interview mit The Washington Post verteidigte Hogan Sprecherin Amelia Chasse die Aktionen des Gouverneurs und argumentierte , dass die Blockierung der Kommentare nichts anderes sei als sie zu moderieren .	-3.6217
Aber es ist zu einfach , das Bild von Trollen oder Spammern oder hasshaften Menschen , die online auslaufen , zu nutzen .	-4.7444
Die Post sprach mit einigen der realen Menschen , die von Hogan blockiert wurden .	-2.3493
Und sie sind genau das - echte Menschen sprechen mit ihren gewählten Führern : ein Lehrer , ein Geschäftsinhaber und ein Pastor , nicht Trolle .	-4.0888
Sie alle sagten , ihre Bemerkungen seien respektvoll , nachdenklich und nicht profan .	-2.9270
Der Pastor zitierte die Bibel in seinem Amt und appellierte an Hogans katholischen Glauben .	-3.4772
