Gutach : Erhöhte Sicherheit für Fußgänger	-2.4480
Sie sind nicht einmal 100 Meter voneinander entfernt : Am Dienstag wurde die neue B 33 Fußgängerzone am Dorfparkplatz in Gutach in Betrieb genommen - mit Blick auf die bestehenden Ampeln des Rathauses .	-5.3281
Zwei Sets von Lichtern so nah einander : vorsätzlich oder einfach ein dunkler Fehler ?	-5.4944
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-1.5921
" Damals wurden die Ampeln des Rathauses installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.7904
Die Kluser Lichter schützen Radfahrer , aber auch Fahrradfahrer mit dem Bus und den Bewohnern von Bergle .	-4.4827
Das System , das gestern offiziell in Betrieb genommen wurde , ist für den Sulzbachweg / Kirchstrasse von Bedeutung .	-14.9799
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , eine Arztpraxis und eine Bank , ganz zu schweigen von dem Verkehr aus dem Wohngebiet " Grub " .	-3.7038
" Zu Zeiten des hohen Straßen- und Fußgängerverkehrs wurden zusätzliche Lichter benötigt , um Sicherheit zu gewährleisten " , sagte Eckert .	-3.9750
Dies wurde auch von Peter Arnold vom Offenburger Bezirksamt bestätigt .	-3.1690
" Nach aktuellen Messungen reisen rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , von denen der Schwerlastverkehr etwa zehn Prozent ausmacht " , betonte Arnold .	-4.9175
Daher war der Bau eines zusätzlichen Satzes von Lichtern mehr als notwendig : " Hier kommt Sicherheit zuerst , ist es so einfach " , sagte Arnold .	-4.4099
Insgesamt wurden vier Straßenverkehrssicherheitsinspektionen durchgeführt , und ein Kreisverkehr wurde ebenfalls berücksichtigt , aber diese Idee wurde aufgrund der Enge der Sulzbachweg / Kirchstraße abgelehnt .	-6.0925
Nach Arnold wurde vor der Auswahl des Standortes für die Ampelposten jede mögliche Prüfung durchgeführt : " Mit einem mit besonders langen Baumstämmen geladenen Lastkraftwagen haben wir auch geprüft , ob solche Fahrzeuge vom Sulzbachweg aus auf die B 33 zugreifen können , ohne die Ampelposten zu überschreiten " .	-7.5286
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-3.1799
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , um die Lichter zu sehen , auch wenn die Sonne im Himmel niedrig ist .	-4.0518
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen ungefähr 100 Watt , die neuen verbrauchen nur acht .	-3.3133
Es gibt drei Lichter pro Reiserichtung .	-3.2656
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.8135
Wenn die Fußgängerzone die Taste an der Ampel drückt , überprüft der obere Radarsensor den Verkehrsstatus .	-2.8553
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-3.0970
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase der Fußgängerzone beendet werden kann .	-2.1686
" Wenn eine Gruppe von Menschen oder wenn behinderte Personen die Straße überqueren , wird die grüne Phase verlängert , um sicherzustellen , dass jeder sicher über die Straße gelangt " , erklärte Arnold .	-4.8327
Natürlich müssen die Fahrer auch ihre Rolle spielen und ihre Augen auf der Straße halten .	-3.9101
Gestern war das nicht der Fall : Das Licht hatte sich für Fußgänger kaum grün gemacht , als ein Luxusfahrzeug auf rotem Licht durchflog .	-4.8537
Seit über 30 Jahren schreibt Josef Winkler aus dem Herzen und erzählt von den Not seiner Kindheit und Jugend .	-3.3664
Die Katastrophen seines katholischen Dorfes Erziehung - die Redelosigkeit , seine Tendenz zu brutaler Gewalt und verdunkelter Sexualität , die Einschränkung und mangelnde Freude - all dies wurde mehrfach vom Kaerntener Dichter beschrieben .	-6.2182
Der Büchner Preisträger ist vor allem als Prospektschreiber bekannt , mit Theatertexten für ihn etwas Seltenes .	-4.7189
In einer Collage von Prosatexten Für sein Performancestück , " Wetterleuchten auf der Zungenspitze " , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , zu sehen ist , schafft eine Collage von Prosatexten .	-5.2677
Der Theaterproduzent hat damit Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) [ Der Bondsmann ] mit Prosa-Miniaturen von " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , stalking his family ] kombiniert .	-5.4701
Auf der überwiegend leeren Etappe - mit einer wichtigen Anforderung : einem gekrümmten Sofa , auf dem die Mitglieder auf das Koppeln und Masturbatieren angewiesen sind - arbeiten die acht Personen Ensemble durch das Textmaterial .	-7.4083
Allerdings scheint Direktor Fresacher wenig Vertrauen in den Text zu haben .	-2.4047
Die 70-minütige Performance glänzt über das Skript mit einer Vielzahl von Zusätzen des Regisseurs , bekannt aus dem Repertoire postdramatischer Theaterstücke .	-5.4426
Insbesondere spielen die Schauspielerinnen und Schauspielerinnen eine wichtige Rolle in der manchmal etwas zweifelhaften Inszenierung .	-3.7697
Sie werden bemannt , ihre Köpfe unter Wasser gehalten , an der Wand von ihren Abendgolden angegriffen .	-5.6338
In Zellophan oder in Girdles gefüllt , stolpern sie auf gefährlich hohen Fersen über den Satz , entweder liefern Monologe an der Spitze ihrer Stimmen oder liegen völlig still auf der Bühne .	-6.7653
Der Quelltext verweist jedoch kaum auf diese intensive Lieferung .	-3.5156
Die besten Momente des Abends sind , wenn der Gesang beginnt - Spuren reichen von Deep Purple bis zu traditionellen Volksliedern .	-4.3574
Nur gegen Ende beginnt die hoch aufgeladene Leistung , und wir sehen Blitze von Winklers etwas absurdem Humor .	-6.2500
Eine schwarze Box in Ihrem Auto ?	-2.1741
Während Amerikas Straßenplaner kämpfen , um das Geld zu finden , um ein zerbrechendes Autobahnsystem zu verhindern , beginnen viele , eine Lösung in einer kleinen schwarzen Box zu sehen , die sauber durch das Dashboard Ihres Autos passt .	-6.5516
Die Geräte , die jede Meile eines Autofahrers verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines kontroversen Versuchs in Washington und staatlichen Planungsbüros , das veraltete System zur Finanzierung der wichtigsten Straßen Amerikas zu überarbeiten .	-4.6009
Die üblicherweise dumme Arena der Autobahnplanung hat plötzlich intensive Debatten und bunte Bündnisse ausgelöst .	-4.2824
Libertäre haben sich Umweltgruppen angeschlossen , die Lobbyarbeit betreiben , um es der Regierung zu gestatten , die kleinen Boxen zu verwenden , um die Meilen , die Sie fahren , zu verfolgen und möglicherweise dort , wo Sie sie fahren - dann verwenden Sie die Informationen , um eine Steuer Rechnung zu erstellen .	-6.9782
Die Teeparty ist aghast .	-2.2638
Auch die American Civil Liberties Union ist zutiefst besorgt , um eine Vielzahl von Datenschutzfragen anzusprechen .	-4.1045
Und während sich der Kongress nicht darauf einigen kann , ob er fortfahren soll , warten mehrere Staaten nicht .	-3.6717
Sie erforschen , wie sie im Laufe des nächsten Jahrzehnts zu einem System übergehen können , in dem die Fahrer pro Meile Straße zahlen , die sie überrollen .	-11.6703
Tausende Autofahrer haben bereits die schwarzen Boxen , von denen einige GPS-Monitoring haben , für einen Testlauf genommen .	-4.7788
Das ist wirklich ein Muss für unsere Nation .	-1.4606
" Es ist keine Frage von etwas , was wir tun könnten " , sagte Hasan Ikhrata , Exekutivdirektor der südkalifornischen Assn. der Regierungen , die plant , dass der Staat beginnt , Meilen zu verfolgen , die von jedem kalifornischen Autofahrer bis 2025 angetrieben werden .	-5.8717
Es wird eine Änderung der Zahlung dieser Steuern geben .	-3.0115
Die Technologie ist dazu da .	-2.0861
Der Druck kommt , da der Highway Trust Fund des Landes , der mit Steuern finanziert wird , die Amerikaner an der Gaspumpe zahlen , gebrochen wird .	-4.7040
Die Amerikaner kaufen nicht so viel Gas wie früher .	-2.0156
Autos erhalten viele weitere Meilen bis zum Gallon .	-4.2183
Die Bundessteuer selbst , 18,4 Cent pro Gallon , ist in 20 Jahren nicht gestiegen .	-2.2422
Politiker sind abscheulich , die Steuer selbst bei hohen Gaspreisen zu erhöhen .	-4.6161
" Die Gassteuer ist einfach nicht nachhaltig " , sagte Lee Munnich , ein Experte für Verkehrspolitik an der Universität Minnesota .	-3.1258
Sein Staat hat vor kurzem Tracking-Geräte auf 500 Autos , um ein pay-by-Meilensystem zu testen .	-3.9822
" Das funktioniert langfristig als logischste Alternative " , sagte er .	-3.4586
Wonks nennen es eine militärische Nutzungsgebühr .	-3.6904
Es ist keine Überraschung , dass die Idee an die Liberalen in den Städten appelliert , da die Steuern manipuliert werden könnten , um die Fahrmuster so zu ändern , dass beispielsweise Staus und Treibhausgase verringert werden könnten .	-4.8548
Die kalifornischen Planer suchen nach dem System , da sie Strategien entwickeln , um die in den ehrgeizigen Gesetzen zur Erderwärmung des Staates festgelegten Ziele zu erreichen .	-4.3252
Aber Rep. Bill Shuster ( R-Pa . ) , Vorsitzender des Verkehrsausschusses des Hauses , hat gesagt , dass er es auch als die tragfähigste langfristige Alternative betrachtet .	-4.3321
Die freien Marktteilnehmer der Reason Foundation freuen sich auch darauf , dass Fahrer pro Meile bezahlen .	-4.7585
" Dies ist nicht nur eine Steuer in ein schwarzes Loch " , sagte Adrian Moore , Vizepräsident der Politik bei Reason .	-2.9603
Die Menschen zahlen direkt in das , was sie bekommen .	-2.5027
Die Bewegung wird auch durch zwei ehemalige US-Verkehrssekretäre gestärkt , die in einem Bericht von 2011 den Kongress aufgefordert haben , sich in die Pay-per-Meile-Richtung zu bewegen .	-4.6558
Der US-Senat genehmigte im vergangenen Jahr ein 90-Millionen Dollar Pilotprojekt , das etwa 10.000 Autos involviert hätte .	-4.6625
Aber die Führung des Hauses hat den Vorschlag getötet , indem sie auf die Sorgen der ländlichen Gesetzgeber hinweist , die Wähler vertreten , deren tägliches Leben oft eine Menge Meilen beinhaltet , um zu arbeiten oder in die Stadt zu gelangen .	-7.6051
Mehrere Staaten und Städte bewegen sich jedoch alleine .	-3.8359
Der Erwarteste ist Oregon , der 5.000 Fahrer im größten Experiment des Landes einschickt .	-5.4037
Diese Fahrer werden in Kürze die Meilengebühren anstelle von Gassteuern an den Staat zahlen .	-3.9905
Nevada hat bereits einen Piloten abgeschlossen .	-1.5057
New York City untersucht einen .	-2.8731
Illinois versucht es auf begrenzter Basis mit LKW .	-2.4849
Und die I-95 Koalition , die 17 staatliche Transportabteilungen entlang der Ostsee umfasst ( darunter Maryland , Pennsylvania , Virginia und Florida ) , untersucht , wie sie die Veränderung umsetzen können .	-3.9236
Das Konzept ist kein universeller Hit .	-1.5997
In Nevada , wo vor nicht allzu langer Zeit etwa 50 freiwillige Autos mit den Geräten ausgerüstet waren , waren die Fahrer unzufrieden , dass die Regierung in der Lage war , jeden Schritt zu überwachen .	-5.2205
" Sorgen über Big Brother und solche Dinge waren ein großes Problem " , sagte Alauddin Khan , der strategische und performance Management in der Nevada Department of Transportation leitet .	-4.5360
Das wollte man nicht .	-2.2872
Im Zuge des Tests warnte die ACLU von Nevada auf ihrer Website : " Es wäre ziemlich einfach , diese Geräte in vollwertige Tracking-Geräte zu verwandeln . "	-4.3630
Es besteht kein Bedarf , eine enorme , unausweichliche technologische Infrastruktur aufzubauen , die zwangsläufig erweitert werden wird , um die Alltagsstreitigkeiten und Alltagsstreitigkeiten des Einzelnen aufrechtzuerhalten .	-6.6413
Nevada zählt zu mehreren Staaten , die sich nun um eine erschwingliche Technologie kümmern , die es dem Staat erlauben würde , die Übersicht darüber zu behalten , wie viele Meilen ein Auto angetrieben wird , aber nicht genau wo und zu welchem Zeitpunkt .	-7.1815
Wenn Sie dies tun können , sagte Khan , die Öffentlichkeit wird bequemer .	-3.5408
Die Jagd auf diese Technologie führte einige staatliche Agenturen zu einem kleinen kalifornischen Start namens True Mileage .	-3.3408
Die Kanzlei war ursprünglich nicht im Dienste der staatlichen Steuerfahrer .	-5.4138
Sie wollte in einen aufstrebenden Markt für Autoversicherung einbrechen , in dem die Fahrer aufgrund ihrer Meilen bezahlen würden .	-5.1657
Aber die Geräte , die es testet appelliert an Autobahnplaner , weil sie nicht GPS verwenden und liefern eine begrenzte Anzahl von Informationen , die regelmäßig per Modem hochgeladen werden .	-4.7614
" Die Menschen werden bereit sein , dies zu tun , wenn Sie nicht ihre Geschwindigkeit verfolgen und nicht ihren Standort verfolgen " , sagte Ryan Morrison , Chef der Wahren Meilen .	-5.1524
In einigen dieser staatlichen Pilotprogramme gab es einige große Fehler .	-2.4540
