दत्तात्रेय शहर के विद्यार्थियों ने नगर निगम माध्यमिक स्कूल की कल्पना शक्ति का प्रदर्शन काल्पनिक किला ‘दत्तगढ़’ बनाकर किया ।	-3.5885
प्रिंसिपल संध्या मेडपल्लीवर से प्रोत्साहन देने के साथ शिक्षकों और विद्यार्थियों ने मिट्टी से किले का निर्माणााध्ााराााध्ाारााााा	-7.7000
एमएनपीए शिक्षक संघ के राष्ट्रपति राजेश गवरे ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-2.1527
रमेश सतपुते ने किले की जांच की ।	-1.5930
निखिल कावले , दर्शन गेडेकर , साहिल मेश्रम जैसे विद्यार्थी इस किले के निर्माण में भाग लेते थे ।	-7.3919
जिला कला शिक्षक संघ के राष्ट्रपति नरेन्द्र बराय ने गजानन मेहर के एक सदस्य अजय गुंडमवार कैशियर शेखर वंस्कर ने विद्यार्थियों को मार्गदर्शन दिया ।	-3.8866
नागरसेवक , रीता मूल ने शुभचिंतकों के संदेश प्रस्तुत किए ।	-2.1208
रोहतक अखिल भारतीय जनवाड़ी महिला समिति और डीवाईएफआई ने नौकरियों , धोखाधड़ी और धारण करने में भ्रष्टाचार के विरुद्ध राज्यव्यापी अभियान शुरू किया ।	-3.4614
इस राज्य के व्यापक हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 10 लाख ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंपे जाएंगे ।	-3.0396
हस्ताक्षर अभियान शुक्रवार से नये बस के स्टैंड पर शुरू हुआ ।	-10.4663
इस अवसर पर , एसएफआई राज्य सचिव , मनोज कुमार , अंजू , समिति जिला सचिव , युवा परिषद के संयुक्त सचिव , विनोद देशवाल , शिखर सम्मेलन , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-3.0459
मलोया गांव में एक बहुत दुखी घटना हुई जो शहर के बाहरी क्षेत्र में स्थित है , जहां एक नयी विवाहित स्त्री ने अपने को पंखे से लटकाकर आत्महत्या कर ली ।	-4.5519
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-1.7563
एक पुलिस की जांच से पता चला कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है , इसलिए उसने यह कदम उठाया ।	-3.5126
वर्णन के अनुसार कोमल की मृत्यु का विवरण तभी प्रकाश में आया जब कोमल के चचचेरे भाई के तीसरे मंजिल में कुछ सफाई के लिए चलाा ग गय ।	-13.1073
पंखे से लटकते हुए शरीर को देखकर लड़की चिल्ला उठी और तत्काल उसके बारे में सासों को सूचित किया ।	-4.5666
कोमल को तत्काल बहु - विशेषज्ञ सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया जहां उन्हें आगमन पर मृत घोषित किया गया ।	-8.5976
कोमल का पति कुलविंदर बेरोजगार है ।	-1.9038
आत्महत्या करने से पहले कोमल ने हेन्ना के साथ अपने बायें हाथ में लिखा था कि वह अपनी स्वतंत्र इच्छाशक्ति से आत्महत्या कर रही थी क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक थीं ।	-4.3470
प्राप्त विवरणों के अनुसार कोमल के पिता कुछ वर्ष पहले गुजर चुके थे , उनकी माता मानसिक रूप से बीमार है और उनका भाई सरकारी स्कूल में पढ़ रहा है ।	-3.7519
इस बीच , पुलिस ने सेक्टर - 16 में अस्पताल के मोर्चरी में शरीर को रखा है ।	-2.6864
शव - परीक्षण के बाद ही पुलिस मृत्यु का वास्तविक कारण पता लगा सकेगी ।	-3.4687
श्रीलंकाई चयनकर्ताओं ने आगामी सीमित ओवर मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है जो न्यूजीलैंड के खिलाफ 10 नवंबर से होने वाली है ।	-3.3722
