अपनी कार में एक ब्लैक बॉक्स ?	-1.7339
जैसे - जैसे अमेरिका के सड़क योजनाकारों ने नकद राजमार्ग प्रणाली को सुधारने के लिए संघर्ष किया है , बहुत से लोग एक छोटे से काले बक्से में एक समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड द्वारा उपयुक्त है ।	-5.3003
ये उपकरण , जो प्रत्येक मील में एक मोटरवादी ड्राइवों को ट्रैक करते हैं और यह संचारित करते हैं कि नौकरशाहों को सूचना वाशिंगटन और राज्य नियोजन कार्यालयों में विवादास्पद प्रयास के केंद्र पर है ताकि अमेरिका की प्रमुख सड़कों को वित्तपोषित किया जा सके ।	-5.4284
आमतौर पर राजमार्ग नियोजन के सुस्पष्ट क्षेत्र ने अचानक तीव्र वाद - विवाद और रंग - बिरंगे गठबंधन किये हैंाा ाा ा ा ाा ााा ा ाा ाार	-12.6267
लाइबर्टेरियनों ने सरकार के छोटे बक्सों का प्रयोग करने की अनुमति देने के लिए पर्यावरणीय समूहों में शामिल हो गए हैं जिन्हें आप ड्राइव करते हैं और संभवतः जहां आप उन्हें चलाते हैं - तब कर बिल खींचने के लिए सूचना का उपयोग करें ।	-6.2137
चाय पार्टी अघास है ।	-2.7930
अमेरिकी सिविल लिबर्टीज यूनियन का भी गहरा संबंध है , जिसमें विभिन्न प्रकार के गोपनीयता संबंधी मुद्दे उठाए जा रहे हा ाता ा हा ा हैा ा .	-8.3493
और जहां कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ने के लिए कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-3.1346
वे यह खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी प्रणाली में जा सकते हैं जिसमें चालक प्रति मील चलते हैं जिसमें वे रोल करते हैं ।	-5.3637
हजारों मोटरवादियों ने पहले से ही ब्लैक बॉक्स लिए हैं , जिनमें से कुछ की जीपीएस निगरानी होती है , जो एक परीक्षण ड्राइव के लिए होती है ।	-4.8165
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है । भाााषा ाा ाााा ाा ाा ।	-11.5685
2025 तक प्रत्येक कैलिफोर्निया मोटरिस्ट द्वारा चलाए जाने वाले राज्य के लिए योजना बनाने वाले दक्षिणी कैलिफोर्निया आसन के कार्यपालक निदेशक हसन इखराता ने कहा था , ‘‘यह किसी बात का विषय नहीं है कि हम कुछ करने का चुनाव कर सकते हैं ।	-5.2775
इन करों का भुगतान कैसे करेंगे , इसमें परिवर्तन होगा ।	-3.5271
प्रौद्योगिकी इसे करने के लिए है ।	-2.5421
यह धक्का देश के राजमार्ग न्यास कोष के रूप में आता है , जिसका वित्तपोषण अमेरिकी गैस पम्प पर करों से किया जाता है , टूट जाता है ।	-4.5210
अमेरिकी लोग उतनी गैस नहीं खरीदते जितनी वे करते थे ।	-10.6678
कारें गैलन तक कई मील पहुंचती हैं ।	-3.2004
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं गया है .	-3.2279
राजनीतिज्ञों को कर को बढ़ाने के लिए प्रेरित किया जाता है जब गैस की कीमतें अधिक होती हैं ।	-4.9978
‘गैस कर केवल सतत् नहीं है , ‘‘‘ली मुनिच , मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ , ली मुनिच ने कहा ।	-3.2655
उनके राज्य ने हाल ही में 500 कारों पर वेतन - माइल प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरण रखे ।	-3.5984
उन्होंने कहा , ‘‘यह दीर्घावधि के दौरान सबसे तार्किक विकल्प के रूप में कार्य करता है ।	-2.7484
इसे माइलेज आधारित प्रयोक्ता शुल्क कहते हैं ।	-2.3424
यह आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों से अपील करता है , क्योंकि करों को ऐसे तरीकों से ड्राइविंग पैटर्न बदलने के लिए प्रेरित किया जा सकता है जिनसे संकुलन और ग्रीनहाउस गैसों को कम करने में मदद मिल सके ।	-5.0567
कैलिफोर्निया योजनाकार इस प्रणाली को देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक वार्मिंग कानूनों में दिए गए लक्ष्यों को पूरा करने के लिए कार्यनीतियां तैयार कर रहे हैं ।	-3.2109
लेकिन सदन परिवहन समिति के अध्यक्ष रिप्रेक्ष बिल शस्टर ( आर - पी ) ने भी कहा है कि उन्होंने इसे सबसे व्यवहार्य दीर्घकालिक विकल्प के रूप में देखा है ।	-3.7151
कारण फाउंडेशन में निःशुल्क बाजारी प्रति मील भुगतान करने वाले ड्राइवरों को भार प्राप्ा  हा है ात्री  के  पास्त हैंाा ााााा	-12.0064
‘यह केवल एक काले छेद में जाने वाला कर नहीं है , ‘‘एड्रियन मूर ने कहा कि तर्क में नीति के उपाध्यक्ष एड्रियन मूर का  हााायक हााा  हा ा ा ा 	-9.3156
लोग जो कुछ मिल रहे हैं उसमें सीधे भुगतान कर रहे हैं ।	-3.1458
यह आंदोलन दो पूर्व अमरीकी परिवहन सचिवों द्वारा भी समाप्त किया जाता है जिन्होंने 2011 में कांग्रेस से आग्रह किया कि वेतन - प्रति मील दिशा में प्रवेश करें ।	-3.7323
अमरीकी सीनेट ने पिछले वर्ष 90 मिलियन पायलट परियोजना को मंजूरी दी है जिसमें लगभग 10,000 कारें शामिल होंगी ।	-3.0305
