München 1856 : Vier Karten , die Ihre Sicht auf die Stadt verändern werden	-2.1214
Ein geistiges Asyl , das heute junge Menschen treffen sollen .	-2.4847
Eine Krypt-Kapelle , in der sie jetzt Tunnel für die S-Bahn graben .	-3.0942
Alle Besitzer kultivieren den Boden ehemaliger Landwirte .	-2.7298
Die älteste offizielle Landkarte München bringt faszinierende Geschichten zum Licht .	-13.6384
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.7143
Wer jemals zusammengearbeitet hat , weil der Sat-Nav des Autos ein grünes Feld anstatt eines Umgehens zeigt , weiß das .	-3.7789
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Geoportalbayern der Staatsregierung , sind alles andere als aktuell – und doch genau aus diesem Grund sind sie so informativ .	-3.5753
Vor allem wenn man sie mit den aktuellen Online-Karten vergleicht .	-2.0586
Dann wird klar , wie sich die Städte und Gemeinden in der Zeitung Münchens Merkur seit dem 19. Jahrhundert verändert haben .	-2.8803
Der digitale BayernAtlas ist ein Patchwork , dass man nicht ganz genau erkennt , was er zunächst ist .	-3.9551
Im Rahmen der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-of-the-land-Blatt , gearbeitet .	-3.9270
Laut Informationen der bayerischen Ermittlungs- und Mappingbehörde entstanden diese zwischen 1810 und 1864 und entstehen aus der ersten Studie von Bayern .	-3.8071
Ihr Kommissar : Napoleon .	-1.0140
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der Zweiten Koalition mit Österreich . die die die die .	-15.7537
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Umfrage in Auftrag gegeben – natürlich zu militärischen Zwecken .	-2.5095
Selbst wenn die französischen Truppen ab dem 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückgetreten sind : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.2381
Joseph gründete das Projekt „ Topographisches Präsidium “ – und damit die bayerische Erhebung und die Mappingbehörde – weiter .	-4.3174
Die ursprüngliche Lay-of-the-land Blase für München stammt aus dem Jahr 1856 und , wie alle anderen , finden Sie auf der Website der Bayerischen Staatsbibliothek .	-4.4000
Der Vergleich der Vergangenheit / Gegenwart ist beeindruckend das Beispiel des Staatskapitals .	-3.1294
Die Stadt hat sich in allen Richtungen und Kohlendioxid ausgedehnt .	-2.9102
Ein Beispiel dafür ist Untersendung , die immer noch relativ isoliert auf der Karte aus dem Jahr 1856 .	-2.6999
Sendling wurde als Stadtviertel München 21 Jahre nach der Karte eingeführt .	-3.8211
Heute liegt die Unterhaltung inmitten der Stadt .	-2.9439
Um 1856 konzentrierten sich die Untersendlinghäuser auf die heutige Plinganserstraße , die 1878 nach dem Georg Sebastian Plinganser , einem Ringführer der Revolte der bayerischen Landwirte gegen Österreich im Jahr 1705 genannt wurde .	-4.9781
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit Dutzenden Zeilen und Zahlen : handnummerierte Grundstücke aus dem so genannten " Originalbild " , aus dem die Immobiliensteuer stammt .	-5.8053
Heute sind es keine Landwirte mehr , die dort kleine Pakete besetzen – vielmehr die Besitzer des " Landes in Sonne " .	-3.9270
Eine große grüne Fläche ist im Norden der Untersendling sichtbar .	-3.5678
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert noch immer eine " Weise " – eine Wiese – und keine Betonmülle .	-3.2455
Auf der anderen Seite des Isar gibt die historische Karte Einblicke in die Geschichte der psychiatrischen Medizin .	-3.6079
Im ursprünglichen Lay-of-the-land-Blatt , in dem heute der Borough von Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhenlage " Auf der Lüften " herausstellen , sondern kann in großen Buchstaben " mental Asyl " lesen .	-5.2945
Ja , hier in der Auerfeldstraße inhaftierten sie einst Menschen mit Illusionen .	-2.1155
Das Münchener Stadtviertel Asyl " Auf der Auer Lüften " wurde dort im Jahre 1858 / 59 zum Leben erweck.	-3.9384
