München 1856 : Vier Landkarten , die Ihren Blick auf die Stadt verändern . jjjjjjjjjjj	-13.0671
Ein psychisches Asyl , in dem heute junge Menschen treffen sollen .	-2.6990
Eine Kryptkapelle , wo sie nun Tunnel für die S-Bahn graben .	-2.7794
Anlageinhaber kultivieren den Boden der ehemaligen Landwirte .	-3.2100
Die älteste offizielle Karte von München bringt fesselnde Geschichten zum Licht .	-2.7055
Es ist lästig , wenn geografische Karten nicht aktuell sind .	-2.8849
Jeder , der je aufgearbeitet hat , weil der Sat-Nav des Autos ein grünes Feld anstelle eines Umgehungspasses zeigt , weiß das .	-3.6884
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Staatsregierung Geoportal Bayern , sind alles andere als aktuell – und doch genau aus diesem Grund sind sie so informativ .	-3.2131
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8170
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Merkur-Zeitung seit dem 19. Jahrhundert geändert haben .	-13.1835
Die digitale BayernAtlas ist ein Patchwork quilt , dass man nicht ganz erkennt , was es zunächst ist .	-3.8908
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-Original-of-the-Land-Blätter , gearbeirt  jä .	-13.2642
Laut Informationen der Bayerischen Vermessung und Kartierungsbehörde kamen diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage von Bayern .	-4.3857
Ihr Kommissar : Napoleon .	-0.9770
Der französische Armeekommandant hatte seit dem Frühjahr 1800 Bayern besetzt , während des Krieges der zweiten Koalition mit Österreich .	-2.4822
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topografische Umfrage in Auftrag gegeben – natürlich zu militärischen Zwecken .	-2.8702
Selbst wenn die französischen Truppen endlich mit dem Vertrag von Lunéville vom 9. Februar 1801 zurückgezogen wurden : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-10.0037
Wähler Max IV. Joseph propellierte das Projekt weiter vorwärts , gründete das " Topografische Präsidium " – und damit die bayerische Vermessungs- und Kartierungsbehörde .	-4.0040
Das ursprüngliche Landblatt für München stammt aus dem Jahre 1856 und kann wie alle anderen auf der Website der Bayerischen Staatsbibliothek gefunden werden von der Biblijk . ja ja ,  jj jjjjj	-13.6076
Der Vergleich der Vergangenheit / Gegenwart nimmt am beeindruckendsten das Beispiel der staatlichen Hauptstadt .	-3.3074
Die Stadt hat sich in allen Richtungen ausgedehnt und koalesziert .	-3.0660
Ein Beispiel hierfür ist Untersendling , das noch immer relativ isoliert auf der Karte von 1856 . j   . j     j  j  j  j	-24.4684
Sendling wurde als Stadtviertel von München 21 Jahre nach der Erstellung der Karte integriert .	-3.5317
Untersendling liegt heute in der Mitte der Stadt .	-1.7594
Um 1856 konzentrieren sich die Häuser von Untersendling auf die heutige Plinganserstraße , die 1878 nach dem Georg Sebastian Plinganser , einem Ringleader des bayerischen Bauernhofs gegen Österreich im Jahr 1705 benannt wurde .	-4.1291
Wo der Westpark heute ist , sieht man nichts anderes als das Feld – auf den ersten Blick : Bei der Einzoomung erscheint eine detailliertere kleine Karte mit Dutzenden von Linien und Zahlen : handgezählte Grundstücke aus dem so genannten " Originalrekord " , aus dem die Immobiliensteuer abgeleitet wurde .	-5.5579
Heute sind es nicht mehr Landwirte , die dort kleine Pakete besetzen – vielmehr ist es die Zuteilungsinhaber des " Landes in Sonne " -Anlage .	-4.8055
Eine große Grünfläche zeigt sich im Norden von Untersendling .	-2.7374
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert noch immer eine " Wiese " – eine Wiese – und kein konkretes Abfallgebiet .	-3.1827
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-1.9618
In dem ursprünglichen Landblatt , in dem heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhe " Auf der Lüften " herausgeben , sondern auch in großen Buchstaben " mentales Asyl " lesen .	-4.6160
Ja , hier auf der Auerfeldstraße inhaftierten sie einst Menschen mit Illusionen .	-2.6766
Das Münchner Bezirksasylam " Auf der Auer Lüften " hatte 1858 / 59 zum Leben gekommen .	-4.2149
Ab 1872 führte Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-2.7646
" Er war progressiv für seine Zeit und endete zum Beispiel die Praxis , die sogenannten mad men aufzuketten .	-3.3765
Darüber hinaus verbot er das Personal davon , Gewalt gegen die Inmaten zu nutzen " , sagt Hermann Wilhelm , Führer des Haidhausener Museums , das sich selbst für eine Ausstellung mit dem Establishment beschäftigt .	-11.4605
Ursprünglich gab es Platz für 280 Patienten ; später wurde dies auf 500 Plätze erweitert .	-2.6779
Irgendwann war diese Kapazität nicht mehr ausreichend – der Grund , warum 1905 das Geistesasyl in Haar gebaut wurde .	-4.0511
Die Isar Amper Clinic , Ostmünchen , befindet sich seit 2006 , einer der größten psychiatrischen Einheiten Deutschlands .	-2.7687
Auf dem Grundstück der ehemaligen Auer-Institution treffen sich die Jugendlichen nun im Münchner Salesianum .	-2.7640
Der Auftrag erwarb 1920 den Baukomplex und verwandelte ihn in ein Jugendzentrum mit Ausbildungsprogrammen .	-3.3804
Im Westen liegt der Fußballplatz von TSV München Ost und im Osten , Wohnhäuser aus den 80er Jahren .	-2.7471
Im Jahr 2015 wurde der Kindergarten " Casa Don Bosco " gebaut – im architektonischen Stil des ursprünglichen mentalen Asylgebäudes , das im Zweiten Weltkrieg bei Bombenangriffen zerstört wurde .	-3.1630
Marienplatz wurde 1856 als " Hauptplatz " aufgezeichnet , und die Kaufingerstraße wurde " Kaufinger Gasse " genannt .	-3.5285
