Gutach : Erhöhte Sicherheit für Fußgänger	-1.6512
Sie sind nicht einmal 100 m voneinander entfernt : Am Dienstag wurden die neuen B 33 Fußgängerleuchten in Gutach innerhalb der bestehenden Ampel der Stadt Hall einsatzbereit .	-4.9926
Zwei Sätze von Lichtern so nahe einander : vorsätzlich oder einfach nur ein silly Fehler ?	-5.1177
Gestern hat der Bürgermeister von Gutacht eine klare Antwort auf diese Frage gegeben .	-1.6923
" Damals wurden die Ampel der Stadthalle installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.3555
Die Leuchten des Klusers schützen Radfahrer sowie Busfahrer und Einwohner von Bergle .	-4.0314
Das System , das gestern offiziell operativ wurde , ist für die Kreuzung Sulzbachweg / Kirchstraße von großjähr . jäjjjäjäjjäjäjäjäjä j	-16.6175
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr vom Wohngebiet Grub .	-3.5120
" Zu Zeiten des Hochstraßen- und Fußgängerverkehrs wurden zusätzliche Lichter benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-3.7447
Dies wurde auch von Peter Arnold aus dem Offenburger Bezirksamt bestätigt .	-2.6010
" Laut aktuellen Messungen reisen rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , von denen der Schwerverkehr auf 10 Prozent liegt " , betonte Arnold .	-4.9387
Deshalb war der Bau eines zusätzlichen Lichtsets mehr als notwendig : " Hier kommt die Sicherheit zuerst , es ist , dass einfach , " sagte Arnold .	-4.2828
Es wurden insgesamt vier Straßenverkehrssicherheitskontrollen durchgeführt , und es wurde auch ein Kreisverkehr in Betracht gezogen , diese Idee wurde jedoch aufgrund der Schmählichkeit der Kreuzungen von Sulzbachweg / Kirchstrasse abgelehnt .	-4.9824
Laut Arnold wurde jeder mögliche Test vor der Auswahl der Standorte für die Ampelposten durchgeführt : " Mit einem Warenfahrzeug , das mit besonders langen Baumstämmen geladen wurde , haben wir auch getestet , ob solche Fahrzeuge auf die B 33 aus dem Sulzbachweg zugreifen könnten , ohne über die Verkehrsampen zu klopfen " .	-5.6680
Das Verkehrsampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-3.2483
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , um die Lichter zu sehen , auch wenn die Sonne im Himmel niedrig ist .	-2.9993
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watt , wobei die neuen nur acht verbrauchen .	-3.5472
Es gibt drei Sätze von Licht pro Reiseführung vorhanden jähr .	-17.3200
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.3924
Wenn der Fußgänger die Schaltfläche an der Ampel drückt , überprüft der obere Radarsensor den Verkehrsstatus .	-3.5025
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-2.7847
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für die Fußgängerzone beendet werden kann . ja , so	-11.9009
" Wenn eine Gruppe von Menschen oder behinderten Menschen die Straße überqueren , wird die grüne Phase verlängert , so dass alle sicher über die Straße kommen " , erklärte Arnold .	-3.4904
Natürlich müssen die Fahrer auch ihren Teil spielen und ihre Augen auf der Straße halten .	-3.1585
Gestern war dies nicht der Fall : Das Licht war kaum grün für Fußgänger , wenn ein Luxusfahrzeug durch ein rotes Licht gedreht .	-3.8993
Seit mehr als 30 Jahren schreibt Josef Winkler vom Herzen und erzählt von den Härten seiner Kindheit und Jugend .	-3.2494
Die Katastrophen seines katholischen Dorfes - die Redelosigkeit , seine Tendenz zu brutaler Gewalt und verdunkelte Sexualität , die Einschränkung und fehlende Freude - wurden all dies oft vom geborenen Dichter Kaerntens beschrieben .	-5.5292
Der Büchner-Preisträger ist in erster Linie als Schriftsteller bekannt , mit Theatertexten etwas Seltenes für ihn .	-3.3361
In einer Kollage von Prosekten Für sein Leistungsstück " Wetterleuchten auf der Zungenspitze " ( Sommerblitz auf der Spitze Ihrer Zunge ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , gesehen werden kann , schafft eine Kollage von Prosektexten .	-4.8952
Der Theaterproduzent hat damit Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) [ The Bondsman ] mit Prose Miniaturen aus " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , stalking seine Familie ] .	-4.3508
